Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-10,-0.17709823879150666,-0.2091582524227129,-0.2177816932998812,-0.27801009594645926,0.1598040627556954,-0.9852755218521808,0.45493649489656374,-0.47061683411328964,-0.2326143586318111,-0.04029114820126901,1.4345312274119708,-0.2765658364704366,-0.22641504445437732,-0.16600301080035818,-0.1757491651027774,-0.3525562178635094,-0.41600602379854945,-0.30655700162540844,-0.43635522873136473,-0.16836696734354292,-0.2537965657170761,-0.42927400533793386,-0.1477990994854769,-0.14414968900297487,0.02967233132496252,-0.9387280155571502,-0.43635522873136473,-0.1478762447851126,-0.047522054123902285,-0.3726629395178464,-0.27189142966665897,1.0112315246215446,-1.2067081415247627,0.9569253261108984,1.214112355213367,-0.5989778942408819,1.0112315246215446,1.4818677499985509,-1.0221311782868994,0.9640437145645561,1.21715856878444,-0.5870291517983639,-0.9985459905173759,-0.37787547397230453,-0.3375562775804525,1.0655571273877142,-0.41469125271701357,-0.4146912501527645,-0.41469125015868114,-0.41469125216646585,0.2368087091047395,-0.3415620468708698,-0.5253816162683648,-0.7781777140419553,-0.16003045262486643,-0.13344267414314184,-0.034018146954193765,0.667135464938086,0.7746711328199447,0.03662980105460872,0.588728979172249,-0.6884594914141922,-1.2272833259033167,-0.22105561653912292,-0.2141049175747803,-0.2355892008664471,-0.24627124360390834,0.5148087806984194,-0.17125782972045858,-0.7767737691113642,-0.13301246354645854,-0.08729258282683228,0.385643621473474,-0.17312497197588672,0.12918999135626755,0.35208579043460925,0.33120186538802443,0.9285714285714286,0.7857142857142857,-0.14285714289999998,0.028176976489027828,0.1465902953648254,0.5056620192956568,0.14484358457411023,0.1946031871,0.5140884882445139,0.2593040621,0.43926986766048903,0.1111111111111111,0.2593040621,0.0,0.04345510122520812,0.4893952685969492,-0.8888888889000001,-0.625,1,0.9824916209996732,0,53.0,1.2345220140979571
2019-10-10,-0.28309703221452703,-0.2066159837622028,-0.20276170655330142,-0.1440952929246415,0.2815923100816767,1.2849564799110698,0.47229516785980696,0.11281292787952817,-0.2326143586318111,-0.04029114820126901,1.3770982380953363,-0.339511374837806,-0.1988005881912066,-0.044459043100067666,-0.1633576081898758,-0.34057209549996315,-0.3976006724570538,-0.294433745493651,-0.4072992276898021,-0.1623953853539322,-0.23346918063364142,-0.4015873600007602,-0.1477990994854769,-0.14414968900297487,0.016370738527946217,-0.9365572180622349,-0.4072992276898021,-0.1709247996753818,-0.042703688853383256,-0.33786967627820763,-0.2543449170243854,0.9071731160241939,-0.5366933460129913,0.9200365210577278,1.162261056869219,-0.5608367878558104,0.9071731160241939,1.4052767634564944,-1.0883412512623765,0.9267103818497039,1.1661944310459889,-0.5528428673248772,-1.1268742635639744,-0.2481489055012705,-0.50808489417203,0.9520757732846713,-0.27893321504079094,-0.2789332175947552,-0.278933214896803,-0.27893321498968165,0.29977920430874744,-0.18411418373797883,-0.17872079340323715,-0.7286356695084125,-0.16099000518326592,-0.17173403878291718,-0.12176562467466849,0.7888237717367452,0.8279839926503757,0.5739774241582567,0.3354848976122539,-0.8257165404025048,-1.260247694849875,-0.20966980112386804,-0.2052507621442852,-0.18497895281433765,-0.17479245428888596,0.6491343282809634,-0.1693891346597352,-0.7388652802032442,-0.13939877703717318,-0.06634079568240422,-0.5214792323335032,-0.17062139313027505,-0.532015900998646,0.33763879508936706,0.3336462330757128,0.8571428571428572,0.7142857142857143,-0.14285714289999998,0.1424176684858263,0.14982785560121853,0.48369286156378977,0.1345796456120105,0.18201422657885394,0.5712088342429131,0.32870370370370494,0.34128254840379185,0.47916666666666674,0.32870370370370494,0.2491083685810792,0.12649122408556784,0.5344629578018283,-0.5208333333,0.9322033898305084,1,0.9871377743793665,1,46.0,1.0708161320319738
2019-11-10,-0.15943177322100324,0.034899538986256785,-0.08760847482952323,-0.027867350679290213,1.3788992212662647,1.1158966499925298,0.5399939924164555,-0.24656777602841887,-0.2326143586318111,-0.04029114820126901,1.3683389186431583,-0.34831441604913466,-0.1771948330593727,0.008258575218789128,-0.1380826277941028,-0.3216047573456659,-0.38123509890553553,-0.2725157336961542,-0.3774649409060543,-0.15623831943878339,-0.23178758766976978,-0.3731591080920546,-0.1477990994854769,-0.11483303399285386,-0.30286748860045376,0.9928483491676507,-0.3774649409060543,-0.16686675903581702,-0.018882602321771618,-0.30640176794561436,-0.23101603089772693,0.7853097174166395,0.9817307823172424,0.9586104104506227,1.128948597240946,-0.3397429130006635,0.7853097174166395,1.303791806000439,-1.1392588783159896,0.9638590255239103,1.1332911623029287,-0.33673669228312286,-1.2460362313929578,0.21734054607126332,0.8486019934615741,0.819982811049855,0.18433314487893915,0.18433314860440045,0.18433314489917066,0.18433314485911031,0.36204488721992745,-0.1722558474742588,0.0038365507785862573,-0.6381356780877769,-0.06929140350463187,-0.1060174947099126,0.7381596569859838,0.8417953026376153,0.8504711961675492,0.5039915212883005,-1.073253074702269,-0.8812026560411409,-1.27054762675016,-0.06038911012385968,-0.026902774187169805,-0.02724367971859623,-0.02740698605525576,0.26127481892756005,-0.1436586411313004,-0.47124863934632005,-0.1462763454117873,0.015317451678974487,0.03633612906735771,-0.1425042768641614,-0.1624717424110017,0.3412030240473407,0.3413614580444096,0.7857142857142857,1.0,0.2142857142857143,0.22731653737735755,0.38753800050000003,0.5677300304,0.1180842345512324,0.2675208630640517,0.6136582686886788,0.4263001774229332,0.3381026477510949,0.6886227545,0.4263001774229332,0.4342352122152282,0.22778119359876736,0.5318920722442055,-0.3113772455,0.4814814814814814,1,0.9854408759411404,1,-57.0,-1.3379989897960665
2019-01-11,-0.2881445938060994,-0.1583128792125109,-0.2478216667930407,-0.09861479378515621,1.9440105481188266,1.8162873739407668,0.4688234332671583,-0.24055303621405993,-0.2326143586318111,-0.04029114820126901,0.815361383144171,-0.35596129396700193,-0.15520554381277346,0.060536846450458356,-0.08912676077131391,-0.21727547684761012,-0.1516129648564742,-0.20772784673926045,-0.145795218315734,-0.14837221238655357,-0.1805606234569616,-0.1524075519661926,-0.15033739418110656,-0.13395259160815015,0.0909170059148144,-0.9487230430854605,-0.145795218315734,-0.17391646607155797,-0.08433423732676926,-0.13820937988184254,-0.1492209239845036,-0.07823229807170491,-0.5934388562428884,0.2939557026596015,0.482857306197509,-0.5116558135377121,-0.07823229807170491,0.006911877981750885,-0.1954168040212276,0.2963994036688226,0.48685253223510777,-0.5174070198246465,-0.7650484922576457,0.03419715528862704,-0.3489341018781947,-0.07925064767812605,0.0011574965072233163,0.001157495114051049,0.0011574950289632926,0.0011574968674483513,0.8286909812216389,-0.33108356738711897,-0.16896500627539549,-0.7315390667538032,-0.05782742038194945,-0.0739328098883335,0.5275657104568445,0.24145312751363437,1.3740797392716881,-0.20454157394480948,0.3478150839313803,-1.5820283708701446,-0.9100430475775284,-0.19891653100946066,-0.2039858827970716,-0.16895237426450263,-0.15138789495564856,0.7700989986550955,-0.19900076408351883,-0.9501483135089712,-0.07364080186355984,-0.307913110854259,-0.2771691851523855,-0.20751479128375533,-0.3847280499770873,0.2759445387593832,0.31186100359033214,1.0,0.2142857142857143,-0.7857142856999999,0.07792027805,0.08417845430425737,0.4712743027,0.15369044126124845,0.1819435957,0.5389601390233483,0.2982762370392979,0.3269295097,0.5679012345679012,0.2982762370392979,0.5785809258962739,0.2455713380763009,0.4869370487426079,-0.43209876540000003,0.78125,0,0.7710599146616177,1,8.0,0.18212705795949288
2019-04-11,-0.13167018446735507,-0.08712935671822807,-0.08009848145623334,-0.07840123861205164,1.3193910236041388,0.1981432875775988,0.5087483810826177,-0.2525825158427778,-0.12965872081472665,-0.04029114820126901,0.6420433253965068,-0.3535418338694207,-0.1470234826977602,0.07447276519705753,-0.08201680414800808,-0.2096350999763709,-0.15140602768124292,-0.20692389518708648,-0.14302798012129958,-0.1454634733801336,-0.17992692652000827,-0.1497707286007476,-0.15922142561581043,-0.13395259160815015,0.07468452107065512,-0.9460739289550193,-0.14302798012129958,-0.1654095366642804,-0.07787735778472882,-0.1373005208236471,-0.14596418489559745,-0.07840026967792633,0.4907760934356984,0.3214218590623555,0.4504917040677452,-0.3284507066102948,-0.07840026967792633,-0.006337678934598809,-0.16588286463989316,0.32271651721664674,0.45402437142789326,-0.3358379938177954,-0.9100551582740278,0.18681664760749062,-0.08348042102818101,-0.07942598177469251,0.15441224006807333,0.15441224734614162,0.15441224009174354,0.15441224004827198,0.8306518787989327,-0.2817703838621259,0.21356830931259807,-0.6432602712213451,-0.06986635747886631,-0.09249512167145112,-0.1568646157628584,-0.005189237545023397,1.6052704759326286,-0.01034071052285488,0.5153502836295503,-1.450541167673883,-0.44981218935852285,-0.09454655636962431,-0.08382234481178111,-0.08207144844171439,-0.08117421695593631,1.273230901054128,-0.1693172617727796,-0.8321532651625694,-0.11525710845689097,-0.1277635563319591,-0.13657770328988297,-0.17243717558972912,-0.28967970295078316,0.2682621313720217,0.3109492856525709,0.9285714285714286,0.14285714285714288,-0.7857142856999999,0.09511844824732903,0.16839083533632285,0.48213819280000003,0.14374482455169396,0.20195801437704208,0.5475592241236645,0.41656710473914904,0.33304794753992956,0.6172839506172839,0.41656710473914904,0.6692162718193403,0.41593239923853637,0.4922768995963874,-0.38271604940000004,0.3684210526315789,0,0.7871802593717591,0,-2.0,-0.051738487849054694
2019-05-11,-0.08624213014320348,-0.12272111796536947,-0.0575685013363637,-0.08345462740532779,0.919984474229957,-0.04337075516317255,0.5061445801381312,-0.043570307293804435,-0.08760641804436824,-0.04029114820126901,0.5360579864294345,-0.3494834186077932,-0.14242107332056447,0.07948531494831607,-0.07643213849217298,-0.20282488481833874,-0.1534075841117754,-0.20600042984426398,-0.13913655141037595,-0.12037762020352502,-0.16735010755798294,-0.14606269574309036,-0.19348840400681097,-0.13395259160815015,0.05910133562026053,-0.9435307793897955,-0.13913655141037595,-0.1489307993371573,-0.07357195371704903,-0.13674451292922132,-0.14321700362332251,-0.10174832261515904,0.5302465196420871,0.33638835502084197,0.42776859437226217,-0.2134545060571613,-0.10174832261515904,-0.02295898689417675,-0.18201178433895213,0.3369214859859727,0.43077043940659443,-0.2212781709164816,-1.0447042050522939,0.36996003839012687,-0.2882747055213348,-0.1031374444332547,0.34160924469817733,0.3416092381463728,0.3416092447003337,0.34160924467820764,0.8319761991064966,-0.2054251187823825,0.5229260859011483,-0.7166308655305332,-0.12450580191941675,-0.14923498001456167,-0.5605030132770421,-0.22419760206526052,1.788490491585049,0.38584273382637374,0.2497274834860918,-1.159119191126898,-0.01968320999945115,-0.08758855806030189,-0.09014674154784903,-0.08797597738112754,-0.0868672178748319,1.0913412898268442,-0.14085559854021246,-0.3116254145418425,-0.15392588574681731,0.04182056703349653,-0.14541908955425542,-0.13890022380069575,-0.2958785081918302,0.26112846736947176,0.3114965692337907,0.8571428571428572,0.07142857142857144,-0.7857142856999999,0.08964672427233418,0.1683908353363228,0.4184753714552756,0.1380079201086916,0.19389780188874528,0.5448233621361671,0.5967078189300425,0.4371837202361639,0.6049382716049382,0.5967078189300425,0.8358325714242945,0.6945432563799677,0.5241979219757891,-0.3950617284,0.029411765,0,0.7805044034370906,1,-40.0,-0.9404275619215355
2019-06-11,-0.06605188377691389,-0.1328901926074099,-0.14518509069141233,-0.18452240327085062,0.5586042695044989,-0.9611241175781037,0.4818424379895907,-0.004474498500471281,-0.2326143586318111,-0.04029114820126901,0.3596341312028817,-0.35857307136549454,-0.1376908192384474,0.09853175343633998,-0.08410177794846066,-0.20319872184272503,-0.1526546617689311,-0.20600158450196784,-0.14129845624977835,-0.12421766390614557,-0.16650478839413513,-0.14812271399734475,-0.19602669870244063,-0.14669896335168103,0.04414147710677727,-0.9410893557286651,-0.14129845624977835,-0.14237117073863254,-0.08824137105755026,-0.13783514379905562,-0.14736546889133445,-0.12996755206730395,-0.3115628353708094,0.27738504598444397,0.3970953024494637,-0.3082682438673824,-0.12996755206730395,-0.04109045940425718,-0.20592633945574515,0.2782813243635019,0.3997473725658594,-0.314239256616315,-0.6486401687655874,-0.003957717791088848,-0.4784408268364062,-0.1318677734344488,-0.03821736185883711,-0.03821735622709459,-0.038217361832122466,-0.03821736189755341,0.8296944732821209,-0.3064624532289379,0.3677082750618792,-0.7765126254212692,-0.11666532567899206,-0.11270563286002244,-0.01646865141009882,-0.4036502456890141,-1.4005757771765222,0.26227451578434924,-0.3487981991918379,-0.4014959600816516,0.6906727595705996,-0.13249927442047388,-0.13947703608917883,-0.154612803983072,-0.16214134113578466,1.2761555986874111,-0.145742954852878,-0.19890291878321342,-0.1645931346543843,0.05686287579226804,-0.10421859418087953,-0.1433021206721037,-0.26673882543581523,0.24468782068793096,0.30380195432084667,0.7857142857142857,0.0,-0.7857142856999999,-0.01622358274,0.030959413827900253,0.4216427021997109,0.1684141041181021,0.17917526731033478,0.4918882086287599,0.5346003898635491,0.5159584378442477,0.38157894740000003,0.5346003898635491,0.38924904029862284,0.6314326278474175,0.48129780694532714,-0.6184210526,-0.723076923,0,0.7857988862474081,-1,-4.0,-0.09851159701076422
2019-07-11,-0.17709823879150666,-0.2345809390278139,-0.19525171318001155,-0.1946291808574029,0.8219302096687828,-0.09167356371132682,0.4584082294892124,-0.3743809970835465,-0.2326143586318111,-0.04029114820126901,0.09833465424857736,-0.35760896388167035,-0.14024771333688918,0.0923743672275723,-0.09250503853333174,-0.20422290869566384,-0.14970078912305615,-0.20612458991886204,-0.1469194088322232,-0.16579241529143793,-0.1688667773598591,-0.15347876145840486,-0.19602669870244063,-0.18238880423356746,0.02978001466581172,-0.9387455892966359,-0.1469194088322232,-0.146943670044175,-0.10328516899602076,-0.13993086586266118,-0.15204010799173728,-0.11753765337724212,-1.0102255555519695,0.22173791350195843,0.36077258367691833,-0.37564321228808156,-0.11753765337724212,-0.06315405849020363,-0.12753378433452575,0.22286420773076607,0.3631916353769035,-0.3804400715966098,-0.5041929747090355,-0.08026746395052062,-0.6550236537718297,-0.11928993658781233,-0.11509103972711186,-0.11509103125202708,-0.11509103968233725,-0.11509103975653373,0.8240037649335513,-0.19137054471927276,0.5318618794573027,-0.8462232579467354,-0.1471765629531186,-0.14290232400488329,-0.36745856229199775,-0.5469494906684919,-0.9602386955051311,-0.29708681519095914,-0.10321308904434817,0.8692912599831504,1.3430238439692255,-0.20081416691200313,-0.21536979692199387,-0.20859706857198795,-0.2051551258563291,0.6377891955344449,-0.15077405693944218,-0.06258415924568804,-0.17582181771497957,0.07297963515920629,-0.7962820247729554,-0.1478140649652964,-0.6705618471932769,0.2299693186761684,0.295167621867402,0.7142857142857143,0.0,-0.7142857143000001,-0.02641064488,0.03862879252325536,0.4179659859337799,0.1832029955764478,0.16957558498142905,0.4867946775613735,0.4740003633137018,0.5351028573690986,0.43548387096774194,0.4740003633137018,0.35999861929139354,0.5283600770047686,0.4885673112650801,-0.564516129,-0.155555556,0,0.7931382860229143,0,63.0,1.4683875599065046
2019-08-11,-0.19476470436201004,-0.08204481939720785,-0.11764844832268276,-0.03544743386920443,0.40424676115819835,1.5264705226518411,0.5130880493234284,-0.4871573686027767,-0.2326143586318111,-0.04029114820126901,-0.14619836912828948,-0.35890496897309937,-0.1406312474516557,0.09296024037289362,-0.08061880245331743,-0.19455814252393577,-0.14675240361090272,-0.2053079960171278,-0.145795218315734,-0.1598475732500175,-0.16889230032314112,-0.1524075519661926,-0.17445119378958845,-0.1798395298848613,0.015993008509401933,-0.9364955731607165,-0.145795218315734,-0.1392962101343815,-0.08845409408916055,-0.14166304430298668,-0.1458866434887188,-0.058747592025157745,1.0296687197037995,0.2822072189103467,0.3445196587625785,-0.13629119250852423,-0.058747592025157745,-0.07950942551581845,0.044522324361760617,0.2819694973698925,0.3464654803479186,-0.14317047226387722,-0.6678321780611829,0.6141512261003085,0.1480501243729808,-0.05943613106534051,0.5927174246920646,0.592717424317037,0.592717424665362,0.592717424671866,0.8198809103572873,-0.04647503469228793,0.8800467975730697,-0.7921030280017524,-0.12071049086503788,-0.1582334139530978,0.1414768084867557,-0.669509175063307,-0.6405112392050966,-0.025977317725577948,0.5351717009644447,1.5318888852544312,1.3411230227435669,-0.10783000768742167,-0.1002657763255577,-0.07869743190490787,-0.06789054814517993,0.2800685627980437,-0.1160594525421422,0.8202181717384935,-0.19954241068048775,0.22000029542455812,-0.5134079276882554,-0.10874723023155747,-0.5275124954819307,0.22406561328331878,0.2897366742060701,0.6428571428571429,1.0,0.35714285714285715,0.12693287392527353,0.14731744317627357,0.46887106875419493,0.1673267414,0.2251446186817414,0.5634664369626369,0.5818780823025319,0.5301596117999999,0.9285714285714286,0.5818780823025319,1.0,0.5830825531966705,0.5656800924921616,-0.07142857142999999,0.8513513513513513,0,0.7921201552258961,1,30.0,0.6966312587382976
2019-11-11,-0.03829029502326569,-0.023572640205475538,-0.004998547723334523,0.04035339802993771,-0.06506243088459437,0.7294741816072957,0.5356543241756446,-0.32325570866149544,-0.2326143586318111,-0.04029114820126901,-0.39963629621415714,-0.3346083679145726,-0.12989229223819942,0.08912051424485354,-0.06068266564892039,-0.18045839705669964,-0.14392091790407585,-0.20181167074044148,-0.13792588470031075,-0.06516404971069875,-0.14499163728827763,-0.14490908552070803,-0.1363767733551434,-0.15052287487474028,-0.31489511518919133,0.9908854608078098,-0.13792588470031075,-0.11187450010852838,-0.06231083976372355,-0.14272159779429808,-0.1348203769927404,-0.011547571345129891,1.7270338455752228,0.3773776179069665,0.35167102745054213,0.14282801446133478,-0.011547571345129891,-0.08616744658607535,0.1680415377607933,0.3756017530682913,0.35291576419364734,0.1341457265594797,-0.8197828662832234,0.6294131753321949,0.29741796975155443,-0.011357754532978154,0.6021109962123484,0.6021109915641598,0.6021109961845664,0.6021109961921399,0.8190095483687989,0.07305905964207224,1.2137420353577586,-0.7555001769827457,-0.13770569994465007,-0.19616441855074196,-0.24461209348333313,-0.7760664137639074,-0.4422617291658436,0.49662124064499275,0.3145384842923771,1.7151149863847843,1.1260995409740264,-0.00662275955182278,-0.014253980715033962,0.003965973246871632,0.013076576034668415,0.18548515307117233,-0.07336695769328692,1.0100079099198078,-0.21140270716324128,0.3566345996987446,0.10139889018924705,-0.06205961153919545,-0.11166273193295921,0.2227752103265373,0.2827653069377436,0.5714285714285715,1.0,0.4285714285714286,0.18906227544850943,0.20599997188837763,0.5146231724588965,0.15702878495759212,0.23850970219096662,0.5945311377242548,0.783544160249076,0.6131408686217708,0.9865771812080536,0.783544160249076,1.0,0.7866662064304628,0.6602186528878573,-0.013422818789999999,0.5961538461538461,0,0.8058625304665892,0,100.0,2.3336900793981306
2019-12-11,0.019756663279816893,0.2637037184321659,0.0826180416317141,0.2930228376937448,-0.16969984394987558,2.420072480792695,0.6181080207510499,-0.24656777602841887,0.2966646245123553,-0.04029114820126901,-0.610636412436149,-0.24872416535186556,-0.11570152999184816,0.027698091631520625,-0.011596556067706168,-0.15040660393098618,-0.13666113515246672,-0.1876905475400342,-0.12236016985661624,-0.047694032630106756,-0.1427535059324355,-0.13007695409007902,-0.009462038573659844,-0.006488874172841467,-0.3077266497423037,0.992055342270275,-0.12236016985661624,-0.04456280868283432,0.005191515640109695,-0.14214420498085506,-0.10764211388174368,0.09830585758909327,2.7429669422421843,0.6165568303429148,0.4080417803416278,0.7298175523546095,0.09830585758909327,-0.0801647799420014,0.4069726086617827,0.6116788031192576,0.40807684853593224,0.7169916982748911,-0.9608799339179752,1.2246291953757629,1.886682002337499,0.10007371398264593,1.1935307438584561,1.1935307429351425,1.1935307438460208,1.1935307439210239,0.8276917761903111,0.16204179791632523,1.4411576527774859,-0.7228030095633292,-0.006099415478801033,-0.12729427712748284,1.1242485589560727,-0.8629354501274191,-0.1588785357289869,0.47335932787141494,-0.04552550592449859,1.6185836819392685,0.5950222344037956,0.16479701697784782,0.17294816267257654,0.21315499852892356,0.23320594489863114,0.020822244745765692,0.03113621993336813,1.1325671429427442,-0.25168560764312936,0.719798910403922,2.1852324101316465,0.053105015083874586,2.367117627018341,0.23671584629466222,0.2866461676,0.5,1.0,0.5,0.35406822753900974,0.41794411388028585,0.5653895168332203,0.1347082507051738,0.3281622533737687,0.6770341138,0.9526322337941798,0.7726848254485966,0.9427480916030534,0.9526322337941798,1.0,0.9999999999999984,0.6696081777,-0.057251908399999996,0.8307692307692308,1,0.8479396760898102,0,42.0,0.9772699137085548
2019-02-12,0.20904022296378183,0.14167482272768103,0.2628578825906713,0.21974870019124076,-1.044392391245579,-0.309036202178021,0.6033531487322932,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9648429092862683,0.372217152357162,0.2693667212334865,0.1522442276039949,0.39265771680886996,0.1750894155383765,0.23440062129765232,0.06817562731240648,0.127815458158985,0.3645697382235634,0.22080427171464634,0.3723202977573926,0.4144331755964952,0.425613127932855,0.5828786550565469,-1.029010353924717,0.127815458158985,0.32829315197971337,0.4214256459384817,0.152400977091156,0.2542436320213,1.1087390406679727,-1.6146947264320295,0.8602945824313232,1.2053159242137998,-0.8778024797421531,1.1087390406679727,1.3468552404511407,-0.4931369292990677,0.8659641259627733,1.206824412195516,-0.8668156990466932,-0.7781946458371806,-0.9578295447839861,-0.32259616640899635,1.074609954712032,-0.8936672505021269,-0.8936672586108205,-0.8936672585255488,-0.8936672510907988,1.35947676095262,0.21690305218143394,0.12900164013313445,-0.6870084539912577,-0.1793890836428961,-0.2839365986593868,-0.6833494820857068,-0.4250573938766818,1.0203879888895981,-0.5817736808896766,0.4003240315654952,-1.2440077538273964,-1.2778060278991348,0.20907518803717234,0.20330526700570256,0.2089374778579148,0.2116990525383589,-0.18655230746208154,0.2590451444547777,-1.023532603145449,0.5233742406144838,-0.6900593825636723,0.06949823996020936,0.23660909118577803,-0.13677584034384052,0.2990638041291723,0.2770751585146432,0.0,0.28571428571428575,0.28571428571428575,0.010127219860000002,0.09239847149,0.9934666415516229,0.16463308576722946,0.1981540638698193,0.5050636099278175,0.32981903303244714,0.4942287738181153,0.07253886010362694,0.32981903303244714,0.0,-1.8e-15,0.4229624951438475,-0.9274611399,0.4,0,0.9735353130510336,1,27.0,0.6264715949957333
2019-03-12,0.21913534614692662,0.15184389736972143,0.2979045183326907,0.2879694489004687,-1.0455184561212816,0.6570199687850643,0.6129004188620769,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9652311339711294,0.3612787910675607,0.28815989285703464,0.20153731641220696,0.39132273156974834,0.18186540593644146,0.25398576929489985,0.07509305490538133,0.14364060158340752,0.3602983490893701,0.2243035567833454,0.2211149578951474,0.4144331755964952,0.425613127932855,0.5503149265263068,-1.0236960083875117,0.14364060158340752,0.29617007020420605,0.4106328139906904,0.18663823243636893,0.2640692360072198,0.876686269921819,-1.091713866798037,0.7817234453253231,1.1259341175452797,-0.8891651605435062,0.876686269921819,1.3304523839676015,-0.9894443781457237,0.7872975558854349,1.1283996239186396,-0.8814215274257953,-0.9222623006466498,-0.38550644858824773,-0.44584118506929254,0.8475382952813768,-0.3819055864937201,-0.3819055926643687,-0.3819055863733037,-0.3819055864779196,1.3691220661252925,0.21690305218143394,0.10055193495921666,-0.6870019876276822,-0.29045133136013007,-0.41176324366483624,-1.1571858617762703,-0.47390159723116265,1.1455965398127677,-0.059024718097859155,0.4414546288844023,-1.43467007522395,-1.2038219448003302,0.2400699077786995,0.22607309525554709,0.2468951638969969,0.2572430598895236,-0.1120907378223311,0.22361181118796855,-1.0350855981160454,0.5425331810866244,-0.8272309121889494,-1.014582832032106,0.197129578620345,-0.7601531263584688,0.28522416171926257,0.2810431434950892,0.9285714285714286,0.2142857142857143,-0.7142857143000001,0.07130433414940561,0.10530881039043626,0.9736399311468408,0.16463308576722946,0.2033890601512389,0.5356521670747028,0.2195196663082099,0.3519814319711479,0.21243523316062177,0.2195196663082099,0.12336020766032449,0.041120069220106366,0.5001034059338544,-0.7875647668000001,0.0,0,0.9684942908681228,1,-19.0,-0.4493099157235856
2019-04-12,0.2847536468373678,0.21794288254298405,0.3629911275678697,0.23996225536434534,-1.0449987338709572,-0.45394462782248385,0.6354666937142931,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.965279662056737,0.32741563422246955,0.3096378032839448,0.28025553225371386,0.3837445681421874,0.18500051101895518,0.2814993029326062,0.0791932256220882,0.1570444115876996,0.29552205459764386,0.2419000726615155,0.2730274179023489,0.4144331755964952,0.425613127932855,0.5203562955673736,-1.0188068103362515,0.1570444115876996,0.270477282267745,0.39170399610925954,0.21822375782355175,0.26972422003744695,0.6707530835774291,-0.7635711469065738,0.6797323951517379,1.0408305921344985,-0.957402282238368,0.6707530835774291,1.274899223821559,-1.3373100009710397,0.6854758151079208,1.0440940615749625,-0.9517875532675035,-1.0560394086840144,-0.43892327089984995,-0.20570035457274313,0.6471843884371073,-0.4334679460507296,-0.4334679377896114,-0.4334679459364064,-0.4334679460469038,1.37306700797112,0.21690305218143394,0.07709019134219806,-0.687027853081984,-0.3916909774084074,-0.5036989483280263,-1.1396363662321753,-0.525175253806215,1.3803931963104064,-0.04958127924965206,-0.2396081261269099,-1.5821917121840998,-0.8993509130012525,0.27739008052870157,0.2918468213106535,0.27473080032565705,0.2660988390966945,-0.0017746054842734961,0.2099559626672898,-1.0300420193938877,0.5035836867201827,-0.7618684994452485,-1.1068695045509447,0.18554708747745394,-0.792577646078449,0.2781601736862257,0.2878967897422105,0.8571428571428572,0.14285714285714288,-0.7142857143000001,0.02337315152199789,0.18632832925674714,0.6817513429804317,0.16440137484024317,0.23969620100400324,0.511686575760999,0.13298791018998393,0.2274422031768812,0.11398963730569948,0.13298791018998393,0.02670967566679397,0.05002329444237102,0.4756748005464429,-0.8860103627,0.0,0,0.963016954,-1,33.0,0.7667909224808619
