Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-10,-0.6377302360881519,-0.6528887130482688,-0.593617882171456,-0.6395102203738714,-1.3636763180054015,-0.18861119417567768,-0.38569205996508055,-0.8504032713607262,-0.47272517565236805,0.7387582929230779,1.4949161154740223,-0.5879742536359118,-0.8563378940350247,-1.1402143810794787,-0.7072345257858821,-0.8491628604078888,-0.976962643794701,-0.8431386367786332,-0.9542627741669607,-0.6397528800014884,-0.8548827375601514,-0.9542627741669607,-0.7784179383440432,-0.7960269420388189,-0.6761102143752726,0.7614238568436978,-0.9542627741669607,-0.5159516949972383,-0.5802715551615808,-1.0062335211578421,-0.8348175784683732,1.790947919503224,0.27298766524303714,1.1300633056856753,0.9241518484434518,0.759063275433571,1.790947919470255,1.0732313983176927,1.403127687831096,1.129375922313935,0.9177673042669917,0.7744083551493971,-0.7425945863109968,0.5705898732091814,0.09631734380947315,2.2639678693042207,0.6249855517300018,0.6249855484491355,0.6249855517572287,0.6249855517723424,-0.24074861893661956,-1.300188089422169,0.3261762121593682,-0.8995127561524793,-0.9232393779887553,-0.7586192099604189,-1.2520207340149974,2.050194185360904,0.13911566856476368,2.5087978052036877,-1.7271877071561257,1.164009822968999,-0.011521875344850718,-0.6316815153658888,-0.6240059101729816,-0.6293596689504933,-0.6319676302172113,1.3079918050105606,-0.4441183718430564,1.3564554041408896,-0.9708440933236556,1.3493314425978962,-0.6243571057255668,-0.39974267945002173,-0.5305157396603419,0.30806059352053544,0.2616403090760872,0.0,0.6428571428571429,0.6428571428571429,0.24570041972538867,0.22978866300761466,0.6063876403181978,0.18879149451420163,0.3014414725865361,0.6228502098626943,0.7669543439266242,0.8231661778492086,0.7346938775510204,0.7669543439266242,0.5253438532899725,0.6075135682464776,0.5729471256,-0.2653061224,-0.117647059,1,0.9945264930385036,1,0.0,5.0,5.0,5.0,0.01960368125708612
2019-10-10,-0.6518507803285324,-0.6771233944255667,-0.6151197157572134,-0.6395102203738714,-1.0366973115668339,0.004892475272930786,-0.4023497668808337,-0.8144432433243299,-0.4771459580429493,-0.44698453310075204,1.5127791414703868,-0.5784247386540217,-0.8270819062025286,-1.089306314025084,-0.6901950187294559,-0.8362987467022462,-0.9672189060439828,-0.8315496957445784,-0.9399471707142295,-0.6397117311347571,-0.8495152149347326,-0.9399471707142295,-0.7555199345612934,-0.773185598581159,-0.6410585511864159,0.7684446205660094,-0.9399471707142295,-0.5402819856792268,-0.5672551468489349,-0.9803595944414909,-0.8146919831719682,1.8452881861082497,0.16147746917010675,1.0798940081003503,0.971803271037006,0.48414265152058716,1.84528818607456,1.2721910070810083,1.141296760286308,1.080942579396213,0.9666445748627185,0.500108613734421,-0.7366409851197789,0.7446611075786511,-0.05646831106631129,2.32194981526897,0.8414236797575261,0.8414236832264159,0.8414236797205541,0.8414236797344411,-0.16955639254595609,-1.2942703796112882,0.2543878337201543,-0.8995127561524793,-1.0170856181116905,-0.918451923137566,-1.3053147521514057,2.188892648027992,0.18459018803744265,1.7415808518721803,-2.9583530799807694,1.071025111953798,-0.1197305999745272,-0.6466637701629159,-0.6469065978842973,-0.6446211281481686,-0.6434103801770802,3.5099820765262892,-0.4735758778794971,1.051118113033703,-0.8776122919594055,1.0432508495429156,-0.7296333703872537,-0.43862713017337895,-0.5719823186888521,0.2998153818268187,0.2525528917022247,0.0,0.5714285714285715,0.5714285714285715,0.24570041972538859,0.1926276298085009,0.5470674566185875,0.1960795898399181,0.28964322426483113,0.6228502098626943,0.7389033421051308,0.7778683758950927,0.7158469945355194,0.7389033421051308,0.43277664378449593,0.5275059444871388,0.5351794492079568,-0.2841530055,0.1249999999999972,1,0.9945650718117164,1,0.0,5.0,5.0,5.0,0.01960368125708612
2019-11-10,-0.6483206442684373,-0.6771233944255667,-0.6509561050668086,-0.6395102203738714,-0.4095976696478219,0.004892475272930786,-0.4134549048246696,-0.5133200178980588,-0.295893880029117,0.09097664165905267,1.4707065203254805,-0.571219473067368,-0.8001309355931999,-1.0406034815823133,-0.6749937086505696,-0.824264575816323,-0.9576946455619332,-0.8193657361458814,-0.9247964903934232,-0.639672639711362,-0.8442808980287295,-0.9247964903934232,-0.7062011571830624,-0.7573723608027794,-0.425741191597717,-0.9850088063186144,-0.9247964903934232,-0.5657445798655079,-0.5568091916001747,-0.9522113613813489,-0.7954860634337964,1.8340399093474353,0.039075479003804106,1.0280167166906053,0.9988774362087965,0.2602487754969975,1.8340399093138982,1.4382318442125754,0.8163987598361409,1.0304419930034887,0.9950040203603427,0.2758627701657605,-0.6505678680274767,0.8470559513253996,-0.19834070487954084,2.29686578038491,0.9717216191494361,0.9717216250720717,0.9717216191097325,0.9717216191228791,-0.10094054192583812,-1.2650885864483745,0.3748398695814447,-0.8995127561524793,-1.0382093494296998,-0.954428469745469,-0.7723745707873142,2.138471230330564,0.2607329563252391,0.5284225399879511,-3.364750977886778,0.8998603122300004,-0.2995769110988625,-0.6545955521142834,-0.6645225115083866,-0.6563607121463811,-0.6522124955308248,0.3795756658309611,-0.5097464890330873,0.7271608914745863,-0.784185036084958,0.7202475293545109,-1.3656016593114195,-0.4847209267902196,-0.7303092567977091,0.28777653679377013,0.24896066890000002,0.0,0.5,0.5,0.24570041972538864,0.13127155136413796,0.4782844550427837,0.2081653592470179,0.2710761334746574,0.6228502098626943,0.7172300991246306,0.7410292617187964,0.7011494252873566,0.7172300991246306,0.26706261296400874,0.4083943700128268,0.5461443009698158,-0.2988505747,0.038461538,1,0.994689981,1,0.1099999999999994,3.4000000000000004,5.0,5.0,0.44741777994468124
2019-01-11,-0.6236096918477709,-0.6632750050671111,-0.6079524378952944,-0.6148963573270882,-0.5755130902439684,0.004892475272930786,-0.3912446289369983,-0.8514114964458588,-0.17653275548342248,-0.6252438572815158,1.866234223483946,-0.8171965243836946,-0.6439216914693905,-0.4319269532302627,-0.5917525430461629,-0.7221197457086473,-0.6330045162930127,-0.710773944576696,-0.6764207704885514,-0.6475678484905967,-0.7053793298332155,-0.6764207704885514,-0.6445526854602744,-0.6607359077126818,-0.7164293954758332,0.7533480219693597,-0.6764207704885514,-0.6367394467963103,-0.5619738085949055,-0.6362156936017916,-0.6463451338647289,-0.22344418010469044,0.6481271852153195,0.40468869035325844,0.5251020472812195,-0.2562972355540586,-0.22344418011108516,0.19187650572454973,-0.771031893222531,0.40724894470507983,0.5285564134885391,-0.2606943596587754,-1.2625162967490602,0.10981307634882086,-0.7978598007796568,-0.2656474837327078,0.08001325738376225,0.0800132577198058,0.08001325736277204,0.08001325738096939,0.49138558890081285,-1.1273025389911622,0.9090102247971229,-0.8331676029638644,-1.5389447539599495,-1.828044183780224,-1.1987267158785893,0.20459491213205308,-0.7901870326025445,0.1979913803635554,0.4704781619064068,0.9962566394664225,1.2787524950400204,-0.628156278943059,-0.636337049709844,-0.6293596689504933,-0.6258061494695897,-0.14164413376588994,-0.6358927478762043,0.053932499163145645,-0.6411123346203275,0.05241302558498669,-1.1814818465531394,-0.631132004563167,-0.7007381408440442,0.1619818838548172,0.21572048953577017,0.5,0.07142857142857144,-0.4285714286,0.1670870316212788,0.15725348803816083,0.44692194716439526,0.16388380323409846,0.22504406750271774,0.5835435158106393,0.7134502923976607,0.6705653021442498,0.7543859649122822,0.7134502923976607,0.49576406363329284,0.4543621500396967,0.6499384944544256,-0.24561403510000002,0.055555556,0,0.9845304263831388,1,0.03,3.4000000000000004,5.0,5.0,0.13628025362643087
2019-04-11,-0.6200795557876758,-0.6459645183690411,-0.5721160485856992,-0.6043475588784673,-0.983976928573228,0.12099467694209584,-0.36903435304932697,-0.49954094173457986,-0.36809999240861113,-0.4660837464058339,1.9251559217074135,-0.8177238075496497,-0.6440990004865573,-0.4317030222142695,-0.585150087179022,-0.7151118456578343,-0.631117377577918,-0.7042015762937288,-0.6610314967768667,-0.6453609458802337,-0.703891354096843,-0.6610314967768667,-0.6533596099921009,-0.6660069869721418,-0.712974214693983,0.7540400863589021,-0.6610314967768667,-0.625108044769625,-0.5577231436976713,-0.6337050956898154,-0.641769741483939,-0.2609912430741277,1.075914464910981,0.40463959813668854,0.5087718615533939,-0.21201866696814128,-0.26099124308002747,0.07664271746516838,-0.6308019596793547,0.40677601301445,0.5118686688786084,-0.21647231492943503,-1.3402425905827273,0.19172895134621853,-0.8029017068594838,-0.30900888170941015,0.17255359942593132,0.17255359677097973,0.17255359940299872,0.17255359942067244,0.5092322617560557,-1.1235581415438476,0.9367298579388453,-0.7621867220121127,-1.608617798149649,-1.9545996043142062,-1.4651968065606304,0.1685297933164371,-0.6287356452112497,0.43809786911683524,0.19032927290764104,1.3114568643055005,1.2664059352876986,-0.6114114059346173,-0.6099131792737099,-0.6082284177537123,-0.6073217072267248,0.2470375833536355,-0.6104430657903062,0.18962608223604197,-0.6698441476193684,0.1868137989192595,-1.2340852721545084,-0.6016043644675271,-0.710539332250783,0.16406969076694822,0.21022127189999998,0.4285714285714286,0.0,-0.4285714286,0.1841863469494119,0.19121118062465128,0.4337931570582223,0.1572092302150409,0.2315430038637096,0.5920931734747059,0.7868745938921371,0.7106346112,0.8518518518518515,0.7868745938921371,0.7709342729268591,0.5874874667311496,0.6204239576323369,-0.1481481481,0.2307692307692244,0,0.9816559991386072,1,0.2,5.0,6.8,5.0,0.7974474970527179
2019-05-11,-0.6094891476073905,-0.5905709609352177,-0.5541978539309013,-0.5340222358876583,0.371461085795656,0.7789071530673646,-0.32739008575994316,-0.563059122097934,-0.4697779873919805,-0.4660837464058339,1.939701707417137,-0.8010308871470904,-0.6396662750573916,-0.441283764049144,-0.5707554010179421,-0.7038758355394124,-0.632945187384536,-0.6942899786776564,-0.6465965966286977,-0.6397143777620348,-0.702298682566313,-0.6465965966286977,-0.6234160665838897,-0.6414086170946623,-0.7095881389382586,0.7547183091781362,-0.6465965966286977,-0.6068542467760957,-0.5419275020558064,-0.6329371480932116,-0.6335846174258426,-0.1863723947240002,1.566997022378657,0.45058758004811766,0.505492070931013,-0.07002189652073625,-0.18637239473088354,-0.00824068671623381,-0.3352536393376297,0.4517954316709194,0.5080949025157394,-0.07533134163165937,-1.4124170059227894,0.4886739982117856,-0.6230607807322252,-0.2211876435266284,0.5098050547394217,0.5098050506370754,0.5098050547094104,0.5098050547251737,0.5277318835078733,-1.054380793401592,1.255660682779565,-0.6411377409634368,-1.6006930728682867,-1.9974452804147604,-0.8789626070601305,0.14016724960429972,-0.4979332862642936,0.34775878125612714,-0.26519758133147825,1.4885237174556587,1.1769994988684713,-0.572633805283489,-0.5729197606631232,-0.5600961233610434,-0.5536288035688798,-0.4214891174241154,-0.5781800844914192,0.3044700793572918,-0.6837214178433959,0.30061299206724124,-0.9416868154130696,-0.5659411108455146,-0.6423498467372329,0.17305226228349743,0.2070735687022683,0.35714285714285715,1.0,0.6428571428571429,0.2889840711934204,0.28982569199863706,0.5428088405639868,0.14543308270327432,0.2641370216069346,0.6444920355967102,0.8589420173527492,0.7864223012141833,0.9705882352941182,0.8589420173527492,1.0,0.7555661121867184,0.6614672254253364,-0.02941176471,0.833333333,0,0.9761892082639272,1,-0.15,5.0,6.8,5.0,-0.5637791805896376
2019-06-11,-0.5388864264054863,-0.5974951556144454,-0.536279659276104,-0.5867662281307648,-0.5688851374107542,-0.5756185330728946,-0.3412715081897379,-0.7781471402595562,-0.023278965943271564,1.2846774732266666,1.875434871071422,-0.7955948024612771,-0.6370066397998919,-0.44183733696125915,-0.5644002951919946,-0.6968749037882481,-0.6382729337880764,-0.690815255372602,-0.6375300477753022,-0.63701264602851,-0.7006779347741326,-0.6375300477753022,-0.6234160665838897,-0.6414086170946623,-0.7010090664725716,0.7564366767321564,-0.6375300477753022,-0.5914330519931648,-0.5380823469005429,-0.6334688041216298,-0.6297756224287694,-0.09622775414091697,1.078747886058804,0.4430408579290085,0.5012612081523824,-0.08037018997449595,-0.09622775414898857,-0.06496226159722172,-0.06204019850338462,0.44417991609024404,0.5034559341059666,-0.08478741029770213,-1.4794361049141702,0.3658001857156882,-0.7244622838550319,-0.11527850237999683,0.3722649334799414,0.37226493414261425,0.3722649334528169,0.37226493346935924,0.5447838307845171,-1.0996454066355923,1.035795272806705,-0.7274515675231891,-1.639547841592971,-2.0208217565514195,-1.2520207340149878,0.10983843634271435,-0.3189002509961638,0.08446082756772559,-0.17544073669290006,1.5990389619692167,0.9489861966324737,-0.5655833324378287,-0.5676349865758963,-0.574183624158898,-0.5773945150239919,-0.9414031545502386,-0.5685613055071983,0.3123880116490147,-0.6774668735170793,0.3084612157475398,-1.0540431519130455,-0.5561241292033191,-0.6725073587579675,0.1813932215488645,0.20392131688000353,0.28571428571428575,0.9285714285714286,0.6428571428571429,0.1678177552938966,0.28982569199863695,0.5375736298869928,0.1375720814215509,0.2498597923355236,0.5839088776469483,0.8574800290486552,0.8344322134311817,0.75,0.8574800290486552,0.5483297126863083,0.7730879952043902,0.6147611869080355,-0.25,-0.882352941,0,0.9723862648676052,-1,-0.17,5.0,5.0,5.0,-0.6415635621692009
2019-07-11,-0.5918384673069143,-0.6494266157086549,-0.6043687989643349,-0.646542752672952,-0.12515885721066852,-0.653020000852338,-0.3912446289369983,-0.8312469947432067,-0.4152550045748114,-0.3865036909679929,1.8060982901366893,-0.7958988470525201,-0.6373612578342249,-0.44224081737327703,-0.5661849082898028,-0.6943038428070916,-0.6425460743195855,-0.6894045079943785,-0.6284634989219055,-0.6415212849860397,-0.6860086402632852,-0.6284634989219055,-0.6234160665838897,-0.6414086170946623,-0.692773156905512,0.7580863095840158,-0.6284634989219055,-0.5881926849595399,-0.5459592341718459,-0.6345911890705134,-0.6304577161002768,-0.005449405987083859,0.16534311922063388,0.38858212429196093,0.48627984164830174,-0.19734263221308626,-0.005449405996352052,-0.09514985943381922,0.163823307809616,0.39024318223088417,0.48827145868153665,-0.2000426143230027,-1.159080454908681,0.0381366857260979,-0.8186208224690665,-0.008418684760366984,0.0001856271109992516,0.00018562484789618727,0.00018562709168145675,0.00018562711033311583,0.5584781024962548,-1.1432465131103193,0.6246430570400723,-0.83015606010911,-1.6492195884371859,-1.989378962703081,-1.0388446614693554,0.061794647042168534,-0.16649013706936894,0.1385934058204709,0.03228009116234814,1.5658374846202443,0.6744781056085124,-0.6237497334145219,-0.6275290928977993,-0.6340555025497788,-0.6372488994294586,0.23916239371031248,-0.5734708898466047,0.27947692871788066,-0.6692577840887786,0.27584204897911035,-0.9111575332724885,-0.5620296572224478,-0.6333025931310126,0.1758920040530618,0.1954764497831284,0.2142857142857143,0.8571428571428572,0.6428571428571429,0.047623942111856145,0.10437617660762644,0.5219173355555466,0.18903750339248443,0.23309843910000003,0.5238119711,0.7401960784313713,0.8188727082775931,0.5,0.7401960784313713,0.10028461260850831,0.5495381084316066,0.5998206428421625,-0.5,-0.80952381,0,0.9648343952803172,-1,0.1799999999999997,5.0,5.0,5.0,0.7196631154731534
2019-08-11,-0.6624411885088184,-0.6321161290105856,-0.6258706325500923,-0.5832499619812245,0.1298223870788662,0.7015056852879211,-0.38569205996508055,-0.5260908689764051,-0.4152550045748114,0.6480370297239392,1.838569691282148,-0.7902657937541642,-0.6345243135595591,-0.44264363351232405,-0.5602434225653885,-0.6876864473415644,-0.6443152587225697,-0.6843099051873626,-0.616056642596206,-0.6385517073593966,-0.684833819303355,-0.616056642596206,-0.6234160665838897,-0.6414086170946623,-0.6848666837211356,0.7596699571218007,-0.616056642596206,-0.5870198271165998,-0.5420192589324041,-0.636245230047814,-0.6275837259113376,0.097210921428661,0.40000119418026875,0.3869982506509856,0.4739574715996541,-0.16841102551503548,0.09721092141803958,-0.1009377771555441,0.36738502561049174,0.38839000499349263,0.4757296732186556,-0.17115979240924525,-1.1233778631033429,0.17124998259686955,-0.9060537511820987,0.11269085623654919,0.1479695677043965,0.1479695653032644,0.14796956768197989,0.14796956769979352,0.5710179548134691,-1.0855777513191807,0.7291596232461321,-0.7180328952367466,-1.5855793727635874,-1.9328559074878138,-0.45261046196885557,0.00031653059307641115,-0.007534002069842159,0.13855528253839391,0.00048410179115376627,1.4089432203031564,0.3320719881989492,-0.6263936607316445,-0.6292906842602085,-0.6140982097528179,-0.6064414956913505,0.15310971437815435,-0.5653550463467683,0.2824465799071664,-0.6625146034869616,0.2787851286745267,-0.9288163297622534,-0.5538616217154704,-0.6385801577346412,0.1671063938856072,0.18347468282870852,0.14285714285714288,0.7857142857142857,0.6428571428571429,0.1476541471702938,0.052893461708697444,0.5676278667067038,0.1888850321541882,0.20998251762529105,0.5738270735851468,0.6715686274509788,0.7564149116436697,0.7647058823529409,0.6715686274509788,0.4731660617420922,0.37392679567897064,0.6270758961413089,-0.2352941176,0.6562500000000021,0,0.9381064719022514,1,0.0,5.0,5.0,5.0,0.01960368125708612
2019-11-11,-0.5918384673069143,-0.6113435449729017,-0.5649487707237797,-0.5832499619812245,-0.2058206099913538,0.004892475272930786,-0.3496003616476145,-0.8080578177851568,-0.4771459580429493,0.32971680797257547,1.7909516458090082,-0.7879657885313931,-0.6336377684737254,-0.4433816865508897,-0.5550653407342495,-0.6814959806157495,-0.6439315880254572,-0.6836374467040753,-0.6170110161597212,-0.6103407199062967,-0.6662900471404026,-0.6170110161597212,-0.6234160665838897,-0.6414086170946623,-0.6772764694641324,0.7611902587580746,-0.6170110161597212,-0.5853999167819777,-0.5390522296836034,-0.6386229139526844,-0.6255067890014646,0.1708792121298422,0.755051931814976,0.3810827102796813,0.4628398950259029,-0.15530209394988806,0.17087921211824972,-0.08451456446106499,0.4758167129236713,0.38230429032896135,0.4644017083303762,-0.1578936003361772,-1.2110426161205037,-0.023300220521950264,-0.8865927273966908,0.19971838960008115,-0.069150103505212,-0.06915011038133843,-0.06915010352307446,-0.06915010350403052,0.5822970338913677,-1.082321120976144,0.7360993977639435,-0.7180328952367466,-1.5991060102384744,-1.955600342688801,-1.0388446614693596,-0.05194376077625663,0.20386318461405648,0.15149822048319925,0.11016969401346659,1.0294506953292835,-0.16549978928331188,-0.5884973691862233,-0.5887740829248034,-0.58709716655693,-0.5861966303777365,0.25925844701288603,-0.5647538727541872,0.23715481624004528,-0.6440441522732919,0.23390311868267424,-0.94082185095688,-0.5546669209908048,-0.6420985341370602,0.16218222790096537,0.17514680261896254,0.07142857142857144,0.7142857142857143,0.6428571428571429,0.14765414717029382,0.0981680701,0.6444740707740292,0.17651402487723422,0.21494256259783712,0.573827073585147,0.6764705882352924,0.6960784313725487,0.7647058823529409,0.6764705882352924,0.47316606174209275,0.3488722453642321,0.6039041382133306,-0.2352941176,0.047619048,0,0.9359289477673264,1,0.02,5.0,5.0,5.0,0.0973880628366493
2019-12-11,-0.5706576509463436,-0.6251919343313571,-0.5470305760689823,-0.5762174296821437,-1.0364807118010426,0.08229394305237417,-0.35237664613357333,-0.6524550796463582,-0.4771459580429493,1.1255173623509847,1.7372248710532994,-0.7879657885313931,-0.6336377684737254,-0.4433816865508897,-0.5497148188210167,-0.6752368755748326,-0.6418168098289316,-0.6818573775785816,-0.6204706203274648,-0.6085751694698072,-0.664854896905393,-0.6204706203274648,-0.5969952929884086,-0.6203243000568234,-0.6699898637774107,0.7626497483288972,-0.6204706203274648,-0.5824875943796807,-0.5356659938740699,-0.6398339082396369,-0.6229087018706644,0.21365435081856723,0.7221502810961455,0.37692703737011624,0.4530609069563763,-0.14073738180018225,0.2136543508064109,-0.050745692169104566,0.49444565418585923,0.377981884794972,0.45441988231741176,-0.14318119984868677,-1.29244560106501,0.201968435720893,-0.9691705200434643,0.2501587444764843,0.18240076013439094,0.18240075626479668,0.18240076011125478,0.18240076012887238,0.592453286179211,-1.0665387325289437,0.7713278380810289,-0.6489914350819993,-1.6710837421511695,-2.082089622315127,-1.5184908246970437,-0.08597541702937847,0.32852468261392814,0.3082806043844784,0.03426222293920212,0.7333685856882113,-0.455994582831491,-0.5805655872348559,-0.5870124915623942,-0.5835752913574666,-0.5817955727008641,0.8482994961222893,-0.5677597407170937,0.16783927931096784,-0.6196123384985901,0.16523119216782967,-1.1452892966472572,-0.5598054973191431,-0.6933663045723091,0.15760978805808365,0.16689830569923683,0.0,0.6428571428571429,0.6428571428571429,0.15903636166593407,0.09816807010062142,0.7088509941367175,0.1696753356,0.20661503512643134,0.5795181808000001,0.7598039215686255,0.7026143790849666,0.7499999999999991,0.7598039215686255,0.4616024194966669,0.4693115143269517,0.597942299609512,-0.25,-0.25,0,0.9251528766808284,0,0.2599999999999998,5.0,5.0,5.0,1.0308006417914064
2019-02-12,-0.4471028888430117,-0.5074806247844826,-0.46819051958787233,-0.5199571712894969,0.21832505138119707,-0.7304214686317814,-0.28574581847055935,0.14303451252326665,-0.19126869678536007,-0.306923635530152,1.25636272625698,-0.7028884051014395,-0.5276069762080764,-0.31612566402129444,-0.45894452588564083,-0.5775400136803857,-0.5517127621934925,-0.6409750767838277,-0.5726326454562565,-0.4858753801725355,-0.5471594747388819,-0.5726326454562565,-0.5018805080446781,-0.5008465035090665,-0.5307467243409173,0.790539813820776,-0.5726326454562565,-0.49152758100105876,-0.4603882575943884,-0.5589040449542867,-0.5352941529641545,0.2854215237504035,0.599777837159366,0.3544103401623868,0.42606428647738953,-0.1325153990436356,0.28542152430759155,0.38919017615222173,-0.1754682794249774,0.35508980066160567,0.42609418170950814,-0.13231215361537815,-1.466440581320021,-0.06425815802064903,-1.039521166702065,0.32884371207963026,-0.11386592749312532,-0.11386592652567125,-0.11386592750386841,-0.11386592748457264,0.6874938931025424,-0.9725720761786619,0.5361434516249551,-0.5958701873937514,-1.905725811416524,-2.5141384698474813,-0.8789626070601305,-0.08316442200479736,0.8194993416652239,0.19813899295347662,0.12841634238205085,-0.6274713353893685,-1.2900841437946036,-0.4862655129241567,-0.48836337526749524,-0.4990502865703407,-0.504336957587907,-0.7398983524887874,-0.49772301718147577,0.006381952357242413,-0.4875828168601221,0.005323705821571962,-1.1966226929231276,-0.4951131222005006,-0.7036701211793934,0.1412546022759336,0.15392946043942748,0.0,0.9285714285714286,0.9285714285714286,0.08922198289987487,0.1531943077322257,0.5908155112246489,0.16015500917532166,0.21810179905755905,0.5446109914499374,0.6674747474747444,0.7480351906158336,0.40909090909090895,0.6674747474747444,0.08398297001210717,0.4671251471539313,0.5689722042663202,-0.5909090909,-0.916666667,1,0.9573700728187066,-1,0.1099999999999994,2.8,5.0,5.0,0.44741777994468124
2019-03-12,-0.524765882165106,-0.5247911114825526,-0.46460688065691286,-0.4812782436445524,-0.42770541006797574,0.4306005480598694,-0.27464068052672397,0.23948804566761916,-0.37252077479919243,-0.6252438572815158,1.1268526583113687,-0.6978479012669434,-0.5249473409505767,-0.3162305153535076,-0.454128294168025,-0.5716694311363754,-0.5443607812723733,-0.6340287895155419,-0.5645204701663762,-0.48554058236095593,-0.54561079651641,-0.5645204701663762,-0.5018805080446781,-0.5008465035090665,-0.5201264373791135,0.7926670317225409,-0.5645204701663762,-0.4884151668699587,-0.4565284669677467,-0.551195033723916,-0.5293392452926744,0.2817777157222643,0.795902833670579,0.3506574082682511,0.41804645264209644,-0.12157489001139818,0.28177771634287824,0.3733638436369583,-0.1533650229480203,0.35125674286062303,0.4180889493719392,-0.12157837590515098,-1.5296008544645618,0.12005256072349536,-1.1111754992820122,0.32430715268007615,0.08577670608736745,0.08577670485464509,0.0857767060662594,0.08577670608442149,0.688108564557961,-0.9516492369581315,0.4696843080319886,-0.5043413671232422,-1.9161906070530177,-2.5570054287883677,-1.1987267158785893,-0.1406557506738449,0.8251566716919628,0.10312718255325119,-0.05496418337785382,-0.6424071176528963,-1.2951678897923684,-0.4994851495097686,-0.49540974071713073,-0.4908325777715935,-0.4884931499511658,-0.7215858998177352,-0.486801696916267,0.059133173816110884,-0.49774645139039503,0.05756342621115363,-1.1931207742575658,-0.4826118096405285,-0.7029999542455994,0.14210743837995446,0.15853191053011256,0.4285714285714286,0.8571428571428572,0.4285714285714286,0.16202904554531236,0.15319430773222564,0.5570613841889623,0.14958009489697938,0.2037007020149989,0.5810145227726562,0.6427272727272703,0.7033767785380671,0.659090909090908,0.6427272727272703,0.46868797145645524,0.4784475490292385,0.5341186006835204,-0.3409090909,0.6111111111111089,1,0.953737136,1,0.2,5.0,5.0,5.0,0.7974474970527179
2019-04-12,-0.47534397732377315,-0.46247335936950157,-0.4144359356234792,-0.4109529206537435,0.49206383538825954,0.7789071530673646,-0.22744384426542244,0.13698516201247105,1.030340837145266,0.2978847857974391,1.1149105932794614,-0.6805446856224286,-0.5160818900922453,-0.31714892943119544,-0.441339267973845,-0.5614973632017372,-0.5362299707466175,-0.6204888850136682,-0.5536644708813878,-0.4766649527236972,-0.5416342705225009,-0.5536644708813878,-0.4807438891682933,-0.4850332657306863,-0.510355773374254,0.7946240721921647,-0.5536644708813878,-0.47689752025923704,-0.4409284785300823,-0.5437813857720851,-0.5193071035398203,0.2751238061594179,2.121907809929345,0.39431870275212105,0.42092960787004996,-0.002965062782127429,0.27512380614642956,0.3619507969888082,-0.1449935818299618,0.3942588541520537,0.42083207574849,-0.0041061440432733015,-1.5882496795273497,0.26340534196894166,-0.8757654355597198,0.3159165113101085,0.23948313664307797,0.23948312991983844,0.23948313661874054,0.2394831366360336,0.6901607497295305,-0.8968787568441818,0.7133708602813895,-0.3788374788972887,-1.8862963954214147,-2.5539229391110236,-0.8789626070601305,-0.21332329537987124,0.7917023393850187,0.08036573573807505,-0.053770305401258434,-0.553207006103264,-1.2632979942427003,-0.441318748533076,-0.4390388171200454,-0.42978674098089076,-0.4251179194042011,-0.18691218229058956,-0.45994927644767525,0.16090678547015014,-0.5117214488695234,0.1583640062118582,-0.8732912731205013,-0.45273904128402487,-0.6215746717896158,0.1530340928562373,0.16461054623886157,0.35714285714285715,1.0,0.6428571428571429,0.2754405223760852,0.29508060104791445,0.5678027790556902,0.13662638064725083,0.2510105062091926,0.6377202611880426,0.6642367067000001,0.6581462422971843,0.9245283019,0.6642367067000001,1.0,0.5175569804895218,0.5703610937167376,-0.07547169811,0.7727272727272764,1,0.949499096,1,0.02,5.0,5.0,5.0,0.0973880628366493
