Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-10,-0.9992305728573081,-0.9404353484519874,-0.9710732047863895,-0.9059790044762821,0.13246102795151107,0.7336017385401792,-0.007755417134539066,0.057503704506244285,-0.31155121577316564,-0.17782831463398802,1.2602495261674345,-1.1797048822891627,-1.1395559489327085,-1.059189252382885,-1.1332617861449898,-1.174565875590035,-1.1785496574746435,-1.0460964096163454,-1.193306291788306,-1.0867347121136235,-1.1619268463753538,-1.1873373686039554,-1.0902827884160655,-1.0988670771067908,-1.2582416551375344,0.8320263103312073,-1.193306291788306,-1.0676281847410953,-1.042127409442339,-1.1864955895013423,-1.159584044063227,0.05093744763523052,1.6957516320037664,0.2262917975480791,0.02951056042851615,0.6499181227268244,0.05093744763523052,0.08338766656998581,-0.06185722456228486,0.22485989995272218,0.029688876780321217,0.6471966191753025,-1.1603802591892851,0.9113763187814499,-0.4373631860758709,0.074842087982817,1.0851277624126987,1.0851277537658222,1.085127752797645,1.085127752867863,-0.867900475936436,-1.1437926671569103,0.5334708364643603,-1.5768451875364333,-0.8244866441592793,-0.37978505896507186,0.9000757835596191,-1.045207714571249,0.23054666532748808,0.3219589059072871,0.15816766965523815,0.6836748124821062,-0.359205766896168,-0.9555889508156002,-0.9567894761642574,-0.9403982944211413,-0.9319928033391502,-0.13577989814304497,-1.0127924532640495,0.5594132587968462,-1.260059191211186,0.5294347411508695,-0.23496413565629884,-0.9887651424634486,-0.3411125437597752,0.1225226806344707,0.17495012200968144,0.14285714285714288,1.0,0.8571428571428572,0.2886297673021816,0.2901067431812412,0.9981580009815242,0.13771441720458288,0.25027184941167385,0.6443148836510908,0.8917482700091385,0.8186036794668405,0.9216216215999999,0.8917482700091385,1.0,0.8679620842497462,0.6289237924227377,-0.07837837838,0.55,1,0.8001601414709852,1,-0.67,5.0,5,5,-0.656355903649682
2019-10-10,-0.9205750319705583,-0.930139362186008,-0.927001780911517,-0.9832881606004588,0.023636977753100624,-0.7100094965831395,-0.00818098564859219,0.3497011751903983,-0.24004341974160756,-0.17782831463398802,1.2388302085968255,-1.20029249421384,-1.1445181536105187,-1.046153072541817,-1.1136844729774318,-1.1641590882052266,-1.1734259306670622,-1.0442970484851035,-1.1830843849912334,-1.0819463049871543,-1.160292675031274,-1.1771283337382978,-1.0861421293802846,-1.0935973026314147,-1.2499566362286363,0.8330761563721973,-1.1830843849912334,-1.0351503634369115,-1.0196106620140377,-1.1828392620610864,-1.1472245506917702,0.10032225560282221,1.2981411755534276,0.2833459014772864,0.08456453565319454,0.6641825305234006,0.10032225560282221,0.04529671014779088,0.11620731605760677,0.28184736054789067,0.08439208525277075,0.6623957338817843,-1.2366708086115261,0.7280504223349881,-0.5348629189746709,0.13292707850453594,0.8703616104089963,0.8703616112711609,0.8703616103833761,0.8703616104003443,-0.818753695606414,-1.1654936411317776,0.2808585962337408,-1.6369506740329718,-0.8142859379366088,-0.3312165036512324,-0.3259078013471972,-1.0812665374392725,0.3705784684169071,0.3795382828388806,0.019032409420936102,0.31734291866435727,-0.6545962044916193,-0.9417247060511276,-0.9296891227636788,-0.9480922185548549,-0.9570984337848251,-0.2656057897508621,-0.9877855772994409,0.5941775718407191,-1.2472596974735557,0.5629298293697887,-0.2084166061201753,-0.9630068819053925,-0.3256343141242214,0.13532759796832589,0.17396751072669767,0.07142857142857144,1.0,0.9285714285714286,0.17450623330542586,0.3017915233084437,0.5254538086600032,0.12750372634532975,0.23772737754932083,0.5872531167,0.7993999850487166,0.8314917046550567,0.7229551451187342,0.7993999850487166,0.6790228023505364,0.7609696850332583,0.5469050504960477,-0.27704485489999997,-0.522522523,1,0.8099994236074523,-1,2.460000000000001,5.0,5,5,2.3437886754918633
2019-11-10,-0.9413956163229332,-0.7551075956643509,-0.9130844891615576,-0.6994366321445272,2.1981715352949966,2.427839924205741,0.04373837306586261,-0.2650823031290617,1.447069086629329,-0.17782831463398802,1.219918518449117,-1.127362094053357,-1.1310663939417567,-1.1010481340549119,-1.060715918721655,-1.135032023590654,-1.153279793616938,-1.0257994642826493,-1.1636466645857748,-0.8927913554978154,-1.0959315404589571,-1.157715090273286,-0.9802595626081851,-0.9969847705828586,-1.233314944193249,0.8351849282037213,-1.1636466645857748,-0.974658711213414,-0.9490939578851908,-1.1768557237785606,-1.1165010561182709,0.23162519697743694,1.9063534635530002,0.5261018177111261,0.1793202991871052,1.1631383345805637,0.23162519697743694,0.04365028387921065,0.3902466691358708,0.5221346062507536,0.17834907769940786,1.1576909357649272,-1.3075120330750363,1.4026897212579592,0.16851416188850632,0.2869292534572599,1.6548463472386314,1.6548463353089653,1.6548463470212773,1.6548463472327546,-0.7606496406368394,-1.099151897235889,1.1819010530508667,-1.4558167878058152,-0.4622943938346538,-0.12353785593140508,1.4237969266266046,-1.1021794798183784,0.3702588068651598,0.32053503763834357,0.02850533469397777,0.3182095264550436,-0.6539641800888855,-0.8282112020420049,-0.8345495842297319,-0.7899820776070314,-0.7675076383502527,-0.4809563073029871,-0.8866495548193802,0.960684696767039,-1.2837280962974245,0.9227652372537721,1.1839942141903779,-0.8523532755750551,0.8706608562999189,0.15876640023598398,0.17922510940497433,0.0,1.0,1.0,0.38860491140000003,0.46347082971553893,0.8067996307656512,0.10754443677204885,0.2933449937691838,0.6943024556999999,0.8738332812211429,0.8549938454263326,0.9769230769230777,0.8738332812211429,1.0,0.8930076007835125,0.6479734959,-0.02307692308,0.8174603174603173,1,0.827708705,0,-1.66,3.4000000000000004,5,5,-1.605283422291896
2019-01-11,-0.6360270458214347,-0.6510037345305554,-0.64285707434984,-0.6590512520796588,1.0520684895468593,-0.2488559075854127,0.08884863555547076,-0.09677656001498904,0.07977716250942701,-0.17782831463398802,0.9332131164308181,-0.6557762844355327,-0.7107138506925356,-0.7519453773220948,-0.5955378318502138,-0.8105198538607378,-0.885488359195783,-0.7914988371391034,-0.8699881846714375,-0.6021519630399745,-0.7202840907901992,-0.8644263996642052,-0.6164730901789057,-0.7094892964262451,-0.4398161385963568,-0.936680526563873,-0.8699881846714375,-0.5705898863444224,-0.47774759610730344,-0.8459404997111167,-0.7308261063715225,1.1773442705544437,-0.6551127658554948,0.9988551795404763,1.1583401519333425,-0.3613746817331961,1.1773442705544437,1.3910664168474238,-0.3563718654536752,1.0036741718096047,1.159853495408343,-0.3518743263903546,-1.0982026368693454,-0.42690272527770456,-0.3425954599385158,1.3372975413575854,-0.46695850429992325,-0.466958507486092,-0.46695850406767037,-0.4669585043822741,0.3645549354907959,-1.1697580179003375,-0.8182195907766552,-1.4639516611215848,-0.323576938548983,-0.009038162458692916,-0.3378105545987258,1.486335485568728,0.5935401922859291,-0.07153882759464547,0.2636814892784149,-0.2972034782065479,-1.0315031523332978,-0.6482648585364506,-0.6477301267448918,-0.6518761394068644,-0.6538108751824884,-0.598444394330463,-0.5795572931366517,0.018131523264232376,-0.6083347045230552,0.01633131938988548,-0.5647091372429307,-0.5740845041879961,-0.5105049785462533,0.34294496469999997,0.2770243881912017,0.07142857142857144,0.8571428571428572,0.7857142857142857,0.128150225,0.28478618326531224,0.5168813882565036,0.12738566847465735,0.2288313550057817,0.5640751125001404,0.7201742679551555,0.7719913495999999,0.5878220141,0.7201742679551555,0.0,0.2862929634188284,0.4043731052885014,-0.4121779859,-0.209090909,1,0.9541102651845748,-1,-0.57,5.0,5,5,-0.5605046391403674
2019-04-11,-0.604796169292871,-0.6429957452125703,-0.6741709807872496,-0.7248217281853023,0.6846324891614946,-0.6097587163662422,0.0820395393306238,0.3684018133141841,2.973092601940162,-0.17782831463398802,0.9093035855166341,-0.6769656028091631,-0.6933162415209346,-0.6909986523190157,-0.599192245557446,-0.8059424392609984,-0.8699283650193311,-0.7884491927968946,-0.8545748370207327,-0.6657422812694817,-0.707795381988628,-0.8490324612644136,-0.6087832948267424,-0.6321992707873995,-0.44317493004591035,-0.9362549133040121,-0.8545748370207327,-0.5980964745328025,-0.49679504544908343,-0.8145632884927425,-0.7218528461714782,1.0026346821830299,-1.5563610820365545,0.8564871807071937,1.1073594815311059,-0.6684174445747665,1.0026346821830299,1.3700100178149204,-0.6744782474696243,0.8626869547891995,1.1098573522026316,-0.6586765632188188,-1.0386505802924997,-0.415903171490917,-0.4964838503282357,1.137632973344766,-0.4583817028092803,-0.4583816904959304,-0.4583817024093242,-0.45838170272180434,0.41856182829407007,-1.2024447317902667,-1.309159029698829,-1.560846275064923,-0.27226337339488993,0.07600290875019075,0.06688305595305073,1.4534897086187035,0.6530025429416998,0.07979405464361476,0.001103547045777465,-0.45816513907433953,-1.1066652546977376,-0.6627067801661083,-0.6592621920217331,-0.6814977473216628,-0.6924793174781241,-0.591396712957145,-0.6292450106662121,-0.2673878927956913,-0.5545294252926474,-0.2517154903507423,-0.17845893370916188,-0.6310833567974438,-0.3078384448074361,0.33460427536924653,0.2849079681742576,0.0,0.7857142857142857,0.7857142857142857,0.049286534903159894,0.2261753145070976,0.5197948681856477,0.13239024641874855,0.2097809168969321,0.5246432674515799,0.4783312825,0.6573941180619525,0.2101694915254232,0.4783312825,0.0,3.315866100213801e-16,0.3706144259058464,-0.7898305085,-0.743055556,1,0.9522876560486812,-1,0.1500000000000056,5.0,5,5,0.1296244653267025
2019-05-11,-0.727406277145746,-0.7310836277103988,-0.6730112064747532,-0.7075137081575009,0.6332286085393185,0.11204690119541695,0.07140032647930145,0.4642425836985866,3.3526339808768935,-0.17782831463398802,0.831480065010088,-0.7226356819810225,-0.671972782846498,-0.5937552580702478,-0.6007212823130544,-0.8004779220451683,-0.8474269793880082,-0.7837940355160735,-0.8365054033518919,-0.6680457905846905,-0.7069177034427816,-0.830985781521578,-0.6087832948267424,-0.6029227459242006,-0.45401263045646956,-0.934881601185528,-0.8365054033518919,-0.6296595099356064,-0.5115146483066675,-0.7842443559775446,-0.7127069241582785,0.8210805327001254,-1.8269563781742573,0.7463134283221738,1.043559252482857,-0.8295284050351324,0.8210805327001254,1.3154647203682692,-0.9396744207581224,0.7531139550854808,1.0469713584743545,-0.8213177270713921,-1.1236361067787972,-0.4012370997752003,-0.6393802128329755,0.9310916798626061,-0.4417922918592731,-0.4417923017581477,-0.4417922916579367,-0.4417922919663057,0.46582687460883404,-1.210519315921529,-1.4861159380807678,-1.4668126547029783,-0.4063600823550847,-0.06463368798064037,-0.8615316976657118,1.349032883967956,0.7429077940787301,-0.09334926515091302,0.13091001121927445,-0.6926050627379166,-1.1967261905119564,-0.710942798409171,-0.703084040073733,-0.7049642159294914,-0.7057535588631932,-0.809372229483775,-0.6584903396950894,-0.3980905479410457,-0.5365153229952491,-0.3747604311456267,-0.06232479891780062,-0.6636292665316814,-0.23554937973625067,0.32685934959337876,0.29333012100680017,0.0,0.7142857142857143,0.7142857142857143,0.06775543811176697,0.2261753145070976,0.4410158857187526,0.12716481067893443,0.2015008757,0.5338777190558835,0.3027318624031992,0.5004124709524868,0.11020408163265455,0.3027318624031992,0.057398862329858635,0.01913295410995321,0.3607532129727627,-0.8897959183999999,0.212121212,1,0.9486539262769852,1,-0.12,5.0,5,5,-0.12917394884845207
2019-06-11,-0.711212489316121,-0.7425236124503757,-0.684608949599719,-0.721360124179742,0.6878175833136432,-0.15863020539020528,0.06799577836687827,0.003739369900359948,2.3821710347343195,-0.17782831463398802,0.7285280280365588,-0.7360965858988128,-0.6624070870820428,-0.5581770790616951,-0.6041805929328369,-0.7963118900767671,-0.8251461718753392,-0.780306225598122,-0.8191201126489239,-0.6969371818493046,-0.7057571942337988,-0.8136223832379014,-0.6087832948267424,-0.6081925203995765,-0.4644168228506062,-0.9335632215517831,-0.8191201126489239,-0.660163992657614,-0.52797894490863,-0.7564632861344217,-0.7056458291128676,0.6735759087465902,-1.484392968179979,0.6403926325807889,0.9703918344492992,-0.9472513976975645,0.6735759087465902,1.2313432656371557,-1.0754683583734777,0.6475378347045151,0.9746084061379009,-0.940895805132096,-1.150594251576734,-0.5478978169323676,-0.7720696922269024,0.7637880943334616,-0.5993918082477736,-0.5993918047351718,-0.5993918078169386,-0.5993918081643824,0.5064523381659622,-1.221236355998275,-1.558487950324882,-1.563884541914699,-0.5308784549609801,-0.1796280961281818,-0.8615316976657118,1.222455991563343,0.8107693883962507,0.2916372308004473,-0.05036636629033299,-0.8595183852430366,-1.24478756400782,-0.7161418901958485,-0.7146161053505752,-0.7172744945434334,-0.7184506593184765,-0.9896660433759781,-0.6815410063273931,-0.4677460858056642,-0.5345852406062435,-0.4405451257302922,-1.0028726061486974,-0.6883805680423386,-0.670119103223391,0.31798437904269394,0.3007868280942158,1.0,0.6428571428571429,-0.3571428571,0.05017905608462475,0.20260976188379093,0.3678899820478958,0.12815764697593204,0.1932850816902665,0.5250895280423125,0.1382872540448166,0.30645013298237384,0.09448818897637624,0.1382872540448166,0.002773835557139057,0.020057565962332897,0.3489315804028584,-0.9055118109999999,-0.181818182,1,0.9442115382283855,0,0.6599999999999966,3.4000000000000004,5,5,0.618465914324198
2019-07-11,-0.7320330736684959,-0.6578677253745422,-0.6834491752872225,-0.6452048360574194,1.3578375281531248,0.6233258803015924,0.09182761515384082,-0.04534980517457793,1.1374639038113743,-0.17782831463398802,0.6202124546307146,-0.773403782311112,-0.6448899067133881,-0.47856717298858176,-0.5981970973969191,-0.7872119877414059,-0.798052190735234,-0.7716269848212615,-0.7983945933643801,-0.6945273223889584,-0.705608458166634,-0.7929229625539481,-0.6087832948267424,-0.6081925203995765,-0.4800034423590828,-0.9315881444924152,-0.7983945933643801,-0.6769688921997242,-0.5296602443392986,-0.7315962443791945,-0.6945954730709981,0.5489875685144595,-0.6717950675003115,0.6032194373121893,0.9040922859131673,-0.8609388270153654,0.5489875685144595,1.1324287731495772,-1.13440304626194,0.6096604784362478,0.9088057135989505,-0.8581199598486426,-1.2275838015427292,-0.1959120957551659,-0.48729851509059774,0.6227005621209891,-0.21815258032171517,-0.2181525736599048,-0.21815258007350374,-0.21815258032642598,0.5431319898784848,-1.2059753454045201,-1.1887517673304888,-1.4295212529957615,-0.4764079603948884,-0.16468600623830715,0.007369289695425113,1.1523989903410343,0.9073293456143452,-0.026277290656189178,-1.1300720466211718,-1.0773366957627681,-1.282269753363613,-0.6806147629868861,-0.6713708605624177,-0.6630323294007494,-0.6587165730856666,-0.6837542672430794,-0.6782154504624672,-0.41223696010332433,-0.551752815540051,-0.38810680146509735,-1.063267991904137,-0.6835695412504341,-0.6862606855566142,0.3173080973234946,0.3074391253829492,0.9285714285714286,0.5714285714285715,-0.3571428571,0.13455958384026198,0.3085164349739032,0.3934106268449151,0.11730936800683973,0.22198826375223882,0.5672797919,0.1863409930901473,0.2091200365127209,0.3543307086614151,0.1863409930901473,0.2766436648661248,0.11227212091770784,0.4014146593881115,-0.6456692913000001,0.5179856115107879,0,0.9400360097267154,1,0.3700000000000045,5.0,5,5,0.34049724724719344
2019-08-11,-0.648750736258997,-0.6338437574205884,-0.6660525605997731,-0.6025117199888438,1.656970953942414,0.33259861767259064,0.0935298892100527,0.37073939307965736,3.3872091789580865,-0.17782831463398802,0.47254106194879203,-0.769940475829282,-0.6398679164370497,-0.4719168451981852,-0.5878144236163361,-0.7757825406512556,-0.7726559719515301,-0.7614328254484833,-0.778675166463656,-0.6500254948077374,-0.6927648027346647,-0.7732283673324446,-0.6087832948267424,-0.6081925203995765,-0.4946548646970511,-0.9297315720679592,-0.778675166463656,-0.6763811523281886,-0.5243780288386569,-0.7098538833447223,-0.6820117770991397,0.42686846868331757,-0.277576097054348,0.596459579750824,0.8496404886543645,-0.7120411451155667,0.42686846868331757,1.0146498101203982,-1.1504914816531255,0.6018773174360703,0.8545377084114044,-0.7125779316619045,-1.2990740979397244,-0.15191388060801572,-0.5150720598468579,0.48502665205985157,-0.16992997854399292,-0.1699299858244818,-0.16992998632286788,-0.16992997881462663,0.5771590942419677,-1.1735124221303286,-0.4117017032416899,-1.2785090496212452,-0.41184782932831715,-0.12358815509838186,0.07878580920457084,1.1613363753462806,0.9717153668306319,-0.7663872294155202,-0.9422394814599463,-1.2071447756260338,-1.2866430678193033,-0.6387331902608743,-0.6506131430641013,-0.6349495063126924,-0.6269738219474575,-0.7051437549981594,-0.6711730968661888,-0.3801010478811992,-0.5563579243980246,-0.3577976203468394,-0.7586033333028926,-0.6757127746530286,-0.5903529885673735,0.3186067528179498,0.3113184969897279,0.8571428571428572,0.5,-0.3571428571,0.1786140783481768,0.33548927424586766,0.4840647748906774,0.10712262367938384,0.21528789439860127,0.5893070391740884,0.3162729658792624,0.21363373767140867,0.5,0.3162729658792624,0.41956568969999997,0.2329943966946413,0.4176641051837288,-0.5,0.255172414,1,0.9346401460343574,1,-0.43,5.0,5,5,-0.4263128688273271
2019-11-11,-0.6233033553838723,-0.6578677253745422,-0.6521352688498137,-0.6521280440685383,1.444631343799174,-0.4694076240625864,0.0879974985273645,0.07620434263003015,3.9765591462511476,-0.17782831463398802,0.2277861770261007,-0.8024695119801447,-0.6274922975417879,-0.40862361517045376,-0.5849099076203448,-0.768480080347196,-0.7564910015453988,-0.7555192505708357,-0.7604045145595099,-0.6503116223379778,-0.6918088540920164,-0.7549807227382737,-0.6087832948267424,-0.6081925203995765,-0.5084272016947403,-0.9279863939832959,-0.7604045145595099,-0.670468827139352,-0.5296165329585933,-0.6909252396205928,-0.6740152161473265,0.31042428977373165,-0.4807793868648622,0.5477500656573197,0.7959034582194079,-0.7030582473614856,0.31042428977373165,0.8926754364502648,-1.146481778876801,0.5528499586514101,0.8008818113804207,-0.704854491899492,-1.365457944594077,-0.2692424543337496,-0.6566406931002676,0.3544758460014763,-0.29763018241308475,-0.29763017369514566,-0.2976301822788645,-0.2976301825514887,0.60701304690517,-1.1735124221303286,-0.029448625522801405,-1.4177030351036026,-0.4287912598129447,-0.1149299542004237,-0.31400504809567714,1.3377154296943552,0.9955459268891138,-0.97218740768622,-0.235000356902433,-1.2516693179933203,-1.2840522476363008,-0.6473983432386702,-0.655802572438682,-0.6549537090603489,-0.6543880161122752,-0.7133834791453252,-0.675476757397259,-0.3868597839177674,-0.5583218678815753,-0.3641694380785024,-0.8559392503025947,-0.680163284845874,-0.6249210347524814,0.3198126472056583,0.3149207706245939,0.7857142857142857,0.4285714285714286,-0.3571428571,0.10802247685347569,0.33548927424586766,0.46377429330111114,0.09990607861999999,0.2007845641229721,0.5540112384267378,0.3950131233595787,0.2992090274,0.33070866141732524,0.3950131233595787,0.19055172112450947,0.29558702521709806,0.4502826610802627,-0.6692913385999999,-0.25,1,0.927459918,-1,0.4499999999999886,5.0,5,5,0.4171782588546298
2019-12-11,-0.6776682145261845,-0.6601557223225373,-0.6196615880999069,-0.6002039839851375,1.1333768652642082,0.41279924184610833,0.09906227989274029,1.121102497796565,-0.04987983029504646,-0.17782831463398802,0.020732773843546486,-0.8066933084694354,-0.6202582401199209,-0.38852087361038873,-0.5761595515562855,-0.7581014874532379,-0.75173785753555,-0.7467471880560955,-0.7409265504265059,-0.6479554237029022,-0.6908164800632681,-0.7355272862226117,-0.6087832948267424,-0.6081925203995765,-0.5213731984725679,-0.9263459265496631,-0.7409265504265059,-0.6580741117020781,-0.5257162743791205,-0.6743739613244559,-0.6637096248522928,0.1977056314691394,-0.11762008238142936,0.5391693922086713,0.7511213003603874,-0.5905170775396341,0.1977056314691394,0.7543459040403316,-1.1020574512353876,0.543438558457826,0.7559911141378923,-0.594257221241859,-1.4271000879159765,-0.07858352202943204,-0.788097281121291,0.2285826781932083,-0.0903063789002085,-0.09030639081987461,-0.09030637879991646,-0.09030637902113553,0.63435369362765,-1.1350073974189374,0.7386771162167983,-1.2958325873481682,-0.5144263758246577,-0.22377200316744686,-0.6710876456413564,1.643319503021935,0.9762652267137897,-0.9828040445602677,0.5462250125171824,-1.2157982042828894,-1.286323997580116,-0.6404662208564351,-0.6408108875787863,-0.6276402783856658,-0.6209138421847092,-0.8095052779903061,-0.6607725839161092,-0.29477154413587714,-0.5771486359401169,-0.2774610739769957,-0.8446855932159865,-0.6630822764521153,-0.6211128988912361,0.3209324062799589,0.31940873552536286,0.7142857142857143,0.35714285714285715,-0.3571428571,0.16442464197452453,0.33548927424586755,0.4864249819655571,0.09486708072788566,0.1906575227,0.5822123209872623,0.44619422572178374,0.3858267716535415,0.5078740157,0.44619422572178374,0.37353218048371817,0.3278831970896292,0.4877089742985128,-0.4921259843,0.7804878048780559,1,0.9167577333810728,1,-0.52,2.8,5,5,-0.5125790068857102
2019-02-12,-0.6024827710314965,-0.6693077101145192,-0.5605130981625793,-0.7028982361500875,-1.0557560404750357,-0.5897085603228629,0.10757365017379852,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0639379851162312,-0.7843291189403384,-0.6788481266772014,-0.5378064306992247,-0.6053574842872759,-0.71690480104273,-0.6762970085641895,-0.7235532195694159,-0.6547244860196929,-0.6966368626008557,-0.7101090870051284,-0.6099240029345007,-0.7631707245894129,-0.7668712851581145,-0.8515789641092614,0.8835570576824141,-0.6547244860196929,-0.6290907391673193,-0.6259352847859094,-0.6618652073636734,-0.674089949977434,-0.22366807706254263,0.21191965419341044,0.1261176377259036,0.1680115193177541,-0.11398609616050913,-0.22366807706254263,-0.2713080195635496,0.08178739436153805,0.12537806103518634,0.16884639016529493,-0.119531689452648,-0.5654147272021248,-0.21791120332874103,-1.0071282754220163,-0.23783006141305843,-0.24311100668794472,-0.24311099744630937,-0.24311099791730242,-0.24311100592561116,0.6462208725583465,-1.1966858660363398,0.021119161151727333,-1.4582789165333485,-1.102517776282075,-0.7484206180102845,-1.230517048462911,-0.4123530443029569,-0.8349644424811673,0.8222850456686451,1.6153614508573626,1.223998289675821,1.4691271928792746,-0.6349782906371629,-0.6160169472335773,-0.6453363038932085,-0.6598708549452383,3.640681130585508,-0.6496547942108539,0.06716410533905073,-0.6992517433736544,0.06239782984122326,-0.7551069174572608,-0.6422469270576958,-0.5890426622477538,0.2041076842480535,0.26314954161686294,0.5,0.2142857142857143,-0.28571428569999996,-0.01019643708,0.08442850966576307,0.1525368538154991,0.23305809153579404,0.1967684750999836,0.4949017814584142,0.8124362895005087,0.8956265133635151,0.6483180428134564,0.8124362895005087,0.5668233185934943,0.7541296015326892,0.6182384165372324,-0.3516819572,-3.913043478,0,0.8159256016131992,-1,-0.75,5.0,5,5,-0.7330369152571337
2019-03-12,-0.7065856927933711,-0.6693077101145192,-0.7252010505371015,-0.789438336289091,-1.0557560404750357,-0.7902101207566572,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0642166103854422,-0.7825077569811418,-0.6830929041726777,-0.5488517228881048,-0.621706980860327,-0.7227814341015826,-0.6781679774069433,-0.7244556550059242,-0.6610427512446557,-0.7015420740718274,-0.7100311471966735,-0.6418774782029952,-0.7631707245894129,-0.7668712851581145,-0.834128183946186,0.8857683540799053,-0.6610427512446557,-0.6452978464502029,-0.6514455439308177,-0.6660331205725123,-0.6832307179066559,-0.27885776625016084,-0.3967106452675861,0.0205070250487816,0.14045731693836688,-0.37400319250225816,-0.27885776625016084,-0.2688036669434258,-0.03702485817542387,0.021045679239309,0.14123833958242873,-0.37618876843131593,0.053586399915207514,-0.21057816747088268,-1.1135500361343431,-0.2990552075301951,-0.23672544116083016,-0.23672544819168992,-0.2367254486650732,-0.23672544117339372,0.6335203607240059,-1.19669782641343,0.06945005024969289,-1.4583084620780788,-0.9466342284681437,-0.5567996165855436,0.31684087423501517,-0.5227321608398672,-0.5531943610873377,1.3494387879893799,0.4374802325566564,1.5644106716770363,1.2563842236338814,-0.7236516894432712,-0.6978946106991547,-0.7288153807440046,-0.7441334306939357,4.625518526396535,-0.6729988922430072,-0.012771984575250958,-0.6939694126247921,-0.012686274723529196,-0.13905675922329588,-0.6675576498303939,-0.2839004208794785,0.2090149103387193,0.2630755656192164,0.4285714285714286,0.14285714285714288,-0.28571428569999996,-0.10432607199999999,0.2728088495173757,0.20140905572983261,0.3049502768008731,0.17422658768510893,0.4478369640088695,0.6279306829765542,0.7850051886749126,0.41896024464831894,0.6279306829765542,0.33521472994694185,0.5521949209473032,0.44792092036132664,-0.5810397554,-0.454545455,0,0.8084681033888473,-1,0.07,5.0,5,5,0.05294345371924552
2019-04-12,-0.7424433658446838,-0.6979076719644631,-0.7136033074121348,-0.7813612602761173,-1.04336956321668,0.03184627702189926,0.07650714864793622,-0.11080203860782842,-0.31312281568594713,-0.17782831463398802,-1.0646519623685848,-0.7813203161874606,-0.6862017552961247,-0.5567738760796793,-0.6356657367489994,-0.727727133689784,-0.681728662339002,-0.7253263039941705,-0.6682061343456825,-0.7057932218909926,-0.7100639949246303,-0.6628984432921646,-0.7631707245894129,-0.7668712851581145,-0.8177244507562317,0.8878469726728496,-0.6682061343456825,-0.6749292458015851,-0.6725549786911805,-0.6707627733325661,-0.6914257114265131,-0.2971388091841967,-0.37144531872691905,-0.05792684724082494,0.10202883729322251,-0.5106666535598611,-0.2971388091841967,-0.26372553417334643,-0.0848832401882097,-0.05673832354114783,0.10290333248793838,-0.511539035168431,-0.10941605372878331,0.2550696095031236,-1.2123702425100749,-0.31951394649648057,0.28767738368986295,0.28767737458231973,0.28767738380665525,0.28767738367915274,0.6173351521593642,-1.1970022957528315,0.1052466248170371,-1.4575895204896392,-0.8601368285851961,-0.4749081690069127,0.019272042946953408,-0.5758407317817142,-0.37323882045199736,1.1617541018580355,-0.46517737810698107,1.5952691857305104,0.9773181085878091,-0.7349163883144059,-0.7065436596567858,-0.7318929503974899,-0.7444220011588282,2.0089159855872216,-0.6898222925008177,-0.05698798132901369,-0.6951206898392829,-0.05418918768286229,-0.11606106686391891,-0.6854342801580695,-0.2696506221697903,0.21357162030000001,0.2635318763099581,0.35714285714285715,0.07142857142857144,-0.28571428569999996,-0.09387009614,0.27280884951737583,0.24397169990175105,0.2760530551,0.15771680000698743,0.4530649519316599,0.50254842,0.6476384641522251,0.4403669724770652,0.50254842,0.3609419497657966,0.4209933327687446,0.3070949862957885,-0.5596330275,-0.284615385,0,0.80724643,1,0.3399999999999963,5.0,5,5,0.31174186789439123
