Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-10,0.1190831897737083,0.09061504211447788,0.15774916286591678,0.11693358728480675,-0.07520551339002049,-0.9226768591983772,0.12963310471172493,0.8060717292457057,-0.31789281596774244,-0.06942254640839414,0.22780984716559816,-0.05614653005222131,-0.10749719435436535,-0.08845844721739854,-0.07250288722481313,-0.19600421792192524,-0.04865439764533182,-0.19659619824566013,-0.1907077094028642,-0.07167151129762349,-0.06423663446083783,-0.09708013049639654,0.9989732739097943,-0.19600421792192524,0.029518736981835193,0.044829438989518015,-0.17180226141650345,-0.09292580608179794,0.4481250689611028,1.5551326419930191,0.5231245321587982,0.43524850299539897,0.44097263777711615,0.4481250689611028,0.6597637261276806,-0.2437366352047013,0.5236427429729277,0.43519167334946474,0.4427941222790024,-1.5303322628021476,0.8712709725287661,-0.23505852417943562,0.4683695732139137,0.8913710429963275,0.8913710411591889,0.89137104306704,0.8913710430870668,-0.3990664052877403,-1.0405571235577846,0.7391644561564851,-0.32630350888304616,-0.7514877293649996,-1.0574947913166421,-0.7649256393907314,-0.8298209645456485,0.4132887970262373,0.44072928235542064,-0.8930444509932185,0.7065750096274415,-0.5668526845957009,0.12096228284840145,0.12362935051217863,0.12147502114546983,0.12036801419836544,-1.2839703530363566,0.08725151832100735,1.0327721082558328,-0.1978339784606534,0.5214310154784058,-0.335169772541957,0.1069073557621588,-0.34975249654400586,0.19978009485622214,0.18140357716299463,0.28571428571428575,1.0,0.7142857142857143,0.22474183709268367,0.3746216843,0.6317296303181316,0.1186516408066069,0.26080392337669467,0.6123709185463417,0.7659623234844497,0.6586705111778879,0.8495575221238938,0.7659623234844497,0.9377662720780312,0.7643370735168147,0.5616228494300477,-0.1504424779,-0.034482759,1,0.9519270325590936,1,-7.25,-0.8814491905698608
2019-10-10,0.10302025758506643,0.08668195276970869,-0.0019505719058585855,0.00033450824273734164,0.43493684923941894,0.25278727481119356,-0.0026311402731720454,0.8450261167150331,-0.31131661253434983,-0.06328732360645105,0.23304111760324167,-0.04581101295486976,-0.0997622200158709,-0.0783131112674442,-0.07064782254000299,-0.18418203191834173,-0.018685196795363627,-0.15172714419906236,-0.1789305150128026,-0.07167151129762349,-0.06423663446083783,-0.09708013049639654,0.9989732739097943,-0.18418203191834173,0.04752124233766649,0.051817472058145,-0.15401866920966933,-0.07978506865635118,0.4143284028990708,0.695255067107808,0.49705869715619094,0.4613473637342859,0.29171112335926414,0.4143284028990708,0.6246071780619242,-0.25263912752861495,0.4983429986046572,0.46154527383346605,0.2951456165765194,-0.8774565789882258,0.32567652378279643,-0.37162404379463,0.43179979575213273,0.31809144067866335,0.31809143788028355,0.31809144073542833,0.3180914407360866,-0.35348173790246024,-1.0621928628900084,0.4673560613297616,-0.44064783147008535,-0.6015217222881557,-0.7917863248195607,0.8325441332439916,-0.8720429656229207,0.5089069485550946,-0.06192870876247645,-0.5291252672403786,0.4130172185739558,-0.7779313830019692,0.04756049836175671,0.04330204979251638,0.029007883518325627,0.021845136511461815,-0.6928103517535565,0.09083959260001694,1.0086536191045588,-0.18104684762960746,0.4979353298393088,-0.4883320802097219,0.1094994529738231,-0.41972358009267524,0.1957538050635367,0.17763556485784307,0.2142857142857143,0.9285714285714286,0.7142857142857143,0.09446312747553876,0.14341203775862643,0.6026646167999999,0.17262622682918813,0.2304292314275196,0.5472315637377694,0.788518266394375,0.7430587548581669,0.5929203539823009,0.788518266394375,0.4637458984680247,0.7797594808746959,0.5040592044084578,-0.40707964599999996,-0.388059701,1,0.948107884,0,15.0,1.7922538834832857
2019-11-10,-0.021467466876908047,0.22040699049186083,0.05947240300636271,0.24157398212288095,0.79687285944438,1.5093179008214244,0.276593376917166,0.7999538927521255,-0.2569321480366237,-0.04445853638669604,0.20877953686327902,-0.006499414329964451,-0.0755817878220682,-0.06461193453110475,-0.057199262086583234,-0.1623893275984805,-0.004984791829869016,-0.14800337286813092,-0.15722074704075883,-0.007153570549696254,0.003964849741559665,-0.08528305439588285,1.0004825982576293,-0.1623893275984805,0.08141176582456769,0.10036065425036854,-0.13566995788603467,-0.050986700308288155,0.4761182671134928,1.551295195994499,0.6071790096018255,0.5075205490900969,0.5056012243747773,0.4761182671134928,0.6000095422657049,-0.07029152523821446,0.6074163083378159,0.5076804537299165,0.5059966758499603,-1.0122353097304289,0.7851244806215077,-0.04308134195417013,0.49461081515686284,0.7846679301743767,0.7846679393254945,0.7846679302424939,0.7846679302589175,-0.30300079925831164,-1.0186739485120797,0.7412834759191164,-0.2991886406016274,-0.3601466490373226,-0.5945799887215889,1.6312790195613531,-0.9213693008196601,0.5718341613046113,-0.07381254554822396,-0.10634640025244056,0.21408834288358555,-0.9039177286705435,0.12598980233378806,0.14170299317410265,0.17507915890033574,0.19174683374704052,-0.21097270063885054,0.14824878106417824,1.1111081160408625,-0.18245555790913504,0.608851899883334,-0.00947874315422698,0.17051997094023494,-0.17460977556235838,0.20035939427105542,0.1757893836995506,0.14285714285714288,1.0,0.8571428571428572,0.2679632270763862,0.26023205396879845,0.6760308080519951,0.1486884730675088,0.2532983225626914,0.633981613538193,0.7707802966016105,0.7750869621601447,0.8698630136986302,0.7707802966016105,1.0,0.8005040568486852,0.5863914249240209,-0.1301369863,0.7558139534883721,1,0.9415387686095308,1,3.0,0.35025671994900454
2019-01-11,0.2516023803300037,0.2794033306633985,0.31335403264354406,0.37023503485895753,0.11102607135741287,0.25278727481119356,0.34272549940961455,0.6792682830530209,0.16324261413252167,0.32048144062542444,0.48576126697092686,0.37868911210399225,0.22992962527315258,0.23711948677425748,0.2325212630717099,0.19113676470148153,0.34620705399122564,0.24711207138341013,0.1949599333946082,0.44239079079069993,0.39250663853097567,0.4654958893839858,-1.032106012352248,0.19113676470148153,0.3229703954220903,0.4542768065484475,0.2211674444290398,0.301205124888212,0.7674295974798274,-0.36594969532694455,0.6481023814574471,0.9539354933974873,-0.558332597483761,0.7674295974798274,1.0717853268235462,-0.3088727393256078,0.6539201145363173,0.9583454237336215,-0.5525959703057429,-0.8856789920033696,-0.6315067196311855,-0.6073564151440597,0.7672005662469097,-0.6068101135801094,-0.606810120638256,-0.6068101135013177,-0.6068101135319209,0.6172913958797255,-0.9835357409217509,0.18649888270131196,-0.326434361905925,-0.660293675529975,-1.0593841194307314,-0.3445388571184359,0.7631299557492988,0.8989886276588777,-0.46196647292817844,-0.08788029827925312,-0.7834324128321729,-1.3304944308802156,0.3039639921164746,0.29633304705945246,0.3211504342823468,0.33349913735778963,1.5278668475443156,0.31778529074740186,-0.4840163328843055,0.45533802114736716,-0.22111732004076803,-1.0715955206896697,0.30424669102400476,-0.6136030705935024,0.2232393371242785,0.21585862788773252,0.9285714285714286,0.35714285714285715,-0.5714285713999999,0.1500864066677824,0.07521710648699959,0.33176889171179114,0.17520423418484937,0.20370466522027653,0.5750432033338911,0.36018207282913406,0.4058219077104547,0.4411764705882353,0.36018207282913406,0.2574366156461011,0.08581220521536706,0.4897057908813834,-0.5588235294,0.7435897435897436,1,0.964453384,1,-6.25,-0.7612827602753374
2019-04-11,0.33994850736753396,0.2597378839395526,0.3338283576142845,0.2697185874088977,-0.2057328471863838,0.09065429080987346,0.27291937011203,0.6640745352777556,0.13778611375174665,0.337829311996435,0.5524788177016959,0.3758769710377331,0.2348164731804592,0.24443659590379394,0.23477437685448493,0.20637741412779004,0.31500058100944756,0.26839255502254894,0.21014258158420773,0.45695935805636095,0.39250663853097567,0.41811546902809904,-1.026044135513282,0.20637741412779004,0.30937492106898845,0.4398232468968463,0.24758676313949085,0.3078894833426555,0.6127842466765429,-0.6552300290183152,0.5704371805794648,0.8931516345338408,-0.6340163432873654,0.6127842466765429,1.035344384903222,-0.5821150677308626,0.5763655971932768,0.8979887490316146,-0.6290957188302425,-1.0198704075302052,-0.5357883952897873,-0.7173292282617807,0.6116569118875435,-0.525638584841283,-0.5256385936341945,-0.5256385848975562,-0.5256385849254166,0.6487102063266486,-1.0024515012604358,0.23517176637760384,-0.392782149357804,-0.7049590204683321,-1.069958904039384,-0.6388096047090428,0.7497360992521337,0.981368904179971,-0.4080834119127959,-0.18810483455489108,-0.9975462008255711,-1.3659667959733843,0.30094748042524266,0.29633304705945246,0.2876478481855548,0.28323236302773674,1.442875746569599,0.2691220333383296,-0.777932435084288,0.512742965038153,-0.41649135462435,-1.0508892165163226,0.24845286087783786,-0.6086885080969071,0.21266632065018712,0.2128759112111728,0.8571428571428572,0.28571428571428575,-0.5714285713999999,0.04551028327730329,0.07521710648699952,0.33048170085476286,0.16512111980799365,0.19198133302986778,0.5227551416386517,0.3088235294117672,0.35018330139073384,0.2573529411764705,0.3088235294117672,0.0,0.08581220521536706,0.4995106141969537,-0.7426470587999999,-0.620689655,1,0.9626742932213253,-1,5.5,0.6506727956853131
2019-05-11,0.2877439777544479,0.27153715197386014,0.3502078175908768,0.35817306116495035,0.07878369559505621,-0.030945447191116617,0.3537475198250226,0.6371733421560628,0.13531114984447182,0.3505228764142479,0.5822575843175514,0.38400183469624144,0.24560101979646237,0.2586355020578363,0.24116658192255927,0.22546383490466063,0.31791430383760627,0.27006485471137276,0.22915636529828393,0.45695935805636095,0.39250663853097567,0.3773683075220363,-1.0208309213673732,0.22546383490466063,0.3081467653782474,0.44199228635336096,0.27261094403033836,0.3196167479707774,0.45893545036141603,-0.41064953317598396,0.5529092908123799,0.8404984769568946,-0.547384461412369,0.45893545036141603,0.9673312498601243,-0.7946027696938561,0.5581279224099475,0.8455145229866275,-0.5450770157351099,-1.1444767219479814,-0.11462776818763526,-0.7792685867822446,0.457535119863388,-0.12681448728233702,-0.12681448133913886,-0.12681448721508237,-0.12681448722946287,0.6771809274894796,-0.9644864921798989,0.6085590458891385,-0.3051194654494087,-0.7679331254660668,-1.195647069210068,-0.806964317617961,0.6521358148589806,1.1321154993257014,-0.5430770784747405,-0.006109977572067924,-1.3207351242450642,-1.3490200170659106,0.31703554277847984,0.31039032468539335,0.32651084805783215,0.33450447284439067,1.608841910374429,0.2554425001496039,-0.842462856610089,0.5317605538117868,-0.47660644218852904,-0.9146889780536464,0.232560330432547,-0.5727507698389859,0.2039061050659064,0.2156638875506169,0.7857142857142857,0.2142857142857143,-0.5714285713999999,0.1212357252160931,0.09002330247025635,0.33306329466700413,0.15662716549140218,0.18761717816396412,0.5606178626080466,0.3725490196078456,0.3471848739,0.4191176470588235,0.3725490196078456,0.1890308874664229,0.148822501,0.5286148957132258,-0.5808823529,0.6071428571428571,0,0.9591078994870224,1,1.5,0.17000707450721936
2019-06-11,0.3600271726033363,0.3619982069035513,0.4239153874855424,0.3822970085529647,0.290979126124768,-0.6794773831963971,0.3794655674609748,0.6066225762438512,0.13155216214198098,0.36448579727384284,0.6162360397636816,0.394012796711621,0.2573842380892999,0.2826251781484867,0.2503448848163551,0.24796871910425428,0.32190253501815125,0.27179973437072086,0.2515756028118961,0.45695935805636095,0.39250663853097567,0.1270643154133636,1.0276504365186596,0.24796871910425428,0.3187070221866542,0.44728987912360046,0.2960987073223822,0.33176349484842743,0.36983514892514824,0.10688052681156596,0.5463245911425794,0.7968634776112044,-0.4512968064246205,0.36983514892514824,0.8848910861715211,-0.8372175216712953,0.5507973247069589,0.8018514275032473,-0.45115952926622144,-1.2601825853359163,-0.16248693035833436,-0.5689286810065427,0.368307370632778,-0.17196246021367734,-0.1719624601578371,-0.17196246010487534,-0.17196246012078417,0.7033338059555353,-0.9765946587744015,0.6052196071124166,-0.20155990754532063,-0.7995351528059587,-1.2484498134682225,-0.5967709264818132,0.5170172111314084,1.2955029812182135,-0.4288912564093045,0.1892790485886698,-1.5473406793894373,-1.2134612270057556,0.38239329608850603,0.3927258079230472,0.3894957099198012,0.3877872536342467,1.1460981502674983,0.27439201743562475,-0.718134122993138,0.49137752579863714,-0.36801827337325255,-0.8587158246673487,0.25559175155914393,-0.5561641214109636,0.20336051017424642,0.22384718274652626,0.7142857142857143,0.14285714285714288,-0.5714285713999999,0.14124597911590725,0.19626777658266623,0.32744875479594737,0.1470277000143297,0.21883469975158415,0.5706229895579537,0.3799019607843161,0.3537581699346426,0.4632352941,0.3799019607843161,0.23898181489999998,0.14267090077978495,0.5292405151351096,-0.5367647059,0.1515151515151515,0,0.9558549702762787,1,-4.25,-0.5209498996862905
2019-07-11,0.39215303698062004,0.33053349214539784,0.3829667375440615,0.313945824286924,0.43524369468957314,-0.23361167719276674,0.3023114245531182,0.577253119419097,0.09651281134803562,0.380987431017,0.6924586668608561,0.39420571747345773,0.2636063102630531,0.3059172092323141,0.2537267296241995,0.26406398438624473,0.3222341369072504,0.2734999207225025,0.2676096144513808,0.384116521728056,0.39250663853097567,0.13359203085564816,1.0284855959911283,0.26406398438624473,0.32727013436281216,0.4388620775771368,0.3161251160240207,0.33781862992857775,0.27311068376445913,-0.1667448183182935,0.4961029207155229,0.7504198062567318,-0.48122295112771285,0.27311068376445913,0.7868291088564183,-0.8674692512306439,0.5004669370111743,0.7553609099840595,-0.4812969071003434,-1.1776185039036176,-0.14334326549005472,-0.6816463322769435,0.2716432919553464,-0.15486730532430223,-0.1548673102211302,-0.15486731022707398,-0.15486730453313052,0.7251899367229652,-1.0180199715168323,0.169599324594345,-0.3159272178255683,-0.8181303215583698,-1.2415407162465373,-0.5126935700273542,0.3766041777817164,1.4115542791201625,-0.3765469612260598,0.49531561527760837,-1.6189419528972513,-1.0493226165705172,0.3552446908674182,0.3565785225991992,0.34259208938429203,0.3355098083309917,0.5784749018263982,0.29524769918237054,-0.4540995530472839,0.42317246976480194,-0.20566520211538883,-1.0663612887950427,0.28266004539243345,-0.61237442996886,0.19842476539316284,0.2299004730318257,0.6428571428571429,0.07142857142857144,-0.5714285713999999,0.06710318049118003,0.13426008323907682,0.2409434537784633,0.15610105858841272,0.20451777292497936,0.5335515902455901,0.40686274509804154,0.38643790850000004,0.3382352941,0.40686274509804154,0.08529684619353452,0.17110318284429646,0.4850720192252888,-0.6617647058999999,-0.571428571,0,0.9501143744852436,-1,-2.25,-0.28061703909724356
2019-08-11,0.3118383760374107,0.2990687773872444,0.29287970767280364,0.27775990320490246,0.6575886285705392,-0.557877645195407,0.29128940413771015,0.5029747089931161,0.09485380278503143,0.38289146567967114,0.6984434404625075,0.3895312266911736,0.2668852851087937,0.32752162636629784,0.2553269949800612,0.27716809417335025,0.3070814374467761,0.28611069578910725,0.28066385401626925,0.3612230588820173,0.36977281046350985,0.13998919198908674,1.0293040522741477,0.27716809417335025,0.3270381941469799,0.4241970032064784,0.3316835517084502,0.34038111932243603,0.15226199905780002,-0.6134380197711163,0.43045140960092876,0.6981850384134907,-0.5429265569785202,0.15226199905780002,0.6682018950471101,-0.912539863067632,0.4348621634068975,0.7031001860256839,-0.5428013053906345,-0.8729455685083102,-0.29649258443629184,-0.7863127227423157,0.15142852610124694,-0.3014588479928883,-0.3014588541821818,-0.30145884801946227,-0.3014588480397468,0.7420585726109704,-1.0342325970520474,-0.1637785390319948,-0.4469517642614808,-0.7601502675289069,-1.1474316970018428,0.07584792515385962,0.2397067180222779,1.6815480773759715,0.08632533861916845,0.6013907377202994,-1.483530307691266,-0.49773240165384414,0.295919960939856,0.29633304705945246,0.2903280550732984,0.287253704974141,0.7905221510333678,0.2962568450733435,-0.32803714607886825,0.3910069183822367,-0.14576178756837696,-1.0255768042419635,0.2860595171454375,-0.6024838729440297,0.18498014235054921,0.22662679811745248,0.5714285714285715,0.0,-0.5714285713999999,0.028989665840540343,0.010200042796571265,0.23352252275433447,0.1823964157863283,0.1861556627602689,0.5144948329202702,0.3658235294117671,0.3841960784313745,0.29600000000000004,0.3658235294117671,0.0,0.10809288702215548,0.4885719653308566,-0.7040000000000001,-0.183673469,0,0.9450104637847336,-1,-4.5,-0.5509915072599213
2019-11-11,0.2395551811885223,0.1850091863889382,0.264215652713767,0.2053880610408594,0.6247561654040399,-0.19307843119243673,0.22148327484012562,0.3870623563384533,0.09946792621223287,0.3784487181334378,0.6836030318693791,0.37595557740631824,0.2648693665566937,0.3435791568410908,0.2551635926632175,0.282865533211222,0.3026632189923682,0.2869408619767,0.28633961034882927,0.33624837214088416,0.29950461461861544,0.1462584098998559,1.0301061394315065,0.282865533211222,0.3119427247680364,0.3976842878307699,0.3428093343204713,0.33718028737494804,0.04996165296430616,-1.385494185558177,0.33299952208317696,0.6340130025743498,-0.6701170603371711,0.04996165296430616,0.5436455607873014,-0.9055908956426821,0.3377719777093833,0.6389916288217043,-0.6690868834121164,-0.8750428460800264,-0.2390615898314529,-0.8835029424601613,0.049975292766456965,-0.2489091394723129,-0.2489091424405815,-0.24890913945276463,-0.24890913947127422,0.7524539099144132,-1.0631031635844583,-0.5452543467974617,-0.5755166275240886,-0.8245569260539165,-1.1992550976692367,-0.8490029958451906,0.12567126604419052,-1.529350854022424,0.214572503049737,0.08004197024616239,-1.117721483954976,0.013204232001057534,0.2235236803502886,0.22403847641175645,0.217962469104229,0.21486954993886484,-0.027937821079540664,0.2727101076173401,-0.4078738564105882,0.38689818006694543,-0.1828045351383155,-0.716073006629727,0.26137085353925094,-0.5091071855048285,0.1736453321674114,0.2229901365649338,0.5,0.0,-0.5,-0.04451440749,0.02629279979,0.22668608788943778,0.1862843377363786,0.17673942658333514,0.4777427962546671,0.2810088343029544,0.35123170293758726,0.2087912087912088,0.2810088343029544,0.0,0.02843228206451151,0.4687454560802157,-0.7912087912,-0.333333333,0,0.9465121766785264,-1,11.25,1.3416297698788229
2019-12-11,0.21144504985839901,0.29120259869770604,0.28878484267865556,0.3863176664509671,0.6478639881502677,0.9013192108164739,0.3684435470455667,0.24341325047584736,0.0991021186026623,0.38691109441197974,0.7019418224584413,0.3859205393630719,0.27569187385002075,0.35576653685931053,0.25849249450347117,0.29326335945533877,0.3522047307101024,0.3080019154516073,0.29669786565575207,0.31127368539975103,0.29950461461861544,0.1524022437669991,1.0308921848859671,0.29326335945533877,0.3095418148983436,0.40605314468569936,0.35190422010648725,0.3459255803596826,-0.03026275636757328,0.09782959965157581,0.3549608192821632,0.5877197763739007,-0.4796199716259973,-0.03026275636757328,0.41977622788272123,-0.8511991788578974,0.3585165105140027,0.5924694523368496,-0.4816343588844807,-1.0099939863156724,0.2012427021389788,-0.6121467206842388,-0.029364886260853314,0.17885190232833556,0.17885189905391516,0.17885190242059845,0.1788519024165472,0.7621094203564516,-0.9942772766405268,0.01624293488898651,-0.4452206141344749,-0.7714926143063726,-1.2134012221026818,0.033809246926630065,0.03535562308178976,-1.118204525285084,0.18031423705431576,0.0981373990738589,0.056802428285055925,0.9630322966464996,0.2949144570427787,0.2903084995054778,0.3224905377262172,0.3385258147907949,-0.2401499728054717,0.30623617666183767,-0.07147449006348779,0.34299337635497357,-0.040348711313896383,-0.6263762022234979,0.30012483152348834,-0.47599532068291234,0.16892882444996662,0.2223132584265113,0.4285714285714286,0.07142857142857144,-0.3571428571,0.12396490789883959,0.10761422412318425,0.31652698194095763,0.16983700182765568,0.21079883172937727,0.5619824539494198,0.4026959707,0.34984277813689774,0.7032967032967032,0.4026959707,0.7272357824245737,0.24241192747485787,0.4965586303713667,-0.2967032967,0.8958333333333334,0,0.94284061,1,-8.0,-0.9715740132907533
2019-02-12,0.9061668670171598,0.8025042135176995,0.9030145918008685,0.8084867457412184,-1.0731613312761399,-0.23361167719276674,0.8019763500516179,-1.1253013997747086,0.303288114948609,0.41631785197991217,0.5234853840299428,0.5582346957102419,0.42906227202246133,0.38425425331467394,0.30833579706843417,0.41347932315443897,0.6558646697384504,0.4337567140425948,0.416456324272774,0.5339646421748547,0.4999756439408142,0.2298152092417319,1.04079644189284,0.41347932315443897,0.6534663493535177,0.6050271464636412,0.3420852754520689,0.4462639113587976,0.3475316251939817,1.5627741844046834,0.867936837807136,0.5681974587214548,1.1416914957310418,0.3475316251939817,-0.07189272658430049,0.901419703245153,0.8622152698257693,0.5653881641029134,1.13196383034896,-1.7993555197743145,1.5412992429185537,0.20254075146997472,0.3417764359485467,1.5072908215569731,1.5072908240633203,1.5072908216426657,1.5072908216835106,0.7646103772503678,-0.9708113578696512,0.7273821425434787,-0.4602315777995957,-0.589308234077178,-1.1710569483263624,-0.806964317617961,-0.6813152751512466,0.17177469154996777,0.38780724456968524,0.40160715226341454,1.3466656914856512,0.029766299068833466,0.8559856316119262,0.8525996045431136,0.8384303636168051,0.831140203225313,-1.3433260279614916,0.716510045002392,1.3540078321120501,0.14295651666193418,1.0948527487785282,0.3219258107225455,0.7499599312396631,0.04040233367494991,0.2249551857678072,0.19694200510888693,0.35714285714285715,0.9285714285714286,0.5714285714285715,0.3240329595372693,0.5509839928222878,0.6093840534396762,0.08793749143726054,0.30375229258621417,0.6620164797686346,0.8908166109,0.9086019302,0.8605769230999999,0.8908166109,0.8541884547876701,0.9110321738796117,0.6095193245486372,-0.1394230769,-0.892857143,1,0.9557946357712118,-1,-12.75,-1.5423645571897397
2019-03-12,0.8459308713097528,0.7749725881043152,0.7269353970525008,0.6034331929430964,-1.0695735998589524,1.144518686818454,0.5962319689640004,-1.1322163797988496,0.32499469539260945,0.433877282757887,0.5350568932382322,0.5744172399616535,0.44454172854137847,0.405578246468749,0.31130345815340343,0.41746753048094964,0.6541404988170731,0.44009525201642774,0.4204293537055665,0.5339646421748547,0.4999756439408142,0.28388369897991445,1.0477139939470266,0.41746753048094964,0.7063670325871163,0.6195225702344439,0.34835456565408207,0.46141998667007444,0.44732851454212785,0.8809946519141079,0.8421758325946765,0.6469782450862507,0.8530322441862955,0.44732851454212785,0.01456490157852044,0.9601370823418987,0.8381601339237003,0.6437527307269487,0.8495284126013719,-1.0512617929167996,0.8808428049629059,0.03471814050390266,0.4393306670605333,0.8465078581537638,0.8465078600254103,0.8465078582233851,0.8465078582418967,0.7874572224727384,-0.9718796530123394,0.6300617269259436,-0.461863704017396,-0.46705083296521077,-0.9209147851944923,0.7064280985623029,-0.7113172373998206,0.29100211291766814,0.9025551578614787,0.6545411232880656,1.0538701672759019,-0.27180826779551326,0.7393471795509564,0.7521904786435357,0.7030799157857686,0.6783292092619523,-0.7010480732693268,0.7539605702895587,1.378012189387395,0.13544339517111584,1.1790985405295247,0.34032335035512673,0.7902436715127527,0.05342592429158111,0.22941854405928327,0.19698387710009704,0.28571428571428575,0.8571428571428572,0.5714285714285715,0.13810766057132706,0.2874422018484733,0.5488040811608064,0.15019345871316397,0.2713680177110265,0.5690538302856635,0.8060897435897459,0.8707128336284364,0.6153846153846153,0.8060897435897459,0.4697315357260928,0.7746399968,0.5395730161128898,-0.3846153846,-0.953125,1,0.9586089321923652,0,4.5,0.5305063653907897
2019-04-12,0.6090026215272852,0.5783181208658562,0.6859867471110199,0.6758050351071394,-1.0832164206427315,-0.19307843119243673,0.6476680642359048,-1.139438692268508,0.35506356726469446,0.45059047590800655,0.5349805478092907,0.5977204081597288,0.46410585707977176,0.4267143630311571,0.31850679843855834,0.4271531768453331,0.6561631199231492,0.44632826637208434,0.43007813947091994,0.5339646421748547,0.4999756439408142,0.3336267108111582,1.0540781419996337,0.4271531768453331,0.7322395524467835,0.64423581524138,0.3571492319092979,0.4812450825499647,0.5746634280889773,0.5970824082338327,0.8531237151989755,0.7125175492747802,0.7119454567210224,0.5746634280889773,0.11631577752244321,1.0510597160809274,0.8500571681581236,0.7091769321288478,0.7115975802050729,-0.9836206252287228,0.8712709725287661,-0.12111714069623641,0.5632530199558226,0.829122888456749,0.8291228882414837,0.8291228885259474,0.8291228885438714,0.8110738463502113,-0.9715994363334263,0.5498763346663738,-0.4612536460053255,-0.568517521768145,-1.0846975434039887,-0.9751190305268792,-0.725482969657186,0.40467216810032364,1.1906171138521253,0.04405423011029453,0.732251174137002,-0.5468516801540929,0.6377912859461466,0.6316995275640424,0.646795571143159,0.6542011575835269,-0.5153661217738142,0.7855804748733367,1.3804744849977337,0.1633828157150974,1.1884121456477252,0.2098738577163252,0.8217737720218592,-0.036449137370357605,0.2298093974758852,0.19427855091438445,0.2142857142857143,0.7857142857142857,0.5714285714285715,0.1817790777118696,0.23489049189170946,0.6370956988173007,0.1611930517389275,0.2601663746717371,0.5908895388559349,0.7259615384615408,0.8076226309921981,0.7019230769000001,0.7259615384615408,0.5600354297000995,0.6279851400712875,0.5593767250282544,-0.2980769231,0.6666666666666666,1,0.9604967391974372,1,-3.0,-0.3707418618181361
