Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-10,-0.3796914717948439,-0.33217510470549605,-0.32973180676828956,-0.33785619998466593,1.4974141732501127,-0.48453837582514514,-0.34855948770317163,1.1808148733268349,-0.5561988762902771,-0.5393768872395138,-0.5055984441501605,-0.445929440699517,-0.6204165474813038,-0.5602434193049867,-0.6678935995293568,-0.6805659537450808,-0.4189966028386021,-0.5839490498877064,-0.6804571835529458,-0.5135600024514395,-0.49410994618293963,-0.5561272200401044,1.0046122176226553,-0.6805659537450808,-0.3710857361482125,-0.3549774107974099,-0.6738671202088168,-0.5637725221000818,0.8948851426006081,0.9674825073694628,0.9381818170275779,0.8168277616404424,0.6009360798697344,0.8948851426006081,0.9542483962960288,0.005455618648097367,0.9379213504160862,0.815390351664553,0.6057912481450008,-1.2072225421621046,0.9745353465007441,0.18764168179963703,1.0284357425396984,1.0927162149683423,1.0927162200421794,1.092716215068996,1.0927162150763403,0.1891795238618319,-0.8360615754126844,1.3368409098895027,0.8407702156520493,-0.625920793061733,-0.6681086251638589,-0.25114656232754445,-0.6557089783186141,0.4932372288252316,1.2379853260206641,-0.40853580096440656,0.419043104246068,-0.7074211829421303,-0.34512947831760854,-0.3311627552694021,-0.3334853481747651,-0.3346127606621514,0.21654087042152867,-0.32035696844213146,1.2551300989315564,-0.6742089203623887,0.9875877735956158,-0.816197879473596,-0.2932040836285836,-0.5486213601979193,0.2841517825,0.24811775101671849,0.07142857142857144,1.0,0.9285714285714286,0.3386211773,0.4501403758652463,0.6465256746,0.12436648485685171,0.32799073286958863,0.6693105886536275,0.8745203656323668,0.8660643046891663,0.8472906403940886,0.8745203656323668,0.9660936891536235,0.8606646752847265,0.5762412958,-0.15270935959999998,0.3962264150943396,1,0.9841103402274022,1,-0.25,-0.08387105573506437
2019-10-10,-0.371613770947678,-0.31247622892339044,-0.325642058221596,-0.33986689735549946,1.60596687483414,-0.8100716932577662,-0.34654759559226933,0.995562283358999,-0.5355009892787724,-0.5221468777776905,-0.49290336757823305,-0.4235164608818621,-0.6025866002555058,-0.5386321613613804,-0.6434497934190735,-0.6598519674784343,-0.4148121580808084,-0.5798643338229441,-0.6597442829311804,-0.5125054927173587,-0.4804562499087124,-0.5119737074508702,1.0100704583601916,-0.6598519674784343,-0.3518992368343899,-0.3325090523637146,-0.6524165671144332,-0.5422798669649302,0.8997118461143,0.882240082089475,0.952340906557417,0.8541437907282696,0.5208891520956985,0.8997118461143,0.9418342701694197,0.04258822916298319,0.9524563289784731,0.8529308993505877,0.5261593121305651,-1.2813412678572604,0.989743853817571,0.13116796610462594,1.0310891709533174,1.1106614567396271,1.1106614534498849,1.1106614568393576,1.1106614568486357,0.2374665511690576,-0.8594510308223703,0.8005696223612192,0.721037643950475,-0.5876679528380604,-0.6123637132198594,-0.04743787201092549,-0.649113964838928,0.5037172493569853,0.7582822511436479,-0.6078852394685287,0.38908952725125195,-0.7292710386011215,-0.3375820718302874,-0.3191158877200273,-0.32611778202388014,-0.32958804042056666,-0.13670138800179477,-0.3045581942037278,1.241390291784971,-0.6413465705598868,0.9400127210828689,-0.9339641224950538,-0.27871618908233337,-0.5801597008674912,0.2973219104330425,0.25722449199503583,0.0,1.0,1.0,0.33477888175654774,0.4685335733,0.7182727279244312,0.1135251025549664,0.31368947524887486,0.6673894408782738,0.8572364150150829,0.8720093343,0.8,0.8572364150150829,0.9520817549900004,0.9324805391842231,0.5022844926,-0.2,0.2622950819672131,1,0.984729095,0,12.5,0.9717089826889763
2019-11-10,-0.33728354234722274,-0.27110858978096875,-0.2867894470280074,-0.23933202881382068,1.7475094087496128,0.5191893529254363,-0.251988666379862,0.9530275350412841,-0.49669295150435083,-0.5003434707426669,-0.49171677121271307,-0.39103574957830667,-0.5787177730043908,-0.5175384920798745,-0.608743630248538,-0.6365029864923563,-0.4043394070778239,-0.5749987158006546,-0.6363965256932191,-0.46083451574740203,-0.45840027900419145,-0.46649411754138875,1.015692628280845,-0.6365029864923563,-0.3249557605144824,-0.29561373108037303,-0.6304951703050188,-0.515182635037314,0.9302809683676695,1.1142896276026009,1.02772943196014,0.8998320739123472,0.6403211380325636,0.9302809683676695,0.9330920695178617,0.13011661488750242,1.0273401378916691,0.8986897461764745,0.643663223749213,-1.3501657986828934,1.5372501172233353,0.1803007257727826,1.0615015167426682,1.7323587498781865,1.7323587479998936,1.7323587499459323,1.7323587500220627,0.28798488725414345,-0.820906532900978,1.1835537856459224,0.8477127910886407,-0.5456992747565721,-0.5961812800734665,0.003489300568229247,-0.6835230032416505,0.5940843973805549,0.4550804561617617,-0.5206681003549575,0.126081364304073,-0.9069562831922565,-0.28374390555406326,-0.2789596625554447,-0.26583769533481916,-0.25924195703838054,-0.06869861465097095,-0.26086561343451403,1.2722716616200662,-0.6343739317641532,1.0532024370983262,-0.3292461312996636,-0.23253602521616107,-0.3630659962039821,0.3122211606395668,0.2670156743,0.28571428571428575,1.0,0.7142857142857143,0.4238298274683625,0.505911413324381,0.7295673465834112,0.10349098429556236,0.3154257326109413,0.7119149137341814,0.8636711947056765,0.8651426584510417,0.9437229437229437,0.8636711947056765,1.0,0.9727251480478738,0.5521970116946783,-0.05627705628,0.7777777777777778,1,0.985363941,1,4.5,0.30938425269742137
2019-01-11,-0.4039245743363417,-0.3715728562697072,-0.35631517232179755,-0.33383480524299874,-0.7250195031349612,-0.02336617612893202,-0.3304524587050511,-0.8296501305700167,-0.4460785881360956,-0.31081336666260884,-0.1432640948896063,-0.26520987929423157,-0.4154205429803209,-0.38223374324985965,-0.40892988675699915,-0.38368988202240584,-0.35331458433282237,-0.343116789440565,-0.3835966714614993,-0.33007530872138924,-0.3113604729740519,-0.2179626987967174,-0.8904716546324388,-0.38368988202240584,-0.3667232019772721,-0.2568756092018258,-0.33676112962042676,-0.33451446614672253,0.15419785077172748,-0.6851822588780981,0.3113372676780219,0.6007095153170153,-0.9761880589865425,0.15419785077172748,0.5818749128467481,-0.8810509166171249,0.31631129984523887,0.6051310630313783,-0.9757814062902601,-0.8877415375307957,-0.37141755103842644,-0.740943057590097,0.18264266122645223,-0.3910012395406403,-0.39100123499828665,-0.3910012394462475,-0.3910012395984465,0.7797169996394724,-1.1312506194510645,-3.343323327663377,0.5789795841363897,-0.828734625441932,-0.9605830887290698,-0.42939166635458603,0.9885634461081629,1.1477070624990808,-0.6449725294818571,-0.94676523588988,-1.3207839675279305,-1.3885831601941108,-0.3667653769145958,-0.36429164103018274,-0.354248489145442,-0.3491844493627471,-0.7982567684300599,-0.37134129116753156,-0.8957843447579212,-0.23153730429585145,-0.4594720022274446,-1.0355818272844828,-0.3799326840601743,-0.6031983468876027,0.27129992624728166,0.3079161631477877,0.9285714285714286,0.0,-0.9285714286,0.12145791854555467,0.05557789343470315,0.40150523848064523,0.17902870528986345,0.20009987301282048,0.5607289592727773,0.1996827567461961,0.11905466309076936,0.3956834532374101,0.1996827567461961,0.3673586216953328,0.13162638909875551,0.3185742472467014,-0.6043165468,0.7608695652173914,1,0.970242709,1,1.5,0.061012478950588284
2019-04-11,-0.3413223927708057,-0.34596431775296993,-0.3072381897614751,-0.3217706210179973,-0.815135796537526,-0.6744328109941741,-0.3224048902614419,-0.8567146389917616,-0.4493611181984947,-0.30634632717250665,-0.1297735661319799,-0.26330568984917313,-0.4095220889209418,-0.37969911372843024,-0.4054013714353211,-0.37395504042005756,-0.3514808286399689,-0.3433988876216809,-0.37386234007388314,-0.33007530872138924,-0.3113604729740519,-0.23695598000300094,-0.8881237123025935,-0.37395504042005756,-0.36595208403300816,-0.25877396121430996,-0.32698206784671036,-0.3304572497415179,0.04199816383068717,-0.2848937571780778,0.29706745112266103,0.5436081338348332,-0.8259952977577725,0.04199816383068717,0.4856402851910453,-0.9311916310870454,0.3011362861090641,0.5479392246618223,-0.8283090188976525,-0.9846803348935468,-0.3029792681127059,-0.7033876632107243,0.060196656832713025,-0.318600720358199,-0.3186007260580802,-0.3186007256092353,-0.3186007197266507,0.7817819958677198,-1.1312071462122928,-2.779545065492058,0.5799585383156962,-0.8598214695504087,-1.009757546104202,-0.709491115539937,1.2214982088910364,1.1410612573358918,-0.9616370146375145,-0.3043246218008595,-1.3083303704566833,-1.390160671757793,-0.32953150491047817,-0.3271471327529438,-0.3254480032828903,-0.32456332017898193,0.608566126811908,-0.36584354921643747,-0.8195092301959407,-0.2473015311383801,-0.39668708164280664,-0.8486260460925026,-0.3729095888380591,-0.5578240371106867,0.2596545812670345,0.3048367976870073,0.8571428571428572,0.35714285714285715,-0.5,0.1435041677107168,0.10826509652382123,0.4359842156953281,0.16884581877721586,0.20984479458560695,0.5717520838553584,0.33770126755738183,0.2101986751502875,0.43884892086330934,0.33770126755738183,0.48020644507465376,0.29169520412364014,0.35769985856300857,-0.5611510791,0.2857142857142857,1,0.9681029372164806,0,-4.0,-0.3943357729186057
2019-05-11,-0.32516699107647384,-0.35384386806581214,-0.31541768685486216,-0.3539417789513345,-0.8248432566162236,-0.40315504646698985,-0.35057137981407394,-0.8612433347072848,-0.4497392407452061,-0.30581453675701825,-0.12818247445499892,-0.2658368270213014,-0.4063047233610958,-0.3759575994027495,-0.4040067017200565,-0.3659036676662398,-0.35139816036049504,-0.3436717739708999,-0.3658113893021746,-0.33007530872138924,-0.3113604729740519,-0.2544297982472954,-0.8859636053838895,-0.3659036676662398,-0.3618097769173139,-0.2667664656885822,-0.319385185598425,-0.3292230454321006,-0.04395103029356468,-0.4303174808514367,0.25695674248427686,0.48950172100864997,-0.7832714326941149,-0.04395103029356468,0.3791745665744559,-0.9004142870763754,0.260604866755743,0.4936737181300934,-0.7864687995403749,-1.0261782776198392,-0.4474600876225604,-0.7885551879887174,-0.033308223005642644,-0.4716623366386517,-0.47166234626381937,-0.47166233650719996,-0.4716623366680771,0.7810317201792882,-1.1313634481003432,-2.2642514993980916,0.5794557291652354,-0.8886878247939938,-1.0389300809878825,-0.709491115539937,1.2645494018177583,1.2112585524727164,-0.7838401859209262,0.2088181599355938,-1.4305963812996163,-1.364081734076202,-0.3375820718302874,-0.33517837778586035,-0.3415226930666399,-0.34466220114532087,0.46197110223302357,-0.3737140008516871,-0.8528696337851104,-0.24663458307965783,-0.4226853442925045,-0.8665622480395737,-0.3813682223917388,-0.562744912959043,0.24740423139883724,0.30186822569578386,0.7857142857142857,0.28571428571428575,-0.5,0.06663678142409553,0.08814968311227264,0.4677319401354518,0.16569670132995865,0.1977329060545179,0.5333183907120478,0.3860911270983205,0.30782505046729924,0.3237410071942446,0.3860911270983205,0.24055533669999998,0.3627068011669526,0.40151358000000004,-0.6762589928,-0.4,1,0.9649178750868476,0,-6.75,-0.6220098988532028
2019-06-11,-0.34940009361797164,-0.4030910575210761,-0.36244979514183784,-0.4082306079638411,-0.8105072795720031,-0.10474950548708728,-0.40690435891933785,-0.8634101103690952,-0.4458094800917647,-0.3095370696654369,-0.14083302286974575,-0.27511735925920777,-0.40717709766436927,-0.3749706686193617,-0.4045626711058819,-0.3583646549967525,-0.3541198622346038,-0.3440089205172776,-0.35827277176138966,-0.3342933476577122,-0.3113604729740519,-0.27050571150794545,-0.8839763070228074,-0.3583646549967525,-0.3640748002620192,-0.284045623261331,-0.31369884227074424,-0.33222566188635044,-0.11516607691203601,-0.9499999258369021,0.1802751929876981,0.43010952940520236,-0.858674191460585,-0.11516607691203601,0.2683226574868342,-0.8270842893456428,0.18402910240419998,0.4341795753111202,-0.8612269953896919,-0.8342579711620058,-0.6451706827413086,-0.8676393181397113,-0.11074838185752366,-0.6815431592784702,-0.6815431508332574,-0.6815431589400972,-0.681543159123541,0.7761787711853902,-1.131874658291421,-1.8215357457364565,0.5782497490361753,-0.9219404811082583,-1.0663506092950386,-0.7604182881190917,1.3990940936054421,1.2431166372781168,-0.6754245861711008,0.42740495315695476,-1.479049955861769,-1.3454499912833442,-0.38135702945675,-0.3833658479833595,-0.3917560986408574,-0.395914347609485,0.7058755857272369,-0.39014935573705933,-0.9015917480365848,-0.24942363859795125,-0.46477777001003334,-0.8181847261058548,-0.3987271936011172,-0.5491965275062227,0.23128918033378731,0.2967418314673572,0.7142857142857143,0.2142857142857143,-0.5,-0.04947978487,0.02179351648813772,0.4179031172993993,0.19510890157990168,0.1867860672793312,0.4752601075644898,0.2973621103117497,0.3403848349891505,0.12949640287769784,0.2973621103117497,0.0,0.24025392726850828,0.38999864543343976,-0.8705035970999999,-0.878787879,1,0.9584109328229544,-1,10.0,0.7647325045666155
2019-07-11,-0.3958468734891758,-0.3676330811132861,-0.35631517232179755,-0.327802713130498,-0.8227775091114767,0.24791158839825217,-0.3224048902614419,-0.8645136855508869,-0.4456626306531431,-0.30889892116685047,-0.13963198664674834,-0.27376889112920705,-0.4022418306900337,-0.3708807408237564,-0.4015103172472293,-0.3476782875235011,-0.35255698007014774,-0.34429682043253085,-0.34758696437348324,-0.3342933476577122,-0.3113604729740519,-0.2852955512392108,-0.8821479925718682,-0.3476782875235011,-0.3620667717582167,-0.28509840807541886,-0.30965139725884455,-0.33017633010392633,-0.17765918552638812,-0.377662722495943,0.1780341747471583,0.3821250472638465,-0.6959407887092975,-0.17765918552638812,0.1584566352593691,-0.7361338369728925,0.18086385095434918,0.38591952406421476,-0.7006037713518242,-0.9350170232653847,-0.3257920290879461,-0.7748648097149334,-0.17863537484477543,-0.3428184965281647,-0.34281849650362295,-0.342818496052305,-0.34281849619932486,0.7701094053700522,-1.1316659929026633,-1.4367940432537134,0.5788538818487745,-0.9044565707752015,-1.0713921116934841,-0.3784644937754313,1.376706709535715,1.322166518751129,-0.38639862750252846,0.9020618602779352,-1.5790628204187898,-1.2813819580539494,-0.3622369330222031,-0.3622838297719536,-0.35089959544049354,-0.3451646731694793,0.3811914904373548,-0.3790381298990622,-0.7751049436803837,-0.2719786093111062,-0.3650293327360399,-0.8671520509408942,-0.385211048079311,-0.5629046816563313,0.2189391786992081,0.2937900504007464,0.6428571428571429,0.14285714285714288,-0.5,0.10582385033797054,0.05838915744967761,0.3586419914428925,0.17953917523801116,0.20180557383419606,0.5529119251689854,0.2901678657074332,0.3245403677058342,0.4172661870503597,0.2901678657074332,0.4382733378034695,0.22627622484478022,0.45494567079758014,-0.5827338129,0.7083333333333334,0,0.9500574601053706,1,-5.5,-0.5185216597920222
2019-08-11,-0.33122526671184827,-0.3696029686914966,-0.3501805495017572,-0.3720380552888367,-0.8256198534225193,-0.24038838775067936,-0.3767259772558036,-0.8638071282698617,-0.45390045475749324,-0.3159185546512975,-0.14503360058674672,-0.27826521892711964,-0.40078821487107175,-0.3607003976435906,-0.40070478943077387,-0.3369919200502477,-0.3605263438968591,-0.3491851662706446,-0.3369011569855748,-0.3342933476577122,-0.3113604729740519,-0.2989022040164804,-0.880465943256376,-0.3369919200502477,-0.36086716514559,-0.2943935645486531,-0.30768653021727466,-0.33183882172966733,-0.25615662687654484,-0.5007479719116568,0.13955029934258703,0.3356538723965513,-0.674353138729372,-0.25615662687654484,0.04987830196562083,-0.6840589110516292,0.14209334506762908,0.33916925807787235,-0.679017106014578,-1.0285790002185227,-0.09766441933554429,-0.8549268240283401,-0.26387960712985636,-0.1009828518987188,-0.10098285427274935,-0.1009828515865932,-0.1009828517076068,0.7616028993822789,-1.1317426009575966,-1.115486534472778,0.5783891643006213,-0.9011178783563768,-1.0499648783412625,-0.4803188389337407,1.2566019682609764,1.4666015104120742,0.14260436446953134,0.76597141785241,-1.6825378075093471,-1.1025899661932603,-0.3561990078323462,-0.3602760185137245,-0.36429517026028546,-0.36626849818413515,0.4105498353401099,-0.3781700653804674,-0.6886357934461957,-0.28956178540469635,-0.3110873588848941,-0.8671520509634988,-0.3830025275692112,-0.5629046816555873,0.2074713200385273,0.2927332480331847,0.5714285714285715,0.07142857142857144,-0.5,0.016708716518513893,0.05838915744967756,0.2822916161559177,0.16642842564247995,0.18706883271897642,0.5083543583,0.2685851318944836,0.28537170263788864,0.2589928057553957,0.2685851318944836,0.18678671229533092,0.20835335003293248,0.45551410799999786,-0.7410071942,-0.454545455,0,0.9301783161296052,-1,-14.5,-1.2636369810325214
2019-11-11,-0.3958468734891758,-0.4444586966634978,-0.44424476607570856,-0.4886585027971841,-0.822730913303099,0.7362115645471837,-0.47933247491182013,-0.8630871127549123,-0.4582345885041107,-0.33102140245116723,-0.17244547692721512,-0.29702554397354525,-0.4077678525336349,-0.34932641096363926,-0.4012163141444234,-0.3372846972412944,-0.36694013560894306,-0.3497192979843581,-0.3371939188318176,-0.3775282467550229,-0.36387468941338746,-0.3114203245715683,-0.8789184578861231,-0.3372846972412944,-0.37506032917974136,-0.32392611034840707,-0.30859199890002686,-0.3421867961972391,-0.3576867586834136,-1.874357831258589,0.018185924777436593,0.272984184393832,-0.9054283747858113,-0.3576867586834136,-0.055259487458354434,-0.6912856355241457,0.021555413905851955,0.27645477783834405,-0.907270859001051,-0.5575164483322733,-0.5539196388403479,-0.9292701230336465,-0.37435731915549,-0.5919005906128137,-0.5919005782455206,-0.5919005903693564,-0.5919005905431584,0.7476184849343483,-1.132020531370163,-0.8526849709873408,0.5777827459918835,-0.8432081034688016,-0.9203282307501154,-0.04743787201092549,1.0936135778748577,1.6510777548139488,0.4586266749432182,0.1434979700196033,-1.6582459377600625,-0.7752462125773087,-0.4437489230852714,-0.44460409135934803,-0.45940375148080337,-0.46676290301582957,0.5168558937810493,-0.4034596783554958,-0.772231456437608,-0.2982321101680872,-0.3630838845061729,-0.30890835449865867,-0.4093943476648949,-0.3533840132030698,0.20274637108814575,0.2918058577283928,1.0,0.0,-1.0,-0.17260014640000002,0.14132203473318555,0.14608226204359276,0.22420102099524786,0.1686784892083045,0.4136999268,0.23261390887290087,0.26378896879999997,0.021582733812949645,0.23261390887290087,0.0,0.20835335003293248,0.3860629205697762,-0.9784172662,-0.884615385,0,0.9359805783920232,-1,0.75,-0.001080464486119994
2019-12-11,-0.48066273238441815,-0.5074950991662357,-0.43811014325566827,-0.48262641068468337,-0.8326402885514333,-0.7558161403523294,-0.4873800433554292,-0.8693451915297066,-0.45888278216443024,-0.34303986584120477,-0.1975620916898171,-0.31344901666400465,-0.4138658390530444,-0.34202839522618517,-0.40288923456252046,-0.3413103836182068,-0.37272210031193587,-0.350391080648448,-0.34121939421767533,-0.3796372662231844,-0.36387468941338746,-0.3197988123075923,-0.8778827123100343,-0.3413103836182068,-0.39893860982548424,-0.3489786235376931,-0.3115076080584868,-0.3521018775558928,-0.4022279174264905,-1.7888685639661868,-0.07366515187327521,0.20355499331785035,-1.001854124363193,-0.4022279174264905,-0.14762098823683567,-0.5967643310759452,-0.07006202887280073,0.20704254112122877,-1.003034297363515,-0.6780427520663477,-0.4550643412809738,-0.9983031863957167,-0.42293060725321513,-0.4866460193531285,-0.4866460338006514,-0.48664601919837897,-0.4866460193608623,0.7292752079759077,-1.1320608840969983,-0.6337603506054413,0.5779031154551757,-0.9312947800109226,-1.0516137315916478,-1.1678356687523297,0.9870680993675595,1.8589068010034195,0.35388570701121347,-0.5884931287788466,-1.4254646606485495,-0.3144690634895985,-0.4779638324944606,-0.4737173546036704,-0.47681799874653275,-0.47831975957147443,0.008731936006613148,-0.4207630977594629,-0.7820849049243878,-0.31405696865231797,-0.3698045239334997,-0.15608015455585153,-0.4267312336691744,-0.27567251927609226,0.19835891849136286,0.2909447095882289,0.9285714285714286,0.07142857142857144,-0.8571428570999999,-0.1605630679,0.14132203473318547,0.18509801899762102,0.21777560279105132,0.16384430143162004,0.4197184660252474,0.10791366906474735,0.2030375699440437,0.04316546762589929,0.10791366906474735,0.02601850663502735,0.07093507297678514,0.3334364954773118,-0.9568345324,-0.058823529,0,0.9435284683891256,1,-3.25,-0.3322428294818975
2019-02-12,-0.708857781316856,-0.7143332948783443,-0.7448412842576836,-0.7661347399722176,0.9582851383834412,-0.1590050583925241,-0.7408784493291171,1.3892963750479936,-0.5042790126410264,-0.5099156982214578,-0.5033838523602963,-0.5410187798514964,-0.5299360548465816,-0.5050094988687193,-0.5300514273592742,-0.4516873846433039,-0.6067373084576371,-0.4750976618279965,-0.4515906102516747,-0.5884301935711727,-0.5833841141298101,-0.4677261667256281,-0.8595959879990591,-0.4516873846433039,-0.6655535160989176,-0.642049219423687,-0.4351493566882049,-0.5215885238223772,-0.6437324513661151,-1.5513567647624322,-0.8470480922515368,-0.5525869014687019,-1.2019546727125967,-0.6437324513661151,-0.6312186033273294,-0.12058695723696573,-0.8440810113807519,-0.5504263713682856,-1.2006762441171415,0.22168486496829407,-1.5272641071172623,-1.1704065609434169,-0.6981509984941648,-1.6434750438761385,-1.6434750433146545,-1.643475043575721,-1.6434750438626073,0.2931210321906226,-1.3980149167059042,-3.5601864417980518,0.10718156894617545,-0.9553167960256896,-0.9748881128312374,-0.02197428572134812,-0.6631913669925719,-1.2709518513025322,-0.6217638095898979,-0.37609344680709544,-0.4164547904359193,0.6827475113957848,-0.7340724926308912,-0.7297132900278847,-0.7420503801784012,-0.748147236544574,-1.0954616163115745,-0.6928723888546143,-1.1939735120601385,-0.40458000971345115,-0.937344834332121,-0.2277754319109779,-0.7109015677036208,-0.3132181629290933,0.21259335712513067,0.2054761378082468,1.0,0.28571428571428575,-0.7142857143000001,-0.44664968969999996,0.44272411928649047,0.08057652837354992,0.3471898611529408,0.1341077847540896,0.2766751551311656,0.030332451143968663,0.02522101324790011,0.05357142857142857,0.030332451143968663,0.0,-9.8e-16,0.17644761967374534,-0.9464285714,-0.467741935,1,0.978769228,0,0.5,-0.021778112298356085
2019-03-12,-0.7431880099173112,-0.7714600346464504,-0.7387066614376433,-0.7621133452305504,0.703033300090137,-0.7829439168050477,-0.76099737043814,1.4312255028391154,-0.5155443244895692,-0.5332081184198494,-0.5402576404140743,-0.5697793124962597,-0.5481381951285681,-0.5301717755438401,-0.5584894637202101,-0.46991276478604055,-0.616034090434924,-0.4795056079329405,-0.46981503518036405,-0.5884301935711727,-0.5833841141298101,-0.5162246607138319,-0.8536006222660916,-0.46991276478604055,-0.7057493508999295,-0.6760628398310762,-0.45068719928422113,-0.5435094660343851,-0.6724386353805728,-1.3257365871105629,-0.9189734621144146,-0.6344600088584924,-1.179369238054855,-0.6724386353805728,-0.6599702826929412,-0.12468918611362112,-0.9162147510578266,-0.6321635889982882,-1.1792548813711703,0.045501324569893344,-1.268719482731207,-1.222215593026218,-0.731430342417286,-1.3758442135700477,-1.3758442148031325,-1.3758442134022295,-1.3758442136603348,0.24008539297552026,-1.4084382001898235,-3.431507801595805,0.18262579647669716,-0.9934825154912371,-1.0345975298506602,-0.8368090469878239,-0.7047945699596431,-1.2949087934439258,-0.7109535873823705,-0.3264815753645281,-0.4848604813393591,0.6327011930983413,-0.7547020703629024,-0.7558148363848634,-0.7581250699621508,-0.7592016210760604,-2.2737324841905964,-0.7367964534954534,-1.237535558390183,-0.40069958464452154,-1.0828997347070788,-0.5588182967416309,-0.7581197362095401,-0.46161132814099176,0.22903126870808496,0.21331425402328366,0.9285714285714286,0.2142857142857143,-0.7142857143000001,-0.4364452956,0.4427241192864904,0.07305153193477601,0.3290405603926841,0.1270973193,0.2817773521783733,0.04567127898,0.03325949115,0.06249999999999999,0.04567127898,0.020727752155343962,0.006909250718447005,0.19605499925056097,-0.9375,-0.333333333,1,0.981270378,1,7.0,0.5163607308197823
2019-04-12,-0.7532851359762686,-0.737971945816871,-0.7121232958841353,-0.7058138188472103,0.5789641943163197,-0.07762172903436886,-0.6925930386674622,1.403070877469503,-0.5330241412482516,-0.5518207829619427,-0.5597251979603823,-0.5887109886579966,-0.5611400525016772,-0.5550546573441453,-0.5736743967610785,-0.4863082874847298,-0.6208734420656352,-0.483413577193662,-0.4862096985700309,-0.5884301935711727,-0.5833841141298101,-0.5579333655850165,-0.8484446077873098,-0.4863082874847298,-0.7313460241624751,-0.6950679221048124,-0.4662069325065836,-0.5604153020307157,-0.7627911376035782,-0.9134751367249396,-0.9232689651938822,-0.700860770882635,-0.9586529401405212,-0.7627911376035782,-0.6956030501486725,-0.25351617630808126,-0.9215793711437659,-0.6986799913300071,-0.9616301256065901,-0.11809767722862141,-1.0938216485876988,-1.113348084053633,-0.8332449024928377,-1.1839622112729393,-1.1839622236462677,-1.1839622109096888,-1.1839622111471602,0.18709613184376278,-1.389414087186337,-2.7161772908314132,0.25198450962254954,-1.009577561373581,-1.0813275865985799,-0.6840275292503597,-0.7608919987920998,-1.2813565682778012,-0.8517258850345513,-0.23882158278789958,-0.44625821769259344,0.6611629468437678,-0.7280345674410343,-0.7256976675114264,-0.7192779029847556,-0.7159890269984318,-0.7331965885836147,-0.7618545825988546,-1.2539765723901055,-0.4041555882215373,-1.1493986929970355,-0.7840159056735758,-0.7846440675358287,-0.5390991458928073,0.2375589831012405,0.21804426869552834,0.8571428571428572,0.14285714285714288,-0.7142857143000001,-0.2983645244,0.3484192702122616,0.14687555769091543,0.30821877870000003,0.14893692282224366,0.3508177378116576,0.10119047619047535,0.059064735439079925,0.1875,0.10119047619047535,0.3012053559945113,0.1073110360499508,0.2548231955,-0.8125,0.6764705882352942,1,0.9830896100393036,1,6.25,0.454267787383074
