Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-10,-1.4700318516481752,-1.4590412554124343,-1.4467421250183023,-1.4663548299270408,0.1984364761294898,-0.09932259155031756,0.16703516664064286,-0.17034622443217345,0.0012242655897549786,-0.10605110478764836,1.418020833876082,-1.3693986737115935,-1.255669811040119,-1.062496427418634,-1.2905846887313375,-1.3492381970195637,-1.2388330369588825,-1.4464563695284751,-1.3554951649656737,-1.4000212685575164,-1.410153590432655,-1.341713324794442,-1.308026122889696,-1.3019889423063,-1.0543986047362135,-0.7741283015229752,-1.3554951649656737,-1.3313602398835094,-1.2499939117787118,-1.2764429781572073,-1.3030934121926456,0.32387385964009374,-1.6187185593163222,0.12294028603058028,0.4420612731367984,-0.8877221500887347,0.32387385964009374,0.7203215559816162,-0.6606921047708321,0.12925453183318547,0.445166259077279,-0.8780759034590586,-0.754717114285629,-0.7670197071589124,-1.3121373340949594,0.3679789653052475,-0.9591543950603592,-0.9591543944865285,-0.959154395075655,-0.959154395029712,0.1024359680910494,-1.314273624144979,-1.6943661189459562,-1.2004003926760678,-0.7252707624798712,0.17099875830104996,-0.8335076416338352,-0.7102655496917117,1.3869202102979536,-0.0015903848723583698,-0.3328059694291546,-1.7203261703249861,-1.202877638833147,-1.4631746751897752,-1.4549080262523961,-1.4597446190307344,-1.4617806183645587,-0.47590996431719085,-1.349755112144249,-0.4360551376903166,-1.1061038694727732,-0.3382880638320132,0.5574322977690511,-1.3546552832956764,0.2713797998212533,0.12943960920342323,0.16388805819297045,1.0,0.7142857142857143,-0.28571428569999996,-0.1792916082,0.22574503131888096,0.29169797453860513,0.2066023598135932,0.1305025919255014,0.4103541958762188,0.04715816817727724,0.20730373249192027,0.05095541401273953,0.04715816817727724,0.0,-1.47e-15,0.40446812936364124,-0.949044586,-0.129032258,1,0.9164240630921598,1,-1.95,5.0,6.8,5.0,-0.8226861629464952
2019-10-10,-1.4728321803126987,-1.4864073991512656,-1.5603644731174207,-1.5749110488077083,1.0460251522334838,-0.8227911073637071,0.14444388759620208,0.06574806046067365,-0.3076310546293895,-0.10605110478764836,1.4398155450994563,-1.3478400677221773,-1.2748751533089,-1.1271715712619608,-1.3256968558892666,-1.3665704298719359,-1.2522697283410624,-1.4481885136749761,-1.3525094381697043,-1.49202166256321,-1.42845674989038,-1.3386838974298796,-1.3631271561010012,-1.357940394929949,-1.0785136427596091,-0.7705074515702598,-1.3525094381697043,-1.4066191275181876,-1.3034850175098447,-1.2666410279851281,-1.3185807036125576,0.20000919369243236,-1.6466013276567362,-0.03425798468468367,0.3510706204189607,-1.1321045153062705,0.20000919369243236,0.6410203699205388,-0.7844271995120234,-0.02701261710098785,0.3551403282498702,-1.122644627300251,-0.39652497972382417,-1.0169632230778185,-1.3815922584596838,0.21282893961813057,-1.262327543138773,-1.262327549498265,-1.2623275431499037,-1.2623275430984164,0.11068345876185254,-1.3673548335280157,-2.229005204516043,-1.4020377051386577,-0.6781563146088455,0.34465157979584027,-0.003631548543508794,-0.7598702355991922,1.647021933829298,-0.014155214566731337,-0.39479671186808785,-1.7730959820165402,-0.8148735247080989,-1.5260550738729552,-1.524689686236206,-1.5425326756083046,-1.5510462815235782,-0.4414887216797065,-1.4436428077980732,-0.776783568260219,-1.0549586286023667,-0.6226625534923843,-0.06372999872317273,-1.4592706249695837,-0.24323719013645198,0.1447814654691515,0.16483585944727863,1.0,0.6428571428571429,-0.3571428571,-0.2693503933,0.3442255969236184,0.2837120511315367,0.24477321830187437,0.11941151209168456,0.3653248033390296,0.04122257340919498,0.07900369067832803,0.04568527918781751,0.04122257340919498,0.0,-1.47e-15,0.34789119202404256,-0.9543147208,-0.68852459,1,0.91666999,-1,0.2000000000000028,2.8,5.0,5.0,0.0808484890853586
2019-11-10,-1.548441054254812,-1.5821889022371751,-1.6086539710595456,-1.5637770776404603,0.9892020461209786,0.09218378028263849,0.12543852586040272,0.20462705157411312,-0.25997909093843574,-0.10605110478764836,1.5572093217357423,-1.3340559900060966,-1.2911366109963305,-1.1768403985804219,-1.3560884872725738,-1.3820519353904122,-1.2691715185767756,-1.4490821461315606,-1.3523228302449561,-1.4984462772014662,-1.4304679979127668,-1.3384945582195944,-1.3631271561010012,-1.3817197622949997,-1.117389299436812,-0.7646703088087652,-1.3523228302449561,-1.4776735894226876,-1.3484279162683208,-1.2593926232433923,-1.3335320604493184,0.027301202347514916,-1.3742482508856386,-0.15011315671172146,0.25248196246926097,-1.2205065712240781,0.027301202347514916,0.5482667856798712,-0.9911422195835579,-0.1427399563509025,0.2573559402879063,-1.2130890362117652,-0.3425954869450289,-0.9966975325979073,-1.446086116798357,-0.003461361644346765,-1.2372351372217916,-1.2372351376479997,-1.237235137280265,-1.237235137229235,0.11081320154845839,-1.3383887049875793,-1.930009010852426,-1.205846880340647,-0.7153249107900246,0.2765101018236239,-0.5015572043977078,-0.802316975862273,1.84704961648992,-0.29524697503394903,-0.7431112763982689,-1.5916270477423693,-0.40695834507926376,-1.5784554061089386,-1.5972626126193683,-1.5871824139872155,-1.581731353234491,-0.6523232483917953,-1.5218421206434725,-1.0075654852086975,-1.0216494329833354,-0.8406002095860602,-0.5623570433440279,-1.545651682570344,-0.5460875173374546,0.16209341561913312,0.16724893099218177,1.0,0.5714285714285715,-0.4285714286,-0.2541495873,0.3871487675688946,0.21446685009513325,0.2538992047852726,0.11217429896768716,0.37292520635028736,0.07894253636280266,0.05577442598309127,0.14018691588785046,0.07894253636280266,0.030744212636983473,0.010248070878993022,0.3830037650671628,-0.8598130841,-0.255813953,1,0.9230537007370008,1,1.1499999999999917,5.0,5.0,7.333333333333333,0.4800847306808238
2019-01-11,-1.1059891252602208,-1.0376026418344322,-1.10303452201847,-0.9903775625271916,1.0464329735692195,0.8794877533736799,0.2891356509998819,-0.27311667785611865,-0.32175015498226467,-0.10605110478764836,1.2429495660789667,-1.3792860421704367,-1.3882848021807235,-1.328218501196936,-1.2784108564049232,-1.3525131720178192,-1.3849023795438404,-1.4384096106258373,-1.3306763109741766,-1.1845781997711837,-1.367046300006555,-1.3165312098265158,-1.324980286954713,-1.3411549591428538,-1.436135275156437,0.8326366086085183,-1.3306763109741766,-1.199122887300821,-1.2205275777048163,-1.3764663832426198,-1.3469730561881146,0.21765635406715952,1.5225836377918798,0.4852996859402106,0.2192957422245166,0.9336564668249948,0.21765635406715952,-0.3287605337171963,1.1155833416375034,0.4807572531774371,0.21669366211942775,0.9280731260114501,-1.0755435472644788,1.097423816992928,-0.08084650320334226,0.23614352243778078,1.3678045344195333,1.3678045411852087,1.3678045344770327,1.3678045344804353,0.08540580722220607,-1.0932123841414711,2.2611412665885045,-0.5348148433023827,-0.44776761141858407,0.1608262594888952,0.07935606076552698,-0.06277536349032631,0.1617185433430563,0.356885734180023,0.12002732284313697,1.1479326180284652,0.0017784479037475413,-1.0607401236174225,-1.0711088963414417,-1.044874133259998,-1.0314922264183501,0.953417823722427,-1.0955871289537804,1.124157045262682,-1.5080246669536397,0.9680960567533404,-0.036572762192472436,-1.050080928141657,-0.2239233390803628,0.15804182224549848,0.16659503960976665,0.14285714285714288,1.0,0.8571428571428572,0.3058031408375071,0.27228488566563813,0.6033062914420704,0.15558532135791214,0.27201421118780233,0.6529015704187536,0.8966318003688337,0.8356494459,0.9751037344398344,0.8966318003688337,1.0,0.9443903662090725,0.6517367181743363,-0.024896265560000002,0.5781249999999977,1,0.9595904763814692,0,-0.35,5.0,5.0,5.0,-0.1502882823646514
2019-04-11,-1.0023769646728802,-1.0129731124694838,-1.0149772022416528,-1.0098620120698751,1.7380299887543147,-0.1418795630687522,0.31351988869864333,0.12129965690604944,-0.27762796637952974,-0.10605110478764836,1.1345672603133368,-1.3278669143780353,-1.3696401998322045,-1.3478584636240936,-1.2424106353353987,-1.3324587779343045,-1.373530665670755,-1.4314819110049546,-1.3219990424733894,-1.177609430528344,-1.3625785066675296,-1.3077269365482551,-1.324980286954713,-1.328565882302533,-1.3785373351671444,0.8412848843476818,-1.3219990424733894,-1.1419435337478658,-1.1733315179722579,-1.3779435462942542,-1.3269912227421967,0.42381867787605665,1.424130998402908,0.5859085148637614,0.31094352177322926,0.9928759772782018,0.42381867787605665,-0.19523981826860595,1.3185933464224553,0.5813123805084175,0.3077897855608035,0.9887902576856524,-1.1790917420737879,0.9623192137935213,-0.14343784308462157,0.49540870729985337,1.1871354633439237,1.1871354714955142,1.1871354633716293,1.187135463378336,0.11982761750908895,-1.097977700331115,2.313878098936978,-0.8027807334121979,-0.5058879727834322,0.09584937386492302,-0.5292197408340504,-0.04363176602586457,0.3094554391601881,0.6629647427147469,0.012350104986142132,0.8122038858146124,-0.3339711495574916,-1.011833146863838,-1.0152835683543937,-1.0141774381244943,-1.0133601385891742,0.8366664712902835,-1.0392221642338668,1.188135392215023,-1.4910270682739124,1.0416732992819673,0.21700293156581849,-0.9911440133492855,-0.029527713959848472,0.16769030307132887,0.17776215282199942,0.07142857142857144,1.0,0.9285714285714286,0.28189555012970136,0.2931205538071241,0.6863466988217547,0.14694253818551117,0.2688073862943049,0.6409477750648507,0.9523679114799453,0.8849906446903332,0.9120000000000005,0.9523679114799453,0.9583373218645912,0.9861124406215288,0.6703663276258266,-0.08800000000000001,-0.166666667,1,0.9626730505266368,-1,2.1499999999999915,5.0,6.8,5.0,0.900333406044476
2019-05-11,-1.0275799226535849,-0.9418211387485227,-1.0064555261342194,-0.8901718220219603,1.822449005251601,0.9220447248921146,0.3262498951443201,0.654594982781657,-0.34292880551157745,-0.10605110478764836,1.0679802379975831,-1.2555035412477953,-1.3413228338592647,-1.3711572614222554,-1.1947512777850398,-1.3058236366399654,-1.3567046020797322,-1.4183399344269636,-1.3095896154776394,-1.1647734265538559,-1.3579017728572105,-1.2951358790642904,-1.2741177947596622,-1.2893998654659786,-1.315996931389041,0.8506752663094708,-1.3095896154776394,-1.0769100114620218,-1.1106041322678868,-1.3758709378546095,-1.299719460451622,0.5967775767145158,1.4427686980545142,0.7251393666021362,0.4152626744165671,1.140306176500794,0.5967775767145158,-0.04034845233628229,1.406644382347741,0.7200948204079093,0.41156293843978003,1.1365730461871346,-1.2752436372538607,0.9082773725137552,-0.02246728382980014,0.7118634020919139,1.0882974493439175,1.088297451641347,1.0882974493682296,1.088297449376743,0.16277646885408573,-1.0107448457739114,3.0434900749096765,-0.5267232910542878,-0.45646200721040836,0.06698795494051528,0.10701859720186963,-0.02721263961290828,0.41662661772715137,0.48995444050303216,-0.1981447859954251,0.5326906756079122,-0.566092241787617,-0.9678168677856124,-0.9748102055637844,-0.9472028305561249,-0.933160519344743,0.7543722229964385,-0.9737191205851985,1.239062245578806,-1.459394765798173,1.1029876680557853,0.286141269348714,-0.9236153511461913,0.027880517864182414,0.18077932681362074,0.1890401383385835,0.0,1.0,1.0,0.35947541296349045,0.3509366354634152,0.7590320815330114,0.13449089597774344,0.27992440867827145,0.6797377064817453,0.9562851864191179,0.9350949660892983,0.9817518248175182,0.9562851864191179,1.0,0.9861124406215288,0.6777102228570129,-0.01824817518,0.6923076923076923,1,0.9682139775123302,1,2.200000000000003,5.0,5.0,5.0,0.9213458398126634
2019-06-11,-0.9015651327500621,-0.8241467206715478,-0.8786303845227114,-0.7676981391822328,2.4971214350036655,0.9433232106513321,0.36390202688505474,0.12129965690604944,-0.21056223970337265,-0.10605110478764836,0.9778451413478747,-1.1662430428667376,-1.3061364038631849,-1.3993599433659947,-1.1362275652108444,-1.2728491828845945,-1.332292898175896,-1.4010203762238311,-1.2964337567828976,-0.9792291514643987,-1.265955825458969,-1.2817874647391856,-1.1328330942178535,-1.2236569086331912,-1.2432817298619698,0.8615933844461934,-1.2964337567828976,-0.9990429441517321,-1.0339031393932108,-1.3694126433991602,-1.265218671594763,0.78336911603202,1.601290954382822,0.8945857264011288,0.5364466641928964,1.3365269272197184,0.78336911603202,0.1314581982983204,1.492604878868121,0.8888959495570341,0.5321605850145235,1.3327050050642342,-1.3645275399210712,1.3608777932317755,0.2689536103371178,0.9439150828439477,1.6665593648627315,1.6665593648843913,1.6665593649068977,1.6665593649048387,0.21600949995524765,-0.8996594244028832,4.230655361565753,-0.18599858008559705,-0.4195573256286722,0.020306017920844226,0.051693524329184344,0.06455470033441608,0.4794598494782731,0.35976958472536025,0.14873412067975256,0.35889302584389077,-0.6941653784177236,-0.8441520837086912,-0.8519944839922787,-0.8244160500141136,-0.8104202325010916,0.13918610990343122,-0.9012614327960515,1.274126530802281,-1.4125942026172043,1.146761470572804,0.1738729966375373,-0.8498746701317318,-0.0643840723850755,0.1988283816486487,0.1970764582734781,0.0,1.0,1.0,0.4276176696641706,0.4334660945,0.8239418109953592,0.12356200904495024,0.3126413950100088,0.7138088348320852,0.9603240907006212,0.9563257295332274,0.9872204472843449,0.9603240907006212,1.0,0.9861124406215288,0.7005208773578695,-0.01277955272,0.698412698,1,0.9772277736289844,1,1.0999999999999943,5.0,5.0,5.0,0.4590722969126423
2019-07-11,-0.7867516575046305,-0.7475215182028206,-0.7763702712335051,-0.7064612977623694,2.54014658592378,0.4751965239485506,0.39205147775788945,0.2796217067753704,0.9224955636148602,-0.10605110478764836,0.8320101840225266,-1.08303771511768,-1.262398690083199,-1.4028032676374693,-1.0756922216867488,-1.2379732588028818,-1.3057361421300162,-1.378887218660165,-1.2810386029911782,-0.8546558952537617,-1.165878749139264,-1.2661669798906585,-1.0833834490282204,-1.1299382254885793,-1.153640106552539,0.8750529886652036,-1.2810386029911782,-0.9138676229961812,-0.9563098657847501,-1.3575495354806177,-1.2275570867969914,0.9198627924848047,1.5084678617997913,1.0518333657159966,0.6684063754206422,1.4619014029422346,0.9198627924848047,0.3110752229095229,1.4519945985471456,1.045877382212602,0.6635864830682946,1.4589356132178104,-1.4474340209691952,1.6851288409103553,0.3815371771040335,1.1113727839880956,2.099889722906513,2.0998897163766346,2.0998897229655573,2.0998897229555773,0.2789102937193518,-0.8177063602393618,5.195430345029472,0.15885008625591507,-0.42125212782842636,-0.02908317906795161,-0.1696067671615725,0.27166300367819674,0.4705387118631351,0.617023982504487,0.5776984981355211,0.3839151857073269,-0.6764195790506569,-0.7554208544557598,-0.7626739592130024,-0.7444186020852276,-0.7351023292106695,-0.1566299202625197,-0.8145709849054704,1.3684137039081288,-1.3921665950828366,1.2715633756212885,0.2605767774609843,-0.7587650608984491,0.006433381497183778,0.2189010563758832,0.20362463394619656,0.0,1.0,1.0,0.4586296744039157,0.47984582782993207,0.8370646724742068,0.11479197278324872,0.32658475329140707,0.7293148372019579,0.9786198964401351,0.9650763911866242,0.9668874171999999,0.9786198964401351,1.0,0.9999999999999984,0.7622746580682156,-0.03311258278,0.4545454545454545,1,0.981310009,-1,0.3500000000000085,3.4000000000000004,5.0,5.0,0.1438857903899089
2019-08-11,-0.7363457415432211,-0.7311018319595212,-0.6939940688616443,-0.6869768482196851,1.2613548175019242,0.1560192375602905,0.41069824776282476,-0.053687871896884294,6.843693274101887,-0.10605110478764836,0.5374859573313511,-1.0107471323001909,-1.2182404213630196,-1.392932972112383,-1.0186874806980737,-1.2040654861246434,-1.2817803799923004,-1.3560066302510356,-1.2650836254252156,-0.847415378667496,-1.1581921048656227,-1.249978477411277,-1.070667825979457,-1.0921709949676164,-1.056826544326481,0.8895894526702923,-1.2650836254252156,-0.832493440247544,-0.8857288049896604,-1.3407167472178174,-1.1896214445419286,1.1000143728030056,1.326357241697634,1.1745901343108893,0.8013069791142476,1.472848595768857,1.1000143728030056,0.49701390376229726,1.4964961799386274,1.1689430295101373,0.7961245256499838,1.471900468301803,-1.5244186105138817,1.3271016424319233,0.25431412163747086,1.3326263552753277,1.5955980917009225,1.5955980917196892,1.5955980917426522,1.5955980917418906,0.34952910438101553,-0.7813899294006901,5.508982242589849,0.3811267203948048,-0.5262207447219295,-0.1828223983582973,-0.8058451051974848,0.5706121710555107,0.41883523290353725,1.0419629068568317,0.5635006826375233,0.5266871279668734,-0.5707092994734919,-0.7135005886669731,-0.7138267972243355,-0.7053500810036782,-0.7009303175326069,-0.3810704508245967,-0.7392020507319363,1.4287263570183206,-1.3633545221369003,1.3575587181547222,0.29514949391571116,-0.6804503560825884,0.03549939403155453,0.23822886848637442,0.20888312192717406,0.0,1.0,1.0,0.4684972214351456,0.48949042592276015,0.8427047120968222,0.10990428964123541,0.32066271721614015,0.7342486107175727,0.9742496598284887,0.9710645489897476,0.9686411149825784,0.9742496598284887,1.0,0.9999999999999984,0.7687970248380254,-0.03135888502,0.4374999999999994,1,0.9843469764869108,1,-3.45,5.0,5.0,5.0,-1.453059175991974
2019-11-11,-0.7615486995239258,-0.7858341194371838,-0.8530653562004096,-0.8790378508547122,1.6983353787427082,-1.4611456801402274,0.37537696227270717,-0.5119885425712345,0.8395458490417185,-0.10605110478764836,0.2380686242850681,-0.9810522215873634,-1.1869791708087338,-1.361470609970807,-0.9917709946841361,-1.1849812640857615,-1.2638379483527264,-1.3491272559359762,-1.2560331410749317,-0.8505108751284904,-1.1507749502531888,-1.2407955257124457,-1.070667825979457,-1.0893734223364333,-0.9761313910004644,0.9017057529565039,-1.2560331410749317,-0.7875719809515908,-0.8600540851516603,-1.3204830484901116,-1.1653338636600545,1.2374280433985534,0.7739383354906416,1.1516750748541447,0.9025252299095331,1.10422748446891,1.2374280433985534,0.685886868740852,1.4401758064659729,1.1481515953956785,0.8975262946633421,1.1089285791267731,-0.9173851963879328,0.719130928034584,0.07296980757757211,1.4997681932836382,0.8404430504416412,0.8404430478062006,0.8404430504574435,0.8404430504704864,0.41955286928023333,-0.8510257326810595,4.430551736997608,0.11696555372531767,-0.4124064289150531,0.11829276220642389,0.4942941073106902,0.9471133777489904,0.3812470043412351,1.1460052453342107,0.31434471994965174,0.6276427321246631,-0.49111730466587805,-0.8210959375248589,-0.819894920399726,-0.8402294990233111,-0.8501713481265926,1.461121470296913,-0.7146181923749095,1.4178954988947143,-1.3324082214015969,1.3417256406485503,-0.3545488650019441,-0.6566530700888266,-0.43180437499761054,0.23946277579164904,0.20540933020000002,0.0,0.9285714285714286,0.9285714285714286,0.23042641718834841,0.2555035707602195,0.7609413623853039,0.17081233777775873,0.288054437317935,0.6152132085941742,0.8872814405582683,0.9467169989422968,0.7263157894736838,0.8872814405582683,0.5138258039,0.8379419346225235,0.6587830519000001,-0.27368421049999997,-0.676470588,1,0.9858338165197006,-1,-0.4,5.0,5.0,5.0,-0.171300716132834
2019-12-11,-0.8819628320984025,-0.8651959362797947,-0.8928331780351011,-0.9013057931892083,0.9660242002066673,-0.16315804882796958,0.3563716005369078,1.140671451678695,-0.15232095074776256,-0.10605110478764836,0.00026365542684634913,-0.9623535099164612,-1.1557179202544492,-1.3174802206094685,-0.970564484950015,-1.1685933201380776,-1.2498900506691317,-1.3435690775087834,-1.2481023042731363,-0.8914821346591524,-1.0886920556822488,-1.232748609275325,-1.070667825979457,-1.0893734223364333,-0.6533507776963985,-0.8343452501408847,-1.2481023042731363,-0.7786449780684519,-0.8427728388827704,-1.2976156485639545,-1.1430986686250193,1.2848495596059903,0.5498494428820276,1.1089994618790506,0.9739977437035633,0.7581387118001323,1.2848495596059903,0.8685136921428365,1.195396410402867,1.1074362335799321,0.9695835071606255,0.7668436763760264,-0.8626006401554905,0.874501221713903,-0.09542134119233348,1.5536014426291633,1.0460831061719515,1.0460830992473615,1.0460831062599274,1.0460831062692124,0.48745784914033435,-0.8797274287747443,3.3045597615094215,-0.07700367742003562,-0.42360286737357106,0.12101235230273347,-0.22493184003425776,1.3931949772393706,0.35174240682223873,1.2333292299895016,0.4797657667477304,0.7049097385222063,-0.42726244556966025,-0.8867710205939578,-0.8799071479858027,-0.8876698460509064,-0.8913172397389527,1.0982722042668362,-0.7166398912529512,1.3245263408179202,-1.2706680647622102,1.2121117218481867,-0.3050875034652432,-0.6638231614531778,-0.402090757988669,0.23696957976674782,0.19963138181747062,0.14285714285714288,0.8571428571428572,0.7142857142857143,0.20601399141455615,0.20455803144303242,0.7049039149301671,0.1772006198756924,0.2683394116545945,0.6030069956999999,0.7977341728304498,0.8864217577390683,0.698245614,0.7977341728304498,0.4639721835810994,0.6592659958162234,0.6034235011997948,-0.301754386,-0.20754717,1,0.9871999600258574,-1,2.3500000000000085,5.0,5.0,5.0,0.9843831411172137
2019-02-12,-0.2182849386065165,-0.06884115347980418,-0.1429256805809208,-0.01615508539299691,-1.0552742801446215,1.262500497039592,0.5939386222343993,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0753430611415011,-0.40403120264115394,-0.5987629944599379,-0.7902937331544827,-0.34019647731476305,-0.7330932407357019,-0.7731508722587673,-0.7279988800610065,-0.8127460158357916,-0.3532725991578356,-0.7064920757802874,-0.7910202316800131,-0.5535658219964372,-0.5592334087273598,-0.7792115710835832,0.9312730760493818,-0.8127460158357916,-0.1862265411491706,-0.15727032443053562,-0.8150986201164311,-0.6122554640142639,1.2687078442522994,1.1045796665966674,1.8931650372045823,1.7568668987459113,1.0203207708908881,1.2687078442522994,1.389564880654603,0.15971007175841054,1.8918502351891926,1.755401792556946,1.0213486597585968,-1.4472777879876888,2.1309740314684062,1.1589640045646938,1.4067217687360187,2.428754152985578,2.4287541530382892,2.42875415305591,2.428754153039917,1.5251727066785261,-0.9041281607157762,0.18940114103392722,-0.11973515181234988,-0.0324323101518186,-0.037557069254157936,0.5219566437470328,0.9147838622310263,0.5794108041996194,2.7969910872386996,-1.0849500519146558,0.07310092188755109,-0.8814092667155536,-0.11124610350140367,-0.1053307221655128,-0.0756027292844188,-0.06072813956401736,-1.0910720073955777,-0.05748518905502875,1.6499466629205435,-0.9022089077315838,1.7269971932983181,0.053332609155132625,0.01164889397516505,-0.15790577718806104,0.32758695266857774,0.2823913270567364,0.35714285714285715,1.0,0.6428571428571429,0.46004573268984367,0.5721098130763476,0.4649104550113098,0.10328071297613109,0.3794633000084866,0.7300228663449218,0.9923877022548748,0.9716303468359123,0.9743589743589745,0.9923877022548748,1.0,0.9263381700305525,0.7556058035737224,-0.025641025640000002,0.875,1,0.9815326965885428,1,1.3499999999999943,5.0,5.0,5.0,0.5641344657535554
2019-03-12,-0.008260288767311953,0.013257277736689704,0.07011622210492584,0.05899921998592636,-1.0572454166006773,0.5815889527446373,0.6475480859985879,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.075913923549597,-0.3165711200922392,-0.5509599162580947,-0.7900933830492198,-0.26634879454357446,-0.6826796008003521,-0.7111911495125262,-0.6558396750326468,-0.7680534178586191,-0.3323617028197151,-0.6974243815134182,-0.14158674040183233,-0.5154189528501482,-0.5172698192596231,-0.7011987035839227,0.9429866336777504,-0.7680534178586191,-0.11149854930811219,-0.07418955822382543,-0.7780779368146399,-0.555921431126264,1.4075433239775579,1.2179740841153937,2.007335914846126,1.8574933021110218,1.0973413967812653,1.4075433239775579,1.4102666866743552,0.4292240677111887,2.005821822087834,1.8558857894906573,1.098229628115481,-1.5242735370310545,2.698413364905921,1.2290449402147192,1.552050822637847,3.1717586304572896,3.171758630540268,3.171758630553135,3.1717586305235574,1.6272032515907469,-0.9041244068450156,0.19434191018618516,-0.11969606218796294,-0.1292103372330214,-0.20242951950303412,-0.5845448137067357,0.7526465314096762,0.5029436218925257,1.8682931708255923,-2.1152527356193382,0.29256533605604934,-0.7401227749182918,0.03337881346991081,0.04121076380048799,0.04718405125759324,0.05015655139132648,-1.0092260167191378,0.05136307853892943,1.7418293090299297,-0.8912328798845778,1.9135791455448534,0.380210791046003,0.12723571165917977,0.1090215489384988,0.34725628656618973,0.29449613663750623,0.28571428571428575,1.0,0.7142857142857143,0.48723064334306193,0.6029576272351458,0.26039927706424787,0.09836179461068408,0.3971107360702576,0.7436153217,0.9929634881,0.9917975516647236,0.9690476190476188,0.9929634881,1.0,0.9744251170114028,0.7580477672085673,-0.03095238095,0.6285714285714253,1,0.9830157343434056,0,-2.25,5.0,5.0,5.0,-0.9487607655555911
2019-04-12,0.0729492425038473,0.005047434615040004,0.024667282865278722,-0.06625795564561295,-1.055886012148225,-0.9504620219190111,0.6592023172516724,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.075975087379036,-0.2620381550919204,-0.5156333012819511,-0.7784380075520897,-0.21619177326687958,-0.6437592922871329,-0.6462226085759741,-0.6090850804313319,-0.7254135070536762,-0.31415097149720816,-0.6847538932244123,-0.6136603675840344,-0.5154189528501482,-0.5172698192596231,-0.6072118986072366,0.9570986627786603,-0.7254135070536762,-0.05481974804452931,-0.026555207244236205,-0.739694599224909,-0.5107263113357965,1.5175244419526874,0.9720208836656042,2.005230393729547,1.9375256126852975,0.857731119338876,1.5175244419526874,1.4467402698701775,0.604208425424483,2.005035709252044,1.9360979797242654,0.8619105336426198,-1.4019069884520534,1.44869578531139,0.9780769962564461,1.663329268925913,1.575969792898956,1.5759697915950406,1.575969792940012,1.5759697929396101,1.7274378506415597,-0.9042061149064017,0.19299909613548638,-0.11986545056030631,-0.18311221381668727,-0.18411251289080136,-0.3632445222159867,0.5441435817377556,0.45693925070721625,0.8125205281753207,-1.2931590371517365,0.42185514957693643,-0.6490767525336378,0.008925325093118563,0.014693733006640548,-0.012348933247625224,-0.025858739892525538,-0.8483656938256653,0.10416985323347604,1.745475748416026,-0.8453469856908586,1.921495684623895,0.11312785918810293,0.1800224187726324,-0.11223061464480634,0.36096817881874627,0.3006803293954414,0.2142857142857143,0.9285714285714286,0.7142857142857143,0.36397396858683045,0.5392227781019812,0.01956863963610021,0.11198539210649744,0.3740863440145321,0.6819869842934152,0.9351037851037848,0.9734849918,0.8619047619047616,0.9351037851037848,0.755494837,0.9184982789885078,0.6478699752,-0.1380952381,-1.083333333,1,0.9848990854048404,-1,3.3500000000000085,5.0,5.0,5.0,1.4046318164808662
