Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2020-11-05,0.644546849975976,0.6478282059516537,0.6364940157661949,0.6357599427181133,0.0001420006155967,0.06170486106364593,0.22367938320496086,3.9700924943192724,6.397232618334951,3.2982987535806085,7.604519841692064,0.35871397471303434,0.4375701481837192,2.2014729449829873,-0.6806961445176024,-0.3514411046162982,-1.250785561934577
2020-11-06,0.6482623455701544,0.6453861737616085,0.6491081531109849,0.6457144199055591,-1.000240445137024e-06,0.006113881023155054,0.3730832666101507,3.9582234894445043,5.797488573863424,3.1885388631288163,7.473278576648055,0.4215620698882221,0.3699926075619088,2.097007741888019,-1.0457076786147317,-0.5385262208410683,-1.491056915748852
2020-11-09,0.6472107926770702,0.6702244391202679,0.652067815638039,0.6456443014018407,0.0002389997243881,0.0994128557569821,0.35550184912963423,4.087791387262674,5.201008848868929,3.148969942667755,7.3332439542447485,0.40413301129376555,0.5170384668461936,1.970326536663194,-1.308972713137462,-0.3604585137608924,-1.5679850856101942
2020-11-10,0.6604605158248097,0.6598985325856374,0.6567189014098977,0.6623985759817775,-4.599988460540772e-05,-0.011379540971542148,0.5629568377907035,4.24232532899146,4.656501882538256,2.973926902330669,7.092121033966139,0.4603995234150786,0.6328942377744833,1.7804085780144672,-1.4330380073278228,-0.12950550617124162,-1.442309094187955
2020-11-11,0.6547820257389141,0.6587124100909058,0.6633430955331258,0.6591739082575888,-2.599880099296569e-05,-0.00360420402137622,0.6802153831098078,4.297671982968296,4.099900557659984,2.663376181508381,6.80363585885597,0.39869662703341224,0.6889717901359069,1.5534840150186322,-1.407347486229452,0.0232264073206723,-1.3237715130353496
2020-11-12,0.6492439081055276,0.6511074246335485,0.6587624966681757,0.6573513494588242,-1.5001744031906128e-05,0.0006708555198586078,0.9745763769043568,4.2801883207556015,3.5936727739854164,2.550527755630059,6.404844090356602,0.43784603617953044,0.7131173286533639,1.317990248837339,-1.441088597933961,-0.07082545128354806,-1.3098446936826682
2020-11-13,0.645388170637862,0.6481770119970035,0.6534068043482801,0.6562997024775071,-5.199946463108063e-05,-0.013711852418411621,1.0346576693297385,4.249878251272541,3.110614078274129,2.432378834550469,5.971471281305797,0.4695737623131435,0.7944278710172501,1.176606627577641,-1.455156819447976,-0.12463426336832997,-1.2468332592940843
2020-11-16,0.6502253400618716,0.6531307336201226,0.6600309984715081,0.6526544543054864,0.0001240000128746,0.05470720262761317,0.5113176323663708,4.262715798445443,2.9962783330857885,2.2237342386634693,5.654375538319048,0.5522950965475037,0.8575911592923289,0.9976395950711077,-1.1602795768915906,-0.17882840330016628,-0.9919486284225132
2020-11-17,0.6578666940604623,0.6524329915718907,0.6615108297350352,0.6613470595749587,-0.0289039997151121,-11.229805339183835,0.6828642330536714,4.214069243060784,2.5640765685815965,2.002575421934823,4.911464530946335,0.7033369788739441,0.7995487831357622,1.6204223730511567,-1.0391208201596767,0.02021021688958398,-0.7361250084039012
2020-11-18,-1.366038138798854,-1.3662346507060346,-1.3668260887592523,-1.3648709577271203,-3.00002284348011e-06,0.005336474044842343,-0.0725912189943823,0.4310655475250124,-1.783251480273995,16.0051570681444,4.554961328667633,1.6271788634951976,-2.252041320212704,-0.279954626930796,5.907246815301091,4.889331453382424,-0.5727546868866347
2020-11-19,-1.366038138798854,-1.3663044216619198,-1.3668965572076464,-1.3650812642728487,0.0,0.006502720280208426,-1.109865624339654,-0.8077021000210599,-4.617934562289349,15.72480622293078,4.905146121490489,2.4748563097602965,-1.5449674929657808,0.506183339560415,3.050638217036798,1.720606047081719,0.22717024979910344
2020-11-20,-1.3661783459872818,-1.3664439635736902,-1.366967027706991,-1.3650812642728487,-9.999785106629131e-07,0.006113982849077816,-0.5030752715076707,-1.617837189544696,-6.471643556305291,15.998548362195814,4.438612339946076,2.1614372056161058,-0.891287421841596,0.752761775228465,2.583001477673813,1.3784508816366345,0.7976230489422315
2020-11-23,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3651513644145268,-1.00000761449337e-06,0.006113971535086398,-0.9103755949670855,-2.554239866778739,-8.224612074218323,14.746700430677162,4.1205806486402095,2.4072609563383995,-0.3296654141786418,0.8133667175327813,1.0765683967940813,0.20058262207764443,1.0097802177144484
2020-11-24,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3652214665964364,0.0,0.006502720280208426,-0.7653395618161113,-3.2847039214972917,-10.240757710462512,11.3153326802946,4.494514145969685,2.672010477831849,-0.14191277588954793,0.5840804292408474,-1.5378976989823583,-3.965476152284214,1.1651362755385462
2020-11-25,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3652214665964364,1.00000761449337e-06,0.006891469025330453,-0.7818531383748314,-3.9624729146346125,-11.658931076122908,11.321218632729057,4.059858688908346,2.866348006127515,0.3071587272116085,0.7013656743809401,-2.546592761612682,-4.6885921041340985,2.7036057996583565
2020-11-26,-1.3661783459872818,-1.3664439635736902,-1.366967027706991,-1.3651513644145268,-1.00000761449337e-06,0.006113971535086398,-0.7765090126244659,-4.730044442912958,-12.660598083876332,10.716111166618187,2.505946805654969,3.170709323101499,1.2958333481060331,0.5937016341653216,-5.3677296017713765,-1.1402114843357636,1.9793748162344293
2020-11-27,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3652214665964364,1.00000761449337e-06,0.006891469025330453,-0.724668107274424,-5.326879319360329,-12.707585484586865,9.327509651667055,-0.10688020514975782,2.98611267088242,0.5178360537393802,1.5287901532064057,-6.530307045907441,1.279023215510576,0.4272709987243154
2020-11-30,-1.366108243413219,-1.3664439635736902,-1.366967027706991,-1.3651513644145268,-1.00000761449337e-06,0.006113971535086398,-1.123476764856448,-5.772824865498812,-12.38375944644594,8.288671256446195,-1.543607004588986,2.96860171107076,0.8660933948956755,1.1000062310219991,-6.262446284321576,1.7538875719703606,-0.28675497023476754
2020-12-01,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3652214665964364,0.0,0.006502720280208426,-0.6661020824389496,-6.1156624884365645,-11.77680523618202,7.227826795552854,-2.917971109033254,2.7055612651614247,0.9945742939301778,0.5759538086730692,-5.359213150913539,1.6509988218091554,-1.143704592223243
2020-12-02,-1.3662484506016466,-1.366513732498984,-1.366967027706991,-1.3652214665964364,0.0,0.006502720280208426,-0.5441069252720517,-6.31499119235099,-10.048394572817251,5.751141004164554,-4.655758906060702,2.2948423888353684,1.2028441675696633,-0.05224655677187393,-4.062822024038158,-0.1745837189517994,-1.1984360156947136
2020-12-03,-1.3662484506016466,-1.366513732498984,-1.3670374982063358,-1.3652214665964364,-1.00000761449337e-06,0.006113971535086398,-0.5075563058012624,-6.627526755939684,-9.53806501547054,4.911490113171345,-5.551096507594093,2.105303843454614,1.1632700497368846,-0.3162484141360711,-3.1592269918148794,-1.2712227160291962,-1.319851841547863
2020-12-04,-1.3662484506016466,-1.366513732498984,-1.366967027706991,-1.3652915687783458,1.00000761449337e-06,0.006891469025330453,-1.3281204330669094,-6.85118856077358,-8.126114005232193,3.788566475126667,-6.27698336516718,1.9721936969348015,0.9574690348177781,-0.6523857515620963,-1.708075682436686,-2.060497803495331,-1.225037744085368
2020-12-07,-1.366108243413219,-1.366374192617805,-1.3670374982063358,-1.3652214665964364,1.00000761449337e-06,0.006891469025330453,-0.6996348905430737,-7.386019422297202,-6.61630542884139,2.641237619141718,-6.9463243304152735,1.5817374871910748,0.8172897837834405,-0.8225467935053593,-0.4916831477805008,-2.8473828121641795,-1.452792256867539
2020-12-08,-1.3662484506016466,-1.366513732498984,-1.366967027706991,-1.3651513644145268,0.0,0.006502720280208426,0.8287353029077422,-7.522452967992237,-6.052790284162689,2.095404979316459,-7.193434812020767,1.3441021490342215,0.78183822126187,-0.881957828724657,-0.0010269340625018372,-2.9506494616683536,-1.4604344446921913
2020-12-09,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3651513644145268,0.0,0.006502720280208426,0.5531234949450115,-7.655596018313493,-5.344829276335161,1.4366950378483898,-7.3391601816631304,1.568275054911145,1.076739511873923,-0.5740001860369177,0.4706154189800126,-2.963819673450319,-1.5118657501246517
2020-12-10,-1.3662484506016466,-1.366513732498984,-1.366967027706991,-1.3651513644145268,-2.00001522898674e-06,0.005725222789964371,1.038886433146857,-7.757765922166422,-4.767416670708815,0.9707095527470643,-7.284926037169797,1.5776970770145595,1.0246586743497477,-0.6750017753672656,0.9574885313826321,-2.9873450719869354,-1.5346750147138513
2020-12-11,-1.3663185552160115,-1.366513732498984,-1.3670374982063358,-1.3652915687783458,0.0,0.006502720280208426,-0.1998316668584799,-7.870149108076039,-4.372391938414363,0.6063835511132531,-7.131652909605091,1.2722856217563685,-0.019471781715556302,-1.3833124066860345,1.2325206639562867,-2.9450920616804366,-1.2817345717139292
2020-12-14,-1.3662484506016466,-1.366513732498984,-1.3670374982063358,-1.3652915687783458,0.0,0.006502720280208426,-0.6649935539745307,-8.033935198700425,-3.831846681495137,0.2009419634792543,-6.918625628714941,1.000690299243182,0.07093709822947435,-1.21811003524505,1.4782557881758516,-2.897549332865434,-1.2099168107519642
2020-12-15,-1.3663886598303765,-1.3665835034548695,-1.3671079687056806,-1.3652915687783458,0.0,0.006502720280208426,0.3305349064368833,-8.054494135679976,-3.4728852448138947,-0.1347419564722613,-6.55752221402171,0.43835584831692875,-0.14070724910826699,-1.4023708111318611,1.767255872752781,-2.396438988526812,-0.7425039124073745
2020-12-16,-1.3663886598303765,-1.3665835034548695,-1.3671079687056806,-1.3652915687783458,0.0,0.006502720280208426,0.3729451757565761,-7.999302101932693,-3.009457041659045,-0.33381810888453023,-6.122004956124293,0.3567806200705306,-0.04343361037660687,-1.2296923377210232,1.7713819918284237,-2.270758898071467,-0.7033356180879708
2020-12-17,-1.3663185552160115,-1.3665835034548695,-1.3672489076534262,-1.3652915687783458,0.0,0.006502720280208426,0.14179050797670686,-7.978282024499732,-2.5693659688014727,-0.5500181859808202,-5.656737113570274,0.4230163697975582,-0.25422563263626585,-1.2291351687461356,1.8114598230125483,-2.1210328036774304,-0.5386704121322688
2020-12-18,-1.3663886598303765,-1.3665835034548695,-1.3671079687056806,-1.3652915687783458,-1.00000761449337e-06,0.006113971535086398,0.62625163926111,-7.943106698757675,-2.1067792992870955,-0.6971812711337764,-5.18472175891358,0.471260254587758,-0.0043172315084798255,-0.9567548903307643,1.9316182544341012,-1.708168113803894,-0.1776820611065766
2020-12-21,-1.3663185552160115,-1.3666532744107547,-1.3671784371540814,-1.3653616709602552,-9.999785106629131e-07,0.006113982849077816,-0.3373581655819924,-7.990048201897022,-1.6930510978054742,-0.8722563565446021,-4.6761474598063915,0.5250902095175123,-0.46539366235138285,-1.064967216503246,1.9885026937184567,-1.6644450757467686,0.0014923700621931324
2020-12-22,-1.3663886598303765,-1.3666532744107547,-1.3671784371540814,-1.3654317711019401,0.0,0.006502720280208426,-0.4440830721873585,-7.931793260363428,-1.2747251387261973,-0.976436244396248,-4.11258686176007,0.28379947894523994,-0.6077672998353367,-1.0221129156037962,1.9864412471101554,-1.4955612524624018,0.05638174654523681
2020-12-23,-1.366528867018811,-1.3666532744107547,-1.3672489076534262,-1.3654317711019401,9.999785106629131e-07,0.006891457711339035,0.25643258106260436,-7.676415990392167,-0.5026274224509453,-0.6750515015945029,-2.9038836681663667,-0.45841404918316386,-1.2403001847734365,-1.675301857380103,1.5519120968999895,-1.1684775338515239,0.8512438038071868
2020-12-24,-1.366458762404446,-1.3666532744107547,-1.3671784371540814,-1.3653616709602552,1.00000761449337e-06,0.006891469025330453,0.5217211414075879,-7.611885412620634,-0.39089701051405246,-0.6776562792700231,-2.5116391600552936,-0.47278029198965055,-0.7792273587860827,-1.343337287471315,1.3554529276158,-0.6416653745412857,1.1795162905686127
2020-12-25,-1.3663185552160115,-1.3666532744107547,-1.3670374982063358,-1.3652915687783458,0.0,0.006502720280208426,0.2805429501209331,-7.6125129217452105,-0.2357717025577322,-0.7866915973686358,-2.1993997025520713,-0.2524321355229304,-0.4667492920672894,-0.8096342772924262,1.124882773498605,-0.4206035425459617,1.1511908736247662
2020-12-28,-1.3663185552160115,-1.3666532744107547,-1.3671079687056806,-1.3652915687783458,-1.00000761449337e-06,0.006113971535086398,0.30240277637271507,-7.648289682834149,-0.17477764972002055,-0.8957171290641774,-1.9332948916371397,-0.21753449985420198,-0.6622248440370406,-0.41823257348494064,0.7599019276449666,-0.834249912176814,0.5549137435816697
2020-12-29,-1.3663185552160115,-1.3665835034548695,-1.3670374982063358,-1.3653616709602552,1.00000761449337e-06,0.006891469025330453,-0.619785494792115,-7.6987296203341815,-0.04071476725057762,-1.0876719845507152,-1.6647274153293445,0.06654223156915084,-0.5558089957699055,-0.07795968141283215,0.7659087199045752,-0.33780608790150457,0.8821004054308181
2020-12-30,-1.3663185552160115,-1.366513732498984,-1.3670374982063358,-1.3652915687783458,2.00001522898674e-06,0.007280217770452481,0.4144902234950427,-7.576712730401416,0.10100036210031171,-1.1253719200661454,-1.4559546906463918,0.08400989526936009,0.15128759297740943,0.7009897827314894,0.5827938904569535,-0.570089165936548,0.28680962119570536
2020-12-31,-1.365968034184489,-1.3663044216619198,-1.3666851477605628,-1.3651513644145268,9.999785106629131e-07,0.006891457711339035,0.4879529594708387,-7.590476548321852,0.34360349464640605,-1.2285426036428058,-1.3515230020595785,0.47855314146813854,1.12281324321899,1.5938778214987992,0.7636702014435268,0.15875920380279604,0.7821559277027822
2021-01-01,-1.366108243413219,-1.3664439635736902,-1.3668260887592523,-1.3650812642728487,0.0,0.006502720280208426,0.5980593362351893,-7.486704935927285,0.30244087721566704,-1.246121970672359,-1.2216823928805522,0.4855655353408892,0.5160932107131475,1.4128280988223385,0.7024613843642445,0.22030887667469748,0.8410216047457304
2021-01-04,-1.3663185552160115,-1.366374192617805,-1.3671079687056806,-1.3650812642728487,-9.999785106629131e-07,0.006113982849077816,1.1130012222185548,-7.509376948982648,0.2758532095541676,-1.2545548839977894,-1.1297406796135956,0.4146964297152582,0.06908061335113114,1.318891981077684,0.7286314985013254,0.16118188880513085,0.8485902207151121
2021-01-05,-1.366108243413219,-1.3664439635736902,-1.366967027706991,-1.3651513644145268,9.999785106629131e-07,0.006891457711339035,0.08011410830322441,-7.503108430893501,0.3878457796481337,-1.3696434876981567,-1.0252269563180223,0.5750096326951022,0.04552267358359635,1.3878684614853753,0.6996211928011526,0.019830194351564467,0.6598909797686462
2021-01-06,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3650812642728487,-9.999785106629131e-07,0.006113982849077816,1.464759047302603,-7.426013525853254,0.3718245857148095,-1.2906284030139008,-0.8894201101100271,0.34893599807552156,0.14343893753563122,1.3122623840263816,0.6887240663209538,0.06396454018390133,0.6612497224975801
2021-01-07,-1.3662484506016466,-1.3664439635736902,-1.3671784371540814,-1.3651513644145268,-3.00002284348011e-06,0.005336474044842343,0.6537052304806175,-7.487548757635937,0.4095538337211706,-1.3616131762353152,-0.702590144009612,0.22857274434148123,-0.11590826540179985,1.0906272752863224,0.44684299930368077,-0.6566166739417179,-0.03997923585482109
2021-01-08,-1.3663185552160115,-1.366513732498984,-1.3671079687056806,-1.3653616709602552,1.00000761449337e-06,0.006891469025330453,-0.10984962204679831,-7.461236595449684,0.4085646209619258,-1.3589635803434417,-0.4909722894566201,-0.035948804227975306,-0.3108505031867917,0.8085639868342056,0.12863296726858636,-1.341200587259669,-0.7726076488184646
2021-01-11,-1.3661783459872818,-1.366513732498984,-1.3672489076534262,-1.3652915687783458,-2.999993739649653e-06,0.0053364853588337615,-0.14725375468192212,-7.548932159500497,0.372023025185372,-1.3116041216363983,-0.30905940981027047,-0.3905060630182896,-0.585511262276905,0.3363861462780732,-0.009549058011643928,-1.491800988796389,-0.7795587838637762
2021-01-12,-1.366528867018811,-1.3665835034548695,-1.3672489076534262,-1.3655018732838495,2.999993739649653e-06,0.0076689552015830895,-0.10872454334131317,-7.4069067085492115,0.30248515697632794,-1.073618860464224,0.012562928060070706,-0.7515106237629219,-0.5511121155272576,-0.49308935221359657,0.007505087887082346,-1.0524125357075047,-0.3141557361387007
2021-01-13,-1.3663185552160115,-1.3665835034548695,-1.3671079687056806,-1.3652915687783458,1.00000761449337e-06,0.006891469025330453,0.16061832051976757,-7.350762891718826,0.4221575130390399,-1.0189240517987281,0.3541751089143312,-0.6961833751780203,0.2394877743510443,-0.8228645192897306,0.024476038734332295,-0.7593377957814055,-0.10190165507138679
2021-01-14,-1.3663886598303765,-1.366513732498984,-1.3671079687056806,-1.3652214665964364,0.0,0.006502720280208426,0.836717771419654,-7.287625837290301,0.45204443904751723,-0.89638695389579,0.6516187749701806,-0.6963991344142173,0.6715058679917076,-1.2869381539391633,0.11682097561196403,-0.2554207917477453,0.3747734650697772
2021-01-15,-1.3662484506016466,-1.366513732498984,-1.3670374982063358,-1.3652214665964364,-1.00000761449337e-06,0.006113971535086398,0.30552192954935387,-7.259626940609789,0.5430409522218799,-0.9444184133500655,0.8888912780686089,-0.370555491569621,0.8793106606298977,-1.5581226334521687,0.11969600234305108,-0.08154006532598618,0.48602182689880324
2021-01-18,-1.3661783459872818,-1.3664439635736902,-1.3670374982063358,-1.3652915687783458,0.0,0.006502720280208426,-0.3768337165254899,-7.337039599673744,0.5956302349661122,-0.9821580335635096,1.069682474508185,-0.2638668933827987,0.8808822486413372,-1.7859172652650883,0.08477667731983449,-0.1867134083949154,0.4077932741408462
2021-01-19,-1.3662484506016466,-1.366513732498984,-1.366967027706991,-1.3652915687783458,0.0,0.006502720280208426,-0.6617619172336519,-7.240508733157537,0.6161302009512153,-0.9761462852383096,1.2006370535155033,-0.3074838998257799,0.9610917489864035,-1.8911560101633957,-0.05738142393590724,-0.267072769871273,0.23110332298360753
2021-01-20,-1.3661783459872818,-1.366513732498984,-1.366967027706991,-1.3652915687783458,2.00001522898674e-06,0.007280217770452481,-1.5119161965276802,-7.316174844580431,0.6973711145037829,-1.039891993867649,1.2936528338493398,-0.1843917574281091,1.0639394160259454,-1.899158190758106,-0.025289880660885604,-0.24141486661769224,0.2810869948999009
2021-01-21,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3651513644145268,-2.00001522898674e-06,0.005725222789964371,0.8852719436682046,-7.238641904248948,0.6612255489748303,-0.9470721634115911,1.3343395599350476,-0.37434044129865574,1.4191840856970575,-1.6422365363438003,-0.05652182261983584,-0.18843327663035397,0.20296460080240564
2021-01-22,-1.3663185552160115,-1.366513732498984,-1.3670374982063358,-1.3652915687783458,1.00000761449337e-06,0.006891469025330453,0.3108895402171888,-7.184023414762416,0.6200766528048148,-0.9395271674153418,1.3815433871886857,-0.27974065368654305,0.962876191647702,-1.9335654986656712,0.011667196244590422,0.04663783871193409,0.4850351634394351
2021-01-25,-1.3661783459872818,-1.366513732498984,-1.3670374982063358,-1.3652214665964364,-1.00000761449337e-06,0.006113971535086398,0.01899538276733372,-7.217864636897474,0.7884730314954086,-1.0638170118619674,1.3954849932424376,0.06784616273492594,1.4513435486005357,-1.438407845947156,0.1597223462111607,-0.006462626342098869,0.3044142115153412
2021-01-26,-1.3663185552160115,-1.3665835034548695,-1.3670374982063358,-1.3652915687783458,1.00000761449337e-06,0.006891469025330453,0.34033354997894366,-7.208195618695234,0.5598986001802464,-1.2621267696458307,0.5993868064179835,-0.22476835844217358,-0.25225447651895905,0.07916058512365727,-0.016912839417148447,0.2476260551823674,0.793493140135101
2021-01-27,-1.3663185552160115,-1.366513732498984,-1.3670374982063358,-1.3652214665964364,-1.00000761449337e-06,0.006113971535086398,0.915177376197494,-7.210635455953498,0.6101599154755012,-1.3551240194100076,0.41018836289826033,-0.1525906228196796,-0.1313763163660189,0.7968892386382342,0.06263581258969822,0.2424363507762909,0.6962712164566738
2021-01-28,-1.3663185552160115,-1.3666532744107547,-1.3670374982063358,-1.3652915687783458,2.00001522898674e-06,0.007280217770452481,0.3457335301539294,-7.229075088793183,0.5718066700154602,-1.4043006864033105,0.2722629035202964,-0.20553824866374582,-0.706731454329278,0.9108700069458193,0.13983295704503437,0.1375630189684757,0.672794666717262
2021-01-29,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3651513644145268,0.0,0.006502720280208426,1.0748267355199355,-7.209048970812242,0.7781657789864119,-1.536989128477405,0.15281141845890342,0.10762966000494889,0.2647895493301624,1.9651916278695953,0.27499748774352606,0.18555387360470546,0.4482389941090509
2021-02-01,-1.3661783459872818,-1.366513732498984,-1.3668965572076464,-1.3651513644145268,-2.00001522898674e-06,0.005725222789964371,0.5991739966129047,-7.210514307294889,0.8497155423702184,-1.6131627947804688,0.12861144336850833,0.27323991096332734,0.34449323037198915,2.1719733296063994,0.3458670101529805,0.14953080319341452,0.36438113080096873
2021-02-02,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3652915687783458,2.00001522898674e-06,0.007280217770452481,-0.22623659540106905,-7.307347245867037,0.8129668638042022,-1.593308692130605,0.21458321949657247,0.23435163493558997,-0.1180819803327651,1.7433897852663527,0.4181465225691363,0.028242223569981607,0.386566116083885
2021-02-03,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3651513644145268,9.999785106629131e-07,0.006891457711339035,0.5039845680027317,-7.193742614536863,0.895822537608584,-1.5641759138665188,0.2779023329957685,0.15048890707241647,0.6081612974208632,2.0139529565621284,0.382603752474319,0.07552403007578579,0.25953810966939983
2021-02-04,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3650812642728487,0.0,0.006502720280208426,1.6014547767657987,-7.179969792311301,0.8265127280244391,-1.4832521289135476,0.3844042721599674,-0.024275996473322348,0.4852629150794196,1.6749034434482064,0.3147800719767223,0.10368883455094982,0.314797518020556
2021-02-05,-1.3661783459872818,-1.366374192617805,-1.3668965572076464,-1.3650812642728487,1.00000761449337e-06,0.006891469025330453,1.0394056343213347,-7.18593820366216,0.8875286568420416,-1.5401914977715898,0.5718743412903571,0.2244871179194139,0.5694983784857746,1.419430954916976,0.2160237935448903,-0.1650705330705589,-0.02027793170552912
2021-02-08,-1.366108243413219,-1.3663044216619198,-1.3668260887592523,-1.3650111620909393,0.0,0.006502720280208426,1.0969427849816855,-7.15963891288991,0.9495801789496852,-1.5254197623785555,0.7431571089972374,0.3735341758535593,0.9324941122988644,1.228723026784418,0.24100816169267,-0.04031870449728989,0.03971443318992335
2021-02-09,-1.366108243413219,-1.366374192617805,-1.3668260887592523,-1.3650111620909393,-1.00000761449337e-06,0.006113971535086398,1.5090791309402685,-7.127334831171085,0.9046126189197867,-1.4044586514521669,0.9100142470903029,0.2580074810808123,0.9379846368248994,0.7196552820307884,0.316726333725618,0.22130750533623375,0.36604966660431815
2021-02-10,-1.366108243413219,-1.3664439635736902,-1.3668965572076464,-1.3650812642728487,0.0,0.006502720280208426,0.48904291604393735,-7.117377692753219,0.9100770291371003,-1.3718980005355144,1.0819820617527551,0.30249508916810997,0.822212533508708,0.19129552139519385,0.3335245907467289,0.3272432258012384,0.5317994169027205
2021-02-11,-1.366108243413219,-1.3664439635736902,-1.3668965572076464,-1.3650812642728487,0.0,0.006502720280208426,0.47797264530561745,-7.105376652397592,0.9061468710960396,-1.3233889771788019,1.1732353308791137,0.18224583325830734,0.8982030517118187,-0.000781602749813072,0.30219134947912707,0.3221101888340365,0.5372748078389271
2021-02-12,-1.366108243413219,-1.3664439635736902,-1.3668260887592523,-1.3650812642728487,0.0,0.006502720280208426,0.4627297522572754,-7.089514435839754,0.9161561852763016,-1.2792687293957732,1.2465185389693318,0.10470342899602636,1.0685018917519902,-0.10541882019001146,0.31440235262184035,0.4301824949059988,0.6418863999143891
2021-02-15,-1.366108243413219,-1.3663044216619198,-1.3668260887592523,-1.3650812642728487,0.0,0.006502720280208426,0.4555790420353836,-7.093900635049922,0.9721523556510705,-1.306982392280292,1.2824629308659494,0.10920250844856483,1.3526789648737436,0.10236879424609797,0.2506786874810044,0.17795113184420266,0.30143445614690995
2021-02-16,-1.366038138798854,-1.366374192617805,-1.3668965572076464,-1.3650812642728487,-1.999986125156284e-06,0.0057252341039557885,-0.0018858095524454666,-7.178278983522776,0.9669455729374312,-1.3179982901851537,1.335165356323155,0.14132810678385144,1.127353785921421,-0.14617166645703117,0.312979604557589,0.1752481642684886,0.41986639929154157
2021-02-17,-1.3661783459872818,-1.366374192617805,-1.366967027706991,-1.3652214665964364,-1.00000761449337e-06,0.006113971535086398,-0.34156541112503,-7.179610048124417,0.8283930219724046,-1.1648570484679623,1.4572233970496389,-0.21557872825419933,0.6073058981143535,-0.8045784249159216,0.2618725752353024,0.10783838697652501,0.48419822284725855
2021-02-18,-1.3662484506016466,-1.366513732498984,-1.3670374982063358,-1.3652915687783458,0.0,0.006502720280208426,-0.5767463494703233,-7.187315658144869,0.649624533757861,-1.0004618833964245,1.5683896057478506,-0.7166542170024804,-0.11709458390819977,-1.6481116272036824,0.11716482088057736,0.1766986375720446,0.747722306232029
2021-02-19,-1.3663185552160115,-1.366513732498984,-1.3670374982063358,-1.3652915687783458,1.00000761449337e-06,0.006891469025330453,-0.19012700109852815,-7.082749813034092,0.608945399621075,-0.8466950892999271,1.6861035089999818,-1.1221152231191107,0.21240065972525676,-1.8481053590362329,-0.011658202669430524,0.21366208059760208,0.7171134692512201
2021-02-22,-1.3662484506016466,-1.3665835034548695,-1.3671079687056806,-1.3652214665964364,-1.00000761449337e-06,0.006113971535086398,0.05743023058987874,-7.078506199926973,0.6296264767798815,-0.8518213792620136,1.7819252216431922,-1.0975466965860963,0.374777804230261,-2.0164942576038944,-0.02285844102440182,0.22666947790738304,0.7498694794706191
2021-02-23,-1.3663886598303765,-1.3665835034548695,-1.3671079687056806,-1.3652915687783458,1.00000761449337e-06,0.006891469025330453,0.39007176323143744,-7.065316944343266,0.6017294930696885,-0.7963536361099749,1.8753235156488135,-1.108486261870488,0.4069784291558266,-2.2059209550225276,-0.053968019141613165,0.29498160722556516,0.7858615224924738
2021-02-24,-1.3662484506016466,-1.366513732498984,-1.366967027706991,-1.3652214665964364,0.0,0.006502720280208426,0.12493334666158518,-7.052730577908651,0.7247737511344959,-0.8847839509100563,1.9095288271550852,-0.7639902586732147,0.9052718163064444,-1.982368308816679,0.03340784788852849,0.5630258975440637,0.9600192334836308
2021-02-25,-1.3662484506016466,-1.3665835034548695,-1.3671079687056806,-1.3652214665964364,-4.000001354143024e-06,0.0049477366137117345,0.1295163644970504,-7.039434886628026,0.6881272779684461,-0.8509798185498044,1.9202509058996995,-0.7356374388828931,0.7107581421785065,-2.1889440092608625,0.13059421535576587,0.8652425860412851,1.3184591687920764
2021-02-26,-1.366528867018811,-1.36672304536664,-1.3672489076534262,-1.3655018732838495,0.0,0.006502720280208426,-0.13183418179487316,-7.041336585220954,0.5666295260830644,-0.7791433493040258,1.930888505095718,-0.8863509699185596,0.07045139598018707,-2.5311369156335863,0.0585616209482856,0.7482788215526687,1.2521637429211454
2021-03-01,-1.366458762404446,-1.3667928142919403,-1.3672489076534262,-1.3655018732838495,1.00000761449337e-06,0.006891469025330453,-1.0344924321295914,-7.138005560986426,0.6139589130487635,-0.8451496385083799,1.8599581751242398,-0.8727604523052339,0.05262636305994828,-2.3215986278204737,0.07864405756694776,0.661907780111463,1.2018301237937925
2021-03-02,-1.366528867018811,-1.3667928142919403,-1.367319378152771,-1.3654317711019401,-1.00000761449337e-06,0.006113971535086398,0.4222564295670562,-7.058376250062773,0.5552942165308408,-0.7944472130419455,1.7360745581569828,-1.1809765981230835,0.15837575924657007,-2.00299627201239,0.05714050112003485,0.6437211473430141,1.153767838544177
