Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-11-30,-0.37804899763466315,-0.36075256503224645,-0.35655641530959736,-0.34046950611864835,0.3759765625,0.0005958901913925177,0.9292740394071197,-2.3408455588831805,2.4116301519366456,1.1610694763089775,-1.0369029741792222,1.3802233892820317,0.6661172319374462,-0.3107123351794562,-0.3107904576643636,-0.2299173586576248
2020-12-01,-0.3073497003595641,-0.31683416334361236,-0.2857893144164571,-0.33773876319132834,6.05615234375,0.6310593192007689,-1.8653549386392565,-2.345558420458489,2.6059994013729937,1.0997967681130092,-1.0108550370041163,1.064746648127841,0.8830559534486057,-0.5000315561811552,-0.33158689775306377,-0.9998612032231733
2020-12-02,-0.3711121327213108,-0.29935780508075227,-0.3539544755622016,-0.2937525235451594,2.409912109375,0.2263498155364073,0.7635946271766051,-2.1736576700144576,2.897008235779593,1.094121710025247,-0.3263262264473968,1.1124017601122071,0.7039301874804994,-0.6191542474686622,-1.604895255963275,-0.13623643922510392
2020-12-03,-0.3263419193523687,-0.30454795240600546,-0.3047997477510158,-0.2762491706649154,-0.7156982421875,-0.1205730783814359,1.0872310622879722,-2.1242122260985417,2.8376695597404193,0.8278388015960443,-0.9485064129416064,1.1105397439384566,0.671551434713238,-0.7352582103414056,-1.1633385936275213,-0.12555452743614137
2020-12-04,-0.2932568465361059,-0.30237115345106813,-0.2716829449497806,-0.28144733488013524,0.3001708984375,-0.00781805697216853,0.8042129614099666,-2.061468841598478,2.705438157038481,0.6577404233014668,-1.2333603290643784,0.7206794723292147,0.9015083805900221,-0.7816721298746954,-0.39945825429743015,-0.2747554194592202
2020-12-07,-0.2511673678693815,-0.2632613617352765,-0.22955310069181184,-0.2792671735625119,5.39306640625,0.5574609923207952,-2.0872583153035724,-2.0740030281700856,2.9004173770217516,0.6126570990057922,-1.2306271654868768,0.6008219567207428,0.6496530458841818,-0.9224399444585452,-0.7195302843585678,0.024114677718121147
2020-12-08,-0.2385200255728937,-0.24330545330048492,-0.2168936290588333,-0.24009697144270736,2.7518310546875,0.2643006464625498,-0.026539778891779373,-1.9563133089841762,3.257501127953268,0.6695966334612844,-1.1824171951817417,0.3363577122044828,0.5022284193149898,-0.8755289167597824,-1.7534424953630996,0.41859020718602186
2020-12-09,-0.21601210342250038,-0.2400212222623322,-0.19436412085857518,-0.22011023838732588,0.452880859375,0.00913177861819358,-2.761594647064107,-1.9585926847353023,3.2171227115052665,0.5918345297425041,-1.462508556323659,0.20248837124046015,0.5020837150752776,-0.8403955707762469,-1.4795104363979903,0.3273236307069647
2020-12-10,-0.18833267823582486,-0.21317551054723266,-0.23825306034345428,-0.21682093440669042,-6.179931640625,-0.7270682746495246,-0.4401631814779853,-1.820250820401503,3.845928099071218,0.7914928125071392,-1.0941179367464164,0.33839870611228057,0.2654965762851099,-0.8192307140139553,-1.7958153749359569,0.15730161765053557
2020-12-11,-0.3153636304021199,-0.11575866719829635,-0.2938109301570688,-0.26170619136724327,23.315185546875,2.5467023685844112,0.2002619550664181,-1.4961448036764555,2.6840794543408286,-0.47405596118167787,0.42747567374531154,0.5917253565764916,-0.4839729996398512,-0.6461207115690311,-2.2108794871994135,0.141197324313451
2020-12-14,-0.09904053312329443,0.08749451313943357,-0.0772803698732814,-0.09236643888923447,28.0277099609375,3.069762642737832,-0.09050702112883738,-1.174665729944152,5.190972663541715,0.9398668062381603,2.5439992358743826,0.2787069852301482,1.0050031615219337,-1.393257918023574,-0.7779471755614905,-1.4940070192179271
2020-12-15,0.10614788428824455,0.1388126148948921,0.12810483191401337,0.11120069368916036,7.0765380859375,0.7443156546922451,-0.02557708809726121,-0.8892500299874225,7.633891752062059,2.7458095673665395,3.1873885674534095,0.2553095569230411,1.1038954619945383,0.3232541452677625,-0.7912505257973462,-0.4716719968219671
2020-12-16,0.16766782994128046,0.143499062095965,0.017728460617451536,0.1625980632474942,-23.0877685546875,-2.6037307668841096,-0.15976994673234118,-0.629629034428062,8.203927152849822,3.2156643590905722,3.634802339791415,0.7297879559619633,0.4185188459687229,1.0969289410609155,-0.31362357140088143,-0.2447030899293982
2020-12-17,-0.011768216464709156,-0.03627673512509426,-0.00797697063953609,-0.005089944401424607,-3.5479736328125,-0.434937655014195,0.2991222463573333,-0.5047082880291901,6.776455552701819,1.7187709513030487,3.763301659669087,1.0125449101918347,-0.4716890042029386,0.31470439869278694,-0.8951036453893132,-0.02508783221461447
2020-12-18,-0.04569886051037945,-0.07027162470114294,-0.07984162667425287,-0.03085911426589086,-9.9190673828125,-1.1420885895722919,0.16984633731866688,-0.5213392012648811,6.133362846036219,1.0046700626896212,2.594758448734831,0.8326134274788692,-0.8661976994269992,-0.6466842819416905,-0.04323487492228286,1.3057974240279262
2020-12-21,-0.06235581852165428,-0.07632576380354898,-0.1938166699056051,-0.10290196428057982,-15.7313232421875,-1.7872120682289678,-0.3652503934541166,-0.38354612445000485,5.271005635791865,0.3360831734462887,3.7316654169324317,0.39619364142997027,-0.84989259086399,-1.2189076435855255,0.16847032402985976,2.2078698590602515
2020-12-22,-0.2619892659025925,-0.24951982038615395,-0.24038537738321333,-0.21715961745806583,-1.26318359375,-0.18134047456271013,1.1462774458713378,-0.18201912593379665,3.7225201296935597,-1.1446892510565727,4.237882146629564,0.7898911717687852,-2.327100541218799,-0.6395224661573522,-0.478016690536881,2.919606394989695
2020-12-23,-0.174455414151108,-0.19927197073989397,-0.16842520486558737,-0.22633420440998384,4.767822265625,0.48806286450797765,-3.337373317911771,-0.3193380232538763,2.9418503547338477,-2.3551557036357154,2.7208164139607063,1.8887079534983962,-3.6451334299386695,-1.339851624428388,-0.5266502844271799,0.1431282323077716
2020-12-24,-0.20364485107347566,-0.17351775683343118,-0.1819850077911726,-0.1917051923141186,5.7125244140625,0.5929188018651418,0.12996555117073122,-0.18598970325342298,2.3188617611677516,-3.2455939760885917,2.690118554030122,2.445608909776928,-3.5773836415600666,-0.9541249258494295,-1.0107869574611104,-2.110331568862195
2020-12-25,-0.14623613105307617,-0.1709992562125297,-0.12452123037876889,-0.15021474531093856,0.3472900390625,-0.0025881316820967675,-0.11142948358847482,-0.2302315207908543,2.01056885891496,-3.2590915042682576,2.149744073878376,1.8456272229491242,-2.2884702878416507,-0.4801690790251617,-0.7546073232186112,-1.6883084945778508
2020-12-28,-0.15769242839946856,-0.15688768559819213,-0.13598851479914054,-0.1476923545225537,1.9459228515625,0.1748499553613742,0.37104650578729237,-0.2023749070590508,0.4152872699664541,-4.251242109784644,1.9566717877250885,1.520230965088234,-1.5293439882794462,-0.24340398058107707,-0.7306369426257536,-1.1924033572503192
2020-12-29,-0.15756607867553413,-0.18235065637485648,-0.20625680739264407,-0.13355898666397958,-13.2274169921875,-1.5092943802757242,0.29792388995593955,-0.09900093026416684,-1.1410818889617889,-5.029685347652489,2.647704576573264,1.3909146694122714,-0.7183374878799942,-0.1741723071435007,0.4706498000891686,-0.8265021504109922
2020-12-30,-0.25910177710666393,-0.2648025601820215,-0.23749511936333254,-0.22963060122939155,-1.653564453125,-0.22467027010066218,1.5753239633277267,-0.04453363488043075,-2.638323738791733,-5.738576845994055,3.271685964722117,0.7439366183978943,-0.10522375518217573,-0.43219768758215515,-0.06057475361984114,0.7619637982380454
2020-12-31,-0.26621447135612086,-0.2671024071462049,-0.24461463498757993,-0.2416405504805204,-0.317138671875,-0.07633549788380817,1.0529846836880503,-0.15839318687233994,-2.3387417494593437,-4.933259577087527,2.737286363440361,0.005040326545678986,0.48105866754440263,0.12327215377848069,0.5295574656039129,2.2494247667579392
2021-01-01,-0.19325943390476547,-0.21811159471670424,-0.17158963056789261,-0.24394394987181175,6.755615234375,0.7086952567969118,-0.066430424584505,-0.15957231778943978,-2.714376811657782,-4.632898826601705,2.7190766448196753,-0.5646139858099919,0.706041306521101,0.1681822578112187,0.835269361821475,2.003734978946572
2021-01-04,-0.223395168409887,-0.24830438933079446,-0.2227307474588374,-0.19487746445501178,-7.0587158203125,-0.8246077362122879,1.3915591997904324,-0.22034843370037677,-2.0673354267858293,-3.7343706692420766,2.2134234960829247,-0.31740124682913967,0.315203176836545,0.3484474851915112,1.0121917837135306,2.183480253448878
2021-01-05,-0.21253174284503318,-0.23742039455610775,-0.2657786112469886,-0.2461453897057519,-5.3572998046875,-0.635761366541251,-0.4767417035253497,-0.33101545925738024,-2.0581880057966115,-3.1579120006399317,2.303099750736791,-0.2647659400308993,-0.20610806596143474,-0.075309605273879,0.81807646581896,1.3630211634281792
2021-01-06,-0.2988365563727917,-0.32388862079456626,-0.30061382632870987,-0.2850558166055224,-5.3924560546875,-0.6396634869649316,0.6935413749351007,-0.3553130544600961,-3.098846731688367,-2.2680669143165484,2.353392262009678,-1.5941823009587468,-1.867736553269871,0.10234890177740075,0.8920413871306023,0.7554138760831999
2021-01-07,-0.3101912438013347,-0.2665818875099694,-0.28863358301864095,-0.3242215857010943,11.1246337890625,1.1936285626439544,-0.1426404455317959,-0.4191032925914602,-3.7463709655875843,-2.091276740758853,2.435044631344602,-1.9814020479172818,-1.719933723993149,-0.02046288438206309,0.8857794262945774,0.3822623063925916
2021-01-08,-0.23722560357594286,-0.2621610115518738,-0.22255917155435243,-0.24342262622205066,2.4232177734375,0.22782665972453636,-0.6345789689359148,-0.5009308449882343,-3.1798844612316333,-1.1542724429467897,2.2390626741783555,-2.255053714141258,-1.137707570300605,-0.47128256216284403,0.8305397412587525,-0.02784317456648741
2021-01-11,-0.18693046136950334,-0.19665697923404407,-0.16525458828013062,-0.2258226334135346,7.2191162109375,0.7601409208549493,-2.46445961865888,-0.605866038924852,-2.753540063429081,-0.49715783205164066,1.891465406437707,-2.1692611392046928,-0.9148799752236617,-0.7860690635447125,0.9424486087813895,-0.053067614750447495
2021-01-12,-0.16233290916942483,-0.18712651256106508,-0.21108834948646563,-0.1733897093944508,-8.4102783203125,-0.9746225880560043,-0.1365749910775546,-0.5781190811862409,-2.2474711319492635,0.19372199898353898,1.9503918730438041,-1.7949922959032023,-0.8776715933628753,-0.6588711040876889,0.876698066124141,-0.27346330717654854
2021-01-13,-0.28246940751851335,-0.2579508221132069,-0.2608851603216519,-0.23447412350599844,-0.0418701171875,-0.04578243692755992,1.0455214177733643,-0.591918810362705,-2.310511486644912,0.37971682138993496,2.3012108181383066,-1.3275768264250567,-1.298915419443464,-0.2881823696526957,1.0153524334523831,0.334504314566269
2021-01-14,-0.23290585672058944,-0.2292469969347428,-0.21127407598101122,-0.23477822896835907,3.9581298828125,0.39819215350008647,0.04296248226559021,-0.7407597588830164,-2.2448700250686624,0.6329534115075461,1.3964756821931095,-1.5487636949460062,-1.0492253851360687,-0.439764317648911,1.2885875711233121,0.7389451483457947
2021-01-15,-0.20476609442783106,-0.2296400423743492,-0.20743572842706914,-0.20603006681954372,1.11572265625,0.08270300743966941,0.06143519216075018,-0.8211335265345673,-1.6978816621220052,1.2188218984027845,0.9681194680802728,-1.6092300497579517,-0.8439410288504291,-0.5399732077143626,1.4066223119547645,0.986632213248763
2021-01-18,-0.19621849142544018,-0.21878437519891342,-0.1978292465996685,-0.19792649852223693,-3.201904296875,-0.39652615709359024,0.018200496279339354,-0.8562349824386289,-1.515745288183503,1.3995138754913876,0.5033503824699563,-1.3787347776462344,-0.7662768681689776,-0.9865022346151455,1.3839950200284776,0.47207306767389423
2021-01-19,-0.243323082211409,-0.23566054245264478,-0.22170129203192757,-0.22118214364678365,1.2017822265625,0.09225507306013726,0.7652603669049299,-0.8886652261619044,-1.1481238340241422,1.4886095267430985,0.3079639449857987,-0.7919952897074035,-1.1631976220681732,-1.025313568320903,1.4384210030192648,0.4164288521484499
2021-01-20,-0.2235064975372698,-0.23077403158186233,-0.2018657024144592,-0.21245351893267148,0.673828125,0.03365552155868552,0.749442122228106,-0.950198654646869,-0.6593353506734885,1.6238087350258428,-0.20900899417855795,-0.3505520403938777,-1.169206400206818,-0.8105482710399554,1.804446033645817,-0.15218511907643112
2021-01-21,-0.2149650794864002,-0.23700344770463339,-0.19331609278221082,-0.20755946017981222,-0.8590087890625,-0.13647963871963342,3.2010772229910422,-0.9541619706992904,-0.17608076942750756,1.6046585936376896,-0.6428492589616668,-0.016523260178332194,-0.8855373286311932,-0.5554099319163452,1.431319083990281,-0.1397950781268263
2021-01-22,-0.2320779567812427,-0.23262240743298437,-0.21044538205058638,-0.21379849848486124,0.6041259765625,0.025919025857569004,0.8361841597426207,-1.0273119198384664,-0.539967184688034,0.92812499590972,-0.6407349152468725,0.6152848671807526,-0.591119516090067,-0.5733849022533617,1.0570748683031845,0.03754904701616335
2021-01-25,-0.20254127900918104,-0.227411014408293,-0.1863601933555393,-0.20941069109937202,-0.0377197265625,-0.04532176993309764,-0.9765162014575772,-1.1082805185805176,-0.39432650327271235,0.48194851584585635,-1.0094370618040842,1.2032208030778377,-0.1283133875583028,-0.5076888328789664,1.2147564095645382,-0.5281173632489231
2021-01-26,-0.1997898591467203,-0.22465438490618853,-0.20614890914343187,-0.20968465199695058,-2.7313232421875,-0.3442946493391171,-0.29776305888350985,-1.1676309377017728,-0.46772298274474156,-0.02301859543502051,-0.9626356647095867,1.5662593561778257,0.7752285053922994,-1.0219471863008542,-0.09808146066482926,0.1308163340588765
2021-01-27,-0.24187933781344467,-0.25410446527741887,-0.22025616302198717,-0.2295224354381146,-0.1932373046875,-0.06258323319618424,1.106709984466962,-1.101322502794968,-0.6197237103915302,-0.40272327429300253,-0.8242023835308023,1.777166569880183,0.646244162888995,-0.21618419879995812,0.08621871980729631,0.6452760090021328
2021-01-28,-0.2191036956186308,-0.24400479090699184,-0.20250071014342932,-0.2309259309101755,0.69677734375,0.03620273905747695,-2.0372013896923225,-1.19849737922525,-0.8536360013180577,-0.6876738248166263,-1.0308537697943283,1.6421495837992377,1.1018413023239815,-0.039126695335537115,0.24637666220042156,0.265776049580439
2021-01-29,-0.2284562258832894,-0.2533750295967079,-0.21724474057471235,-0.22586519044616815,-1.592529296875,-0.2178957554762169,0.40949043893716286,-1.1336409501308886,-1.0357270252766066,-1.0621004011770474,-1.0669508443235813,1.8958417089667825,1.219515429539545,0.36337002225052883,0.43040469114432534,0.8764152767084599
2021-02-01,-0.22811870424312883,-0.25060512153245457,-0.22748003924793161,-0.23743183727403075,-1.855224609375,-0.24705326641982941,-0.3430260612517728,-1.1592637000790422,-1.2105548484321647,-1.2483243640944626,-1.0874822666963782,1.8307054873458375,1.2293216717374364,0.28919681458873187,0.12149747610088713,0.6543502371930592
2021-02-02,-0.24835144779819898,-0.13840392708697144,-0.2267344800341129,-0.2509064577316312,18.70556640625,2.0350639260878056,-0.028654506654295517,-1.1070976138390514,-0.6370523281476073,-1.0619684608019675,-0.1320726605837937,1.3817081328453737,2.020757178567843,-0.4406705423940285,-0.2900872857067556,0.2069638326593203
2021-02-03,-0.12462944469578173,0.16963569859231512,-0.10289382229487502,-0.1150466774683816,42.477294921875,4.673574783958259,-0.0063890178445039775,-0.6654099620531496,1.3966807580123504,1.3989942440518552,3.327457217357299,-1.0939528513571175,1.9898777702746633,-1.400300748598906,-0.02414892317061191,-1.827014628008584
2021-02-04,0.17138586937006492,0.2851193536009977,0.19340538298436194,0.1934687573989083,15.9246826171875,1.7264034907688295,0.08440112726975593,-0.28132053416163255,5.277751450400265,4.645154616778516,5.352847702029051,-1.2638554659310164,1.45198420510832,0.42450292000221135,-0.13968627720980187,-2.053232530267863
2021-02-05,0.33089930336155077,0.3084878525080477,0.3530717971095642,0.30913079265330173,3.222412109375,0.31653215421702297,-15.257805166052982,-0.5787743154108818,7.041597557388545,6.1200940922085625,4.664886417874427,-0.7283604855767407,1.126161048019636,2.5802401867042555,-0.49269985817609696,-1.5738993044892156
2021-02-08,0.283772623463006,0.30924827150043943,0.3058999207306222,0.3325353873920659,0.1048583984375,-0.02949650377039345,0.869701904911767,-0.025862235054901254,8.25423120737836,6.164352698258069,3.994160640797699,-0.026022844244927415,0.7605623375412056,3.282972974747538,-0.2665136047621596,-0.44106084385329775
2021-02-09,0.3062584565008234,0.31228020985776367,0.32840731863391065,0.3332969809552373,0.4180908203125,0.005270305282259766,0.7738994784543255,0.06788206269229989,8.697253171441758,5.684894414956638,2.2306639716000642,0.44688345127142554,0.2453951237059149,2.0950814104983304,0.3177296274187634,0.8432869796640117
2021-02-10,0.3242584325567162,0.31535198390153457,0.34642455742858985,0.336333602554611,0.423583984375,0.005880011598459842,0.6465111774603013,0.10805017832159344,9.125473269342637,5.153759836836158,-0.04634139085503185,0.7677614192404999,-0.35986066173157705,0.5075951463854196,3.0447846533351735,1.8921195168633145
2021-02-11,0.33948666676657835,0.3269025624960943,0.3616673961595096,0.33941012137207865,1.5927734375,0.13565261374433377,-0.17659976041245384,0.24849040918925877,9.789974711014304,4.8346476342601274,-1.0383966017671966,1.455862343520223,-1.14282080943804,0.5421593096787511,7.535417501263377,1.682202098526128
2021-02-12,0.3522612423515037,0.32925906465877963,0.37445422310303367,0.35097854140963436,0.324951171875,-0.005067604034643743,-2.0658906047079095,0.2570359314295257,10.201617099116124,4.11032296063646,-1.6343718513975158,1.666179579228688,-2.1301127862997307,-0.15476265553432625,2.8843041366064237,1.7205609337225687
2021-02-15,0.3345908358552441,0.3332036828544692,0.35676686993914253,0.35333868351110376,0.5439453125,0.01923935443786595,0.6426338738126014,0.4196845478658836,10.424406692789146,3.2187396089803255,-1.8409752426096537,2.00202502648643,-2.809953423491775,-0.3057851856040621,-0.032790349079730406,1.0902133639132896
2021-02-16,0.34311016479353773,0.32781347185950643,0.3652943692744212,0.35728939470725246,-0.7432861328125,-0.12363515899168516,1.4347728341401027,0.5469201002274507,10.47671818502162,2.368885963639643,-2.1432146300389703,2.195791838666998,-2.9623035457205487,-0.0756494275275427,-0.5254631363302567,-0.06768243679018554
2021-02-17,0.4116526811167207,0.38794588316938183,0.3736617900596392,0.35189085779671625,-0.022705078125,-0.0436552393354841,-1.2367161052963922,0.693503431882776,9.445444439932716,0.7922128122848289,-1.7440857245193957,2.1936166754419304,-2.5557982417697107,-0.3824606149793728,-0.9651243292965956,-1.5826936701007601
2021-02-18,0.3655208948485969,0.34172674927908764,0.376196514504247,0.3517259492952612,0.349853515625,-0.002303602067870065,-1.4406220333989483,0.8495026307245418,7.300767223058294,-1.4513587187665693,-1.977688656499218,2.3361153924424363,-2.0786231601375262,-0.5522600795064804,-0.925266905923659,-1.5020742295207767
2021-02-19,0.3379960934499531,0.32901739482767023,0.3601753933199934,0.35426695878542325,2.004150390625,0.181312842313095,0.8692426947361899,1.0674901808314794,6.39819799976936,-2.6202410658816704,-1.9329376933212399,2.1155030256964005,-1.6069780210545501,-0.49469621270227915,-0.7481663608389124,-1.0614826428199264
2021-02-22,0.3618920954346193,0.3380910789627283,0.3741411412979425,0.36882323715579335,-2.287841796875,-0.2950710260778976,0.4514881776130215,1.2072563206848894,5.888659162389706,-3.1858387509561417,-1.9009123460510964,1.4544162617827325,-0.9428137805572716,-0.3246860788077728,-0.6254044017966397,-0.7877719779379528
2021-02-23,0.31951369117540146,0.32835435195770357,0.34167526563949563,0.3522064891220818,0.0311279296875,-0.03768011743672336,0.7892570503040468,1.4853680290621218,4.723739190442669,-4.110126160633357,-1.3650604769980914,1.0298651628107962,-1.3899272904276188,0.6424635531014743,-0.418479534068207,-0.12038978388905475
2021-02-24,0.3501848657693641,0.32636168239789715,0.37042661140703087,0.3524325733579476,-0.32958984375,-0.077717498867195,0.8022059361058499,1.5780546828812243,4.082114366881678,-4.585562929304409,-1.6196623195276985,0.40099816400019817,-0.9560847240912077,0.8308123772339546,-0.30193089827884634,-0.08422864314992573
2021-02-25,0.3493207396853928,0.32549592014579115,0.37151090037042556,0.3500387402723099,-0.0645751953125,-0.04830255636785357,-0.20117858861750665,1.638153738828934,3.5527601422592,-4.886443539772802,-1.640999915971778,0.14775456667716225,-0.650739996685956,1.2828614926353272,1.2764229672772394,-0.04782732355367625
2021-02-26,0.34862979224401697,0.324803664439097,0.37081929028121297,0.34956972630849426,-0.095458984375,-0.05173046076782288,-0.19908485574687085,1.7069442318629267,3.0377317548752156,-5.128914427503176,-1.7078981604193444,-0.1782679902463301,-0.3459317997307336,1.4264459006439667,1.4990882695312966,0.11107669856907831
2021-03-01,0.37067384303031525,0.3468894542425665,0.3736281824082452,0.34887640131850584,0.3876953125,0.0018965969992860128,-1.3758958998658968,1.7074696994866738,2.679209462855574,-5.216031321260119,-1.677307534683199,-0.7965091187483784,0.18720604092765794,0.9379763220587425,-0.019863090542996863,0.01128666129953737
2021-03-02,0.3615687108265073,0.33776708204629596,0.37567382708388297,0.35169225831109296,0.2823486328125,-0.009796215242506554,-1.4393460083668814,1.7424609296813156,2.151825586945418,-5.255409281564796,-1.7332392293437495,-0.9812299554024642,0.17481287043677554,1.2959096101928271,-0.5986076256654106,0.974678648140284
2021-03-03,0.3006045272458824,0.327775406648013,0.32274796702154307,0.3537429753211226,-0.26025390625,-0.07002165025382516,0.8633245036601601,1.9392660008692395,1.483054090734867,-5.298294404007852,-1.2815604000118936,-0.6969552029765158,-0.41236041125572953,1.8034438260848027,0.3488149940090686,1.213536422898786
2021-03-04,0.35192990566286436,0.3281100264141644,0.3696757457219394,0.35185273378831533,-0.567626953125,-0.10413810590253163,-0.24939284193761913,1.8805594591269117,1.311055072625326,-4.979164402246312,-1.6673608107698066,-0.9957645381986244,0.38006313252407065,1.4661735032002605,0.4454538542510314,1.1167711654341592
2021-03-05,0.412609581473511,0.38890459535652994,0.36707203715078607,0.34773002125193936,-0.359375,-0.08102346200392431,-1.184664848775197,1.8001656613461583,1.6465231763769874,-4.50130354606424,-1.2503826977944184,-1.5115652808638365,2.047875067449718,-0.21545806837085293,-0.47800064871357584,-0.1270062358864064
2021-03-08,0.35303082703364985,0.329316605094758,0.37522454584945847,0.3451198565837478,1.1395263671875,0.08534506814320307,-78.92771688858116,-0.45595470310182973,-0.4833205233327475,-3.5619062092946403,-1.6026893400411888,-1.3227064095346086,1.0138588657767682,0.38546095656262824,-0.5784568931253801,1.0771380371229107
2021-03-09,0.37347474250494617,0.3496956570433601,0.372211354578426,0.3533963128261284,-0.43017578125,-0.08888189896828085,-1.0727533168658445,1.77803126617271,1.0148542198810617,-4.028243159804806,-1.590783690641871,-1.5946059810479831,2.1191653670340584,-0.102702227364558,-0.6742171299920405,0.3400748748233547
2021-03-10,0.36510561953216897,0.3413106876650899,0.3694387233384241,0.35027191734694796,-0.3826904296875,-0.0836113265904624,-1.02388175322088,1.7775567054979922,0.6054360074364813,-3.8339544812300472,-1.703093143323874,-1.5358703863441987,2.0496797449229898,0.04573833192528895,-0.7731336108009864,0.8302122446668898
2021-03-11,0.28925072338184243,0.3284694328296604,0.3113832743791109,0.34749241115306867,0.696044921875,0.03612144488198361,0.7831310019077233,1.970093794651723,-0.27984040842476643,-3.9553231638075586,-1.157170740536575,-0.9502780587727677,0.5189685451197599,1.2412087082509657,-0.5596929872214279,1.8881767654122936
2021-03-12,0.34479688942983755,0.32096350426564507,0.36698271155102846,0.35254783198799683,-4.636474609375,-0.5557543488265522,-0.13583485718976135,1.864786018838538,-0.12434550800194005,-3.497942200293815,-1.6959239297919453,-0.9980686172995368,1.0408005478079358,0.908650128561503,-0.6628866207130593,1.6304843885598141
2021-03-15,0.3367387811621298,0.32295174763806855,0.35891687521647736,0.3188728067070005,3.611083984375,0.3596722633454905,-1.9329550201564607,1.8469446245419454,-0.7687501207457323,-3.553372688382042,-1.60117816964626,-0.6396082245955161,0.598884228941795,1.218228722888684,-0.44840563358612984,1.3037868758188065
2021-03-16,0.3451193904734465,0.32629440434967627,0.3673055218867863,0.3451003512771241,0.7254638671875,0.039386760930966234,-0.1766646812321068,1.867898169343895,-0.38744199323327283,-3.0291394241371123,-1.6443188040221994,-0.48964453334630414,1.0081414723708717,1.1403398411287045,0.7380582251702474,0.9303414759557493
2021-03-17,0.3462627229403778,0.3224321132393096,0.3684499508579386,0.3503694438800665,-0.5325927734375,-0.10024953450810004,-0.13715329649277747,1.8373297844395609,-0.417487740062803,-2.7060504694642717,-2.034394120162739,-0.4043746776870624,0.8970894964838344,1.0848395608886419,0.7794735634797976,0.49365796520821026
2021-03-18,0.346175250054577,0.3223444747291271,0.3683623940819385,0.3465011869346454,-0.0120849609375,-0.04247647379083062,-0.10786914454257905,1.721597631600107,-0.5670905827519577,-2.4838793904304572,-2.208367786129332,-0.9250949628987835,0.7180773108641803,0.5340451278066068,-4.720117605765393,2.3682471229948923
2021-03-19,0.3761872855292732,0.35241333609649456,0.3674143045478772,0.34641341305483864,1.8056640625,0.15928212075439893,-1.0933365417650112,1.7854761110106718,-0.7920257330717151,-1.4511929750700903,-2.100966624315158,-2.005499203604391,-0.24371397986912194,0.5964190821550236,-0.9802975481143694,-0.2447877255605449
2021-03-22,0.3617047797599752,0.337903408617691,0.372307755473214,0.35952807194474695,-1.2611083984375,-0.18111014106547899,-0.2969008999135828,1.760473040077194,-0.6835649159178461,-0.9824173446383786,-2.3883203590515554,-2.0975316753555444,-0.4699128659981263,0.6133296156117737,-0.9565063371741405,0.1599519481924001
2021-03-23,0.34783723488479174,0.3240096064225948,0.3683420526087264,0.35036855727522,-0.54736328125,-0.1018889670472158,1.2816761934781802,1.7943193803704167,-0.9120552016984234,-0.8268529043748694,-2.48448949780119,-2.244963054605762,-0.9411439343390691,0.70806052639381,-0.8884684829963506,0.3683633806897634
2021-03-24,0.3766644103609138,0.3528913643338537,0.3723130619444867,0.3463930211433684,0.548095703125,0.019700021432328227,-1.2580804813759545,1.7292265839711134,-0.8326293168957859,-0.5216787736600641,-2.5130369435868913,-2.472634324863272,-0.7390480397422574,0.2621174107651413,-0.8025520177242889,-0.43173161942371413
2021-03-25,0.36687804992526346,0.3430864740431315,0.36865778764945384,0.35037387690429916,-0.5045166015625,-0.0971332577808552,-0.9271392647276022,1.7147445979360247,-0.8042271829552501,-0.3657061522754016,-2.6386112212671042,-2.433689167684096,-0.8644151012829594,0.21479603793382618,-0.818594537752309,-0.5992643738619983
2021-03-26,0.36616589693581475,0.3423729726369991,0.3686409838237569,0.3467095390735805,-0.0023193359375,-0.04139255145091937,-1.1080643284827798,1.6804454074015058,-0.7743772562744662,-0.3062809888043958,-2.7475566635446786,-2.3298147270433156,-0.8172857188856715,0.030751054948949336,-0.817424320344885,-0.7992583298096241
2021-03-29,0.34188112656981173,0.32910768905028254,0.3640641523510264,0.34669269358149635,0.8941650390625,0.05811151935293301,0.32335642783835605,1.6939588253117976,-0.628698232955192,-0.12253353880959775,-2.9167471428114715,-2.1786267268539317,-1.0566036367972647,0.255765774995256,-0.6808099583615616,-0.4475209003341252
2021-03-30,0.3482180511856012,0.32439114377500555,0.3692273488993937,0.35318707408234673,-0.813232421875,-0.13139875275129947,3.9006591719488797,1.7737319591655578,-0.6219253760910122,-0.13988954802334,-3.0922502439472574,-2.1097103594054754,-0.900510230203506,0.1540491281785225,-0.7089198088733519,-0.7259576591914907
2021-03-31,0.3558449799758263,0.3320325136729393,0.3673992695459378,0.3472805125947474,-0.2523193359375,-0.06914096335264727,-0.9330464013684056,1.65000741582549,-0.8837897506838204,-0.17242303975118764,-3.1048088987703495,-2.009697545642318,-0.9612540262845051,0.2396057997437095,-0.7503049058108519,-0.98490594113205
2021-04-01,0.3501910507208853,0.3263678790602333,0.37082813440000084,0.34544790037696477,0.4732666015625,0.011394466502758306,-3.3078662153190908,1.5665228207526083,-0.9914228676909491,-0.17360757446046138,-3.221758990622038,-1.8728866559237702,-0.9227713077459876,0.4153915695284661,-0.7696471769411324,-0.7780643460783805
