Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
2020-09-07,1.498177453203086,-0.05332767853205269,0.4870503125951663,0.40028564804951444,-72.037353515625,-0.22537498191638206,16.068221789916663,1.66828130482849,-0.2111346249152278,1.7878585668953586,0.4595703161761293,-1.0020387073567312,-0.35569891132687526,-0.6455373499702913,1.6268361400709255,1.473892552544241,0.12902843064315808,0.3677589495301112,-0.5673890419240106,0.2289520058079873,0.05456685046799292
2020-09-08,1.5191394122674542,1.6936118870943822,0.5064920195444589,0.08744886052984537,67.037353515625,0.20962371046250863,-3.007236399096165,1.523496204622257,-0.6196571211273867,1.1282272945742808,0.8192384936115116,-1.3350550839790623,-0.34249314820528054,-1.0149278184574428,2.018373495863143,1.299791916405876,0.2632423479227626,0.2778201372797416,-0.6845830988192474,0.016740868929399633,1.095361849745355
2020-09-09,1.6663105341736275,1.5199999774157915,0.561345006346863,0.378572136082989,1.0,0.0030716850032375537,-1.93314060785312,2.2703662039431762,0.09437334113605822,1.2893853123719632,0.5253224292197011,-1.1656951835224922,0.31075210492759303,-1.4556522847236186,1.7962220410742762,1.331910626837936,0.18048604361211934,0.409660294070921,-0.8545949402401496,0.24326781337561204,0.8237968696976798
2020-09-10,1.2570173482304507,1.5448016787984473,0.4469309909938033,0.3829148384762941,-1.0,-0.003183926842576319,-1.9309838037278095,2.55048631068469,0.15321810381845574,0.8844043738133607,0.5311622709515165,-1.1517841644000355,0.4209604159322674,-1.6488056999414544,1.3310903202930593,1.0640370892476863,0.22342701965202888,0.2771278476174316,-0.9080171293916901,0.3014490240099294,0.7368956419092006
2020-09-11,1.2769833618882294,1.5199999774157915,0.4281941814786214,0.378572136082989,-5.0,-0.015695150534204064,-1.9706090052148246,2.8066239054693263,0.19097045899401155,0.6481541603683988,0.5344357963693404,-1.1336511149405806,0.3617859256007451,-1.638253705478593,1.1131667401043688,0.9256741878311221,0.26835650251415105,0.15289158739536746,-0.8706397281997409,0.35547909773437597,0.5149796426225077
2020-09-14,1.4274316825309508,1.3959914705025125,0.4949724622724266,0.3568586241164636,-4.0,-0.012567344611297127,-1.9263350899369396,2.9619344430240098,0.09929672591143057,0.30215879303291865,0.5540282711818825,-1.1086323574610177,0.588450501457259,-1.7622697436186165,0.9196526277328967,0.7993711398716692,0.3850681716688711,0.21883921877041598,-0.8563568764240927,0.21290879203982366,0.2932770012766502
2020-09-15,1.793448348813469,1.2967846649718893,0.4044146441655705,0.3394878145432432,-1.0,-0.003183926842576319,-2.2915181047620212,3.008910780203438,-0.06844502870117175,0.08611239017283068,0.5458355330298106,-0.9832535810729721,0.646351311730821,-1.6827967333799534,0.6716454349610297,0.5682950294553064,0.42124302338529446,0.15705724476540237,-0.9609189991755367,0.15886034730435383,0.18337157700207024
2020-09-16,1.6682418607391085,1.2967846649718893,0.5171477502526738,0.33514511214993814,0.0,-5.612091966938283e-05,-2.053801459518231,3.086553567091082,-0.15617770326451355,0.009619227797335275,0.49764640342472594,-0.9929960652273361,0.8088501386528959,-1.7113309557591148,0.7417868652204943,0.38201435101462355,0.4012045758563958,0.06861365051822466,-0.9604578128486703,0.4599121022822145,0.02775481178020256
2020-09-17,2.358613720248767,1.2967846649718893,0.3552270133985921,0.33514511214993814,1.0,0.0030716850032375537,-2.629588524224625,3.140085844567407,-0.4483161713386983,-0.14596032066011608,0.4295269892068344,-0.8607262664078321,0.8369465758101815,-1.424781693535362,-0.6544559579239143,-0.19231069259966396,0.9272912064306222,-0.2403158524998045,-0.2974388260193938,0.6304188967580835,-0.11186355231244538
2020-09-18,0.3362994666426802,1.2967846649718893,0.19180112419846493,0.3394878145432432,4.0,0.012455102771958363,-1.923980928245068,3.1540856743981704,-0.5759190114612198,-0.4239642000469123,0.316806604731242,-0.6512887542450206,0.8277310520557536,-1.2979914583401635,-1.0325726463194986,-0.24126234232754898,0.9687460048514993,-0.3349090846397895,-0.3794387661601441,0.6127816329231455,-0.25496502168760404
2020-09-21,0.7427461329440502,1.3959914705025125,0.3047324242590848,0.3568586241164636,-12.0,-0.03758979199455262,-1.9225074794559711,3.3486634495446745,-0.5881106211560836,-0.4708992879126004,0.2244707493898201,-0.5885881693567339,1.1125324997914554,-1.3495796532526512,-0.9173382845320428,-0.36406732668020914,0.9777612722475795,-0.25321362370464573,-0.4367840093327399,0.6876289448482686,-0.2887672829625496
2020-09-22,1.4574244438631783,1.1479744566759544,0.351846497322008,0.3047461953968026,2.0,0.006199490926144489,-2.237943353325613,3.186832762600929,-0.974479708120565,-0.469775930042155,0.29102802752874857,-0.44666435481484745,1.0675373244588666,-1.2998225130865506,-1.2649338347077412,-0.8720994483645368,0.8945065499532328,-0.40944852763310224,-0.24812989213365527,0.47167732763641157,-0.21760240621692095
2020-09-23,1.61219974353588,1.0983710539106428,0.3075277071874549,0.31343160018341276,-2.0,-0.006311732765483255,-2.3236528168361,3.122578021801858,-1.2984085376897097,-0.3366725422600174,0.10566679405332882,-0.23885917035670945,1.0779106396332807,-0.8746674387134022,-1.5790084209712498,-1.2797401592885707,0.9353710316539744,-0.4511656039260721,-0.11311608074762242,0.4890500292593444,-0.09526993402245743
2020-09-24,1.091387589498094,1.0239659497626754,0.2892321597265174,0.3047461953968026,-3.0,-0.009439538688390191,-2.0865666275000185,3.147142923612786,-1.3397608835469694,-0.5230012488415747,0.09902174975604247,-0.2242169182320073,1.1604540373558812,-0.9488395096569049,-1.6671533626387474,-1.2241494412023626,0.9612747324024784,-0.4788875461389903,-0.16293860539396993,0.6016161119302703,-0.2572090074757867
2020-09-25,0.5070704570685128,1.0487676511453312,0.23924988331100572,0.29171808821688733,1.0,0.0030716850032375537,-1.9393346284312536,3.08232282194205,-1.4707533711407341,-0.5244233948219819,0.1500296960504498,-0.1841957426470337,1.1114110571168934,-1.1311392859674245,-1.7634288263736393,-1.276680386349076,0.8275944338044449,-0.5581530955335287,-0.07015285167754098,0.6204397659068448,-0.4509246363157142
2020-09-28,0.9932869669490224,1.0487676511453312,0.33154844282676654,0.2960607906101924,-6.0,-0.018822956457111,-2.0114692611535654,3.040681934356286,-1.7152275231488257,-0.1604140628975473,0.031444701751838784,-0.04031961677959377,1.1684960445649875,-0.8090534329413689,-1.775930509055054,-1.6810572713923135,0.8510124495793555,-0.47971331481347224,0.10506810383582493,0.5570924771866259,-0.25975509800229224
2020-09-29,0.7036687344571207,0.9247591442320523,0.29387476006841906,0.2700045762503619,0.0,-5.612091966938283e-05,-1.945428789661056,2.927566246584127,-1.9333649189489035,-0.16010709114714428,0.0732478375867319,0.029754396813487682,1.0877293404767086,-0.8350524271817716,-1.9636810454772753,-1.801476886173073,0.7546561777279559,-0.5125588235964923,0.20366655631670222,0.47115772171193737,-0.32684230198047215
2020-09-30,0.47149905558721283,1.1479744566759544,0.22936636119771847,0.2700045762503619,12.0,0.03747755015521385,-2.050280152949274,2.864731348081401,-1.885161933605594,-0.043956207326305057,0.08229670070325103,0.09399689298719979,1.0748236317788757,-1.0982051597671418,-1.1284064719917097,-1.404954010488985,0.3515435894058718,-0.3465150728649561,-0.23177685955229294,0.2664885954486956,-0.16087615445491255
2020-10-01,0.9249906836282289,1.2719829635892335,0.3553691147380945,0.32211700497002294,3.0,0.009327296849051425,-1.9717967018977922,3.088615362753683,-1.609996299082751,0.31402630926651787,0.022836713581639967,0.03052115891224333,1.2682159236388797,-1.3702403226207087,-0.4304613032222784,-1.101103024566099,0.21563355439858076,-0.11520800678115625,-0.37472797899848603,0.5006300751668606,-0.36507502220282606
2020-10-02,1.2353218888328512,1.3463880677372009,0.44159471174459375,0.33514511214993814,0.0,-5.612091966938283e-05,-1.9767631409888184,3.2184424882630127,-1.4682494825834151,0.47237451728954205,0.06113644241147655,-0.07497864506592819,1.3562514077340357,-1.6557485566825358,0.12377399708265434,-0.9509283056823226,0.07547246426245902,-0.0412122303318182,-0.57836757768184,0.6489993982232849,-0.5518530744854347
2020-10-05,1.2685716608190607,1.2967846649718893,0.4508331685667187,0.33514511214993814,0.0,-5.612091966938283e-05,-1.9451718726812435,3.3015786071428277,-1.4488992888765486,0.5308320111385822,0.09844513446032008,-0.1357553841427042,1.2671468938443446,-1.7352049695846494,0.14235354191363764,-0.8833603249560874,0.06081331672503898,-0.06976009620412624,-0.6016510916355329,0.7286595264710667,-0.7883185930058049
2020-10-06,1.0338784716284022,1.2719829635892335,0.3856236117708416,0.33514511214993814,0.0,-5.612091966938283e-05,-1.9277430389390775,3.3424503669537984,-1.4983135713824935,0.6116444798297892,0.15329333837009385,-0.15506161431898516,1.0374393380860782,-1.5831827213814007,0.16465115908382316,-0.6947280506808007,0.14407769935009967,-0.20664284858935858,-0.5898999682810859,0.7680499775411005,-1.0179730843485997
2020-10-07,1.7591151497295505,1.3463880677372009,0.4947032176291588,0.33514511214993814,-58.48291015625,-0.18297931369522236,-2.1812160459074965,3.371266547268056,-1.4896339647728756,1.3966758909691217,0.10501704879168795,-0.3141769525985912,0.3401614587417592,0.015019646645028903,1.4461558986697065,-0.006276524500519826,0.8483804524333575,-0.20577600871910537,-0.4334527350065612,0.5604049074268957,-1.3330626113211026
2020-10-08,1.383569708475878,1.3959914705025125,0.4827854026556263,0.08117123824694512,64.48291015625,0.2016339073933252,-2.9519944662775424,2.5095252195857594,-2.473059930297433,0.9588392955244539,0.35245432260142856,-0.38526837375394185,-0.017923740521049725,0.5202784941543469,0.6635006435716584,-0.5439289990312577,1.1102220630005113,-0.5756769633619052,-0.06243246064971503,0.28327099353381324,-1.0397365145196917
2020-10-09,1.3307644138440655,1.3959914705025125,0.46811343935200067,0.36120132650976866,-1.0,-0.003183926842576319,-1.9138722107540878,3.0268811137034657,-1.6042387463477428,1.7578769502617182,0.08267723389322156,-0.32599275139447736,0.314740258718747,0.2977715197127459,1.60513199898872,0.36274182579357206,0.9328949484720732,-0.19471407756695566,-0.24244396830532716,0.6294083286031491,-1.4858604475337382
2020-10-12,1.2672257886479938,-0.2192556626602062,0.4504592176732912,0.3568586241164636,-65.12646484375,-0.20375906339594096,36.63850322040837,2.4878114642459925,-2.004687443323135,1.3503450990548265,0.24218943073960808,-0.2911022224236189,-0.2393316606552378,0.7956911619135881,-0.055106647194565525,-0.11733185930969428,1.4283010758173802,-0.8373191853503944,0.27361624265356194,0.5053811445393077,-1.7753895745725834
2020-10-13,1.2668152976358182,1.3959914705025125,0.4503451626507958,0.07403376937201109,66.12646484375,0.20677462747950917,-2.9141409707069297,2.332183218469395,-2.4242974095618743,1.2346034176668916,0.41916163723495337,-0.45059546256837824,-0.24816336096513214,0.7279180879981985,1.105242803847288,0.00010769056891918316,1.3094263795449397,-0.6778860211779105,-0.24557921161929513,0.043039496985437534,-0.4874457878145646
2020-10-14,1.8759906890650064,1.4207931718851683,0.4962850299083569,0.36120132650976866,-1.0,-0.003183926842576319,-2.192374163086572,2.8368427439069395,-1.5917341296281495,1.9468059273074951,0.1635920528073512,-0.3792095888422694,0.28421321481961775,0.29859625051820166,1.8423219415527976,0.513615810888953,1.0668838036355723,-0.33834342510846127,-0.498045341202862,0.2660481297851325,-0.7834511696612033
2020-10-15,1.293376084931825,1.3959914705025125,0.4577250835325864,0.3568586241164636,1.0,0.0030716850032375537,-1.9283245989384055,2.9723612761641958,-1.5035153289124925,1.8177735125019647,0.16331117429084824,-0.4303396621145513,0.21028980099890385,0.2917894778487956,1.6652200382727445,0.4700567159159248,1.1029743992949084,-0.32150120031465956,-0.632013560250033,0.2886616261599188,-0.8778737208359789
2020-10-16,1.3378840776290097,1.4207931718851683,0.47009163957823186,0.36120132650976866,-1.0,-0.003183926842576319,-1.9249071552332562,3.1981977664133288,-1.335878753813973,1.747062931148783,0.16552113107631844,-0.5216155397216711,0.015699531254484145,0.252823960343217,1.8833492873593958,0.6061164523601152,0.9625234985049184,-0.46791613793867404,-0.7392599564341753,0.7098224712469252,-1.1104322550168542
2020-10-19,1.316121324622857,1.445594873267824,0.45619936388740245,0.3568586241164636,0.0,-5.612091966938283e-05,-1.9665558429623413,3.292544268453641,-1.420816583820113,1.6882817779182884,0.2480681637817847,-0.5892600964189157,-0.043762060692931926,0.36100667140909776,1.1508214009109499,0.3993797001574849,1.376579283960575,-0.7244534939288835,-0.21429721214076197,0.8740609981888285,-1.5887065495369819
2020-10-20,1.1989900695748983,1.445594873267824,0.38886202650792323,0.3568586241164636,2.0,0.006199490926144489,-2.0212912430075214,3.3536459259171867,-1.350627374502396,1.610314612656257,0.27587307603221073,-0.5410739953954916,-0.10350108264009195,0.22094529593711876,1.7915314273257605,0.7401025018723946,1.0611722509231607,-0.5859802629347072,-0.8058425366793938,0.614396895453116,-1.6012505984162364
2020-10-21,1.056684275567132,1.445594873267824,0.3919602096599696,0.36554402890307375,-2.0,-0.006311732765483255,-1.9216329202274338,3.446949277366617,-1.2576962822811801,1.5087652794147877,0.28478188321501485,-0.6005813709763568,-0.12398627342152474,0.0035559224097156533,1.802521124377919,0.8098679642668837,0.8910816836215935,-0.6855461395720219,-0.7203761340455852,0.9720822424793552,-1.6535941076651883
2020-10-22,1.4579762514533157,1.3959914705025125,0.38824500753376795,0.3568586241164636,-25.0,-0.07825126899234279,-2.1193613485180367,3.5148466646653533,-1.326289638890152,1.3661262385706996,0.37464807749023765,-0.6220954367104493,-0.04126624628613568,-0.10600003132974951,0.7650814368582877,0.429427761994832,1.1941847209315024,-0.7891276158763574,-0.08500935453641018,0.9846498238062638,-1.8398927733107833
2020-10-23,1.30653871476486,0.8999574428493965,0.27976746261386887,0.2482910642838365,6.0,0.018710714617772236,-2.3400737336711317,3.0557689940385293,-1.8845307580831658,0.8900376065276597,0.5080946777210831,-0.5476033673685249,-0.3203276028484794,-0.10093019389618062,-0.3843319124238437,-0.10752009243601915,1.35884692803655,-1.0051327535016872,0.13549323323006995,0.6256349892324087,-1.5102451641612369
2020-10-26,0.7008020267327482,1.3959914705025125,0.29307824466541865,0.274347278643667,-16.0,-0.05010101568618036,-2.144291619836376,3.100266192603497,-1.583372627350265,0.7533257182983616,0.4223738395610785,-0.49607209132930064,0.18801451866194166,-0.7581162872934346,0.536197755724154,0.3865899095703983,0.9067017284802008,-0.4851303867211201,-0.45979198491519996,0.4620374640426899,-1.0487437571897877
2020-10-27,1.5780213197516342,0.5279319221095595,0.2250752746956386,0.20486404035078568,-10.0,-0.03133418014873875,-2.5943736047622155,2.7282759168282773,-2.050758613870896,0.41092038728345254,0.5460899522102158,-0.40697370486875906,0.1897499632757122,-0.8668706038980861,-1.257998752953779,-0.5803603238820495,1.1039127390706873,-0.7741398515433447,0.12852478856721272,0.31691586600850447,-0.7864120461064817
2020-10-28,0.9091901443399026,0.2799149082830015,0.3509789312492564,0.16143701641773484,5.0,0.0155829086948653,-1.9360995517129065,2.398390633801186,-2.4583374586081557,0.3194748927033851,0.38817194930919136,-0.2659764066029848,0.536550746801911,-0.9682287467383597,-1.9587593799120273,-1.4552762363660496,0.9502525323207648,-0.5070256468223995,0.20907622851429564,0.23769388602636582,-0.16419958115106437
2020-10-29,1.1476517756095488,0.4039234151962805,0.30438651968266445,0.18315052838426024,-33.946044921875,-0.10623276128557493,-2.2589092741698504,2.283704539089902,-2.4060772866536926,0.2589288471969305,0.31965151545814485,-0.24703267101903403,0.8059487162603782,-1.1285984082069977,-2.1550590744987863,-1.5550427276222858,0.8888312632759903,-0.29403050326823854,0.16334931094079663,0.2732856819920628,0.058023592163426174
2020-10-30,0.9400913693876003,0.4535268179615921,0.11241695878722074,0.03573295785879181,33.946044921875,0.10612051944623617,-2.8794867270223508,1.714602167059266,-2.8079909391420865,0.18769644806444186,0.3340398270190538,-0.14649157947532396,0.47839846914979295,-0.7532314070000146,-2.4830817873085675,-1.564643020930232,0.9424409948596006,-0.35184389458831233,0.3076038744199616,0.20671547494048503,0.11365328975710576
2020-11-02,0.35072721631651815,0.4039234151962805,0.1548641247001695,0.18315052838426024,0.0,-5.612091966938283e-05,-2.0214360669792377,1.730093487133394,-2.5660853473443446,1.2514255461104673,0.020255230086341475,-0.04124541449824572,-0.01818894483031247,0.9665779617711805,-1.390633036985908,-0.9635094040374008,1.4319095883018194,-0.22751498358717812,0.43128081070630875,-0.030671797646296628,-0.15984014295605298
2020-11-03,0.19535973288854694,0.4039234151962805,0.11389219506179199,0.18315052838426024,-5.0,-0.015695150534204064,-2.0113662419086844,1.6432393490087114,-2.484214846493805,1.4685885409881845,0.013667020295068902,-0.07125040075071327,-0.32726885937192096,1.3458866508977474,-1.1202549188458875,-0.6982980945969237,1.4447606440408949,-0.20232007738419808,0.5117817748720767,0.023186663408034852,-0.3354974379320531
2020-11-04,0.2621419100168901,0.3543200124309689,0.13308709442142252,0.16143701641773484,3.0,0.009327296849051425,-2.061034675243394,1.560607683957548,-2.4501122722100765,1.5875120202485293,0.03467877334043005,-0.12470758721128657,-0.5716606571100937,1.5174486366326283,-0.9437049771477753,-0.6137097697194297,1.3890711960422883,-0.19425061895673876,0.5155405633199994,0.0868067821709016,-0.4485257489332811
2020-11-05,0.04690330305900464,0.4039234151962805,0.11139233333922956,0.17446512359765007,2.0,0.006199490926144489,-1.968876547216107,1.5206137899761218,-2.3629604232318027,1.7494017716522041,0.05047029160610741,-0.16562488885569518,-0.7774810554278825,1.6491895528149019,-0.8268183315752068,-0.4323115366076352,1.397892137848399,-0.18136367611115775,0.63562566390073,0.15726251291445578,-0.5668515943838986
2020-11-06,0.6749814691308282,0.4039234151962805,0.27857829877276963,0.18315052838426024,0.0,-5.612091966938283e-05,-1.9601315956452452,1.553262001295876,-2.1633586902831423,1.9262376467786986,0.08865111410465433,-0.32113666027900134,-0.78307380407154,1.582178373338662,-0.5325161344422028,-0.3670567947457396,1.3721804776377202,-0.03305165396427576,0.651810186073962,0.2694708795400057,-0.6676788218651404
2020-11-09,0.5911740090384879,0.4287251165789363,0.18713795655742477,0.18315052838426024,0.0,-5.612091966938283e-05,-2.1153162727169477,1.5110355492766994,-2.089966013137178,1.9198929947480332,0.1307295713036753,-0.35098513681939375,-0.9494445214851132,1.5290414084051314,-0.5935240655077095,-0.27352038056790007,1.3285320101435667,-0.10354758537570155,0.6902789181561383,0.3445169291232551,-0.7526598943684278
2020-11-10,0.8196021632728296,0.4535268179615921,0.2164912319370117,0.18315052838426024,0.0,-5.612091966938283e-05,-2.215298479112966,1.5666692822938753,-1.9726581146909883,1.883393394959203,0.20020339987079472,-0.4310812052686839,-0.94044500831624,1.3422378371743535,-0.5206761678733752,-0.17150664755060704,1.3020418150942574,-0.012538747366399566,0.7203041628730324,0.35627568551870564,-0.8173973715876578
2020-11-11,0.24625388903744447,-0.9663584759896992,0.16678193967370203,0.18315052838426024,-55.24951171875,-0.17286587091129182,4.4809032635488855,1.369714404175844,-2.0269319313597123,1.5066908449166783,0.3242264208307133,-0.3533168238140416,-1.2474633929252303,1.2287458757838903,-1.3435793736096378,-0.16625313081362972,1.2255968801355384,-0.34514039143937103,0.67808338284401,0.1408238938317422,-1.033239193127835
2020-11-12,0.33507472296700924,0.2799149082830015,0.13194467444200167,-0.05678165838569263,50.24951171875,0.15711459945741837,-2.865756122850903,0.8236317133375293,-2.5017859243780727,1.321874243241485,0.4837804067128567,-0.5398099098610126,-1.219222436439984,1.277698704762193,-1.0041477856482988,-0.22333058336185926,1.3683675308868557,-0.3514629084796467,0.7339235523076759,0.037169273258403024,-0.18835751300542636
2020-11-13,0.13851009238267806,0.4039234151962805,0.13684530090036828,0.16143701641773484,0.0,-5.612091966938283e-05,-2.0183856602365466,1.2846339357888148,-1.4981788051477254,1.8723646024374005,0.20851703075189165,-0.3506142949597991,-0.624507391864158,0.40659710639260604,0.25942418340119855,0.623852144562087,0.6450199254860154,0.1839404975096681,-0.054440633478941625,0.09630658975523215,-0.3710114584140958
2020-11-16,-0.003829348429364854,0.3543200124309689,0.0972962544114822,0.16143701641773484,1.0,0.0030716850032375537,-1.9824380733186024,1.3180185789072667,-1.5476829818558258,1.860423767326778,0.1496651346769564,-0.3890989319704772,-0.6456195433199109,0.7185854533372767,-0.9306068071083848,-0.10598377406794238,1.2039946970493283,0.04118625987079497,0.36175016430917484,0.019049958410622833,-0.3359383795555151
2020-11-17,0.005127430869085842,0.3047166096656573,0.09978489760724181,0.16577971881103992,2.0,0.006199490926144489,-1.9383431911684341,1.4817444489861886,-1.3275282519890546,1.558306065669946,0.14393815782135466,-0.39965946293115584,-0.40882300975019525,0.2273801713878434,-1.0505363917411512,-0.3425738234642207,0.9518514974450852,0.08465136862086534,-0.04840225706275919,0.003242498177553607,-0.44151481572930107
2020-11-18,0.2632724426405863,0.3543200124309689,0.08583652928239828,0.17446512359765007,-3.0,-0.009439538688390191,-2.0914663558467543,1.554295727262225,-1.181161093350693,1.6162128657709656,0.16691010699090947,-0.4468076139809136,-0.5174724578209786,0.24717789342748508,-0.845097538496675,-0.1373323620872706,0.9223710455568275,0.11362668505018572,-0.05521851459677135,0.06453468795545604,-0.6728012242575924
2020-11-19,0.17717027049657683,0.3543200124309689,0.14758704031407152,0.16143701641773484,0.0,-5.612091966938283e-05,-1.9868463164535215,1.543878063812082,-1.1458139479038651,1.7163381807425973,0.11143810166170753,-0.4205105558681129,-0.6567320149621427,0.5497936927146178,0.06159042915567993,0.152402831360906,0.7255443583692018,0.3246615357206131,-0.5378808504390062,-0.06483682037367788,-0.5274949444654408
2020-11-20,1.9512182140667946,0.3543200124309689,0.15134711654748442,0.16143701641773484,0.0,-5.612091966938283e-05,-2.9861799107118268,1.617003232740712,-1.0357448142989591,1.8183642689339305,0.09066980116152912,-0.50365930030365,-0.8626226298102618,0.8936606272886605,0.4568840244270109,0.49554874622783873,0.7918211075259856,0.23578351163329148,-0.46366805547267315,0.2717922577432368,-0.7720850579946946
2020-11-23,0.15976141396382554,0.2799149082830015,0.06237858973769494,0.16143701641773484,-5.0,-0.015695150534204064,-2.081690701614706,1.5614533784494091,-1.1485763198590766,1.6630904039088796,0.14055406196524112,-0.4988710973790039,-1.1104566407697045,1.186148548926764,-0.5747275982926379,0.28964543917347263,1.1363224760759614,-0.10567373574509595,0.13426572567072892,0.47381854209324625,-1.0957511783024612
2020-11-24,0.39638592971996517,0.2799149082830015,0.04931274552134017,0.1397235044512094,5.0,0.0155829086948653,-2.2870582300418487,1.4764075003174348,-1.2429571157711068,1.522131605685888,0.21047991437098168,-0.5105334356157415,-1.1121188076232453,1.0806211558403873,-0.7315821810297664,0.13586219826361187,1.1302925675515865,-0.1571146458235643,0.14456098012002844,0.4074484376515156,-1.0488336008646044
2020-11-25,1.9512182140667946,0.3543200124309689,0.04670443803968377,0.16143701641773484,-10.0,-0.03133418014873875,-2.977459934538877,1.6332559543997294,-0.9068667365279752,1.4448139270683167,0.15037711554963168,-0.48126135749703836,-0.8092972576889307,0.5473550636448807,0.08317303331452565,0.642072487022784,0.676172381242459,0.23243983914222482,-0.3429571060888276,0.3205760955555163,-1.0838386572442809
2020-11-26,-0.5786177058877917,-0.09211061245683551,-0.06240882339904194,0.118009992484684,-49.981201171875,-0.15638761797906311,-1.870951960426317,1.4136415756270946,-1.2323310411534425,0.797058051112899,0.2706894011032643,-0.3377965498672941,-0.6730206387492665,0.00032025188089761236,-2.031566553114039,-0.3894217398384914,0.7356360832274415,-0.11941131289776077,0.12812200438229376,0.2683416068706743,-0.9439539669057272
2020-11-27,0.09967495088654059,-0.09211061245683551,0.050791721304845695,-0.0990434894646804,46.981201171875,0.14689195837100352,-2.881324599218851,0.7500620859499689,-1.9687847152054552,0.05530334774101106,0.40154519409369954,-0.3972895448133468,-0.1466993580851335,-0.8330231476101279,-3.0926946126546735,-1.588397783480835,0.5590080509123627,0.04943167677592511,0.20529435856511902,0.16231539684115828,-0.181117670397413
2020-11-30,-0.6336235015192989,-0.017705508308868103,-0.07769219641342143,0.10498188530476875,1.0,0.0030716850032375537,-1.959785370063871,0.9951834123915373,-1.3614666913143958,0.41173601644618774,0.10923618510749875,-0.21161627931234978,0.22517790940517185,-0.9250391588522646,-2.7990252730045255,-1.111467000197201,0.4401338329298157,0.2784473418769858,0.013085709287293523,0.4053068324205777,-0.31035238907989193
2020-12-01,1.4550758969246662,-0.09211061245683551,0.04662964786099828,0.10932458769807382,0.0,-5.612091966938283e-05,-2.8951727435184607,1.1040081386199974,-1.1718538780240912,0.5421006847148918,0.08277333605611092,-0.3088290302301076,0.27952242942754674,-0.8476551853054041,-2.366537738862796,-0.9770990854589416,0.4355575894430607,0.42706416134207015,0.01118186959783024,0.49958283853563856,-0.4546604110425344
2020-12-02,1.3172585866074085,0.0318978944564435,-0.22225413279460135,0.10932458769807382,-3.0,-0.009439538688390191,-2.8644374101357175,0.9115317862006032,-1.3528237212907688,1.2152730662752682,-0.07087349525427884,-0.07528527902532735,-0.8253653463277827,1.3316158585261482,-1.8761470730008372,-0.6696615360890504,1.2112120033859117,0.016559900083959272,0.21961358362974015,-0.07024768502814288,-0.5649373072905983
2020-12-03,-0.8605644670046116,0.0318978944564435,-0.14074779606315643,0.09629648051815858,5.0,0.0155829086948653,-2.0026037250068924,0.8897118643526458,-1.1426149840456554,1.290213104988105,-0.1069948474779177,-0.04176281864681243,-1.0011126402402546,1.4581481231898108,-0.7059308129122912,0.05213972424556898,0.8849513711041997,0.3646112498588574,-0.19711085877129203,-0.18662598899858762,-0.7409455692399144
2020-12-04,-0.2621964291090914,-0.09211061245683551,0.025508901400216447,0.118009992484684,5.0,0.0155829086948653,-1.865304131051807,1.0314381672511346,-0.944479861060479,1.4263136392561933,-0.1356321391937998,-0.11693389318624114,-0.9897873008157395,1.5107529396213286,-0.058799652044603704,0.26461538692210185,0.7218210220066514,0.48559865252739587,-0.33772347540860254,0.03296736720842714,-0.9289672116154161
2020-12-07,0.1831324842144035,0.1559064013697225,0.14924364277195507,0.1397235044512094,5.0,0.0155829086948653,-1.9448711017026696,1.189731767289106,-0.7061917347437557,1.5712279452496292,-0.1416613195418424,-0.23710244941930486,-0.9240961683350758,1.353515470586657,0.543081723620478,0.5310433123023178,0.542435217591251,0.6010820892797331,-0.31936343072375056,0.3204982401283106,-0.9402775505063544
2020-12-08,0.8533970134883213,0.3543200124309689,0.308155944688413,0.16143701641773484,3.0,0.009327296849051425,-2.0952958308605147,1.417363769329298,-0.4228599273584073,1.5184458946990835,-0.07735714779715784,-0.36507128459447785,-0.62407954039857,0.7732270477062129,1.1104802157611016,0.7182703346390185,0.2467418022230518,0.7303015380784927,-0.4475090046659445,0.4384863396859543,-1.0397826409640172
2020-12-09,0.7637148213692737,0.3543200124309689,0.07022968874520405,0.17446512359765007,-3.0,-0.009439538688390191,-2.362236494563998,1.50425688775218,-0.3252377120665253,1.1485778832248537,-0.021584305805951096,-0.2714997357051866,-0.5650964401438332,0.2093626407412426,0.5660899935114746,0.7219398255201953,0.023719303162449246,0.6194752897912096,-0.5210696091102365,0.3945300662318832,-1.2049739722416164
2020-12-10,0.20704190333340824,0.2799149082830015,0.09673158856240675,0.16143701641773484,-5.0,-0.015695150534204064,-2.053765068824365,1.592632234502438,-0.26884254529996277,0.8017696249877359,0.06501740023413509,-0.3111761349916323,-0.30869370904767657,-0.5008726359144378,0.24871629824683605,0.5469942968371825,-0.23649977277764178,0.6972795200789478,-0.5911526675126868,0.4113416652518385,-1.2138318365817344
