Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2020-11-11,1.2669906538261209,1.2203902983701223,1.2731403261925156,1.2906226926848992,-1.47222900390625,-0.4509309009715651,19.98052962795112,7.764255369506029,-7.283704950652678,0.8296409864713521,0.05806808680801484,0.03145458949977546,0.05522337022829754,0.4722197096871739,-1.2013220447414346,0.2601043999725666,0.8180574249373194
2020-11-12,1.2612448834990488,1.2577025777856667,1.2670449693149317,1.2314755387564948,0.9222259521484376,0.26588573178049707,-1.3852241390726374,6.775072161824781,-6.806289212298283,1.5976620130418524,-0.39695588914282653,-0.14963656970680414,0.2277470585993893,0.37146053635500503,-0.8881313946830779,-0.1782732019163738,0.7737447190541642
2020-11-13,1.261891614991798,1.2597256479828034,1.2616624404785763,1.2685261879447418,0.0,-0.010196681039178115,-0.6690012368717717,6.7948996830303505,-6.590057392204778,2.033910574245146,-0.35021564127135574,-0.12339267857671136,0.28078295220769445,0.4420732430850805,-0.393283014172653,-0.5253554262450092,0.42616253113228175
2020-11-16,1.2343498804368185,1.2577025777856667,1.2406432467861934,1.2685261879447418,-0.25,-0.0850379962766499,-0.5019155840950656,6.801644529038918,-6.522097330713256,2.0500058589717747,-0.41737472959265387,-0.030819859040544344,0.34502214848548707,0.551796731515872,-0.33820089222229605,-0.7314470196524131,0.3295520104814417
2020-11-17,1.2359673274588374,1.2536564373913937,1.2422535733456521,1.2584823778833536,0.0,-0.010196681039178115,-0.5831051985138823,6.801525095164283,-6.367382242680586,2.1230306264909893,-0.5793205017905934,0.04678915201955529,0.3616581639264491,0.6264706297531568,-0.27406787866395443,-0.49112668842990315,0.45576588710298105
2020-11-18,1.2717768378465517,1.276871430279134,1.2779054400674272,1.2584823778833536,0.75,0.21432726467323726,-1.0458793002924058,6.713271934586765,-5.9160522974690055,2.2898945750916937,-0.6681476037122089,0.47205193773310317,-0.2510049316574369,0.31858527465512115,0.7712036085707921,0.5216916879132456,-0.49074050348462134
2020-11-19,1.3394406565578163,1.2963588376159707,1.3293657151888416,1.2886138080675182,1.5,0.4388512103856526,-1.9739854022318681,6.68779395316342,-5.356273558625691,2.7210571250178646,-0.8875913771216565,0.6843314735712567,-0.21842915836090185,0.38122877888032364,1.3339408066968519,0.3473711899449015,-0.7424376462405708
2020-11-20,1.3247136035694886,1.3386204468363503,1.3306091630673227,1.348876668435847,0.3000030517578125,0.07961381083606194,-0.35590690383514123,6.745822760784479,-4.194683311391475,3.333000926136513,-1.3086637502866254,1.590026108306897,-0.4520383234787536,0.6067218919329758,2.2016531553629233,1.415986701010853,0.11302634728593376
2020-11-23,1.3518719982339285,1.3588499140990211,1.3576479987417183,1.3609293631146162,0.3499908447265625,0.09457841952246071,-0.4564543137562024,6.782295574408938,-3.2457573689603407,3.740126271630338,-1.4170729982312449,2.0237366237891545,-0.8434067236236552,0.4844496533385622,1.9622296072947136,1.5817472707084606,0.2750562453755603
2020-11-24,1.405914885028116,1.3649185073360832,1.3254833261940002,1.37499032938525,-0.3499908447265625,-0.11497178160081693,-1.2044754068058636,6.804059543966909,-2.4717872227672304,3.9771155346450064,-1.4331916684925758,2.355679921534947,-0.9242539858255657,0.4542833283365095,1.6644405742445307,1.30119347396668,0.21919818311378295
2020-11-25,1.3028261323999686,1.3507582506648221,1.306674638111333,1.3609293631146162,-1.1999969482421875,-0.3694340805887688,-0.2888786288786537,6.797472174423054,-2.0315364010077466,3.9334778826134644,-1.5877919198324661,2.5141435518119666,-0.864530260688009,0.47463085431118496,0.9837941341940866,1.4237608883801574,0.6602947725209309
2020-11-26,1.2776413198816619,1.2515796573660145,1.283744104981978,1.3127191974250563,-1.2513427734375,-0.3848052369470508,1.8561614615581101,6.950559773215903,-2.319286957596594,3.4201167142136844,-1.3136171048506033,2.1428438064581434,-0.3802113858228599,0.4849115953557422,-0.7207245122835209,0.9205428977207354,2.018689382656978
2020-11-27,1.2946010185873098,1.3022076527052817,1.3006291422625398,1.2624462008726687,1.151336669921875,0.3344735215931581,-1.266248689202563,6.786282641337364,-2.4029611234161905,2.876949903565794,-1.1642197000430952,2.1154157454163847,-0.8445762365530839,-0.11770169348023131,-1.0495541582417198,1.1441815370376334,1.7631952015498047
2020-11-30,1.280338301498652,1.2981615123110084,1.286429213717589,1.3087014281902944,0.0,-0.010196681039178115,-0.3361241138471298,6.822744474556806,-1.9499924571416558,2.899917191740168,-0.7810421908731029,2.0596991615440725,-0.9630940187757235,-0.23962931308342048,-1.3152562070550475,-0.2372488014847956,1.011589506426879
2020-12-01,1.3303499365407132,1.2981615123110084,1.3243919236749175,1.3087014281902944,0.089996337890625,0.016745096137983057,-0.7422419279889145,6.80508539773864,-1.774141106853505,2.808441971854604,-0.6712655057590913,1.7192550789305465,-1.0721189766977797,-0.5069704072065759,-1.4429331645680445,-1.1560624786801053,-0.1294872775292646
2020-12-02,1.2646102367638992,1.3386204468363503,1.2678076583849507,1.3123170526862702,0.9600067138671876,0.2771959793713162,-0.6426895673999807,6.764690584897457,-1.7867702835977384,2.521330522545513,-0.40203294395891875,1.6493696397900701,-0.6268471916274108,-0.34134522517634813,-1.507057991006801,-2.1777891557368454,-0.6096146777388114
2020-12-03,1.2972862526915252,1.3406435170334867,1.303302555201274,1.350885553053228,0.0500030517578125,0.004772495598590139,-0.2977500138250674,6.793989063504921,-1.3655697706979244,2.4692863386001194,-0.5402393148156384,1.6360409342798599,-0.5583288275355007,-0.12755355411388664,-1.0034994433672606,-2.4761864073510482,-1.2384855646237205
2020-12-04,1.3341610770008523,1.3406435170334867,1.340015046029298,1.3528944376706091,-0.4000091552734375,-0.12994552618995467,-0.2625028396274731,6.805815703764436,-1.130158377558407,2.132265008578377,-1.0384072949682053,1.475201311053975,-0.46497812194842536,0.350305554536795,-0.656718925062959,-1.6608453246093726,-0.9957142790095557
2020-12-07,1.354985089119198,1.3264826430078782,1.349163005891727,1.3368239737570782,0.3000030517578125,0.07961381083606194,-0.7002360885945556,6.803840288554667,-1.054008631050938,1.7013591826087733,-1.2385280104244492,1.1838720363225925,-0.5730536004224652,0.8863104151990542,-0.5009977812169992,-0.3442955022818399,-0.05997054118780179
2020-12-08,1.343163381527073,1.3386204468363503,1.3489777198464683,1.348876668435847,0.0500030517578125,0.004772495598590139,-0.3285927408941056,6.827949614986398,-0.8584421609047427,1.4680981331088552,-1.1314857602931518,0.733022431736792,-0.6770948834364727,1.471288137513639,-0.4796453829823172,-0.19614710012895492,0.4001002532023514
2020-12-09,1.3469120746824628,1.3406435170334867,1.3527099101866813,1.350885553053228,0.149993896484375,0.03470628092275717,-0.3409185028385623,6.714252406900391,-0.4567851786321079,1.3235989000189052,-0.9497844579510842,0.5381501303874917,-1.3200489583546875,1.781868060997937,0.35690941728398895,0.5403565681310839,-0.4085402351469264
2020-12-10,1.3686975279778875,1.346712110270549,1.3512700960343214,1.3569115938798544,-0.149993896484375,-0.0550996430011134,-0.7974857001176439,6.718143388181569,-0.1184236436488797,1.3578239535842447,-0.6842710436873845,0.2897763273960102,-1.5310831845286472,2.021675641059418,0.4960438337859647,0.5382669724744743,-0.3683063290565786
2020-12-11,1.3077427756412123,1.3406435170334867,1.313713045558141,1.350885553053228,-0.1999969482421875,-0.07006881963888165,-0.33557548300743745,6.714453079285821,-0.026628845172269183,1.269620407665259,-0.26860889091666085,0.0755880980299758,-1.4758682588669945,2.1897298264357565,0.179145079900397,-0.05928151551438571,-0.49311490737476776
2020-12-14,1.3361377505977154,1.3386204468363503,1.341983017745884,1.342850627609221,0.149993896484375,0.03470628092275717,-0.48102621930764144,6.740013315817764,-0.002031404452870894,1.0895376438761344,-0.39517725169711904,0.07021800578047808,-1.5187357983220846,1.8983790046440114,0.23305677218865276,-0.031219777176255396,-0.9451401087915807
2020-12-15,1.3452692777644566,1.3487351804676857,1.351074345328699,1.348876668435847,0.100006103515625,0.019741672236358393,-0.5425186647780966,6.779828689010075,0.21347269613832673,1.2080902138806529,-0.5236450629993001,0.42868016023594546,-1.384661025579775,1.3374711539715194,0.2825119268099996,-0.01857255949745852,-0.9925751661083444
2020-12-16,1.361263207262003,1.3426665872306234,1.355401174604859,1.3528944376706091,0.0,-0.010196681039178115,-0.5977990397745819,6.745877872342935,0.1875059736171987,1.4892530483215596,-0.7746917485621125,0.9074159676042917,-1.0908556709076562,0.327118071410153,0.2657180847846853,-0.06477059703118426,-1.206764515606065
2020-12-17,1.3445452600034535,1.3426665872306234,1.340735876457863,1.3528944376706091,-0.25,-0.0850379962766499,-0.5077679972203747,6.726942823675995,0.08265724455371307,1.1490624163419456,-0.7823680811982289,0.5676013471611666,-1.1127734810223124,0.7516515918091922,0.198009281397125,-0.10543407808373129,-1.1810534514360054
2020-12-18,1.3243407746114317,1.3426665872306234,1.3302379754085485,1.342850627609221,-0.1500091552734375,-0.05510421095248287,-0.5060850125924592,6.700313668109576,-0.04211618254077551,0.7780383191520934,-0.5870475433344777,0.08113637517088429,-1.1857940402424012,1.3429072788855376,-0.004573503071842344,-0.193260088088809,-1.017021935256187
2020-12-21,1.3662800135069038,1.3386204468363503,1.3605571743227587,1.3368239737570782,0.3000030517578125,0.07961381083606194,-1.1002842193085223,6.6946303083688035,-0.06539723677303647,0.47891147654545696,-0.3755001748108381,-0.46613483522445376,-1.4903005661482953,1.9757694873630027,0.37935793895583303,0.05946484837951521,-1.1492535788035436
2020-12-22,1.3231530392409048,1.3422616027785876,1.329055468787478,1.348876668435847,0.3000030517578125,0.07961381083606194,-0.44297952410284214,6.711754369022398,-0.30002480134682924,0.33570776712780603,-0.2585473543442727,-0.6442142103098043,-1.245721326773471,2.2498158025546986,0.2082893554521588,-0.1012102704224085,-0.8071210031644747
2020-12-23,1.3967023618522445,1.3568268439018845,1.3532799263923612,1.3609293631146162,-0.029998779296875,-0.01917727343156517,-1.304350645683257,6.635598126723089,0.12077134619302463,0.6153834734978539,-0.36606536292644987,-0.30020148307152306,-1.6109808883293462,2.1980784554030706,1.2352793726666225,0.2956234208255834,-1.3704243677853305
2020-12-24,1.3383549390613847,1.3495445320174098,1.3441904455143163,1.359724154949291,-0.2700042724609375,-0.0910265805220311,-0.37634892152402166,6.702577989932469,-0.1032309072062236,0.49581762779314154,-0.3027322280936888,-0.49375522740624966,-1.4335084533170104,2.230718405188931,0.8154101542370369,0.17442217771225882,-1.0803173294911645
2020-12-25,1.3477671699544245,1.2981516346414466,1.3535612410856612,1.348876668435847,-1.000244140625,-0.30963502921097685,-1.4072562426203714,6.686141442618192,-0.5031712919737715,0.2701265910976429,-0.22663735571136304,-1.0068028370532673,-1.1670516148344572,2.23070492256098,-0.10815466403838817,-0.06980648062584635,-0.5888164570870926
2020-12-28,1.3400601832841401,1.3503532662127864,1.3458881827662226,1.3086916197820315,1.150238037109375,0.33414462909455594,-1.3416980623248327,6.649032802371824,-0.910640036083291,-0.14109667024806993,-0.012177895825763563,-0.8607757779808944,-1.3351523791862985,1.7797252236591532,-0.10175767923466227,0.2828821072150095,-0.617459863290664
2020-12-29,1.344574937930463,1.3495445320174098,1.3503830621764543,1.3549027092624735,0.1200103759765625,0.02573025648173959,-0.48878702083523873,6.672294317902586,-0.5260158674043184,0.40052549258979053,-0.21604620872364025,-0.36946096446935306,-1.3174426199596705,1.6323443265371482,0.9247317786868703,0.3084664555934979,-0.9899590440722412
2020-12-30,1.3371758597529024,1.3495445320174098,1.3430165568488392,1.359724154949291,-0.2700042724609375,-0.0910265805220311,-0.36308467203866623,6.856002322627915,-1.1031787034475586,0.9763457836363825,-0.612446341871362,0.1934040557428678,-0.020280341992015394,-0.2074184033359186,-0.254161512913087,-0.924853247512269,-0.11338477515534351
2020-12-31,1.340061419864432,1.3495445320174098,1.3458894139027358,1.348876668435847,-0.6999969482421875,-0.21975145011382524,-0.5495112514750414,6.854884281012185,-1.219628941434376,1.0709214629950963,-0.724554133599146,0.3711556306684476,0.12551056114452216,-0.6955331877768787,-0.6111089644185738,-0.9435061595654043,-0.17591364375462115
2021-01-01,1.375449256372553,1.3257918234928963,1.3811214630734594,1.3207541228690636,0.3829193115234375,0.10443605857778689,-1.4377403215925888,6.845131282782224,-1.6669759251190202,0.6637246420575842,-0.5646888303321291,-0.24911578009039578,-0.05021077855571404,-0.5796190613552221,-1.0702005752382127,-0.8405311987340973,-0.1994135952851171
2021-01-04,1.3550920533144613,1.3183909795736795,1.3535870949524413,1.3361379982041792,-0.1629180908203125,-0.05896869781105838,-0.40666830492894623,6.883860337943531,-1.8201750539502766,0.6186918137338292,-0.47556276715411805,-0.5637216097281538,0.1547808458553159,-0.15067560342951375,-1.066862068549621,-1.1025296553378545,0.040262343786363064
2021-01-05,1.36944813221517,1.3197997821949383,1.365673777672231,1.3295927247651265,0.709991455078125,0.20235009618247488,-1.4844411584150852,6.8307882952570695,-1.8929787764632993,0.6302442020786093,-0.6057407059660557,-0.568091427533239,0.06663131898225469,-0.16058891779604134,-0.901191556682182,-0.7434071160366508,0.17770472420960814
2021-01-06,1.356886949608391,1.3479258289179614,1.3592570941646636,1.3581168020451797,-0.2299957275390625,-0.07904941203126871,-0.44733060286588167,6.888946388220817,-1.4161457606273664,1.0605838993356835,-0.7317553836395583,0.03548798491058962,-0.031693197991725736,-0.394938022615032,-0.007584569359856186,-0.6598803508253489,-0.0867222807912845
2021-01-07,1.3616991018149553,1.3386204468363503,1.353571090177768,1.348876668435847,-0.1999969482421875,-0.07006881963888165,-0.7362816331636557,6.876693547668183,-1.6400412009564844,1.0761633746878208,-0.7615607984005504,0.017415770395815988,0.10741642934510379,-0.7361936390661123,-0.43463439295276596,-0.7854589801194501,-0.14422262515222992
2021-01-08,1.362297606676314,1.3305287834021513,1.3512325463706643,1.34084174299184,-0.5212249755859375,-0.16623333186906086,-0.8699802358188311,6.852247069004966,-1.8331876646605458,1.104291897734166,-0.8280615371606824,-0.07132118119059523,0.31629920361716646,-0.9061418861166182,-0.7584658540017878,-0.8800238911277387,-0.09383909001404445
2021-01-11,1.3843279028695674,1.3346570319246576,1.361943434036788,1.3199014043756925,0.7712249755859375,0.2206812850281764,-2.3310097692466796,6.796205600131664,-2.077567650074317,0.9885850274072139,-0.6819521102048322,-0.15053995400883463,0.2029118923495171,-1.1347722326556158,-0.9368803422768975,-0.5657381731107263,-0.008143687822270582
2021-01-12,1.362611698070498,1.3406435170334867,1.3595654938612571,1.350885553053228,0.0500030517578125,0.004772495598590139,-0.610204407163555,6.844265794939567,-1.8579177498642454,1.3244556462994763,-0.9801844672642478,0.2118739798734532,0.3168925850596518,-1.1424864324371526,-0.21068308147575698,-0.6148473599195141,-0.1839454261543153
2021-01-13,1.3882973256070905,1.3386204468363503,1.3654287815060748,1.3528944376706091,-0.100006103515625,-0.04013503431471462,-1.2190824505172124,6.828103514651167,-1.5583104871794005,1.4937374369509118,-1.1284112831646618,0.4095827945257121,0.12558981749718282,-1.2073923448659885,-0.19521443239747427,-0.476371354474596,-0.25886485569814416
2021-01-14,1.3597669451086065,1.3386204468363503,1.3616005625178207,1.348876668435847,-0.25,-0.0850379962766499,-0.45831420418117275,6.83653824677238,-1.4713056739182322,1.4856189063310754,-1.0846201784896257,0.261647092373249,0.06196058391783388,-0.963565382111683,-0.5171282553852531,-0.6404052826386792,-0.2183923436814184
2021-01-15,1.3555767927889502,1.3386204468363503,1.3613364837357076,1.338832858374459,0.06158447265625,0.008239570688021357,-0.6678129617241563,6.821454354210828,-1.589576993042306,1.273534952898527,-0.8964762678648984,-0.13033444837860358,-0.03795834288381994,-0.6500206765809264,-0.7334786588268798,-0.740113685193399,-0.24175206025907214
2021-01-18,1.3807164701265966,1.3326037113644877,1.3664801720884736,1.3413070293588196,-0.4915924072265625,-0.1573623703095412,-1.3593966264353479,6.77981013277421,-1.4713980476069477,1.2065229781171727,-0.9604934077670019,-0.33404779230870973,-0.1956141667661001,-0.2768741924093002,-0.569224597026023,-0.6275275753196345,-0.30663599967998867
2021-01-19,1.3445421685527235,1.3426665872306234,1.3503504370588508,1.3215571862956028,0.8800048828125,0.2532462103411608,-1.086985264236072,6.6584909943907755,-1.4071677297455447,0.631289624838322,-0.6065592032347099,-0.6325700541512614,-1.0577867126275975,0.47591171423009443,-0.43503103193054304,0.2664883011849377,-0.6531910760008037
2021-01-20,1.3569518700737244,1.346712110270549,1.3627055075385501,1.3569115938798544,0.0200042724609375,-0.004208096793796918,-0.36707933457629394,6.685809276081982,-0.6334676343952017,0.8378410044095352,-0.6675886160333813,-0.6442520059177812,-1.574179128399263,1.5232437310477027,0.9180649422390401,0.3143609609076983,-1.1083536661239557
2021-01-21,1.354852156737801,1.347521461820273,1.360615037738886,1.35771527033191,0.0800018310546875,0.013753087990977195,-0.36231165903960616,6.709303822538306,-0.5513042406357114,0.788579395805747,-0.6086084343652055,-0.8863746354720874,-1.603803259680715,1.8882839173923294,0.7948713566857759,0.0771985832383859,-1.0660506345013554
2021-01-22,1.3496442988377766,1.3507582506648221,1.3554301063129228,1.3609293631146162,0.0,-0.010196681039178115,-0.3297464183217794,6.694545827784843,-0.5939662270432301,1.30161633795186,-0.9198293989177565,-0.07594986480766212,-1.11351319343777,0.5174363639710657,0.7390727023610852,0.04933604693145244,-1.2870833849895398
2021-01-25,1.3720591715018615,1.3507582506648221,1.375822035951755,1.3609293631146162,0.0999908447265625,0.019737104284988916,-0.3781108339633681,6.733786647047268,-0.615631899220811,1.6653517994104803,-1.0983513073387943,0.433902383364307,-0.8061992011061131,-0.4665756084323551,0.9200443079329059,0.11727444965639865,-1.5181265693518278
2021-01-26,1.3755828070440959,1.3548037737047478,1.3701452654887094,1.3649465193238617,-0.0999908447265625,-0.04013046636334514,-0.5930463080482786,6.7315125301814,-0.46696940191433534,1.5601501474898911,-1.1833723571678685,0.31157869129222393,-0.8744557551626805,-0.14057994024819231,0.8546008568880001,0.22635678212629567,-1.4118387496154856
2021-01-27,1.3548373177742963,1.3507582506648221,1.3606002641007258,1.3609293631146162,0.0,-0.010196681039178115,-0.3199764188750597,6.831592258078498,-0.6284695228076526,1.23714741386013,-1.0879519674233744,-0.31036872828332285,-0.5667041591766059,0.5495287375381628,-0.314228048951121,-0.48272752891339743,-0.2580981250065182
2021-01-28,1.3732963700840708,1.3236421956544984,1.3646488565248691,1.3609293631146162,0.0,-0.010196681039178115,0.5428820875015703,6.917881040480853,-0.645493062953432,1.0306711995820743,-0.9133504377703286,-0.5260525383784374,-0.6406531629711922,0.698217927299718,-0.6767032848517481,-0.5271442043312469,-0.015774935853571134
2021-01-29,1.3559724984824104,1.3264826430078782,1.353031236816665,1.3609293631146162,-1.259674072265625,-0.387299338394784,0.20004288150884197,6.903010678304431,-0.6591086907288595,0.9044347366272092,-0.7762678326170201,-0.7738839740588865,-0.5771714406448909,0.9871826133941071,-0.8463515751964346,-0.7854013246820882,0.08463703610193249
2021-02-01,1.354538683633763,1.3065593835016247,1.350615746977477,1.3103216546302512,1.009674072265625,0.29206466107895596,-1.9158772075796628,6.771773592822828,-1.427260377616443,-0.0071269520385018326,-0.33157728714586754,-1.5060556363255724,-0.8729613987486881,1.2314790393803197,-2.0653577334400666,-0.6287022911826423,0.48786823200864227
2021-02-02,1.345315031235263,1.3406435170334867,1.351119897379693,1.350885553053228,-0.1999969482421875,-0.07006881963888165,-0.39266198082526194,6.82362008711224,-0.8186079395895411,0.340127446937466,-0.2792479344216222,-1.2801162960797268,-1.088734667369815,1.666439038449399,-0.4782700179162085,-0.7036929622485617,-0.053848550928798894
2021-02-03,1.3454182856896502,1.334574306442077,1.3512226972785575,1.342850627609221,-0.0500030517578125,-0.025165857676946367,-0.4747046201938032,6.811575736631741,-0.9771215502373276,0.02648180298438177,-0.22304586738689067,-1.5134422038867892,-1.241189884796178,1.9471871654870883,-0.7211610307239696,-0.7212686810330174,0.009034475087970992
2021-02-04,1.3460161722608628,1.332551853599288,1.351817951782761,1.34084174299184,0.0,-0.010196681039178115,-0.500052564057564,6.827796044001821,-1.0226497448413077,-0.01195929322146333,-0.28831936806028835,-1.55989502898398,-1.2508601308538525,1.8893534822882285,-0.6902011045189713,-0.583905500754478,-0.09348619194917651
2021-02-05,1.365307443107196,1.3285057132050149,1.3503061161443701,1.34084174299184,0.0,-0.010196681039178115,-0.9771626178611916,6.8035105580664155,-1.265660167798562,0.09995239424321606,-0.37442396969036185,-1.593158921195949,-0.8982056636892476,1.6662245195135315,-0.8714957580923093,-0.8595841496134603,-0.000597630269262267
2021-02-08,1.3133908561252112,1.3305287834021513,1.3193362615828559,1.34084174299184,-0.25,-0.0850379962766499,-0.39583289942866773,6.873842545065787,-2.023913484795753,0.597521010523747,-0.7336387585407684,-0.9025735121384479,0.41033174732691224,-0.28628955726697497,-1.2432104628398088,-1.4587808101397206,0.16814529019883076
2021-02-09,1.3292809128782244,1.3224371199679525,1.335156365779372,1.3307979329304518,0.0,-0.010196681039178115,-0.4531984974655878,6.857160422098951,-2.229642473136758,0.6577113281308179,-0.8640928619687113,-0.6904588591616001,0.5343878587884116,-0.6809967118649773,-1.2194428827991508,-1.0637359786290577,0.2154724545576079
2021-02-10,1.3680371941019258,1.3183909795736795,1.3367716168848838,1.3307979329304518,-0.4499969482421875,-0.14491013487635343,-1.34335652929272,6.815338288872847,-2.271649780468117,0.8391072025118038,-0.9261812963291908,-0.5894271271902694,0.5824224960746754,-0.9279585172458216,-1.1719301918491303,-0.9792732798658548,0.1859182821815848
2021-02-11,1.3426211410690032,1.3022076527052817,1.3027159186526638,1.3127191974250563,-0.0500030517578125,-0.025165857676946367,-1.259585822688809,6.793830822794018,-2.6838673916407036,0.6127234676893932,-0.7491074477023831,-0.6577208727508067,0.8021936536057148,-0.931493066958774,-1.6285331517841921,-1.1574901688002606,0.47634264331304615
2021-02-12,1.3477770625967609,1.2981615123110084,1.2971936558220434,1.3107103128076754,-0.5500030517578125,-0.17484848815188994,-1.4003157193743208,6.7902661457026445,-2.7810109433607324,0.6058164837136747,-0.6784254579706593,-0.639779801836114,0.7685923969703864,-0.9137142950558894,-1.4891380618174166,-1.0646778153084255,0.4659712840091947
2021-02-15,1.2794331247248616,1.2592274430242776,1.2855280217898186,1.2886138080675182,-0.462310791015625,-0.14859647163151943,0.17215151959640296,6.809443308521589,-3.1728051104853763,0.38198507610246946,-0.34766155676651267,-0.8908838947256092,0.7467372493645792,-0.7346854518743537,-1.7093058579184566,-1.1612923849262586,0.5807819998317376
2021-02-16,1.2999504649307756,1.2931560032605405,1.3059550388192813,1.2700403609703539,1.152313232421875,0.3347658704808045,-1.3133010056361383,6.7296592398063035,-3.3925686319911463,0.13551188734784037,-0.32035218187419257,-0.9295554709079289,0.39770642076892626,-0.6922310176921151,-1.1942738921237959,-0.7256164970167926,0.29430956780361506
2021-02-17,1.381117122141225,1.3314511107974891,1.3426823032854656,1.3163348219210322,-0.19000244140625,-0.06707681149187579,-2.024993618666641,6.589123833549485,-2.4947395389102276,0.790244553153351,-0.44240629417151944,-0.1070511331830817,-0.18599179191393733,-0.7233908605895369,0.5841447366399529,-0.14180253200765586,-0.7933732414253623
2021-02-18,1.3458115182225263,1.2981615123110084,1.2918080491444044,1.3087014281902944,-0.3000030517578125,-0.10000717291441816,-1.4032560680732156,6.59750460757635,-2.6617800778434604,0.8354594495834389,-0.46160259118820246,-0.10075639792726179,0.04598228785129191,-0.6671755630431495,0.034156093384623915,-0.2755188011763591,-0.5779656194547131
2021-02-19,1.2756065270110717,1.2860237084825366,1.2817182698492646,1.2966487335115253,-0.6576995849609375,-0.20708908891764166,-0.4411029326311694,6.7541903326567265,-3.1517495803997373,0.7003816148447181,-0.45714220682610185,-0.3969579548463241,0.6465097765834755,-0.5356281356792454,-0.8415087330094159,-0.9052524799849889,0.34405400774011485
2021-02-22,1.3048510326282223,1.2860237084825366,1.3004401628077409,1.2702254946763194,0.7577056884765625,0.21663408011482194,-1.3705459017456827,6.7048564561135695,-3.4417623968792004,0.6010156470243473,-0.4773753615421664,-0.49310989883121026,0.5616338394479208,-0.670861120212872,-0.9283571166496211,-0.6684527115810687,0.26939854463335144
2021-02-23,1.2736836446569133,1.2366847490210906,1.2798038525710091,1.3006665027462874,-0.1800079345703125,-0.06408480334486993,3.81822444396306,6.940770564291109,-3.536566804540337,0.6661905077431911,-0.4442411245916347,-0.41243886613012404,0.676759871545674,-0.5716211504996715,-0.7887472576554228,-0.5765495277494942,0.4415235436036005
2021-02-24,1.2849476545373177,1.2819781854426109,1.2838887635222964,1.2934346407288193,-0.220001220703125,-0.07605740388426285,-0.5479724385128188,6.748766229670248,-3.229189886517187,0.9977802793158592,-0.6060843473086797,-0.1098324332643802,0.6053151360991824,-0.6374431041151294,-0.4500620751516182,-0.256506909081759,0.7463446079670799
2021-02-25,1.3275169310915962,1.2779320450483376,1.2713342489274346,1.2845960388327564,-1.4384918212890625,-0.4408311604936568,-1.4884405004086787,6.670784531109009,-3.1317455702273658,1.150221688670474,-0.5607354916947046,-0.06483196809579851,0.49063963615788786,-0.6340707841265343,-0.6402530240212637,-0.3890404184962191,0.6725454032499947
2021-02-26,1.2437707673919027,1.194312633372488,1.250022660313132,1.2268042843212057,-0.5282745361328125,-0.16834372540175813,-1.4954239076845102,6.596403259485135,-3.914687227501909,0.5568130929775212,-0.2410409590989482,-0.43511670874179853,0.5572818605294144,-0.6370643509578018,-1.5281474896414473,-0.6774720108759481,0.8503687146646106
2021-03-01,1.2576451982688526,1.2779320450483376,1.2592925026903823,1.2055807279164619,1.2667694091796875,0.36903007370323343,-1.7288642253237465,6.55127691297146,-4.115211618130835,0.2745947792253341,0.05434526651678556,-0.2510345348851848,0.2903616873121949,-0.8456896600239194,-0.9110831492797379,-0.35988162845500565,0.637218374978195
2021-03-02,1.2595717903638872,1.2475878441543313,1.245174444723569,1.2564734932659727,0.0,-0.010196681039178115,-0.8664128439372857,6.579257243211884,-3.8911466534555808,0.7577038142954052,-0.027562728692578836,-0.1808133901406099,0.3854438385008693,-0.5818795148320288,-0.493811584125309,-0.5213901323833328,0.6694597575344119
2021-03-03,1.2056643091116805,1.2200760650071858,1.2120839575178137,1.2564734932659727,-0.6999969482421875,-0.21975145011382524,-0.06652725634983003,6.588341766924981,-3.9016393412457764,0.7698361958709901,-0.1328714573685474,-0.042985560622611524,0.47417608005315126,-0.41242260996431046,-0.7576715754360941,-0.7707655578607218,0.7391872972051534
2021-03-04,1.2145497568003014,1.1685424108399662,1.2209302889344724,1.2283509476991892,0.0,-0.010196681039178115,13.755003659410379,7.137500743936247,-4.566714116605561,-0.06312844973856001,0.2901219880501213,-0.01932453907938067,0.15154606737410967,-0.5209547488278992,-1.354097790420668,-0.6080457781975603,0.4268371836900488
2021-03-05,1.2584941106393541,1.2192667134574617,1.218870597547642,1.2283509476991892,-0.350006103515625,-0.11497634955218641,-1.3394299606874043,6.466666320918112,-4.003270436026755,0.8219232043064316,-0.2041339089058519,-0.017028936065250973,0.352744425112682,-0.6184892964727638,-0.5875305042146977,-0.8247234200072703,0.105951915165032
2021-03-08,1.2175843248370246,1.2030827692347164,1.2201374370198765,1.2142893684030391,0.100006103515625,0.019741672236358393,-0.5753104547554253,6.427008231150044,-4.338206562100916,0.7961108234206034,-0.3195643825073411,-0.13358898783799095,0.528055599023642,-0.4674003076285634,-0.5060476557415348,-0.5408285515494619,0.3716522109749267
2021-03-09,1.2265959037154357,1.2071289096289897,1.2202722464680882,1.218307137637801,-0.100006103515625,-0.04013503431471462,-0.7870563527445538,6.416487964029274,-4.345160173380043,0.9213483783398848,-0.5627934879865841,0.010290673611436266,0.41638318674295494,-0.43134011521601584,-0.29828807418458125,0.2205893302436665,0.8428849666489626
