Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2020-11-27,0.9414492198139707,0.8473964005177766,0.9911383916572323,0.9555412286679323,-0.0090103149414062,-0.03307068362838511,4.894606755964809,1.3070115981515913,-1.1067614688666085,-1.420601377904001,0.06230100219558036,-1.7070288065521686,0.010789883880916042,0.12586777719076625,-0.3409189467794178,0.08049692695364039
2020-11-30,0.846741010231212,0.8597389383047324,0.8962838001200907,0.9524378338258787,0.0358810424804687,0.078732544971461,4.943667080318582,1.140552627726219,-1.3838128097683753,-0.8655824856346521,-0.2867432149632316,-1.5115032127263583,0.06381304683263063,-1.4312556556828806,0.26646573368523774,-0.06484841347498618
2020-12-01,1.0674668864647583,0.9459634926297229,1.0280215974129396,0.9647962300512626,-0.0076217651367187,-0.029612460038111143,5.157809148635635,-0.864543591672392,-0.3938466351607527,-1.544099216736685,-0.5556271767729841,-0.15367163548337145,-0.5027515213942438,0.19543731847620283,-0.1018947363839392,0.508885494111851
2020-12-02,0.736557224174404,0.8671029955086869,0.770548956976207,0.9621710891137422,0.0290298461914062,0.06166944176230702,4.877469521248173,1.0976253889550591,-0.8856481837804686,-0.5341671471393125,-0.5546965859042471,0.06941006154317084,0.033165590736854905,-1.725964253467108,0.5090683805482884,1.1258261099826068
2020-12-03,0.8302985395511743,0.8631060392999831,0.8798159157931935,0.9721697490409344,-0.0116195678710937,-0.0395691037815373,4.914687994183473,1.2340640803787295,-0.6278658376228796,-0.7729054216318463,-0.6712467180733739,0.20371979199150356,-0.018583785370221116,-1.4698333176587886,0.4297220556358643,1.239855157245663
2020-12-04,0.9425847277234558,0.8573533616837792,0.9922756546190802,0.9681676573013513,-0.0167236328125,-0.052280925660071954,4.96991577189278,1.3082123904031189,-0.35358678979565117,-1.2088410169288186,-0.9139197106095494,0.504535297470222,-0.33005682471782505,-0.8466167295084863,0.2488026829439307,1.2911062796168344
2020-12-07,1.0581746906486242,0.9367072453886868,1.0383255692598445,0.9624075882973026,0.0291061401367187,0.061859454047486905,5.1631134206543985,-1.0368279979305826,-0.2907851292866075,-1.1860448066032472,-1.0032413965898122,0.42191352776641416,-0.3573788543127354,-0.16245381863617125,-0.03227513988732505,1.1772011573384669
2020-12-08,0.9878496033449473,0.8666542236691016,1.0105272738930984,0.9724325259115572,-0.0803756713867187,-0.21080817518565273,5.05753052353314,0.21604459382330554,-0.33744566555629796,-0.9703334925489214,-1.2467212233599052,0.589042195028553,-0.16482451309484497,-0.9445086200818499,0.27189011087058157,1.054502851004037
2020-12-09,0.9681665880508339,0.8497609819649481,1.0178970545252126,0.9447489825914596,0.0291976928710937,0.062087468789702775,5.226903554513131,-2.4980355067500835,-0.4690672802136949,-0.5894371135664626,-1.6985653384140245,0.9861507518600644,-0.26267510564133717,-1.0436895408315086,0.28850856648054496,0.5628769010401806
2020-12-10,1.0518306000545639,0.9303876980803752,1.0377292318366946,0.9548054534301889,0.0494537353515625,0.11253573050496328,5.1116105796713684,-1.1851830808477386,-0.27109070444609973,-0.9002364605905145,-1.6503818160881742,1.528574697952337,-0.20871080647787987,1.2491763874437092,-0.4393479828566438,0.9581279984337707
2020-12-11,0.8199946615140604,0.8363293195380632,0.8694961119793023,0.97183865018395,-0.0885009765625,-0.231044483557311,4.833874402310946,1.4102139569422765,-0.343591726698783,-0.5479246724504915,-1.363124300142238,1.6130068818536405,-0.1578652203025,-0.3070820330105652,0.13427645618849224,1.0880783468919775
2020-12-14,0.9335849712993236,0.8644024912810071,0.9832619880815573,0.941356533191721,0.0816116333007812,0.1926259087082861,4.946027419718504,0.5552785131418447,-0.6378056530927878,-0.6482193637324924,-1.5651766761787043,1.332111812231513,-0.11927481716045278,0.6578234723431777,-0.3272115214260515,1.1594152947919045
2020-12-15,0.9691413860241737,0.8694623281624128,1.0188733591560333,0.9694657750422273,0.01470947265625,0.02600413583404208,4.92588369310128,0.9141422610269698,-0.7878793327900122,-1.156230127663014,-0.2813093469473602,-1.0054424439344742,-0.2051712326542089,0.6347902188622125,-0.5648755903627567,0.8277886316002108
2020-12-16,1.004523917867293,0.8832640305272013,1.0390538397412135,0.9745321131078323,-0.0039901733398437,-0.020567875263548453,5.054180884777438,-0.7548345517970325,-0.6885982121950741,-1.3168030680871285,-0.0774624869887805,-1.469659033301139,-0.2151158763733439,0.7276799248846822,-0.6474258515355508,0.7652743578962036
2020-12-17,0.9666490647193643,0.8674992794138177,0.9931464128033257,0.9731577900744757,-0.0017166137695312,-0.014905509165187777,4.932625730442039,0.6973642354760679,-0.8129432426397369,-1.2591304343394385,0.2186914306433567,-1.9513688379052647,0.12047049507601341,0.16644338852557217,-0.37063404998445826,1.016460070441633
2020-12-18,0.9412700677540056,0.8685096721520651,0.9909589626980545,0.9725665421155747,0.0029373168945312,-0.003314759769214832,4.9200714861875685,1.170153136467038,-0.7435583000867049,-1.3278664526818837,0.1571829756846532,-1.8361843373356022,0.20082232233338176,-0.03528993897703326,-0.25015638547193664,1.4826118892204325
2020-12-21,1.108879992796999,1.017428439786132,1.0091076741866618,0.9735782330674719,-0.0878067016601562,-0.22931537176217387,5.081773293217318,-0.576876733096799,-0.2714321915453769,-1.4299620876442465,0.09757517135791619,-1.2066883368869403,0.18717417449417562,1.9582816235383849,-0.691153613653059,0.3357839895564305
2020-12-22,0.8165960415529566,0.869732641024853,0.8660922390772517,0.9433352430275096,0.0913619995117187,0.21690947875427585,4.8756994408433805,0.9970831883800633,-0.8929513743352512,-0.41424354275353586,-0.5749129103193206,-0.38931649707617433,0.5017159839409884,-0.013418790817320517,0.03210150781911812,0.22327909617216757
2020-12-23,1.143630223252006,1.0218321774868573,1.0351195959451225,0.9748027732845735,-0.0161514282226562,-0.05085583352122267,5.106718643842215,-0.8889309123359306,-0.03838657481319234,-1.0768610562831673,-0.3489935684994322,0.38346832751979554,-0.09399208607134017,1.6911064010929924,-0.38134634345134033,0.7904938733401161
2020-12-24,0.94446582435309,0.866076856390103,0.9941596586904478,0.9692397869334918,0.005523681640625,0.00312665669838351,4.9573925660868605,1.0937596517786283,-0.29956892040820676,-0.7197714186387919,-1.2852912822866704,1.4831093829756858,-0.1702525487179174,0.49411559212257783,0.02373479769524418,0.6266390456027962
2020-12-25,0.9938801778340687,0.8726614677674094,1.043650387489564,0.9711422914767999,0.0191421508789062,0.03704384960299348,5.059083151155041,0.1277104499167514,-0.2780830706643316,-0.7569353801365069,-1.5159649571548521,1.5943278348943315,-0.11535936509217344,0.8055190379791785,-0.13259302255555452,0.7423331992631803
2020-12-28,0.9575623668543666,0.8603976618821353,1.007276443338582,0.9777353631607225,-0.0356521606445312,-0.09942297361320215,4.943015391518338,1.6794835842931193,-0.05140517955118016,-0.9325143642651754,-1.3744539455434905,1.735461189224551,-0.3275839072082112,0.2778623160175903,0.021485581714332423,0.8638318188619529
2020-12-29,0.9039168632512696,0.8593767715569969,0.9535480247094711,0.9654557999965254,-0.0029678344726562,-0.01802171064213795,4.914155829306512,1.2317140800756607,-0.9894233613583673,-0.9647597197746837,0.14434667002130855,-1.780843127945583,0.07454756696444842,-0.13851008266918213,-0.21373404479249758,0.35329136056346605
2020-12-30,0.8862097897950072,0.8639825878053718,0.9358135830236715,0.9644335979698033,0.0133895874023437,0.02271692330042988,4.988784100804766,1.1946422249792312,-1.063224619956087,-0.7845751074496815,-0.269794447543582,-1.5082551215932625,0.002202950192630955,-1.2080107799096076,0.245300326485181,0.010914412735827717
2020-12-31,0.9051999081513142,0.8072011403125855,0.9548330526965243,0.969045332049231,-0.165069580078125,-0.421740812963847,4.844138224746438,3.7163742112705203,-0.9940825682442355,-0.8412784622776616,-0.7153431604253442,-0.7381441364044384,-0.07162784023361513,-1.2758985640506022,0.36059906542914355,-0.16097592630069268
2021-01-01,1.0762927600071597,0.9547552216508375,1.1261903473725428,0.9121909283213115,0.428955078125,1.0576948394467642,5.1648328419219425,0.10112189192295898,-1.1047681302618748,-0.2082314901617966,-1.7342641643238246,1.3697324509206301,-0.12785785602311572,0.3455609148711102,-0.16891584917626462,0.7369595786021956
2021-01-04,0.9850042470984418,0.8724462672361463,1.0059755833845425,1.059934596060198,-0.2928237915039062,-0.73991638449757,4.937461744126568,2.613801923396163,-0.17424780339048723,-1.4688755917987266,0.09649951234700682,-0.7735639706951312,-0.7892986602752928,-0.5285086148224138,-0.28201625104989114,0.4812623860521997
2021-01-05,1.0717454591909852,0.9502255129074214,1.0594691611700235,0.9590782053465134,0.1366119384765625,0.3296057650944678,5.2013635178847,-1.4072035881939897,-0.7230603826733877,-1.1216064351559574,0.25819688044992883,-1.8368811931896636,-0.19102341873511985,-0.22793492974564133,-0.4959200317007799,0.34532346010798604
2021-01-06,0.9741681820596667,0.8530257314880126,1.0161977567353517,1.0061310318002075,-0.1618194580078125,-0.4136462896151838,4.703603628838539,6.387626153516914,-0.5794005988254383,-1.4679063327661102,-0.16725125782836034,-1.1365798558857576,-0.10198862220064933,-0.3601793247422415,-0.3879347284086867,0.4283122640763974
2021-01-07,1.0030854322093374,0.8818311099165957,1.0403810863068967,0.9503960575411406,0.0699234008789062,0.1635160266187272,5.287593680954376,-2.7395402384023706,-0.7666274518124832,-0.5946144960192934,-0.6638673830716239,-0.68733352887764,-0.00416360137425708,-0.857966458730561,-0.18264562645105545,0.40466701104723585
2021-01-08,1.0037756945580267,0.8825187018579486,1.0187493420813074,0.9744795577337078,0.1138992309570312,0.2730391077964149,5.135920135329623,-0.16561080813638876,-0.5331362279709101,-0.6881047996009805,-1.0619199889649749,0.31261681980006106,-0.1961535102544173,-0.8668735885958813,0.06783299937004314,0.5476251337499498
2021-01-11,1.1430795941265246,1.0212836785718087,1.0425790910568256,1.0137095167489651,-0.1075439453125,-0.27847154993821116,5.193875277198654,-0.6765540786837525,0.2660545168286794,-1.2258738970001606,-1.0132510269305148,1.0375780237016812,-0.08856434707483868,1.7040944837941323,-0.4353045352227799,0.9056448534103514
2021-01-12,1.0172094644662966,0.8959005007471017,1.0259555257212298,0.9766684890659945,-0.048065185546875,-0.13033797241197012,5.154328834851411,-0.4532300234496504,-0.09904797777321131,-0.8269340682314567,-1.5886748580962966,1.3827453429265228,-0.1979071908122506,0.4806612269176159,-0.16937111387260786,0.6348376048406905
2021-01-13,0.8256432205811972,0.854742086944672,0.8751534015157336,0.9601135462167667,-0.0009307861328125,-0.012948382627835051,5.007544799070386,1.2441404962790794,-0.6788288530932746,-0.07184841701061669,-1.615596265743842,1.3688892165547393,-0.2793582775230857,-1.7787234388761348,0.4780054567272697,0.5196935623745904
2021-01-14,0.9744711598081373,0.8607204626790299,1.0242113706915745,0.9597929584346071,0.0173797607421875,0.032654565815338175,5.084829832092597,0.4397650704393005,-1.1973143295254327,-0.7188171141292214,-0.3434799557795327,-1.5922927969389886,-0.41738422364935696,-1.2373153857801922,-0.08698395668550346,0.2213214533090898
2021-01-15,0.9807098668375123,0.8595421085505283,1.001724700248726,0.9657790155473913,0.20220947265625,0.4929783278921359,5.085670399393239,0.29191973197866095,-0.8877714311205374,-1.0122251914017115,-0.2526459711130652,-1.260424876880604,-0.9237756313807135,-1.291176397891671,-0.04215262019912388,0.32014506138641646
2021-01-18,1.0520782514315745,0.9352717003813585,1.0319136226304004,1.035425397337222,-0.2014312744140625,-0.5123006680805818,5.144738502205193,0.21878504413373262,-0.8486236620233589,-0.9979542285057855,-0.04432243578657591,-2.0897406028667587,0.029036573610723627,-0.5348954881296045,-0.32244336155038655,0.5090931887165133
2021-01-19,0.9104269329597094,0.8630010634310743,0.9600681564466548,0.9660470479554264,0.0058517456054687,0.003943709524656905,5.005659874585201,1.229520166227722,-0.889339414958485,-0.8179950984420585,0.00867237803198035,-2.010336320917842,-0.05601972870749152,-1.658188610079839,-0.06476553292500697,0.5687721657576981
2021-01-20,0.9456698315796205,0.8592035613732973,0.9953655268425695,0.9680625465531023,-0.0110397338867187,-0.03812501041417014,5.031251771722479,1.358482080632692,-1.3050967335218935,-0.6348533928358261,-0.4597728531619276,-1.6125760086169165,0.004670967493894611,-1.319191994429832,-0.052322854255599786,0.508414652661977
2021-01-21,0.9529623742558494,0.8484487836035877,1.002669340945574,0.9642601652351923,-0.0312652587890625,-0.0884972672153587,5.012996380225819,1.8895294819774358,-1.0285076992308464,-0.7725162299398947,-0.8180974375565827,-0.5681513970399406,-0.5204756301938568,-1.2740586907456508,0.06954755369525034,0.5684022248888045
2021-01-22,0.9089726397670511,0.8726352238001822,0.9586116154839168,0.9534915690770756,0.0703125,0.16448508927314476,5.08341445902003,0.939992533405319,-1.046977211016472,-0.15121267583039438,-1.8432762344583349,1.3938095189419226,-0.44518469043624614,-1.2662128612931987,0.31189418066642555,0.7626717702713335
2021-01-25,1.0106546067428654,0.8893710017009725,1.0322170686643042,0.9777090854736602,-0.0329818725585937,-0.09277254363190605,5.2300484643904275,-0.4280740894021276,-1.058032077372143,-0.49681138328253943,-1.8272418322603512,0.942473001582889,-0.33957730928057667,-0.4447065073371195,0.1279064392434817,0.9962551432725235
2021-01-26,1.0075774066540522,0.8863057063288347,1.015617251279188,0.9663492413566425,-0.0479965209960937,-0.13016696135530811,5.196205026200392,-0.39695651335549964,-1.3452289644683397,-0.8844370507425049,-0.7260837129646435,-1.2855787127226783,-0.6298390001124459,-0.7276990976891734,-0.2243587395302603,0.03150517983269793
2021-01-27,0.9228516552361168,0.861969675519045,0.972512082497872,0.9498179484257707,0.0499725341796875,0.11382781404418651,5.045930695845313,0.9686540923357665,-1.741329733012849,-0.8467218809660376,-0.15587284448602495,-2.0478733645436065,-0.5301093979907728,-1.4323404340757018,-0.023890798441981075,0.3707881993170386
2021-01-28,1.0138187482725443,0.8925229021649601,1.0261191227134214,0.9670298334515552,-0.0196075439453125,-0.059463390039871736,5.1945862905110625,-0.6591094655411218,-1.553092732177121,-1.2545822264659268,-0.07523834122987988,-2.188791767493193,-0.6490249180024419,-0.4735650993599431,-0.35617696272252597,0.6862051274353898
2021-01-29,0.9633084057188375,0.8422079681969576,0.9684432669823977,0.9602764678765527,-0.1667633056640625,-0.42595908569484053,5.070300220052632,0.5068495537418944,-1.7019442198650265,-1.0434732364902288,-0.14829148141548426,-2.158226665105212,-0.425299908299769,-1.3216022988267069,-0.08483889932260225,0.7730259093435126
2021-02-01,0.9573832147944015,0.8452076536510276,1.0067407951222127,0.9028386994958509,0.1376419067382812,0.3321709309443962,5.373766761310852,-3.9631272686378916,-2.623189438858033,0.036122006857945844,-1.1998897995345625,-1.4885539558275098,0.09692787231280427,-1.020124539045337,-0.3174014480420476,0.6456965666464454
2021-02-02,0.9667966017099238,0.84568266945784,1.0092765485011823,0.9502462747248857,-0.0195770263671875,-0.05938738512579978,5.086707235596082,0.1672922769584026,-1.8708645512886395,-0.8257818954776586,-0.4713305409539512,-1.2867793220985515,-0.58971554625775,-1.311409615346219,-0.1065443954258698,0.6814193760070231
2021-02-03,0.926982690971784,0.8711025761141132,0.9766495032036203,0.9435034202247081,0.0948562622070312,0.22561204141551475,5.038021683714897,0.7348055634130461,-2.1804584827469173,-0.8216778589670789,-0.19917541240185194,-1.6231927482891422,-0.614149345923887,-1.331878595191289,-0.07257920342537014,0.4027922237585782
2021-02-04,0.9261923142366436,0.8392240291232242,0.9758579048543062,0.9761744685492239,-0.0926742553710937,-0.24143815555665074,4.948387364365661,2.166885898722518,-1.8656220152171872,-1.3407394355186864,0.05926391712058061,-1.851861871950371,-0.6883697283133553,-1.1870486698670972,-0.08462814104889538,0.20432608684642456
2021-02-05,1.0203736059959754,0.8990524012110893,0.9980912638253743,0.944254962074689,-0.0345230102539062,-0.09661079179253981,5.145871254864779,-0.694352335724979,-1.8443600959034212,-1.439966657598948,0.08659320653218947,-1.996683776749007,-0.46437313550908604,-0.13080265550370684,-0.5025785655172889,0.1064433883692476
2021-02-08,0.8096776105313609,0.8575974305789922,0.8591631148595892,0.9323643086790134,0.0879364013671875,0.208377927149699,4.941447006991533,1.050280937122373,-2.411567408375113,-0.629924433284923,-0.0159040067131263,-1.8737632895646306,-0.05237253748444179,-1.9261000579560101,0.18307527865753553,0.17651535446123673
2021-02-09,0.9018329032596161,0.8670715027480141,0.9514608437284463,0.9626519707869816,0.0275421142578125,0.05796420220129932,4.966036931347853,1.1065535278962135,-1.7315307341079829,-1.3064657946363636,0.3001622949983017,-1.8187315524568333,-0.15025056825556837,-1.0546573369821546,0.042393696598144785,0.44356915711143413
2021-02-10,0.954421936626742,0.8725853602624505,1.0041311592306408,0.9721382158164598,0.0160293579101562,0.029291348367654027,5.01724570903643,1.0118080359072539,-1.3599392113172537,-1.8091181190129983,0.35762925691909053,-1.7244659759035863,-0.257562140223471,-0.3149458059768493,-0.1282864038023896,0.5630526053931835
2021-02-11,0.9941620788696021,0.8729422782167405,1.0248129854370531,0.977659157868242,-0.0542449951171875,-0.14572896751154107,5.08936430464856,0.16382603616932995,-1.1755198452682953,-1.7674803140996838,0.24135793846966633,-1.5711366840311225,-0.0626146109641575,-0.5242981958658346,-0.005048330391982485,0.5483592652357481
2021-02-12,0.9796981846165325,0.8585343402090035,1.0105536605047423,0.9589757223669706,-0.041229248046875,-0.11331287165985213,5.109397190876848,-0.059493650281830096,-1.2394131261070747,-1.5865661879734219,0.09061087802197146,-1.3905500288069537,0.12260239862006476,-1.2535480612380194,0.12446078404621816,1.3737380119765892
2021-02-15,0.904414800594408,0.8753121084573573,0.954046731669539,0.9447752602785219,0.1034011840820312,0.24689341735566225,5.010561998488732,0.8152909490901064,-1.07309043351593,-1.5494224450824459,0.0830690141252742,-0.8969991329602561,-0.29803919154549835,-1.056357664264487,0.28093649720407876,-0.40716630047096586
2021-02-16,0.9565981072374953,0.8571539075328524,1.0063106933524189,0.9803894095540114,-0.0527877807617187,-0.1420997328646051,4.9735026077510485,2.0155991141136838,-0.8394408695161562,-1.7970056757670991,-0.11522173624261575,-0.7436524323374392,-0.1480193689592998,-0.14061321277072067,0.1683438395659975,-0.9928119973949949
2021-02-17,1.1505460196844846,1.0287212188839994,1.026177173259038,0.9622078778756293,-0.0054397583007812,-0.024178108681966334,5.163798351813767,-0.9607485902162125,-0.1804677368092803,-1.8148459749570747,-0.11727272126507879,0.07674248786716817,0.36347810401439096,2.35565224738113,-0.6532232436896831,0.045955819889437116
2021-02-18,1.0165587209543643,0.8952522747565896,1.0349718309199172,0.9603342787880897,0.0254287719726562,0.05270086190181628,5.168614604582505,-1.1776115525389805,-0.5285143208141588,-1.36935884595735,-0.884256999573784,0.5843201374556956,0.4556682270945083,1.1669379463799636,-0.26297292986200344,-0.2007887545374843
2021-02-19,0.9392677800249831,0.8182603481021308,0.9855259593605955,0.9690926318859431,-0.0121917724609375,-0.040994195920386584,4.206312272397333,13.540035635701805,-0.5507497781614302,-1.7087482948584345,-1.0870385801902531,1.4478298259452413,0.29220176105524914,0.4013653863480698,-0.076948222093106,-0.273506960666306
2021-02-22,0.9622598392502179,0.860935663210293,1.011981176194672,0.964893457493393,0.0031967163085937,-0.0026687179996032115,5.021664164324948,1.088248563312503,-0.29747876178846655,-1.3535646972064392,-1.2076107642927354,1.5820805689192678,-0.09303912421881994,0.6139018561965376,-0.026142636764784115,-0.18286614394349487
2021-02-23,0.8857065832736344,0.8588177750550574,0.9353095987412747,0.9659944925813019,-0.0061569213867187,-0.025964224162657288,4.989748027737993,1.1852938488172255,-0.4501619003325661,-0.9206256720756214,-1.3870433409282086,1.5638844310817102,0.25564842968479473,0.16873877455261527,0.2590423411185607,-0.30513037333276904
2021-02-24,0.9738283200635564,0.8526871843107817,1.0179999623106233,0.963873883235377,-0.0208053588867187,-0.06244658291719587,5.0508910674078455,1.1777163510582205,-0.45507893566604807,-1.175685604293255,-1.674730063148912,1.5285812193697512,0.2363099991478499,1.0995022233351552,-0.19717477864233734,-0.25020304127031967
2021-02-25,0.9721922402218157,0.8510574339459721,1.0219289287843856,0.956707957973497,-0.0017547607421875,-0.015000515307777847,5.103185405985802,0.14892886347580947,-0.5345663520312867,-0.8835964891878598,-1.7189353208709042,1.6028787143750098,0.23678421066657196,0.49233329680538185,0.04495020746702496,-0.09263862820558602
2021-02-26,0.9688594849886403,0.8477375720917303,1.0185910224114445,0.9561035711710648,-0.0096511840820312,-0.03466678682389618,5.114292307181398,0.16040205734076685,-0.5901177805483827,-0.8895857766093302,-1.8137232882300036,1.7962002356988602,-0.02523641089498534,0.3828029541578723,0.12194502760105685,-0.14438042500434545
2021-03-01,1.0214379799992979,0.9001126574870685,1.0254172388436964,0.9527794437576882,0.0197372436523437,0.03852594542739661,5.224910072529381,-1.0704881832329614,-0.6333078701180639,-1.0243452255637207,-1.7572668557769255,1.7128634302166517,-0.3568252756434366,1.2321108781695191,-0.23908913421562197,-0.15327257882737805
2021-03-02,1.0050850853492426,0.8838230270291407,1.0315969832906748,0.9595774814006964,0.0178680419921875,0.03387064444048946,5.2135463009431335,-1.1090778981171676,-0.7708195045159655,-0.799162400677341,-1.737707227296148,1.5306977394393677,-0.1370495788637161,0.7192495030456704,-0.031247162417788542,-0.24193049042697545
2021-03-03,0.830859707033124,0.8556553770041788,0.8803779506212065,0.9657317157106793,-0.01458740234375,-0.04696058167503508,5.039353085388226,1.2944162965597894,-1.382220368549478,-0.657006465360288,-0.6528378338599239,-0.8467685933195626,-0.36833710178884527,-2.1438138835611973,0.4631147163594753,-0.42124627913885143
2021-03-04,0.9766868492556475,0.8555346547549337,1.0147253838056274,0.9607074219443739,-0.0341949462890625,-0.0957937389662664,5.147616239973833,0.23476778561717426,-1.3339868507404553,-1.0473437617368881,-0.4365988754469716,-1.308962504814783,-0.45699087635489655,-1.2122112626584283,0.13902062445066637,-0.272054825367947
2021-03-05,1.1496291826717215,1.0278079288244926,1.0058489276486522,0.9489297626030662,-0.025665283203125,-0.07455036548315488,5.163612445266518,-0.8628717567322133,-1.1074530635212532,-1.0621270985199487,-0.11095107515449315,-1.1563997350468591,-0.08407023364371637,1.585444174335468,-0.7076319747433808,-0.2525852484778497
2021-03-08,0.9795137633783331,0.858350632438413,1.0286733467205416,0.9400899486753197,0.0659942626953125,0.15373039393196308,7.5742840815961205,-39.502425642735375,-1.1204785800781032,0.3784413066220457,-0.43603593093974446,-2.017536087243756,-0.8368202409902593,-0.25152469776422204,-0.02612223045815485,-0.7238625510402861
2021-03-09,1.0370057670924469,0.9156202177216255,1.0234092176976028,0.9628201479841801,-0.0152206420898437,-0.04853768364202803,5.145247847883577,-0.8094830461565077,-1.2089876815004004,-1.310828483154848,-0.07910678234799759,-1.3156708542470903,-0.26026341204982006,1.3228915454046273,-0.5384939306758199,-0.45174480659037314
2021-03-10,1.0169907935695743,0.8956826758191159,1.0121447731868636,0.957577749415258,-0.0325698852539062,-0.09174647729193466,5.1143929672147035,-0.6491981118829739,-1.170626269618897,-1.2646008274188696,-0.06354758330278681,-1.3352916440421092,-0.11519699968101393,0.9331087199006007,-0.3578451277579643,-0.6349139564920891
2021-03-11,0.796812911872392,0.8565083059390631,0.8462785323939204,0.9463598048083764,0.0441360473632812,0.09929187422792493,4.9671000463640285,1.1816940789706027,-1.7129317139437772,-0.494808746559618,-0.03320713909002721,-1.5015716943243744,-0.19472165630104904,-2.0916801860313092,0.5892608274090076,-1.0645919681508216
2021-03-12,0.9280997567574492,0.8071355303945175,0.9777682955373176,0.9615614467738975,-0.3588714599609375,-0.9044100197777997,5.070063365723017,0.23824900992831988,-1.459565808202903,-1.000743965717783,0.10988566320184232,-1.7023110310956457,-0.3665663176200301,-1.3118469212666248,0.3206687058123148,-1.093766630033318
2021-03-15,0.9051129667104487,0.8194203314535733,0.9547459768780998,0.8379564623704091,0.2510528564453125,0.6146241928643005,5.115162833866521,-1.2312763130264153,-2.7509451072691706,0.437363555695491,-0.6428473757350059,-0.9788716576511508,0.07627024970536676,-1.498481719678396,0.12506298711737482,-1.377409122592602
2021-03-16,0.9409143982231923,0.8501074023323472,0.9906027434408632,0.9244258194175028,0.0892105102539062,0.211551132312203,5.034470596270779,0.20005659405573817,-2.034576533685565,-0.27960801222896337,-0.03923786956864252,-0.6255191854046421,-0.3607484387190588,-0.9333566948708402,0.23548987791811862,-1.1640711372525896
2021-03-17,0.9596147117766146,0.8385285639917032,1.0093319603856343,0.9551523188994108,-0.033660888671875,-0.0944636529700072,5.0763825291111635,0.16928602926312714,-1.7850399539616038,-0.818668734647326,-0.053955513913669095,-0.7052657902839161,-0.5243793996001357,-0.5938237962470763,-0.03434111857282153,-1.2339577610990862
2021-03-18,0.9599229587033193,0.8388356184082615,1.0096406837418668,0.9435586033675389,0.0008926391601562,-0.008407089012035842,5.075261553962418,0.17232897000192476,-1.8122968413499505,-0.9056746860385512,-0.10248049587927119,-0.8454079532828539,-0.46811800813644666,-0.38479770764778254,-0.15477448924621895,-1.8554767523039097
2021-03-19,1.0462268290024184,0.9248056062511482,0.956315980270906,0.9438660523061674,-0.0377883911132812,-0.10474331759823903,5.100974032161278,-0.4538021373975375,-1.60539367083864,-0.9816754080046665,0.26430048411409696,-1.0189397715326947,-0.4234318566368741,-0.40621156271545444,-0.2712125814250026,-1.4555106657557095
2021-03-22,0.9536447328371873,0.832581681018018,0.9775308160325233,0.9308507139042269,-0.0550537109375,-0.1477430977344479,5.095014646727465,-0.11869224985034238,-1.9859447916203956,-1.2072635231494042,-0.05979043599360766,-1.358497053682469,-0.528474969375282,-0.4140286649382317,-0.2972901489185571,-1.3201880037636362
2021-03-23,0.9208809825765,0.8380771677553952,0.9705383639469156,0.9118887349200955,0.09063720703125,0.21510436204506705,5.026018273455414,0.39862229117707865,-2.316772964855685,-0.8716547571133099,-0.03166095630455607,-1.6222950566396357,0.08113041604653796,-0.7522479080552478,0.3763615638743124,-1.2932209738047151
2021-03-24,1.0461504259180214,0.9247294987461893,0.9954394093551722,0.9431066271500679,-0.0388565063476562,-0.10740348959075748,5.12975945392126,-0.7546422895849674,-1.7356993383238724,-1.4455599209254955,0.29167116768941914,-1.7218026380403997,0.07342451538248153,0.26057642783143936,0.20914250224019276,-1.094680932841889
2021-03-25,0.9933058374065333,0.8720893492818562,1.0091023968643331,0.9297234011292557,0.0395050048828125,0.08775812851750582,5.151401859669722,-1.2827630121070515,-1.8178478744146724,-1.506977527994676,0.1622879969998856,-1.711874929187089,-0.10317027009398004,-0.07431527944502714,0.045108527112370796,-1.2603757252441476
2021-03-26,1.014891026043218,0.8935910316311074,0.937573570020313,0.9433299874900972,-0.206817626953125,-0.525715535414282,5.058944484867194,-0.3192891413581258,-1.689582117287163,-1.4372171484968401,0.33382085494105884,-1.643595768501773,0.11229687258901831,-0.1487067609363486,0.003966318550779092,-1.1666109608322888
2021-03-29,0.8750654778295274,0.8560332901322506,0.9246520462983429,0.8720964334017055,0.2583694458007812,0.6328463710130516,4.942268056277595,0.30282327676303367,-1.7831468460328006,-1.367081749871777,0.5181235889659787,-1.4051838578345612,-0.454516318288643,-1.2085138689331139,0.11153041466888516,-1.3067267599227739
2021-03-30,0.9643543375983399,0.8432498536958778,0.9923284278423679,0.9610858206380706,-0.1000518798828125,-0.2598123435335461,4.969460564669136,0.6907880060981155,-1.3877907588448601,-1.9216047508872702,0.6323391206795398,-1.5570067970825678,-0.3257650690797796,0.115068681367822,-0.3582119124497085,-0.959179488649722
2021-03-31,0.9675158445389016,0.8463991297631428,1.004410857314065,0.9266252618246145,0.0349349975585937,0.07637639263523038,5.148593060096095,-1.8244584496220309,-1.6228380744679969,-1.489732709426938,-0.03604376536475263,-1.510612245638924,0.30083116303965457,-0.0014077238366514214,-0.3292066437280492,-1.1849252138674693
