Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2020-11-02,0.2830164763688715,0.591263074272588,0.11418273703390314,0.2707022028790881,-0.0038461685180664,-0.23018474474548337,0.7544112140148909,-0.07387908543038842,-0.6555217734927833,0.261591577494495,1.4788461132282096,0.1739171382169523,-0.41469806266530584,-0.5889583039448699,1.8766893433622445,0.9940266447353834,-0.17815309379303107
2020-11-03,-0.044310619229802756,-0.34048656492992085,0.10742847767505795,-0.05630969315082843,9.298324584960938e-05,0.005988388065911411,0.5884631556159095,-0.4188649536397955,-0.3214736844319607,-0.01850399750456482,0.9195612993414435,0.20360820693526674,-0.46897909682373606,-0.48549174568180065,1.128829729768709,0.6254962952537851,-0.3633764214251693
2020-11-04,-0.036397306107804374,-0.38657688668528467,0.09142063915851692,-0.048404000152299925,0.0003061294555664,0.01876763880634121,0.4212183771621394,-0.475874780550969,-0.5396421112331664,-0.009298933067913502,0.4042553434569529,0.045530886580693146,-0.3650451375866637,-0.5130175484095005,0.9135131840156683,0.5404736025762993,-0.15811966837116198
2020-11-05,-0.023959201123837447,-1.1575322806225197,0.11770616836008772,-0.02237602628038353,-6.29425048828125e-05,-0.003360191334805961,0.3608365926101323,-0.5372375305059266,-0.2978105676892213,-0.4006548863470496,-1.3029853117345784,-1.0966979365318117,-0.08922888400066688,-0.17626538911278475,0.47007315084702406,0.28251771231311235,0.045200840316233656
2020-11-06,-0.01570094871194524,-1.0722734255995736,0.11197602052857647,-0.02772757231013111,0.0036098957061767,0.21684602528300576,0.3963582005735089,-0.41306132534626727,-0.18898318391047,-0.6142461972193106,-1.8540845768362717,-1.4562391202501814,-0.018363338534757967,0.01198244786901534,0.43946034206704304,0.117811170455618,0.19813579079289068
2020-11-09,0.29151821533832467,4.95303358326664,0.06417195744909633,0.27919575510050576,-0.003849983215332,-0.23041345616812936,0.9484835750685839,0.5695374026506826,-0.6366017907157996,0.058567187729508904,-1.2079485345564862,-2.273917829558446,0.5538669028399831,0.5900046689317391,3.1039103730692745,1.8946525246788777,0.20763082664718874
2020-11-10,-0.03613352900377681,1.0129428237283535,0.10032065600320463,-0.04814047705238799,0.0002119541168212,0.013121325559725595,0.662959655091621,-0.08959997230226241,-0.43137817108644616,0.10862697856757983,1.0513193822093339,0.22296085352190972,-0.23100047321829809,-0.026322494849707077,1.6921140985288519,1.4105128413006558,-0.5857433263408925
2020-11-11,-0.018095233195037776,-1.0794149534045268,0.1213393259213438,-0.030119551217404533,-3.3855438232421875e-05,-0.0016162667371186225,0.4457716968658426,-0.3872021756018783,-0.34451856371365663,-0.16530175348408196,0.27875758656847266,0.015822185737434387,-0.2488863349137456,-0.1446998078398478,0.9015947601921298,1.1084460996666503,-0.6374961039458873
2020-11-12,-0.0209764907932523,-1.006406565308188,0.11069588111947719,-0.03299803430912494,-0.0004301071166992,-0.025373665764628617,0.3999913526460368,-0.48592488321665583,-0.2794339007505224,-0.20945575778553432,-0.25609888028385847,-0.4241609448421611,-0.2629568272885582,-0.10588665198127849,0.7767293687139123,0.9893047833839923,-0.4750965088007412
2020-11-13,-0.05758063661893666,-0.38657688668528467,-0.019597927126039583,-0.06956693217906676,0.0041019916534423,0.24634979880453428,0.27548395701876754,-0.48751086535101085,-0.02372561200643367,-0.5446642483648436,-1.7641666301535308,-1.341826327257156,-0.058238083982492195,0.2933258742426096,0.4764499070153515,0.9019773381567596,-0.440018364158959
2020-11-16,0.29151821533832467,-0.34048656492992085,0.07536403342638855,0.27919575510050576,-0.0037848949432373,-0.22651106751920766,0.7489434896903763,-0.04800466422783555,-0.3693359524223223,-0.08818741375097186,0.7311490220465147,0.131961663607987,-0.36990358289775993,-0.11187187827186204,0.9759160207234819,0.9402728292955944,-0.45424301935338574
2020-11-17,-0.03059420981847999,-1.17093637896374,0.12476522281635373,-0.04260649195351998,0.0002439022064208,0.015036783724398012,0.6278882718657208,-0.34671315523852575,-0.2313106195002834,-0.0091652211100389,1.3060232172876853,0.8677826194459113,-0.7195375357504362,-0.3268998470124277,0.5957732537109369,0.6733877848810862,-0.7022684366894608
2020-11-18,-0.009836980783069986,-0.9582287200406667,0.11274410417409962,-0.02186925108813483,0.000101089477539,0.006474399839033643,0.5305753232958927,-0.4313321473432946,-0.3295258764890307,-0.03697680323227664,0.6743588685080415,0.2588296489720603,-0.6325793016576684,-0.44275167230584833,0.699768385490325,0.6185903434121066,-0.5320713217697149
2020-11-19,-0.021666369373077737,-1.0144819852103781,0.11857178643676283,-0.013274343828312711,-0.0003871917724609,-0.022800662259842893,0.5094700158426367,-0.44335685954974713,-0.016259953220983114,-0.3843085411904591,-1.7013578085506114,-1.4270304814838177,-0.30189817313564565,0.033583516606424564,0.4266950533994268,0.3767533388700879,-0.22515450576941864
2020-11-20,-0.034185636542986515,-0.47875753019580775,0.11730383883151496,-0.046194460314297955,0.0011110305786132,0.06702574898496338,0.5013185697503587,-0.38367590025583953,-0.01718847505235042,-0.41248844924148753,-1.613653567302874,-1.4838919965986705,-0.35689727923446557,0.018310324630071963,0.6548165368195544,0.4050416608622192,-0.1638866288965431
2020-11-23,0.060368309991209235,-0.455684901903441,0.10538025462039009,0.04826843551382224,-0.0013408660888671,-0.07997851792171984,0.5179860478379703,-0.4991521496502156,-0.1697923660928819,-0.06745865735204738,0.8470865056767022,0.012485485114038401,-0.7848487688295306,-0.4962055382216214,0.8782407122646534,0.43384633692985514,-0.2662115383240529
2020-11-24,-0.053745723336755764,-1.1557194312568013,0.10768450555686873,-0.06573571172595201,0.0001308917999267,0.008261207828467673,0.4556357829491785,-0.5623087627704412,-0.23877851706702075,0.09502298624152823,1.2150251280286608,0.7311914948574196,-1.1288342550696635,-0.6756914686823573,0.48595919955426103,0.249411914408352,-0.4334922452326
2020-11-25,-0.023370775276307043,-0.43266720844054624,0.11320739272213383,-0.05460692850496189,0.0001130104064941,0.007189123034808454,0.33393637445239915,-0.5857367768732246,-0.4953909672879825,0.23473388156603733,1.3152430346888015,0.5668438952307987,-1.0510863515977216,-0.7539075277194658,0.7417026321348812,0.40279542830902815,-0.3123167383720651
2020-11-26,-0.07553777024184723,-0.9034037604319052,0.10952546794531313,-0.04499847086068013,-2.408027648925781e-05,-0.0010301937165843526,0.2626992655671631,-0.6638055862398018,-0.48737075714647077,0.1973127219396587,1.233822283986788,0.5949118877271845,-1.1239888899473385,-0.8284987419485493,0.4503346498930393,0.2779018117617941,-0.3067036519325224
2020-11-27,-0.035037839494544476,-1.0317315216004115,0.11637726173533298,-0.04704584263717459,0.0039370059967041,0.23645802977503388,0.2370593371943414,-0.5236589973574426,-0.464224070563254,0.012011441533129934,0.9066860803029076,0.47498826550514683,-1.080805242692178,-0.763594512201687,0.3562684433673301,0.06651668721614877,-0.27185399384593634
2020-11-30,0.30001995430785344,-0.2252882279564007,0.12542358022678268,0.287689307321999,-0.0036349296569824,-0.21751984971637603,0.6851144061698837,0.1870345368818103,-0.49770646013082376,0.1227932980569112,1.0144732659361204,-0.3466434595154209,-0.6630199193114376,-0.7784215802315252,2.150041342443995,0.49496153482237404,0.31406114782764794
2020-12-01,-0.0026947084268766843,-0.38657688668528467,0.12747180328142782,-0.02136247589596164,8.702278137207031e-05,0.0056310264680246615,0.6392529551368606,-0.03849153237618403,-0.0810406508568421,-0.22213456422758399,-0.5205916772575585,-1.004298172552829,-0.7318357106932728,-0.4953182984272919,1.275702432363388,0.07887625824595583,0.28318110799635954
2020-12-02,-0.001923667661147191,-1.068373052721698,0.09715078699002817,-0.01396355808968184,0.0002179145812988,0.013478687157615998,0.5257129481627693,-0.4238794127699833,-0.055414812393025384,-0.6224865095036894,-1.6772627802787499,-1.2421442544110741,-1.1031057788722363,-0.01495339234976855,-0.15917595649445349,0.4095931738698431,-1.024057912550526
2020-12-03,0.016621891809293778,-0.2713785497117645,0.12604536222554386,0.0045641429375503206,0.000411033630371,0.025057202929142756,0.5873999774640888,-0.3258446036940571,-0.1891718403845598,-0.428009258454783,-1.7797117162879703,-1.6369489545862972,-0.9686015565025224,0.10396567935226102,0.6245205479961952,0.6767458480630488,-0.6530247492212141
2020-12-04,0.05160279391765289,-0.9607557221870647,0.12947125912053106,0.039511360192417105,0.0034191608428955,0.20541045415063275,0.6822881200423264,-0.24117129261040524,-0.09010625888968528,-0.6672512782648417,-1.9107178638122317,-1.4360013845985136,-1.0119535773765513,0.08540425113004285,0.14970056221224015,0.4531407204403573,-0.8515443112664529
2020-12-07,0.3425895207947081,-0.2022705344935059,0.1414314187433237,0.3302178814523415,-0.0032520294189453,-0.19456294066813176,1.2405966264027228,0.3852266878402034,-0.6840218276433578,0.1016613971290469,1.4917706760101805,0.6046077997376429,-1.2572886238762089,-0.5265646476393524,1.5880734970130341,0.9958049080034916,-0.6623854215284468
2020-12-08,-0.01732419242927049,-0.17919790620113915,0.09412721962363643,0.053721336581974255,0.0006849765777587,0.04148154196801806,1.199513558170243,0.03421382368227478,-0.15289006360264695,-0.2820852826425181,0.2510209088857823,0.08095222962808699,-1.2045683206668327,-0.1280493232123012,0.6030120912982705,0.6148546482661789,-0.953848447363801
2020-12-09,0.12412120698915839,0.06756934686745311,0.10358805944755572,0.11195994167089385,-0.0006721019744873,-0.0398825466388315,1.2892495554960746,0.09674084568722327,-0.16004952055499524,-0.2494724589964458,-0.2723307801288054,-0.3499974500667608,-0.9460535872607089,0.04153376598715817,0.7895061822115303,0.6512633356276286,-0.7714529001601842
2020-12-10,0.06692215649990993,-0.2713785497117645,0.15462295055967373,0.05481597099718766,-0.0007679462432861,-0.04562892113284874,1.2805306637868574,-0.06221696360091175,0.05386036488155724,-0.42098423028746645,-1.2039943388356849,-0.9584090759761329,-0.7786824449505698,0.2830683267590119,0.36713749827066483,0.48271473538011433,-0.72332129414773
2020-12-11,0.0015663063311398882,-0.31746887146702607,0.13667661522355906,-0.010476944767232777,0.0038070678710937,0.2286675469410999,1.1663439196712464,-0.26203257244133027,0.19563272483408725,-0.5239358753944036,-1.6903514244679232,-1.2040839555841807,-0.6911143427688039,0.440817375256411,0.011047960433826547,0.35287946861771174,-0.6621415791619448
2020-12-14,0.32556575230925955,-0.34048656492992085,0.13984648423673549,0.31321050600174216,-0.0034389495849609,-0.20576980037785875,1.5556994365667691,0.10513465982121337,0.23229466529244866,-0.48440239836450427,-1.55428302329202,-1.410866222300756,-0.34802862716183974,0.5503389347958324,0.573795989709672,0.3721058084815021,-0.2913896598056783
2020-12-15,0.03289491007551719,-0.15618021273824437,0.12041274882518453,0.020821491103715204,0.0002908706665039,0.01785279311575113,1.464263296849313,-0.19103751972805205,0.3761271669148843,-0.4257353393731069,-1.8006329856245964,-1.1511842306390818,-0.4216936077747653,0.7873708939339473,-0.07156103609705872,0.12866335913329693,-0.5106193108447523
2020-12-16,0.057649376764689446,-0.13310758444597995,0.13760319231974102,0.04555212048357157,-0.0001111030578613,-0.0062476730457292125,1.332381009741228,-0.3486788160515655,0.16777408171413427,-0.29514096578353244,-1.7984482682079068,-1.166592503386338,-0.24826363650917915,0.7268583250817962,-0.12488526361361876,0.12063300450396659,-0.3352471625050612
2020-12-17,0.07033096830629296,-0.17919790620113915,0.16648557575131445,0.036105830900759556,0.000716209411621,0.04335411674094434,1.2719333151760959,-0.4906351503756149,0.12791254210308,-0.1806043446996404,-1.7509177167665906,-1.1782878934053145,-0.1750065978788444,0.8164036319048531,-0.25951895561817345,0.07472864809189764,-0.1965563171856443
2020-12-18,0.07509924672597366,-0.13310758444597995,0.14429649265903394,0.09699993799682674,0.0030429363250732,0.18285379009201905,1.3590088473451827,-0.3765071096924174,0.11527828889202733,-0.22324953663509006,-1.5988639090214052,-1.138821245263995,-0.015135953355444376,0.8607110820049656,-0.1666801708229502,0.0429009040981508,-0.04901832804475325
2020-12-21,0.36811502824964765,-0.11008989098288052,0.14905129617884402,0.3557188091243963,-0.0028109550476074,-0.16811818242451174,1.771154570284237,-0.014484497219403036,0.14243077484483085,-0.23002637667003567,-1.271998472192938,-1.280437796015063,0.3938637571092707,0.9228717260660306,0.3924929964686551,0.17810033444795328,0.3630028313152113
2020-12-22,0.08820693974326167,-0.17919790620113915,0.1429675860343019,0.11672362847767673,0.0004448890686035,0.02708701680514418,1.7659363491533022,-0.2561520325257764,0.2974501065894024,-0.26246176270196453,-1.5640527765839123,-0.9046602403424285,0.3227545336166149,1.163407152644668,-0.47506276962077215,-0.14328848381059883,0.03168196391649807
2020-12-23,0.16675164511545054,0.12030678296395515,0.14599115340073907,0.15454932882433944,-0.0003879070281982,-0.022843545651589026,1.7755900584240392,-0.3634928719708228,-0.1303325957214205,0.16296985478280077,0.531059200388099,0.24761444736410917,0.10180165502766866,0.5256032305633889,0.19818515591965336,0.20431021977691696,0.13793036441778456
2020-12-24,0.1337389260142727,0.2083673142795333,0.11530438299241173,0.1215683993151756,0.0040390491485595,0.24257606033085094,1.7704795064442251,-0.4919106886956618,-0.1357801029531085,0.17009469424790405,0.5318854206541397,0.3697143413043096,0.04399159473082931,0.4506845421551293,-0.05545366826662642,0.23810143612293264,0.08389000673936951
2020-12-25,0.4774810737043985,0.12030678296395515,0.16280365097449376,0.4649795405650383,-0.0010850429534912,-0.06464055814042514,2.4040754187105744,0.3653884722651206,-0.4123664397586175,0.26763566293667385,0.44970876450339614,0.21177340291623561,0.32575410830489293,0.4161841975934093,1.010161489817826,0.40458642804032857,0.503461536403569
2020-12-28,0.3851387967350962,0.25857774822984203,0.2368566678438315,0.3727261845749956,-0.0022380352020263,-0.13376858563563462,2.6402964186836893,0.1922429666196079,0.044261705314116245,-0.09514605047581136,0.228897094881938,-0.27092323426944687,0.4984946175817183,0.5205052113536648,0.9721362881620251,0.3016885526454893,0.30908656239326354
2020-12-29,0.19467143705336923,0.43783009612902957,0.18577300951610343,0.18244223540355436,-0.0012099742889404,-0.0721308572321303,2.6173439763321147,-0.029684540586249124,0.17862432124759536,-0.10491206697841614,-0.43250868441866175,-0.08940367309811972,0.3722256005749508,0.708487265701959,0.41961984248764084,-0.010099181870860396,-0.04102322703379677
2020-12-30,0.09169691373558654,0.6912993983683343,0.18863808343179092,0.07956687138477023,5.3882598876953125e-05,0.003644095983774333,2.3708514033983015,-0.4586526396116656,0.11246478774086553,-0.0944160419616906,-0.7407642762515797,-0.3014791413742826,0.46008954001467184,0.767834936634227,0.08440760943876546,0.034879415928730714,-0.13290188001537434
2020-12-31,0.09628257723703038,-0.04098187576472421,0.13837127596521878,0.08414811912235717,-0.0003149509429931,-0.018469439693453896,2.1479516385850492,-0.8012518469301315,0.25705276981903624,-0.22535275331124902,-1.5436803556668286,-0.5434136097358574,0.3605151164650824,0.874660547734102,-0.8626635974973825,-0.04930401424127111,-0.3059125751863537
2021-01-01,0.06947876535473499,-1.0338190451124663,0.18132300109375957,0.057370117965968574,0.0035090446472167,0.2107994670467596,2.009582987219116,-1.042712623628651,0.3962581099754791,-0.5112841304840764,-1.9764402501776794,-0.6521322337405102,0.3135949256503847,0.9048991084444418,-1.4054807745861224,-0.2603011452775072,-0.5023889443867317
2021-01-04,0.36811502824964765,0.12030678296395515,0.14419895822790468,0.3557188091243963,-0.0037529468536376,-0.22459560935452924,2.325270370099122,-0.5708305597028868,0.16043268820153936,-0.18178772148488304,-1.6884087072979412,-0.9752327255343091,0.5688611251053244,1.067014203519646,0.10311096909126338,0.10728756842016982,-0.1317180814265601
2021-01-05,0.04872153631943837,0.45030030237270585,-0.1387362348058638,0.036632877100696695,0.000403881072998,0.024628369011681465,1.9021844632940303,-1.1904173826177589,0.3947701355491952,-0.2579253133746807,-1.6258111197907215,-0.24922717807481046,0.3693479125645496,1.2049347854392882,-1.3280885060492138,-0.24672591883046058,-0.7650484513035027
2021-01-06,0.08309372203376272,-0.08707219751998573,0.03522861499801605,0.07097196412487258,2.813339233398437e-05,0.002100293880903574,1.7153758898269689,-1.3678896404478702,-0.17879282487835654,0.288852722223067,0.37234171411857075,0.8804088005627676,0.0700717424386764,0.7015062239744861,-1.150319327859729,-0.12721369433767793,-0.7068784072714072
2021-01-07,0.08548800651670409,-0.13310758444597995,0.14122415807707756,0.07336394303199498,0.0002298355102539,0.014193410353390808,1.6569069716342986,-1.3812581223299443,-0.41314629284267124,0.44858125927088643,0.6243803609917999,0.766037331712312,0.0870755392172261,0.6258115099275402,-0.9999644577937352,-0.03984899016652476,-0.4726656909387407
2021-01-08,0.10504809331058672,-0.063999569227619,0.13110496084277473,0.0929051944437623,0.0032911300659179,0.19773432702802168,1.5574301604919696,-1.5704193365006274,-0.3149984712953182,0.21770832519967298,1.1793861658787101,0.6784980442424242,0.20629676177882858,0.5266143501716912,-0.8983485239391623,0.021989379356515817,-0.41667562959458626
2021-01-11,0.3851387967350962,-0.13310758444597995,0.17175243503474608,0.3727261845749956,-0.0027911663055419,-0.16693174191952348,2.0015349035679293,-0.9298948318504466,-0.6582768561727925,0.37880736462041475,1.4298830876058488,0.8913794241963404,0.37183387424411474,0.4289645028303264,-0.32803929605085785,0.10533660755840686,-0.18982819402282292
2021-01-12,0.1475973692509748,-0.700419566289348,0.1323363330363094,0.13541349756641638,-0.0008587837219238,-0.051075111884643094,1.8420289189987227,-1.2770296777587014,-0.5808636210105569,0.13882795624581368,1.3633532593253554,1.4369446192546547,0.23900924033267687,0.42768584080626615,-1.192487398641684,-0.105870455912348,-0.5216174581672894
2021-01-13,0.07883270727578394,-0.11008989098288052,0.16577845112529815,0.062397327872663395,0.0005319118499755,0.03230449613428651,1.6756003512008846,-1.3594426875505925,-0.863078732418992,0.2817065800707417,1.4237646442728573,1.2648107966171893,0.2598163978333028,0.32273675193235507,-0.8846101952547378,0.15212360303589753,-0.362124085219676
2021-01-14,0.11210920348095155,-0.15618021273824437,0.11488986165991942,0.10762194602560592,0.0002028942108154,0.012578135930941295,1.6604034401523229,-1.2683767866211377,-0.8710271613397279,0.054581995809295625,1.2460179931568311,1.2650058368106654,0.2643768178759437,0.2894337770435935,-0.8817082668086361,0.14339740680688215,-0.3533691005402897
2021-01-15,0.13704628508836067,-0.2022705344935059,0.1327874297804695,0.12487257356842874,0.0026149749755859,0.15719522736375072,1.7093981213185325,-1.103047252463696,-0.8694739176671474,-0.1124503672486352,1.0116327135228458,1.0534177658575627,0.27581325534749135,0.3330955109256763,-0.7689245724193688,0.11997487522370108,-0.2865991684410945
2021-01-18,0.3595929987336523,-0.24836085624876741,0.06417195744909633,0.34720498589521465,-0.0034217834472656,-0.20474059897594563,1.9813652767368823,-0.7919211198988725,-0.6578648049380176,-0.4418445305444312,0.49787077629453796,0.5138193812473355,0.5451647275265202,0.4811775732518215,-0.4201321511800206,0.14046148307244186,-0.11335919442276206
2021-01-19,0.06838307584550266,-1.0248097331128345,0.1395416891393147,0.05627548355075518,-0.000101089477539,-0.005647305561277412,1.7916676214722278,-1.0925250938190927,-0.3550231805886536,-0.7040038127973101,-0.9124952792652453,0.22064688368848176,0.4767910867054477,0.9072142620946603,-1.506215906414525,-0.39557218294532387,-0.5461153529966755
2021-01-20,0.051359307360054104,-0.2022705344935059,0.12763029673210935,0.04768057629085754,0.0004739761352539,0.02883094140283208,1.5733145085902998,-1.0280333949902636,-0.517190154960829,-0.5247179691909752,-1.3054979139174963,-0.6733775114918313,1.1845941382958542,0.5768839767490922,-0.14440659763169603,-0.6878422386934063,0.8594074304971988
2021-01-21,0.10011749051921127,-0.4096495149774468,0.12185138168503348,0.08797933957547191,-0.000411033630371,-0.02423010865138652,1.5063023288502908,-1.071909155512591,-0.5028830590158699,-0.5814205222454586,-1.7007725325953802,-0.9540167124406229,1.1724088751703607,0.6551612410157331,-0.4314060050311284,-0.7164264847473116,0.9303219972582435
2021-01-22,0.06513658841085215,-0.2252882279564007,0.10507545952296929,0.05303212232060513,0.0035600662231445,0.2138584823246741,1.4316058122079698,-1.0676766824065154,-0.49861592061247395,-0.6849264873570059,-1.5090295841988162,-0.923980436726826,1.0874390081895804,0.5923564475283455,-0.29414400345549363,-0.6927631549984635,0.9319170348766392
2021-01-25,0.36811502824964765,-0.11008989098288052,0.15447664891293447,0.3557188091243963,-0.0039701461791992,-0.237617865981527,1.825606072195769,-0.591773537445316,-0.8814245865855276,-0.14264040739449024,0.8240780670806567,0.1964590334072154,0.9043034225056259,0.2058676892686016,1.0838977153325031,-0.39719213541538323,1.3038672988458813
2021-01-26,0.026077286462751148,-0.2022705344935059,0.1333604445635979,0.018165989096492093,-5.698204040527344e-05,-0.0030028297369192112,1.5864371514312918,-1.094519768204999,-0.6876284086920491,-0.22144686846734257,1.0927083919713305,0.9067213968025837,0.47978919684220733,0.20853213480557725,-0.134737716937469,-0.7763620456060653,0.5982613625215876
2021-01-27,0.025387407882850124,-0.13310758444597995,0.03859355287354181,0.013321218258955455,0.0001530647277832,0.009590592972609661,1.2617607204217829,-1.333763399620789,-0.8810594173803078,-0.14104345720884268,1.2524653479957208,1.236966716312278,0.3436932463571526,0.030509572449027772,-0.7766199630102135,-0.6941868972055983,0.38586462284576806
2021-01-28,0.03841393871438525,-0.9174670767244353,0.1213393259213438,0.02633520519493253,-0.0002839565277099,-0.016611159384442985,1.138456667693757,-1.4684424445236766,-0.8668156149377964,-0.24581877998370188,0.8172079882108096,0.9221293753807811,0.3257969519110744,0.08037478035567262,-1.1135071143617254,-0.806172162496951,0.380931382376895
2021-01-29,0.014247897872705601,-0.13310758444597995,0.10435614309305617,0.0021924350380030967,-0.0003039836883544,-0.017811894353340588,1.0806230799543324,-1.314888802417533,-0.9258686027404321,-0.22145365116898796,0.79444175784642,0.516613782397549,0.30237864633623135,0.039707154576767156,-0.0992463284957909,-0.5280893040507063,0.6734570804753156
2021-02-01,-0.011622548872127759,-0.3635591932222876,0.12548453924626685,-0.023653099764717356,0.0012528896331787,0.07553095501467225,0.8877482662110883,-1.5014160182107892,-0.712774547434781,-0.3517669120741239,1.0313231934635956,0.5039410469024524,0.12515691944549875,-0.02986148308788142,-0.2312983100946768,-0.6016803511139842,0.5739986758987509
2021-02-02,0.09500427280967454,-0.34048656492992085,0.10651409238281823,0.08287104563802335,-0.000870943069458,-0.05180412954433328,0.9822738832433018,-1.0984677982450595,-1.0152147138567043,-0.05571273609516932,0.8325397284345047,0.6917238457406665,0.0005337380584496121,0.024350279804089534,0.059397736261545646,-0.6790137433328532,0.7182964663397735
2021-02-03,0.02088290656731035,0.14035799564651827,0.10834286296732039,0.00882105455216002,0.0002899169921875,0.01779561526008962,0.8438427293859001,-1.1266339915463868,-1.1780154725250158,0.019022262989684083,1.1093406426277665,0.4871299593182097,-0.02119313679442733,-0.16977965142616264,0.5081315694710059,-0.5077284542842093,0.8144154243500233
2021-02-04,0.025570022801049214,-0.24836085624876741,0.07521773177962655,0.03347059990126264,0.0001530647277832,0.009590592972609661,0.7554344728357563,-1.1960442864392336,-1.100328638409784,-0.11702810766201407,1.2870961706968116,0.7466521128561396,-0.12857995680497228,-0.25498317883125965,-0.06816365617045297,-0.5451633281956944,0.6429399308438907
2021-02-05,0.058582741902151465,-0.2943962431746593,0.13386030852341346,0.046484586837239716,0.0034370422363281,0.20648253894429194,0.8278485656443235,-0.919994943701304,-1.141449172946934,-0.12861172582973457,1.5325588592511168,0.756438755063246,-0.20974282504152617,-0.38526078498704935,0.38433311445036783,-0.5184270843606411,0.7435639249439494
2021-02-08,0.35109125976416133,-0.2022705344935059,0.13371400687662877,0.3387114336737592,-0.0040209293365478,-0.2406625867955202,1.2189188082177778,-0.38664722255402983,-1.1277292543745272,-0.1297133324056607,1.8012673115487925,0.36154985483943153,0.08612227406440687,-0.4028076499591464,1.4400966171922938,-0.297027500996612,1.1801045580842295
2021-02-09,0.00889119360553228,-0.2713785497117645,0.14567416649942141,-0.0031591109917444853,0.000216007232666,0.013364331446292989,1.0525898711210804,-0.6951149469748649,-0.8074155452142127,-0.40616341497217046,0.9444529903756276,0.34219054260098747,-0.04323707554326445,-0.20299540479527417,0.13037199013529027,-0.5832858999790158,0.7136250642594723
2021-02-10,0.02727442870420293,-0.8485788008232459,0.14573512551888287,0.015206421973942414,-0.000244140625,-0.014223983910563152,0.8824170358495297,-0.8565508181484136,-0.7703317923235905,-0.6900463053337752,-0.11444081834728165,-0.01136553930730027,0.09653766394745053,-0.12479959238111571,-0.5545074588526583,-0.75867233781665,0.6163431469568174
2021-02-11,0.006496909122439744,-1.1029270603308272,0.14194347450699069,-0.005551089899017905,-0.0001640319824218,-0.009421044034960739,0.7854333061437063,-0.9727909368618621,-0.6630542797117203,-0.7964860044170772,-0.6655059889745022,-0.32981222310194885,0.12128783493437692,0.027022856524799542,-0.8379424535391632,-0.889191525305837,0.6333668678585068
2021-02-12,-0.007462986846519603,-0.2022705344935059,0.14783211578916078,-0.01949754318862536,0.0039131641387939,0.23502858338348429,0.7827539006627101,-0.6767652698762701,-0.6794558776536834,-0.8181310400151263,-1.3838302126651016,-1.2002669359835678,0.3779793553430171,0.25259662103416375,0.32609922554299287,-0.5886962192979578,1.1035509716640475
2021-02-15,0.32556575230925955,-0.31746887146702607,0.14828321253334356,0.31321050600174216,-0.0039980411529541,-0.23929031825963804,1.243941758040724,0.0706463609136288,-0.8814525606335956,-0.6462648064505254,-1.4623934688785447,-1.2477938067775,0.5645784996107357,0.3066107963159635,1.15370155992126,-0.4863113853302382,1.5470647814979575
2021-02-16,-0.014686421388692548,-0.3635591932222876,0.13273866256488218,-0.026714021925784738,0.0007150173187255,0.04328264442136746,1.0061772539952716,-0.6824336956269906,-0.37052353398635074,-1.0146733359376325,-1.708363640353675,-1.0987268340819893,-0.13707436958473695,0.9374329717365448,-0.6410598076283546,-0.4495724375996446,-0.1837878892916917
2021-02-17,0.04437935937555553,-0.31746887146702607,0.11621876828469688,0.03407873013191577,-0.0002670288085937,-0.015596252446445273,0.9815183090241113,-0.6252489591677534,-0.43653488737732155,-0.8203342313150277,-1.57221264107793,-0.9781397929211029,-0.23022293295904783,0.9394833810882358,-0.7271355121514382,-0.38374899734043916,-0.09032937168785075
2021-02-18,0.023439515422059822,-0.38657688668528467,0.10865984986866074,0.011375201520865425,-0.0007710456848144,-0.04581474916374864,0.8869974537922305,-0.8134337042494347,-0.6805691135261774,-0.46028385872448396,0.30196458089925476,0.38320058703396687,-0.6459973005202645,0.5302550505126655,-0.8961538720481325,-0.3208835246012859,-0.28642670726717995
2021-02-19,-0.04218011185077557,-0.4096495149774468,0.10497792509179463,-0.0541812373435047,0.0039210319519042,0.23550030069269168,0.7012508390624408,-1.0319940760394557,-0.650215036011037,-0.3950972203915416,0.6094331081314658,0.5017164207068056,-0.7729725835006022,0.4111335396697459,-1.1683375919223478,-0.3276536988610856,-0.37378946503256116
2021-02-22,0.29151821533832467,-0.43266720844054624,0.1194983635329221,0.27919575510050576,-0.0029330253601074,-0.17543694794923237,1.1256503301550516,-0.48580767096465793,-0.7664506140391237,-0.2239021510063302,1.7133269237594122,0.790457816456825,-0.6835378355088331,0.11095539174817316,0.051788389970279965,-0.028437238875355483,0.03815438393835675
2021-02-23,0.04190391270663453,-0.3635591932222876,0.1204737078446687,0.029821818517343834,-0.0006580352783203,-0.0390391732678183,1.0809518483155065,-0.6043435529269264,-0.6517829047229411,-0.20967103182100338,1.3576411758488205,1.0295431641992028,-0.8390729864881866,0.2397246967507884,-0.5721456761594209,-0.29007895276109086,-0.32543502507157795
2021-02-24,-0.014097995541124352,0.28599022803432517,-0.17520192026131243,-0.02612616270278228,-0.000303030014038,-0.017754716497679086,0.6397412583568334,-0.912604718264807,-0.5397620997572273,-0.29328620739176714,1.0966311069027945,1.0119222530506449,-0.18364635069152604,-0.26305366033461997,-0.7155519085981563,-0.9463862359803026,0.400505896333521
