Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2020-10-05,-0.7961681822241093,-0.8507900896776142,-0.5530064728588624,-0.8164733125640431,0.0,0.0011932124106595339,-0.14662498074201658,-4.093138956025895,2.6153766456946457,-0.49761570759248264,-0.47198899066151473,0.2984242026905821,-0.019725582532195363,-1.345870259182345,1.0870742175911212,-0.7249416719011506,0.003588542580232751,-0.4385984757725091,0.5286709916184776
2020-10-06,-0.9303943560572668,-0.9599474960177372,-0.5530064728588624,-0.8164733125640431,0.0,0.0011932124106595339,0.1948065152363807,-4.030652937684951,2.604529642097142,-0.7706323092698735,-0.30046294980413724,0.5129290631144081,-0.283103836625811,-1.5373467403552599,0.9934238066863942,-0.7128735765534662,0.1503219446298129,-0.25652614128482076,0.33534727928216634
2020-10-07,-0.8162964829453132,-0.8709622755810604,-0.5530064728588624,-0.8164733125640431,2.43341064453125,0.13155787351168233,-0.13624902392636562,-3.9534348653957294,2.552582728044864,-1.1269985988745075,-0.11811708973778612,0.6039181920849479,-0.3296456079291438,-1.681975706425919,0.8615331072713694,-0.8356275597183335,0.2627770398437631,-0.10130290821470522,0.2697649374256106
2020-10-08,-0.8760717537469022,-0.9112043836091627,-0.6101652978329911,-0.7255007739956406,-4.43341064453125,-0.23631708101016852,0.8572381174760327,-3.853659412231207,2.689046939813228,-1.0506771683142824,-0.005612534716669879,0.7967888489107576,-0.48950284883307094,-1.7135362207822373,0.6968989220475125,-0.8285523597725419,0.4302281734935046,-0.11062965397521013,-0.029936493746949653
2020-10-09,-0.8698760152693498,-0.9246586258905332,-0.6101652978329911,-0.8912428865139644,0.0,0.0011932124106595339,-0.15123060955830403,-3.973587330541222,2.07017679465853,-1.8487500711792932,0.04068544139511007,1.081293480725599,-0.7777837954261891,-1.897166978686895,0.8994497283192125,-0.6277411062815206,0.2698644892633846,-0.1498054573095332,0.13944628868523817
2020-10-12,-0.9724877009165842,-0.9931098039757361,-0.5442184430670026,-0.8912428865139644,3.10784912109375,0.16768944202772992,-2.006719604608457,-3.971290129939719,1.87324657441635,-2.0912918986033295,0.11959462513784348,1.1826731691332677,-0.9665924368582384,-1.9629210624670095,0.7030088806349374,-0.3682832117862148,0.4206541707014717,-0.16768822290106958,0.08480602798889254
2020-10-13,-0.9465639775907441,-0.9812550720805742,-0.6101652978329911,-0.7750566091715558,-4.10784912109375,-0.2188758333663135,0.936246244535305,-3.917804455573803,1.8981814191822575,-1.9791267324027544,0.07451722005771787,1.2622625814083246,-0.8886299865258639,-1.9086606119760712,0.5106874854513762,-0.3878027274248649,0.5368547087307348,-0.2402125922608794,0.08672591850628085
2020-10-14,-0.8384289794747118,-0.8690192637840433,-0.6387447103200554,-0.9286276734889252,2.0,0.10833884473046478,-0.07435990726432062,-4.067556321307738,1.1715019437331147,-2.469166340639413,-0.01998892200888508,1.6855161426679564,-1.109433256225339,-1.8341258898170387,0.5847411148996383,-0.07507377637450738,0.3806729798498796,-0.1862340167411776,0.12908493070335206
2020-10-15,-0.8407733129527046,-0.8300698748057784,-0.5815858853459267,-0.8538580995390038,0.0,0.0011932124106595339,0.10474988846736522,-4.028693098535983,1.247668790092174,-2.212277600522202,-0.04644432530114026,1.575759821803083,-0.7571713622502784,-1.698447024977834,0.22659561835661934,-0.2400317983526943,0.3983803585688701,-0.27849864799170143,0.13218632522205637
2020-10-16,-0.7677065085928528,-0.82226636183962,-0.5815858853459267,-0.8538580995390038,-1.0,-0.05237960374924308,-0.1518731389424095,-4.04751199123935,1.2064415069359098,-2.000744377000107,-0.1704061087999238,1.4959283296727057,-0.5727278437040009,-1.469402551007567,0.15257668694415744,-0.23683473306533256,0.11276476407028621,-0.3085172055633394,0.04410932572835008
2020-10-19,-0.7929970525641458,-0.84761204609059,-0.6101652978329911,-0.8912428865139644,0.0,0.0011932124106595339,-0.16103296282410784,-4.326605680107911,0.5583353630600396,-1.537941701528744,-0.9884947928460479,0.9412407401133064,-0.35732156423331385,0.019192207084114996,0.24691345064155168,1.0192718643890462,-1.1846794077570584,-0.2949688430013122,-0.22932224838982554
2020-10-20,-0.8979923183435805,-0.9528362301695444,-0.6387447103200554,-0.8912428865139644,-1.0,-0.05237960374924308,0.053367087076524156,-4.414332467761876,0.40047197950706576,-1.4617817723336273,-1.166882985577383,0.8941353938391785,-0.5482360902976995,0.33546004110458916,0.5225098113157651,1.3195751254598334,-1.2701632266637677,-0.33764232817867873,-0.014393138003978657
2020-10-21,-1.0150336905210944,-1.0701327844421122,-0.6101652978329911,-0.9286276734889252,1.0,0.05476602857056215,-0.919826151428706,-4.514807715969035,0.1986014394191697,-1.5749552605508998,-1.2785082721210455,1.0440948646884873,-0.5683058184993452,0.30355825939568276,0.678328305375208,1.3056230638375486,-1.4589452521173973,-0.3095860037604816,0.08917015982780706
2020-10-22,-1.0407088517036205,-1.055936474227468,-0.6387447103200554,-0.8912428865139644,-5.0,-0.26667086838885357,0.5693945940603874,-4.550156110303603,0.12846424364612136,-1.4996441555842277,-1.3375893439060977,0.9059353396211535,-0.46894748799334657,0.34592827834905215,0.4596898943322449,1.274503678167628,-1.3116072056821335,-0.30099600237487156,0.10135208531237976
2020-10-23,-0.9458549213713958,-1.0008031867185818,-0.753062360268313,-1.0781668213887678,2.0,0.10833884473046478,-0.16113402720626957,-4.808889134886263,-0.2899342548066425,-1.745670953212712,-1.160998979971856,1.2584062448520996,-0.73285209895329,0.32432651944154234,0.793347501556918,1.1722243241812125,-1.1145969601218146,-0.3399084354059896,0.257935382214468
2020-10-26,-1.0268730978736809,-1.0477737269614562,-0.753062360268313,-1.0033972474388464,-1.0,-0.05237960374924308,0.2768229166428897,-4.876545673595078,-0.34747058061717256,-1.527267780022277,-1.135213525662501,1.1701496994465428,-0.5732243451616739,0.29444825910097916,0.33913513538752005,1.0855975738533012,-0.8181206916836304,-0.29295787919934624,0.08934868519257451
2020-10-27,-0.9885971442469433,-1.043638599290881,-0.7244829477812486,-1.0407820344138072,1.0,0.05476602857056215,-0.1615663677839252,-4.974354115363658,-0.520216473548027,-1.6369857216033388,-1.1937192607029692,1.1556739444292747,-0.4029803576757541,0.11347124917272174,0.3161262557021676,0.925021959116563,-0.9520622639513598,-0.3258938484900711,0.20752058645937482
2020-10-28,-0.9070138159240707,-0.8675849487328038,-0.6959035352941843,-1.0033972474388464,0.0,0.0011932124106595339,0.07991499900540755,-4.921287676633828,-0.06290582657287667,-1.0114801842373489,-1.0992940102458775,0.613548319423478,0.3690724952368024,0.22815510753354828,-0.4639076032241806,0.17675566065541964,-0.6499931239873593,-0.6859137112570346,-0.0771562936721633
2020-10-29,-0.860522229349903,-0.8081854261446367,-0.6959035352941843,-1.0033972474388464,12.0882568359375,0.6487951735760253,0.0888436722837217,-4.939822695744716,0.001040700720777138,-0.8449697946775304,-1.1004806642831366,0.3652983705033701,0.5205506274799231,0.36425654692648685,-0.5836280440306859,0.04170120598596441,-0.49784694221434345,-0.5781366190607936,-0.10501929004902248
2020-10-30,-0.7102703383820289,-0.7452853357440297,-0.6959035352941843,-0.5514803407287109,-9.0882568359375,-0.48569030027499843,0.9045944945478553,-4.522286066986401,1.101235005867653,0.279540720001935,-1.059714250130467,-0.3793201551744987,1.3015755637110735,0.4960051319700744,-1.0628699887184552,-0.4166518540044717,-0.547367179940317,-0.6909467920861263,-0.6481880543065155
2020-11-02,-0.6241710283816836,-0.6784179351559906,-0.6101652978329911,-0.8912428865139644,7.0,0.37620292552997786,-0.1580263611704913,-4.536796684810069,0.9600545473199722,0.036930403632070924,-1.1183863972282664,-0.5044510106653496,1.0663007417553212,0.6224505275029732,-0.6432479146537321,-0.1340500767874301,-0.5499937506509253,-0.4772782127412949,-0.3169379335825757
2020-11-03,-0.6416881183762839,-0.6959732171816728,-0.4386888229106049,-0.6295493776892398,0.0,0.0011932124106595339,0.12514693455675585,-4.225686829533235,1.6828703790462587,0.7716343951544087,-1.103964566023421,-1.0850662591638545,1.3834843180693777,0.8271410128619474,-0.9565128082418353,-0.13265922490793017,-0.3500673520348935,-0.5134590707683606,-0.33940861126111316
2020-11-04,-0.7128449188980389,-0.7672851589248323,-0.4386888229106049,-0.6295493776892398,-1.0,-0.05237960374924308,0.28875440697196275,-4.0504334553675125,2.077611190707587,0.8450634189649163,-1.2035757319123916,-1.1396528488175097,1.31216318689335,0.7423338979397198,-0.5775055691628631,-0.07705551844125977,-0.5608342434520649,-0.490336646742619,-0.04704504046195422
2020-11-05,-0.791769940509259,-0.8463822585969313,-0.5815858853459267,-0.6669341646642004,-4.0,-0.21309805222895092,0.7879889177182668,-3.953784629695339,2.2943559158419164,0.7671845577103833,-1.1216509532213308,-1.2321762725610055,0.9174841114568081,0.8240963838325301,-0.18951557347356757,0.11321858844631988,-0.25230784801918593,-0.7013459934342481,0.26942257907494177
2020-11-06,-0.9716818362835242,-0.9977431397993926,-0.6386400493856546,-0.8164733125640431,-6.0,-0.3202436845487562,0.8009643489912005,-4.039200910727144,2.058361983653387,0.22379869383466974,-1.03418050223485,-0.4532545457523438,0.22017758251348413,0.850092678850394,0.9109455008410547,0.524052585332845,-0.34678982068627595,-0.26230299467775386,0.9168316269861263
2020-11-09,-1.1246652943842381,-1.1494580110053592,-0.7244829477812486,-1.0407820344138072,1.0,0.05476602857056215,0.05530056121742832,-4.340018057743106,1.4264318806706315,-0.5640470586317424,-0.8177728782908403,0.18882368932404217,-0.033637193053793375,0.7131849744268302,1.4896697972733333,0.179414648586615,-0.9111987895973758,-0.06680290551909368,1.002224311974627
2020-11-10,-0.9958394601700282,-1.0174931598468069,-0.6959035352941843,-1.0033972474388464,0.0,0.0011932124106595339,-0.013533840077105674,-4.336631980513079,1.3630389273109291,-0.8201084042823445,-0.6093901419391012,0.41770611479449116,0.044422506862489816,0.49747923738259486,1.1717577176311191,-0.05494350298870282,-0.6765978165706618,0.20129147553043938,0.7364950088887214
2020-11-11,-1.0004653324792818,-0.932192057594758,-0.5628707659261444,-1.0033972474388464,7.52581787109375,0.4043724696716747,-0.7636055883274742,-4.270164788155069,1.3666654122795194,-1.0321040289110202,-0.34454763101370345,0.6280691515394747,0.06163663819821193,0.18767688013572853,0.9728790789555408,-0.37496493686118126,-0.4328162965909522,0.4191788281727687,0.66844879247556
2020-11-12,-0.9116737020003042,-0.9665474429719779,-0.6387447103200554,-0.7220461495156546,-5.52581787109375,-0.29484041253055043,1.021438941197904,-4.079735600808506,1.7861689968207186,-0.9374789155894134,-0.1616904141519146,0.8235804442411008,-0.04690864379797409,-0.37880766258959775,0.7018305458598364,-0.7640629507851489,-0.38790829463654763,0.4052470655729564,0.041979608146384906
2020-11-13,-0.9628094759890223,-1.0177947068868298,-0.6959035352941843,-0.9286276734889252,-2.0,-0.10595241990914571,0.20915771452669252,-4.182226910133501,1.368223594701536,-1.8701393131662665,0.11496925186752117,1.0132351652238363,-0.5960113420169652,-0.9922714317360315,0.8855131660893679,-0.7023481061264182,-0.13195152534842747,0.42081702859743886,0.015272573906201639
2020-11-16,-1.0508214062710783,-1.0929507178532378,-0.753062360268313,-1.0033972474388464,-2.0,-0.10595241990914571,0.24619122901404178,-4.3609722404123685,0.86268596948341,-2.2913313637769637,0.14243838512592272,1.682968189164909,-1.1537097605911293,-1.5138024028852226,0.5837740981578338,-0.36165831831272377,0.19250465926064395,0.3638053554780071,-0.3660025936450125
2020-11-17,-1.0678256733173677,-1.0407044154840492,-0.753062360268313,-1.0781668213887678,7.0,0.37620292552997786,0.11640839808595427,-4.5591389206531625,0.2025173393710442,-2.7308846888590224,0.12237365149941286,1.7270266857836571,-1.1141833430460444,-1.6441870880704368,0.17567130603159445,-0.021506211524056212,0.7256382648982741,0.12587732451074232,-0.1127642752220366
2020-11-18,-1.0559260877616632,-1.0407044154840492,-0.6171706030422227,-0.8164733125640431,-2.0,-0.10595241990914571,1.6057160666686734,-4.371304595118373,0.5758525649207944,-2.1748177627542904,0.07387766024582788,1.3555946738094278,-0.8305057826034227,-1.5808913131048667,-0.34022338111399714,0.09794769668338814,1.0642794068281305,-0.04087359312116811,-0.11798690519431486
2020-11-19,-1.0344947981207713,-1.0407044154840492,-0.5855577678064398,-0.8912428865139644,0.0,0.0011932124106595339,0.10797131892124501,-4.376010662339442,0.6452195273778356,-1.9843489184956107,-0.1403068480120626,1.2794781331332001,-0.6215530318719804,-1.5115506488947357,-0.16520078877697925,0.09930124657864767,0.8640220194149042,-0.20042104379084114,0.4495868275257559
2020-11-20,-1.1014626724167824,-1.117530734837367,-0.6302043780729444,-0.8912428865139644,-2.0,-0.10595241990914571,1.6399130071092993,-4.645608808330047,0.15149895925692025,-1.2259980987309307,-0.9762977167149346,0.8462492297139909,-0.264838415416873,0.13105889000290627,-0.046462377003362074,1.1430550161003026,-0.7043429390913911,-0.1299210081619041,0.039797856437722684
2020-11-23,-1.1000681079706105,-1.1553526001007637,-0.6673241228071198,-0.9660124604638858,1.0,0.05476602857056215,-0.15431978189490114,-4.804283642197944,0.03685961965817654,-0.9920510332161102,-1.2699644466995081,0.8249952630884735,-0.015012264260972678,0.5372494009030004,0.2107969161252594,1.1271657092605332,-1.3569576911213244,-0.4085114954243553,-0.08436316256983208
2020-11-24,-1.0330923843437578,-1.0882308511398358,-0.6673241228071198,-0.9286276734889252,1.0,0.05476602857056215,0.2056682155820797,-4.769055230733974,0.24959507797177138,-0.7438632838570469,-1.346672454880977,0.4918758479088075,0.20812798155635615,0.6905950350008806,0.032652554636211445,1.1707159990328388,-1.15741448354415,-0.531099472718908,-0.08579708499866245
2020-11-25,-1.1445424165185143,-1.1266269668533628,-0.65892508282145,-0.8912428865139644,-3.0,-0.1595252360690483,1.8770209882060016,-4.697672379464152,0.6556704428404492,-0.4771485032149553,-1.3748507577570588,0.1786823782820789,0.3113888865570542,0.7382833455107556,0.13137364645474126,1.1286817380960215,-1.0478633071723302,-0.6433133732928681,0.1345540677381113
2020-11-26,-1.2001261446507456,-1.2056952228955466,-0.6959820309949849,-1.0033972474388464,1.1595458984375,0.06331335165662083,0.8773903319180949,-4.807815507171158,0.5123795454433314,-0.8747277885340174,-1.2658028433997186,0.20637609243205998,0.05730475675215485,0.65976635292186,0.7497382876552621,1.0534889420186146,-1.1040419601241591,-0.6464789362902688,0.4933609140420127
2020-11-27,-1.1743986545959428,-1.2298452075791213,-0.6959035352941843,-0.9600478710380712,-2.1595458984375,-0.11449974299520438,1.8043718147281944,-4.82419596995694,0.6134957837529103,-0.8311144188458596,-1.2989406530490404,0.4313543940257938,0.0919703371448672,0.4311076312764512,0.7295000819625539,0.8220289882172153,-1.253910300790504,-0.6499107599118668,0.3515450723665821
2020-11-30,-1.2930648382576457,-1.2984720695919898,-0.7732915745390945,-1.0407820344138072,-3.0,-0.1595252360690483,1.5666983339601825,-4.776181120240769,0.35061996213117025,-2.0136460711468263,-0.365481412945995,1.8871935506695714,-1.0981167645700778,-1.6705987719797186,0.5447671072489116,0.01787504909912363,0.8568336826557115,-0.46294258783443365,0.5118966761220103
2020-12-01,-1.2454063178317094,-1.3010076868763565,-0.8102211852424417,-1.152936395338689,1.0,0.05476602857056215,-0.1488621350970747,-5.058215121418017,-0.10788180220477762,-2.234806201657996,-0.4849109973092335,2.088292515291904,-1.0416273016020698,-1.7151158592719373,0.5808991300529176,0.036336701354519316,0.5711162476751296,-0.552248042633604,0.5303022606978366
2020-12-02,-1.4776340036645308,-1.42735589664596,-0.8884534893581857,-1.1155516083637285,-7.0,-0.3738165007086588,2.1373487258563397,-5.257086341513133,-0.20531133082639297,-2.19500370040921,-0.5798194259853824,1.7861673848542023,-1.028290921317348,-1.4648166959963245,0.6678536760932561,0.11495910232276688,0.5137974663541859,-0.6372487472083364,0.6463261682777739
2020-12-03,-1.5625585304822658,-1.6188513778013849,-0.9816976601648278,-1.3772451171884532,1.0,0.05476602857056215,-0.16008845696785245,-5.9047994178142496,-1.2576416882718937,-2.209729458549751,-1.109030860123971,1.675056904953674,-0.959286741130796,-0.3249099169630718,0.9076080021518743,1.0585482262161259,-0.7196429725254042,-0.5351595199680823,0.35912640427163656
2020-12-04,-1.6227733638109785,-1.6791974958804066,-1.0077599771795513,-1.3398603302134926,-4.0,-0.21309805222895092,1.6876636145929973,-6.13488186552882,-1.508820728632903,-2.035828010984723,-1.2134803697195051,1.5366576109848022,-0.6292768565229825,-0.22154142746028677,0.3657901794541964,1.0590376590269075,-0.5962883291318464,-0.5383611240295643,0.27599729822791963
2020-12-07,-1.604264641686736,-1.6095322631905897,-1.067435897626021,-1.4893994781133353,2.0,0.10833884473046478,0.08459186465742685,-6.54183998652513,-2.0145505643725983,-2.200975106665208,-1.2571420840706766,1.6862389837958727,-0.4799760899836792,-0.20631513453292505,0.3679078543501034,0.8794749726363962,-0.8648768281863501,-0.5238458101068972,0.24386476997061104
2020-12-08,-1.5541231162712739,-1.6103975720880468,-1.0102770726518921,-1.4146299041634138,0.0,0.0011932124106595339,-0.16406839031254616,-6.71466009393713,-2.153610107602416,-1.9356575944369643,-1.408261319086828,1.499671259584254,-0.19999972948015726,-0.196746512433492,0.08387716506630408,0.83227212209901,-0.8899417415466853,-0.5888348735884388,0.06432931309621912
2020-12-09,-1.5599708677481867,-1.6162580732571878,-1.0102770726518921,-1.4146299041634138,0.0,0.0011932124106595339,-0.16388080824515128,-6.86495518754275,-2.189531377760776,-1.7816619305481232,-1.6218354192250453,1.3202150736979847,-0.14139441455498247,-0.22158570988328308,0.04289551227193779,0.8617660560593045,-0.9519741134847178,-0.5705202450192322,0.08242276796357924
2020-12-10,-1.5029925751697832,-1.559155552469543,-1.0102770726518921,-1.4146299041634138,-1.0,-0.05237960374924308,-0.16431087612269568,-7.005843871732654,-2.116755544372156,-1.536339132486896,-1.7501084790046006,1.2053427684544569,-0.010071878152867766,-0.17943043282977092,-0.04060283218487738,0.7324922454194616,-0.8934193392909388,-0.46050333055149084,-0.11572518304569758
2020-12-11,-1.6449660385434952,-1.630850327846123,-1.0388564851389566,-1.4520146911383747,1.0,0.05476602857056215,0.3518529353151999,-7.212126797317248,-2.2395398618317905,-1.4363963268527937,-1.9174481440575752,1.018207609776499,-0.0572443382445471,-0.10009633369627383,-0.10036758473419781,0.8845307900860773,-0.7038504736947696,-0.3989667281145714,-0.0966453826600272
2020-12-14,-1.593660195719878,-1.6500208531470584,-1.0102770726518921,-1.4146299041634138,-1.0,-0.05237960374924308,-0.16339978642465236,-7.290418077474233,-2.1293847554845557,-1.1911423359052662,-2.080318503021636,0.9436738797679893,0.010375363722893036,-0.17207035961637823,-0.12400786352868089,0.7908449036463118,-0.6220206188787245,-0.35889687338371945,-0.0013944388062655834
2020-12-15,-1.6517190795107937,-1.7036306725667854,-1.067435897626021,-1.4520146911383747,-1.0,-0.05237960374924308,0.29541520924566733,-7.460271377304252,-2.208876193480596,-0.9356493088150123,-2.235956339248821,0.8572529440498076,-0.15897154307638262,-0.020950960321243037,-0.14940964568573656,1.0380714676987284,-0.26353612555114203,-0.24621121697269774,0.09584715658414979
2020-12-16,-1.636208801768002,-1.6926622267544735,-1.067435897626021,-1.4893994781133353,1.0,0.05476602857056215,-0.16308829582914486,-7.619064587409735,-2.244339899995312,-0.8815901239791971,-2.3894686341948943,0.8055440759526692,-0.0359595088682806,-0.02354893845755443,0.057127491746910244,0.9016399034263892,-0.36074679108964003,-0.25933027391606156,0.4227235265553991
2020-12-17,-1.733681792157672,-1.771046102123214,-1.0942587507640573,-1.4520146911383747,-3.0,-0.1595252360690483,1.1000708236986394,-7.703750186129983,-1.9839607586479144,-0.4430827760395908,-2.487372446242605,0.769566652709198,-0.12744906815840867,0.13278803100917813,0.1115669483151239,0.8781348673745689,-0.20153047029734514,-0.09062296952238011,0.36154779166757633
2020-12-18,-1.8354876131718463,-1.771046102123214,-1.122126468897196,-1.5641690520632565,0.0,0.0011932124106595339,0.8058244015158189,-7.920951924023878,-2.0854994194514225,-0.5596487236823404,-2.5216555065475883,0.7806780971328078,-0.3003861471053738,0.15172477603940487,0.4417927235758397,0.8805025898368947,-0.21858195802205474,0.07959502294483077,0.501570210508606
2020-12-21,-1.745479336412437,-1.7300094831983557,-1.1245947226001498,-1.5641690520632565,2.0,0.10833884473046478,0.27615744641503226,-7.9934682824411025,-1.6790515110266424,-0.20112567110718022,-2.4924684121651084,0.4591929916953617,0.12872734003297537,0.100038801776912,0.08915765582552368,0.17345809813059815,-0.20621902425660235,-0.25142307160917277,0.39735238170127907
2020-12-22,-1.7865313367134494,-1.8140073778078707,-1.1001406952773862,-1.4893994781133353,-3.0,-0.1595252360690483,1.4667732956961985,-8.016831760712371,-1.2941451034986646,0.12748237180088864,-2.522865102845363,0.10995007679779639,0.25793807550123465,0.12187740330690415,0.033304458253141433,-0.011052655915706727,-0.15796196764588494,-0.15340691176319665,0.3210544301330221
2020-12-23,-1.685997107295597,-1.7425590843596575,-1.153174135087214,-1.6015538390382174,0.0,0.0011932124106595339,-0.16038508830402676,-8.187688061551453,-1.5766480100033795,-0.33037268925288354,-2.610071287443938,0.5173017712050851,-0.22435688710247348,0.0768093683633549,0.7942950748345136,0.38390262233474487,-0.4904228923090196,0.33555486427522796,0.43309121378272114
2020-12-24,-1.744440608297746,-1.772354554062096,-1.153174135087214,-1.6015538390382174,0.0,0.0011932124106595339,0.021349466409534945,-8.278718671491697,-1.4421526741830029,-0.28747815748692895,-2.6272390843408657,0.40640139191241237,-0.2778944927837023,0.0753577878781879,0.7928761993629635,0.4210230436736724,-0.4563435180934752,0.4343303435341457,0.41559069754738104
2020-12-25,-1.709864305940966,-1.7664783200039103,-1.035817829343518,-1.6015538390382174,4.1063232421875,0.22118051255750573,0.8363189037765965,-8.328496855631386,-1.3023666427187106,-0.2725196167512087,-2.665764562814333,0.3676811940673409,-0.0645972738693103,-0.014406842486957741,0.6268052851927916,0.2374572785237009,-0.6911261370485298,0.49750217429236054,0.2491237886891408
2020-12-28,-1.7374573202924304,-1.7748193733457616,-1.0542137329133776,-1.4480398193787076,-3.1063232421875,-0.16522127157628405,2.2885866799044488,-8.237186945204344,-0.768412396872235,0.12723676112205315,-2.661721861135545,-0.06972172684695246,0.12698728840023582,0.02151837277132211,0.2854522502739669,0.1574886161754758,-0.5134701436945371,0.4030382101037872,0.019411284372350082
2020-12-29,-1.7791032532937825,-1.8358682271354454,-1.1117667807404163,-1.5641690520632565,-2.0,-0.10595241990914571,-0.5892199844721193,-8.334031408442186,-0.7973611875545107,-0.13512598720982189,-2.701282222611052,0.11871585733111442,-0.24039604288202826,-0.026158635866571564,0.7654699596444644,0.31557751236173265,-0.6304987804388432,0.3999738996236246,0.31827963193680237
2020-12-30,-1.8996035639287814,-1.9211326193130567,-1.1817535475742784,-1.638938626013178,-1.0,-0.05237960374924308,0.4165959033751226,-8.519249080608494,-0.9372747064168067,-0.3494223435025569,-2.6790691154117647,0.30324325685039905,-0.6697001434669609,0.09433464044205804,0.9920074267848722,0.5630144661277435,-0.6194550153465339,0.5430775746304349,0.2827892254608507
2020-12-31,-1.9284158410042913,-1.9310469615593755,-1.1817535475742784,-1.6763234129881386,1.0,0.05476602857056215,0.059981665895517566,-8.627637434570971,-0.9869802378289906,-0.5933651934077371,-2.6797675102501137,0.4008114737787915,-0.6495418371146121,-0.012003460101117344,1.007859562018159,0.5954772531711294,-0.7347478992656429,0.5449057660889632,0.324145977910133
2021-01-01,-1.7559451108677622,-1.812659593646377,-1.0665393022879868,-1.638938626013178,4.0313720703125,0.21716516720567708,0.8336515146524881,-8.563980263092724,-0.5845090489684148,-0.37467475589906274,-2.611903359663565,0.2173821277432177,-0.11070220629142732,0.019213643932909905,0.5891125851572806,0.3248416860838488,-0.6681608188896665,0.4997097961973178,0.2234659070544207
2021-01-04,-1.8287476544226169,-1.885620866591053,-1.1717392405010219,-1.4882266399477388,-5.0313720703125,-0.2683515585442607,1.7135216124154329,-8.470857017361322,-0.06666509585627099,-0.048856668563473815,-2.538619771062276,0.023728119308020934,-0.15384766748861578,0.0663513259995006,0.5642770723323838,0.2461095741483948,-0.5842187943596485,0.4142406260327166,0.2062571600914932
2021-01-05,-1.8371726028591535,-1.894064183711695,-1.140941016204659,-1.6763234129881386,0.0,0.0011932124106595339,-3.590411657810213,-8.567467806099911,-0.283014472594168,-0.5583753623298767,-2.4682452650794096,0.33919138479549704,-0.49758562004595186,-0.08114055476237886,1.0584459635743724,0.2631960666496677,-0.916042094131073,0.6300102062579543,0.3144997623594202
2021-01-06,-1.8957861726962015,-1.9528055471081598,-1.2303825063947362,-1.6763234129881386,0.0,0.0011932124106595339,0.149571336453741,-8.69186885963148,-0.2502021668225225,-0.5862638298174427,-2.4032030170239307,0.4174569444694517,-0.7709670178634108,0.08034277088417537,0.999835723738027,0.3567470514185903,-0.8078000807406067,0.8127479434170823,0.036344860523936415
2021-01-07,-1.972518614559031,-1.8868401654920153,-1.2109260386896143,-1.6763234129881386,-1.0,-0.05237960374924308,0.8678724623879189,-8.7059374359627,-0.16315995777356362,-0.6239700910161681,-2.393591640719506,0.33637182468992954,-0.6034122511627796,0.1475493684549084,0.6719425955584012,0.3557148714508632,-0.6593274299111134,0.9255842036537608,-0.04796364306154281
2021-01-08,-1.8190982103748072,-1.8759503841249268,-1.2389123725484072,-1.7137081999630992,5.57012939453125,0.29960073045075186,-0.16717394885656311,-8.802095745293887,-0.26398291760550063,-0.8253553454569553,-2.399809867805671,0.4352074660977912,-0.6365533847709249,0.05032615957422358,0.6650837374559256,0.41509587092883937,-0.6635615139375726,0.8002216464008511,0.11698690217348488
2021-01-11,-1.685332530617684,-1.710970065306126,-1.1817535475742784,-1.5054700991255818,0.42987060546875,0.024222591329982904,0.5340995580534215,-8.461594518620677,0.9631941866107883,0.08407106604481993,-2.059716840054209,-0.7063167717429988,0.5310624686959847,0.33982190725314537,-0.38204373905028194,-0.6554488682079253,-0.14744994490003938,0.3199932100559283,-0.07055469513698169
2021-01-12,-1.6312558740070195,-1.6876985002608789,-1.067435897626021,-1.4893994781133353,-1.0,-0.05237960374924308,-0.16163736008859808,-8.301439834686766,1.3796073465154,0.2692170502770307,-2.0277726597715784,-0.6890494582999295,0.855316304172379,0.19868842706275053,-0.4307986682057627,-1.0180704733213124,-0.651634204570827,0.3809634161378197,-0.22702757697840462
2021-01-13,-1.7626327407447149,-1.7203022906577918,-1.0960153101130854,-1.526784265088296,-2.0,-0.10595241990914571,0.5932137909857655,-8.287235326088906,1.4548825482208305,0.2937206320700423,-2.037277917791476,-0.7467568429513307,0.6968532808174766,0.3002183168965358,-0.4667706808962078,-0.6863205987134537,-0.5369968036011313,0.1535645426082895,-0.3975280104236069
2021-01-14,-1.6642649266391147,-1.6907533028837196,-1.153174135087214,-1.6015538390382174,4.0,0.21548447705027,-0.04166864823925476,-8.3496500496316,1.387387628557983,0.06025307558882495,-2.0464696179504847,-0.5894362265887243,0.618239326755308,0.2928891348332068,-0.18973941616065465,-0.5851339284548654,-0.7153243227272968,-0.13387367891095434,-0.1573014742391992
2021-01-15,-1.6354448002327633,-1.6339208633580087,-1.153174135087214,-1.4520146911383747,5.03326416015625,0.2708393479469369,0.6000624341545922,-8.146595368228038,2.0344594836304397,0.4305551151898436,-1.9629203591118625,-0.9979690848556373,0.939633134137359,0.40545862221872014,-0.41570973763687497,-0.6397395454636736,-0.5578638330576018,-0.35641336564826276,-0.23302524463408625
