Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-05-16,0.7442913055419922,0.7453786730766296,0.7423519492149353,0.7442913055419922,0.7442913055419922,0,0.7428393371582246,0.7371249258518219,0.7314105145454192,0.7376168286417687,0.7388320538183675,0.7364870519336169,0.7391108051573851,0.737538872162501,0.7415681323130277,0.7392040760367912,0.7419626712799072,0.7383896708488464,0.7387510240077972,0.7353798761631551,0.7353798761631551,0.737538872162501,0.7400964094073887,0.7387584307231058,0.7361618086695672,0.7376624588043459,23.91341331038467,25.92247112388774,0.0018603801727294922,21.42857142857143,100.0,78.57142857142857,0.0,169.1036260725999,26.96230194877225,38.947785745283525,0.0005017795117268076,-0.0004144815442640391,0.0009162610559908466,0.0018603801727294922,-0.0001647142942814428,0.002025094467010935,0.0004652513729273,-0.00040605168146037754,0.0008713030543876776,0.0,12.545655843303335,0.005667188669761818,0.008980929851531982,28.552463189567433,0.012897866632303695,0.2524876447939227,1.221379453961724,0.012213794539617157,1.0122137945396172,101.22137945396173,63.481150974386125,74.5431967548135,67.08305639468377,91.79673272268613,74.5431967548135,99.99999999999999,91.99186474198338,-0.021888918894175102,51.111706876930064,-8.203267277313872,0.0,0.0,0.0,0.003226608443219394,0.43351419252033063,0.005744636058807373,22.474323300511273,171.3479686055847,-0.00030537170925432,-0.004244359146602197,0.15043319026216562,-0.5926877025450845,0,0.7440783083438873,0.7438653111457825,0.7440073092778524,0.7440783083438873,0.44262138269640044,0.9553233937972616,0.7417851907866342,0.03213683227926318,0.7344935740743365,0.0005608935932536702,0.002048451004330841,0.7423460843798878,4.196151517144031e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430524230003357,-0.0012388825416564941,-0.0016645129836016842,-1.0,0.7438653111457825,0.7428664863109589,-0.0009988248348236084,-0.00134274958094915,-1.0
2024-05-17,0.7430524230003357,0.743992269039154,0.7417407035827637,0.7430524230003357,0.7430524230003357,0,0.7436665172197301,0.7375668257474899,0.7314671342752497,0.7382222274584028,0.7391043357010751,0.7368649511755285,0.7391383124036972,0.7375877281030019,0.741642346847393,0.7392650328070562,0.7436718642711639,0.7383896708488464,0.7387510240077972,0.7361797799162331,0.7361797799162331,0.7375877281030019,0.740984720811273,0.7396018033113912,0.7362475169201692,0.7380181717616255,24.64744049732957,26.420465021315664,0.002568717568348644,14.285714285714286,92.85714285714286,78.57142857142857,0.0,123.76219755187505,19.780132935466447,34.189793927613266,0.0007725067115273987,-0.0001770838931057515,0.0009495906046331501,0.002568717568348644,0.0003385710665303465,0.0022301465018182975,0.0007232372647461016,-0.00018019389221908173,0.0009034311569651834,0.0,13.200214767517352,0.005873635111236176,0.004352688789367676,26.915796274897613,0.011976590444282002,0.34854062083587956,0.5892365446722225,0.0058923654467223285,1.0058923654467222,100.58923654467222,59.89006646773323,80.22844526159116,72.5742596734646,82.4504130187466,80.22844526159116,87.2354153711242,92.26558349712151,-0.02100988022293304,52.03877903487748,-17.5495869812534,0.0,0.0,0.0,0.0031783222657914743,0.427738631543368,0.0025506019592285156,22.39508991186298,173.11242119102252,-0.00020780916823085477,-3.6088843754060744e-05,0.11992161547363427,-0.6172064608184366,0,0.7429594546556473,0.7428664863109589,0.7429284652074178,0.7429594546556473,0.564011370593719,0.9567160024439411,0.742531738962446,0.033346338295021045,0.7349656939506531,0.0005820034624456049,0.0022843209922961214,0.7431137424248916,5.218122395844738e-06,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,-1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743588387966156,0.0005359649658203125,0.0007213016864357501,1.0,0.7428664863109589,0.7431039810180664,0.00023749470710754395,0.00031970039230997196,1.0
2024-05-20,0.743588387966156,0.7442691326141357,0.7419388294219971,0.743588387966156,0.743588387966156,0,0.7444880269537089,0.7380166471004486,0.7315452672471883,0.7388390609473262,0.7393936293955965,0.7372700910676608,0.739176560701709,0.7376606822013855,0.7426153674067746,0.7401026164569858,0.7433204054832458,0.7383896708488464,0.7387510240077972,0.7369156913690648,0.7369156913690648,0.7376606822013855,0.741893198704068,0.7404360401013361,0.7363951933880647,0.7384053111076355,25.406265689685338,27.10806898517611,0.003089847855078931,7.142857142857143,85.71428571428572,78.57142857142857,0.0,119.62492407902192,21.84007922173483,35.270993190310314,0.0010185664612197831,6.204617775935542e-05,0.0009565202834604276,0.003089847855078931,0.0008384405802457855,0.0022514072748331454,0.0009581396253967034,4.747281130407531e-05,0.000910666814092628,0.0,12.49548246763862,0.0054540897461478775,0.0033246874809265137,26.113120022977977,0.011397983273243548,0.41915508300666704,0.4491220464744261,0.004491220464744173,1.0044912204647443,100.44912204647443,60.92003961086741,86.91365352591072,80.56176518077179,86.4938148362989,86.91365352591072,90.89647634773137,92.71063057295181,-0.019990969010963422,54.00227179589934,-13.506185163701117,0.0,0.0,0.0,0.003117749474816274,0.4192843144503457,0.002330303192138672,22.33261981063158,174.31861650516197,0.00013785085564592875,0.0014499646502049409,0.09899643173711499,-0.6336322748165265,0,0.7433461844921112,0.7431039810180664,0.7432654500007629,0.7433461844921112,0.5477394245278807,0.9602593718286515,0.7432780776705061,0.03468242039986292,0.7354088851383754,0.0006053225024715885,0.002068161869400019,0.7438834001729777,4.277293518040182e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422031760215759,-0.0013852119445800781,-0.0018628746319840665,-1.0,0.7431039810180664,0.7421655356884003,-0.0009384453296661377,-0.0012628721600716631,-1.0
2024-05-21,0.7422031760215759,0.7429972290992737,0.7413338422775269,0.7422031760215759,0.7422031760215759,0,0.7448873073165905,0.7384150087833404,0.7319427102500904,0.7392256674394284,0.7395748904682403,0.7376717510548505,0.7391891857412547,0.7376604994138082,0.7425852995459469,0.7401931678031307,0.742895781993866,0.7398008406162262,0.7399556338787079,0.7375927299056699,0.7375927299056699,0.7376604994138082,0.7425179657484362,0.740911713008157,0.7366004511713982,0.7386983752250671,25.751239010820687,26.573163273176476,0.00312022864818573,0.0,78.57142857142857,78.57142857142857,0.0,74.31630675624066,13.712753893389879,30.235892185580237,0.0010892394836479191,0.00026748483893706816,0.000821754644710851,0.00312022864818573,0.0013027187341298917,0.0018175099140558383,0.001028161639828995,0.00024361057700905925,0.0007845510628199358,0.0,13.251047737446834,0.00566949905160753,0.002372145652770996,24.737104487465395,0.010583841610869008,0.4231262656707968,0.32063343593313753,0.003206334359331325,1.0032063343593314,100.32063343593313,56.856376946694944,79.88879725462887,82.34363201404358,70.72216390884061,79.88879725462887,65.56845448776255,81.23344873553934,-0.018914351125420836,51.22189297196267,-29.277836091159386,0.0,0.0,0.0,0.0030560920615171935,0.4117594966244597,0.0022545456886291504,22.34306630545057,176.52932150585343,0.0006561148775819619,0.003012942031660217,0.060537729273839234,-0.6630032446276386,1,0.7421843558549881,0.7421655356884003,0.7421780824661255,0.7421843558549881,0.5705747911875193,0.9571202403180916,0.7430340783936636,0.026414748979477383,0.7370407615389143,0.00046102437344226207,0.0016115753590328146,0.743495102767106,2.597175137841745e-06,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422692775726318,6.61015510559082e-05,8.906126137890122e-05,1.0,0.7421655356884003,0.741830587387085,-0.0003349483013153076,-0.0004513121200173008,-1.0
2024-05-22,0.7422692775726318,0.7429972290992737,0.7406639456748962,0.7422692775726318,0.7422692775726318,0,0.7452643636634793,0.7387745767831803,0.7322847899028813,0.7395846458788803,0.73974872189433,0.7380435615777969,0.7392101629804546,0.7376146852970124,0.7425617116771471,0.7402815618182063,0.7422362267971039,0.741018682718277,0.7411220073699951,0.7382156053593467,0.7382156053593467,0.7376146852970124,0.7428521480587591,0.7413351163589007,0.7368754098812739,0.7389957157514428,25.67621270690319,26.355892210613,0.002957251209479095,0.0,71.42857142857143,71.42857142857143,0.0,55.186584762903166,14.007533871017985,24.70087075597575,0.0011374701579006663,0.0004414819027297878,0.0006959882551708785,0.002957251209479095,0.0017067516206676163,0.0012504995888114785,0.0010766072465575593,0.0004102099109187593,0.0006663973356388001,0.0,14.108610345012105,0.005934431436266178,0.003934979438781738,23.36489163743417,0.009827852924378365,0.40084587045588527,0.5329536293691595,0.005329536293691694,1.0053295362936916,100.53295362936916,57.00376693550899,73.56404640520981,80.12216572858313,63.4761604704894,73.56404640520981,53.73440779805072,70.06644621118151,-0.017795811001142248,53.309298120830086,-36.52383952951061,0.0,0.0,0.0,0.0030044628731500686,0.4047672406670608,0.0023332834243774414,22.475142459571142,180.1709692717203,0.0016568488287785578,0.004816188042697418,-0.0029839722829784906,-0.7092136201442899,1,0.7420499324798584,0.741830587387085,0.741976817448934,0.7420499324798584,0.9738979112843081,0.969419671650992,0.7429326925958906,0.02113956962460421,0.7381362761769976,0.00036895510914561515,0.0007940487261541549,0.7433016477050363,6.305133795070361e-07,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407956123352051,-0.0014736652374267578,-0.0019853512491395794,-1.0,0.741830587387085,0.7409559786319733,-0.0008746087551116943,-0.001178987183842456,-1.0
2024-05-23,0.7407956123352051,0.7418947815895081,0.7400171756744385,0.7407956123352051,0.7407956123352051,0,0.7453388083793994,0.7390820622444153,0.7328253161094312,0.73972595656136,0.7398162632130962,0.7383009006265595,0.7392247787771954,0.7376885493596395,0.74247340671005,0.7403363579405023,0.7415324449539185,0.741018682718277,0.7411220073699951,0.7387886507767294,0.7387886507767294,0.7376885493596395,0.7427976295275656,0.7414325035119501,0.7372197056810061,0.7392009368506811,25.2296006931115,25.965668143869905,0.002730499475430248,28.571428571428573,64.28571428571429,35.714285714285715,0.0,9.640231189334095,5.36539492554384,19.4236445138195,0.0010447377594389184,0.0005621330740716139,0.00048260468536730455,0.002730499475430248,0.002033118551273293,0.000697380924156955,0.000992060880517176,0.0005265801048384426,0.00046548077567873337,0.0,14.905097319752214,0.006157313476990643,0.0030495524406433105,22.09110889935026,0.009125863429779911,0.36995638729522795,0.4133607221269431,0.004133607221269539,1.0041336072212694,100.41336072212694,52.68269746277192,60.121465310975246,71.19143632360463,46.16607155359519,60.121465310975246,22.87058423871744,47.39114884151021,-0.016704822089130822,52.066766011712915,-53.83392844640482,0.0,0.0,0.0,0.0029507228035103037,0.39831807240444633,0.0022521018981933594,22.728921911865328,183.40885474450144,0.0038649906694377804,0.0043150711576704455,-0.05946064528826603,-0.7479006876766253,1,0.7408757954835892,0.7409559786319733,0.7409025231997172,0.7408757954835892,0.31638448895266674,0.9699472876378082,0.7427377326147898,0.018101434287445286,0.7386306473187039,0.00031592963816045406,0.0009451083383127898,0.7430536622529502,8.932297711483628e-07,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397652864456177,-0.0010303258895874023,-0.0013908369223995711,-1.0,0.7409559786319733,0.7403225004673004,-0.0006334781646728516,-0.0008549470993437991,-1.0
2024-05-24,0.7397652864456177,0.7412898540496826,0.7393551468849182,0.7397652864456177,0.7397652864456177,0,0.7453559859882464,0.7392812758684159,0.7332065657485853,0.739725417331714,0.739812974389388,0.7385344133428905,0.7392276155413835,0.7377073228359222,0.7423380006968283,0.7403863990094105,0.7402804493904114,0.741018682718277,0.7411220073699951,0.7393158525607214,0.7393158525607214,0.7377073228359222,0.7423708572414571,0.741324436679937,0.7375820634265741,0.7393349198884861,24.434692356411567,25.204694366670388,0.002672165632247925,21.42857142857143,57.142857142857146,35.714285714285715,0.0,-20.57694480877,-0.32366131670031667,14.100883979312409,0.0008779870884327856,0.0006253038769438483,0.00025268321148893733,0.002672165632247925,0.0023044089646081264,0.0003677566676397984,0.0008371511735929538,0.0005886943185893449,0.0002484568550036089,0.0,15.83242606088218,0.006379534161011576,1.0848045349121094e-05,21.0304121016646,0.008474016041938488,0.3619656215215313,0.0014664386972285115,1.4664386972223073e-05,1.0000146643869723,100.00146643869724,49.83816934164984,47.90193470092669,60.529148805703905,34.06357207869495,47.90193470092669,2.55315713096408,26.386049722577383,-0.015682226954816247,55.028729712439336,-65.93642792130505,0.0,0.0,0.0,0.002878150257885597,0.38906262710898076,0.0019347071647644043,23.120111334943203,189.8117447200369,0.0047864661430349256,-0.0013079080759319968,-0.17041148847517784,-0.8172630405884272,1,0.740043893456459,0.7403225004673004,0.7401367624600729,0.740043893456459,0.3585782830519098,0.9790517555338238,0.7424413732119969,0.01580291821350587,0.7388558047158378,0.00027581296124301114,0.001319192299688674,0.7427171861732399,1.740268323557892e-06,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409602999687195,0.0011950135231018066,0.0016153955112486284,1.0,0.7403225004673004,0.7413453757762909,0.0010228753089904785,0.0013816617870520311,1.0
2024-05-27,0.7409602999687195,0.7420048713684082,0.7406858801841736,0.7409602999687195,0.7409602999687195,0,0.7453059006190468,0.7396032035350799,0.733900506451113,0.7398743326356635,0.7398869953945061,0.7387645636976,0.7392654867850291,0.7378925899664561,0.7422691156604229,0.7404334669256858,0.7403627932071686,0.741018682718277,0.7411220073699951,0.7393551468849182,0.7393551468849182,0.7378925899664561,0.7419029328809987,0.7414402518538753,0.7379494167864322,0.7395447893809247,23.998963096713258,24.359385608494353,0.0026805622455401412,14.285714285714286,50.0,35.714285714285715,0.0,18.911855045505124,6.0148101757655015,18.334482720635283,0.0008326651390494488,0.0006667761293649684,0.00016588900968448044,0.0026805622455401412,0.002534719104440808,0.00014584314109933327,0.0007955614800535526,0.0006300677508821864,0.00016549372917136625,0.0,14.938274468461854,0.005923853149510749,0.00251692533493042,21.645769730659296,0.00858374650052561,0.3629754388232236,0.3408420227452913,0.0034084202274529455,1.003408420227453,100.34084202274529,53.00740508788275,42.77672757824005,50.26670919671398,48.100539102429465,42.77672757824005,25.189852399764355,16.871197923148596,-0.014680368820141343,49.94405083296753,-51.89946089757054,0.0,0.0,0.0,0.0028325384482359487,0.3822793810080685,0.0022395849227905273,23.479752959970007,196.70230772207782,0.003127690831033411,-0.0054538827043825525,-0.2873990981670201,-0.8804964478109787,1,0.7411528378725052,0.7413453757762909,0.7412170171737671,0.7411528378725052,0.848524278692737,0.9775044242001617,0.7424047333853585,0.014768932726623128,0.7390537687710353,0.0002577665087940929,0.0009411797991163474,0.7426624998941527,8.85819414264688e-07,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741526186466217,0.0005658864974975586,0.0007637204011084644,1.0,0.7413453757762909,0.7420853972434998,0.0007400214672088623,0.0009982141811216638,1.0
2024-05-28,0.741526186466217,0.7427765130996704,0.7413942813873291,0.741526186466217,0.741526186466217,0,0.7453106961157301,0.7399164289236069,0.7345221617314837,0.7400798352575714,0.7399927496571971,0.7390194434186687,0.7393432885445512,0.7381539146105448,0.7422319692007125,0.7404784294825615,0.7412432432174683,0.741018682718277,0.7411220073699951,0.7393551468849182,0.7393551468849182,0.7381539146105448,0.7415832339483042,0.7416380404106498,0.7383035774032275,0.7397792149615544,23.91038523273036,23.884523093237412,0.0025615069346549557,7.142857142857143,42.85714285714286,35.714285714285715,0.0,39.379469057763956,8.948469067801621,22.758873000952697,0.0008328093706542194,0.0006999827776228186,0.00013282659303140085,0.0025615069346549557,0.0026934621935216846,-0.00013195525886672884,0.000796353004169803,0.0006633248015397097,0.00013302820263009336,0.0,14.23610979774645,0.005500720781688553,0.0021546483039855957,22.625366337686007,0.008742263481750273,0.34672891895306035,0.2914161815507743,0.002914161815507736,1.0029141618155077,100.29141618155077,54.47423453390081,45.6372377418378,45.43863334033483,54.74760204438844,45.6372377418378,35.66688025112626,21.13662992728487,-0.013683007185516516,48.20214333148688,-45.25239795561157,0.0,0.0,0.0,0.00275994378271559,0.3721977501385691,0.0018162131309509277,23.373339601234953,203.59685516603128,0.0013433070492894432,-0.006979134613999939,-0.40029873490468887,-0.9310357872099643,1,0.7418057918548584,0.7420853972434998,0.7418989936510721,0.7418057918548584,0.9793999041841497,0.97534195828721,0.7422675234930856,0.011549774673025476,0.7396469627107892,0.00020158159863817822,0.0008289451924754537,0.7424691050917237,6.87150132128167e-07,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416197061538696,9.351968765258789e-05,0.00012611784905164442,1.0,0.7420853972434998,0.7408683896064758,-0.0012170076370239258,-0.0016399832708533816,-1.0
2024-05-29,0.7416197061538696,0.7418947815895081,0.7398419976234436,0.7416197061538696,0.7416197061538696,0,0.7445929971879639,0.7403730124235153,0.7361530276590666,0.7402773747709716,0.7400977145924663,0.7392859204955723,0.7394373419492348,0.7384475668271383,0.741925837677291,0.7408402815312438,0.7415729463100433,0.7413673400878906,0.7416521906852722,0.7398370289802552,0.7398370289802552,0.7384475668271383,0.7414289720145719,0.7418216525840385,0.738645824790001,0.7400028144159625,22.90708501901229,23.021648268089827,0.0025422103129900675,0.0,35.714285714285715,35.714285714285715,0.0,-7.533934614302085,9.451494426057867,9.86418224067735,0.0008308919275288318,0.0007261646076040212,0.00010472731992481059,0.0025422103129900675,0.0027692210979950818,-0.00022701078500501426,0.0007950303452832763,0.000689665910288423,0.00010536443499485333,0.0,17.557963165055675,0.006660095918310583,0.0019856691360473633,21.40094041296101,0.008117816090196683,0.3439846706247586,0.2684664356515487,0.0026846643565154324,1.0026846643565155,100.26846643565155,54.72574721302893,50.80409354072878,46.406019620268864,49.56413947536788,50.80409354072878,35.82485121618406,32.22719462235819,-0.012694160794468612,50.18746667037177,-50.43586052463211,0.0,0.0,0.0,0.002709432367240509,0.36533985609578207,0.002052783966064453,22.9620776705804,210.77515125954207,-0.0008767678953170825,-0.005824692137599446,-0.5116702924032245,-0.9693388707942405,1,0.7412440478801727,0.7408683896064758,0.7411188284556071,0.7412440478801727,1.1821591815783523,0.9740797858402614,0.7419791306768145,0.0065687279986650785,0.7404887335641044,0.00011464593174693348,0.0006643207439961787,0.7420937766085615,4.413220509036364e-07,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396395206451416,-0.0019801855087280273,-0.002670082108520971,-1.0,0.7408683896064758,0.7400633990764618,-0.0008049905300140381,-0.001086549974741967,-1.0
2024-05-30,0.7396395206451416,0.7413997650146484,0.7387270331382751,0.7396395206451416,0.7396395206451416,0,0.7441394556361907,0.7405894696712494,0.7370394837063081,0.7402085691468859,0.7400681536926389,0.7395364862421284,0.7394410771880822,0.7385972797870636,0.7418115218256836,0.7408645625386048,0.7406296133995056,0.7413673400878906,0.7416521906852722,0.7453786730766296,-0.7453786730766296,0.7385972797870636,0.7411597633340414,0.7416165033267395,0.7389729442695776,0.7400797146622853,21.385745320714534,21.96609647626149,0.0023890959146695145,7.142857142857143,28.571428571428573,21.42857142857143,0.0,-77.58280212093084,-2.794172482601816,1.6083292428436788,0.0006619572870332213,0.0007133231434898612,-5.136585645663992e-05,0.0023890959146695145,0.0027492631364751784,-0.0003601672218056639,0.0006365324001947892,0.0006790392082696962,-4.2506808074907e-05,0.0,19.150683467709058,0.007299339266456856,-0.004651784896850586,19.776765004988356,0.007537972083754063,0.3231901464527641,-0.6249951950551336,-0.006249951950551351,0.9937500480494487,99.37500480494487,48.60291375869909,42.435594368816375,46.29230855046097,22.995041586692256,42.435594368816375,0.0,23.830577155770072,-0.011792408998723136,47.787436570212954,-77.00495841330773,0.0,0.0,0.0,0.002722520984980079,0.36808754927067616,0.0028926730155944824,22.664413099548238,218.32219266140459,-0.001989480988654761,-0.003303339362684944,-0.6200829566596491,-0.9932157656967214,1,0.7398514598608017,0.7400633990764618,0.7399221062660217,0.7398514598608017,1.5125827723665137,0.9731942069838452,0.7413577829088484,0.0011640668883743928,0.7410936645099095,2.0316799918373862e-05,0.0008478774972942009,0.7413780997087668,7.188962504178775e-07,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409054040908813,0.001265883445739746,0.0017114870290267812,1.0,0.7400633990764618,0.7402676343917847,0.00020423531532287598,0.0002759700257812301,1.0
