Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-05-16,78.83999633789062,79.8499984741211,78.19999694824219,79.2300033569336,79.2300033569336,230277,84.7661030840752,80.42849960327149,76.09089612246778,79.83376297336204,80.61879400522359,81.41839134451058,81.06300302121141,82.00733362833658,79.31358012020567,80.97087617728761,82.00733362833658,80.32499694824219,80.30500030517578,79.89479904174804,-79.89479904174804,82.00733362833658,78.38036732158929,78.17702033637612,81.97633323669433,80.46791398243238,27.977867420488657,23.602334129757185,-2.660576991545838,92.85714285714286,0.0,-92.85714285714286,0.23636767174213594,-13.74331607393583,-13.24841470240061,31.220146885371637,-1.1307750085110229,-1.0025609812427065,-0.12821402726831632,-2.660576991545838,-2.3885333449752264,-0.27204364657061175,-1.0801215102645045,-0.9531564858130984,-0.12696502445140612,25.05156673872211,26.08569964894597,6.757550055067078,0.28000640869140625,13.672981114814084,3.5420117355018466,-3.2700053747852778,0.3546629759529685,0.0035466297595295924,1.0035466297595297,100.35466297595296,43.3757926487997,24.962882994793834,22.958784157214954,35.09020877644096,24.962882994793834,76.34437488407103,46.08711591040747,0.07470678643073381,51.61694676841327,-64.90979122355904,4965999.136464139,-20685.296303368174,15018241.0,1.8503707137868894,2.33544192274095,1.6500015258789062,23.81365470419029,11.057175746014138,0.7665894041244197,0.9339586211950037,0.19178847090315623,0.8295951810843238,1,79.02999877929688,79.02499771118164,79.0933329264323,79.12750053405762,1.4760438898021282,0.9749536771466589,78.00742928641183,-10.512255832905588,80.41971326555525,-0.185560306087955,0.4704655440444851,77.82186898032387,0.22133782813307334,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05999755859375,0.8299942016601562,0.010475756234932958,1.0,79.02499771118164,79.56999969482422,0.5450019836425781,0.006896577025341224,1.0
2024-05-17,79.37999725341797,80.13999938964844,79.0,80.05999755859375,80.05999755859375,94152,84.43101877391098,80.27449951171874,76.11798024952651,79.81463326512045,80.58274262157005,81.01868776951666,81.00094644187605,81.77900009155273,79.35090099212506,80.93037679765854,81.77900009155273,79.9749984741211,80.0,76.69999694824219,76.69999694824219,81.77900009155273,78.63992519147013,78.2806072042932,81.64995816548665,80.34227939728768,27.93361414131477,23.326743390435674,-2.381474666106385,85.71428571428572,0.0,-85.71428571428572,0.5964918151276252,66.24069577823609,-4.3453930507503,27.358321512054257,-0.9900295307106859,-1.0000546911363024,0.01002516042561652,-2.381474666106385,-2.4363181828773275,0.05484351677094246,-0.9481968589403778,-0.9521645604385542,0.00396770149817649,28.763374279569614,24.90539023417394,6.274867908276573,1.9499969482421875,14.205348567164119,3.579011812779058,-2.9338511248757904,2.4964753975226017,0.024964753975226104,1.024964753975226,102.4964753975226,47.82730347462485,36.95679765348165,28.33510178452666,50.909053077417475,36.95679765348165,100.0,71.8818369678673,0.06559102875880463,51.45018086197616,-49.090946922582525,5046936.511147921,30548.802232153714,15112393.0,1.7996299049198572,2.2478515610779986,1.1399993896484375,23.38271459119567,16.645371214113972,0.14710129937981,-0.8572419453669428,0.2864471514266839,0.880024932932973,1,79.64499855041504,79.56999969482422,79.73333231608073,79.81499862670898,1.6483179345762324,0.9735711583210167,78.71314261300223,-2.7908036513218843,79.34685712541852,-0.048747270185868816,0.6763853484929803,78.66439534281636,0.4574971396559704,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80000305175781,-0.2599945068359375,-0.0032474958126954044,-1.0,79.56999969482422,79.8849983215332,0.3149986267089844,0.003958761190361976,1.0
2024-05-20,80.01000213623047,80.5999984741211,79.16999816894531,79.80000305175781,79.80000305175781,85072,84.10973318871947,80.12199974060059,76.1342662924817,79.76644807440495,80.53224329448538,80.72852104485553,80.92910048771515,81.55800018310546,79.57545202194143,80.59164560372926,81.55800018310546,79.03999710083008,79.1349983215332,76.76879699707031,76.76879699707031,81.55800018310546,78.95500253881255,78.33355627410543,81.32454147338868,80.21460216891381,27.457078620072107,23.339737171834628,-2.0852561852870934,78.57142857142857,0.0,-78.57142857142857,-0.14685247528450165,128.60954756344063,-6.8166472921205425,21.26211684391743,-0.889216771945641,-0.9778871072981701,0.0886703353525291,-2.0852561852870934,-2.429893547992762,0.3446373627056687,-0.8533034751864079,-0.9323923433881249,0.07908886820171701,33.31329972408395,23.470770117637883,5.826663057685389,1.3199996948242188,15.240033764910683,3.783367196338925,-2.57607837741304,1.6819567257416512,0.01681956725741652,1.0168195672574165,101.68195672574166,46.591676353939725,49.88479402777855,37.26815822535127,63.65512022947702,49.88479402777855,92.51121078326364,89.61852855577816,0.05709089490304464,51.218403615577024,-36.34487977052298,5036823.621571379,45513.30474667996,15027321.0,1.7732277906524232,2.22208987824514,1.4300003051757812,23.029780518684966,24.353920149095842,-0.0439041481065522,-0.31451273201417823,0.41237188341599185,0.9357762661153384,1,79.89500045776367,79.8849983215332,79.8566665649414,79.84250068664551,1.6779835165194579,0.971933597853439,79.32542920793806,3.9390111923193154,78.43028520856585,0.06885723072093922,0.7489045994858825,79.394286438659,0.5608580991311101,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26000213623047,-0.5400009155273438,-0.0067669285072220154,-1.0,79.8849983215332,78.9000015258789,-0.9849967956542969,-0.012330184845091102,-1.0
2024-05-21,79.69999694824219,79.72000122070312,78.08000183105469,79.26000213623047,79.26000213623047,371672,83.62989575212548,79.91699981689453,76.20410388166358,79.65698955687571,80.45016321975926,80.50464475465859,80.83954149923004,81.35900014241537,79.55967952765587,80.56584645182743,81.35900014241537,79.03999710083008,78.64999771118164,76.92204505615234,76.92204505615234,81.35900014241537,79.18833333858697,78.29093029719911,81.00383313496907,80.06634423040575,27.626777618997856,23.742814588784306,-1.7528842045710604,71.42857142857143,0.0,-71.42857142857143,-0.26828961936750434,25.95919566107004,-11.907222372742977,29.83286460503259,-0.8431758884316736,-0.9509448635248707,0.10776897509319716,-1.7528842045710604,-2.3771227486113196,0.6242385440402591,-0.8095939567785422,-0.9078326660662084,0.0982387092876662,33.95081403358187,26.24123614503244,6.500469177169915,0.8800048828125,14.181866626151853,3.513126682314716,-2.1718199112847025,1.1227416606908847,0.011227416606908914,1.0112274166069088,101.12274166069088,44.046388813628504,60.06843543036728,48.97000903720909,65.64113298420716,60.06843543036728,77.0849373013355,89.86538269486631,0.049000235585916485,59.089004154216504,-34.35886701579284,5199997.032116694,99416.3859718889,14655649.0,1.769425892798902,2.232432305209441,1.720001220703125,22.619258939146086,33.45377047383164,-0.21507827283929973,-0.3489862210822349,0.5512639787419817,0.9797635241616979,1,79.19000053405762,78.9000015258789,79.02000172932942,79.08000183105469,1.4930945194277203,0.9704026560750504,79.44114401681082,4.790327583028065,78.35171356201171,0.0838023426768544,0.497377469510023,79.52494635948767,0.24738434717619384,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56999969482422,-1.69000244140625,-0.021322260861178232,-1.0,78.9000015258789,77.83000183105469,-1.0699996948242188,-0.013561466085311327,-1.0
2024-05-22,78.20999908447266,78.41000366210938,77.25,77.56999969482422,77.56999969482422,314145,83.25205638387358,79.65499992370606,76.05794346353854,79.34851624169005,80.26434621815055,80.24516187223051,80.5479147154134,81.07100016276041,79.46019553601428,80.5382051789321,81.07100016276041,78.81499862670898,78.64999771118164,77.06916319287109,77.06916319287109,81.07100016276041,79.12588938250622,77.95584683445286,80.69091647466024,79.82189258862567,28.195075830268728,24.413922536050563,-1.5291024232521977,64.28571428571429,85.71428571428572,21.42857142857143,-0.5517218699850044,-143.14478294709346,-25.60499123388531,35.582952576790014,-0.9323101386861197,-0.9472179185571206,0.014907779871000892,-1.5291024232521977,-2.287891871569163,0.7587894483169655,-0.8928695990220774,-0.9048400526573822,0.0119704536353048,34.399437264703785,27.450839164860113,6.866151781283894,-1.4199981689453125,13.042214929551651,3.262189062149379,-1.9016139724278167,-1.7976936414080158,-0.017976936414080158,0.9820230635859198,98.20230635859198,37.19750438305735,50.53466907287529,53.49596617700697,22.307754004941497,50.53466907287529,35.57577081274628,68.39063963244841,0.04076520889673141,52.617854206970904,-77.6922459950585,5059172.698963134,67622.05083589721,14341504.0,1.7866099101868709,2.303222788727277,2.0100021362304688,22.220200974113844,47.74143324390245,-0.38741195690852887,1.1658917298400135,0.7401175882055437,0.9988555489185891,1,77.86000061035156,77.83000183105469,77.7433344523112,77.70000076293945,1.0842745374113654,0.9694081623954675,79.10771484375,2.7292438495389892,78.48800027029856,0.04767035180395776,0.8671471733328948,79.15538519555396,0.7519442202192295,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,0,-1,0,0,0,0,0,0,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87000274658203,-0.6999969482421875,-0.009024067951477562,-1.0,77.83000183105469,77.54500198364258,-0.2849998474121094,-0.0036618250122974114,-1.0
2024-05-23,77.29000091552734,78.66000366210938,76.43000030517578,76.87000274658203,76.87000274658203,330273,82.63296141025351,79.32000007629395,76.00703874233439,78.98375062457488,80.04535631675903,79.97416390128758,80.23784077802775,80.79933369954428,78.16509914129816,79.94492866952362,80.79933369954428,78.46500015258789,78.51499938964844,80.5999984741211,-80.5999984741211,80.79933369954428,78.7711658382267,77.54456002567605,80.39937483469645,79.55086049725932,29.091782637913607,25.232103115684296,-1.4310891567132416,100.0,78.57142857142857,-21.42857142857143,-0.18833970255669863,-160.1353315990867,-30.430279736937315,40.74897113729699,-1.0473602606690378,-0.967246386979504,-0.08011387368953371,-1.4310891567132416,-2.181239310153188,0.7501501534399466,-1.0008000608652168,-0.9240320542989491,-0.0767680065662677,34.394159214854525,28.267328847482098,7.195712063159263,-2.3899993896484375,11.899684266820596,3.029175557710138,-1.7846914451642504,-3.0153915281765364,-0.030153915281765392,0.9698460847182346,96.98460847182346,34.784860131531346,32.83350297409852,47.812202492446964,10.551621933146714,32.83350297409852,10.5586625531043,41.07312355572863,0.03226674315872646,51.47439231032935,-89.4483780668533,4859232.1721217325,-15149.622154354118,14011231.0,1.8182808706687796,2.365397171459875,2.2300033569335938,21.933966597544448,55.05952852361353,0.5526031911369657,1.9967415161031916,0.8197475300475319,0.9846268064887352,1,77.31250190734863,77.54500198364258,77.32000223795573,77.2075023651123,0.6812537472943746,0.9674291582147371,78.51371547154018,-1.7233849987611842,78.9048570905413,-0.030087816846239696,1.264774523662954,78.48362765469395,1.599654595706852,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,0,-1,0,0,-1,-1,0,-1,0,1,1,-1,-1,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.72000122070312,0.8499984741210938,0.011057609519324342,1.0,77.54500198364258,77.10000228881836,-0.44499969482421875,-0.005738599309315737,-1.0
2024-05-24,77.04000091552734,78.05000305175781,76.1500015258789,77.72000122070312,77.72000122070312,299075,81.66071881203175,79.01350021362305,76.36628161521435,78.76187439292943,79.89533340733607,79.70452566636881,80.03699825464837,80.5346669514974,78.1428442452684,79.89987655891723,80.5346669514974,78.46500015258789,78.375,80.51659851074218,-80.51659851074218,80.5346669514974,78.37873634696285,77.34831717639655,80.13149986267089,79.35219388572119,30.045673896205773,26.13101460600633,-1.3442298204470973,100.0,71.42857142857143,-28.571428571428573,0.3578946100378659,-131.7609780012687,-20.232447649862337,42.446260254003896,-1.057757369578539,-0.985348583499311,-0.07240878607922796,-1.3442298204470973,-2.0570226381307304,0.7127928176836331,-1.0106515002455723,-0.9413559434882737,-0.0692955567572986,34.419151654871065,27.26065489159768,6.961731409373334,-0.5400009155273438,11.014347685497265,2.8128058750165565,-1.6804084600940226,-0.69000881777046,-0.0069000881777046405,0.9930999118222954,99.30999118222954,39.88377617506884,22.713430717282918,35.360534254752174,35.28091621376035,22.713430717282918,45.52556702541133,30.553333463753905,0.02392823787498166,51.5120176926269,-64.71908378623965,5054417.468583704,14470.88978338521,14310306.0,1.8241180603266458,2.3470381261918143,1.9000015258789062,21.830056004083648,61.37742431491584,1.1876539601360254,0.46922242860396424,0.8777942930957354,0.9594251482604548,1,77.2400016784668,77.10000228881836,77.30666859944661,77.41000175476074,0.3958374119401629,0.9639314242572892,78.22657318115235,-3.771018063572953,79.08342764718192,-0.06591188200227507,1.101828064841869,78.16066129915006,1.2140250844731781,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,0,-1,0,0,0,0,0,0,0,1,1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83000183105469,2.1100006103515625,0.027148746490105544,1.0,77.10000228881836,78.9900016784668,1.8899993896484375,0.024513610032960268,1.0
2024-05-28,77.80999755859375,80.29000091552734,77.69000244140625,79.83000183105469,79.83000183105469,334074,80.98226580987001,78.87350044250488,76.76473507513974,78.82684283178422,79.89111846693082,79.47136372652922,80.02824035604176,80.34866689046224,78.22720212455772,79.85805969805823,80.34866689046224,78.46500015258789,78.375,80.34193463134766,-80.34193463134766,80.34866689046224,78.29951793026925,77.56920279046447,79.9007082303365,79.30673161988618,28.917408580389406,26.099971147439256,-1.1694222474709477,92.85714285714286,64.28571428571429,-28.571428571428573,0.7769251761364137,61.81355616271265,0.5534296511815716,14.249959474776633,-0.8855299005812611,-0.965384846915701,0.0798549463344399,-1.1694222474709477,-1.8953415905987754,0.7259193431278277,-0.8487773193042472,-0.9228402186514684,0.07406289934722121,43.012231588235224,24.567072831531416,6.464464880132382,0.7099990844726562,18.43875919584042,4.851889033427762,-1.4642134714881179,0.8973698936117991,0.008973698936117998,1.008973698936118,100.8973698936118,50.27671482559079,42.8430769768984,32.79667022275988,82.69669278378795,42.8430769768984,100.00000000000001,52.028076526171816,0.016514788773602795,55.69093783621214,-17.303307216212048,5270280.834480877,93956.63474488817,14644380.0,1.879538089883392,2.354425713106062,2.5999984741210938,21.963443525357164,67.80547572786323,1.1183049531359104,-1.6599843701500239,0.9259066906292865,0.9218261127154769,0,78.90500068664551,78.9900016784668,79.27000172932942,79.41000175476074,0.6932068968877241,0.9579483253866384,78.4894302368164,-2.3710604617248223,79.02771410260881,-0.04140645121480083,1.1103334311687243,78.4480237856016,1.2328403283709122,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,0,0,0,0,1,1,0,1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2300033569336,-0.5999984741210938,-0.007515952152811905,-1.0,78.9900016784668,79.80500030517578,0.8149986267089844,0.010317744137118539,1.0
2024-05-29,80.26000213623047,80.62000274658203,78.98999786376953,79.2300033569336,79.2300033569336,259594,80.32940352201439,78.73850059509277,77.14759766817116,78.81295238035803,79.84846587918906,79.26059116016735,79.99096173472948,80.14433364868164,78.27734218617651,79.81854176026118,80.14433364868164,78.46500015258789,78.38500213623047,76.1500015258789,76.1500015258789,80.14433364868164,78.41248443976139,77.66335692083801,79.70233329137166,79.23455977901335,27.62125250550044,25.70835360742654,-0.949358230982071,85.71428571428572,100.0,14.285714285714286,-0.6318991986819441,84.09318192824293,-4.502388323699903,10.771223531943864,-0.7883654666747617,-0.9299809708675132,0.14161550419275148,-0.949358230982071,-1.7003771029306591,0.7510188719485882,-0.7569548852560359,-0.8896631519723819,0.13270826671634595,41.635273517120744,23.030683612954263,6.002717388694355,1.2100067138671875,18.551747055625913,4.835327362094752,-1.1907509183417624,1.5508930606634719,0.015508930606634679,1.0155089306066347,101.55089306066347,47.74880583815005,62.293811425309144,42.616773039830086,68.90382527837895,62.293811425309144,83.68233476647507,76.40263393062874,0.009741856979639252,49.18645423918563,-31.09617472162105,5087133.2140585,59657.77529975772,14384786.0,1.8617142893783283,2.34975919537861,1.6300048828125,22.175415380105658,73.40183859496966,0.1837588108473259,-3.5900919789160057,0.9583317415788233,0.8796333098536162,0,79.7750015258789,79.80500030517578,79.61333465576172,79.51750183105469,0.6851411690353327,0.9523001619382253,78.64371621268135,-1.1633781596380048,78.9077146257673,-0.020307570237379807,1.1049275100615077,78.62340864244398,1.2208648024907234,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.91000366210938,-1.3199996948242188,-0.01666035136812477,-1.0,79.80500030517578,78.52499771118164,-1.2800025939941406,-0.016039127737602746,-1.0
2024-05-30,79.27999877929688,79.41999816894531,77.62999725341797,77.91000366210938,77.91000366210938,373779,80.30963796052406,78.68400077819824,77.05836359587242,78.63770406701565,79.7234038006678,79.0546368338845,79.91610886942276,79.98500035603841,78.09367292414294,79.38732455123161,79.98500035603841,78.46500015258789,78.38500213623047,76.23940155029297,76.23940155029297,79.98500035603841,78.45229147418132,77.51532764327717,79.52854172388713,79.09040945729902,27.176434134881827,25.899929007622614,-0.8405762207813865,78.57142857142857,92.85714285714286,14.285714285714286,-0.7653600092064156,-33.124087025226956,-14.667609279895697,21.39379531683989,-0.8085543848060581,-0.9056956536552222,0.09714126884916408,-0.8405762207813865,-1.4981547950679424,0.6575785742865559,-0.7752437311383176,-0.866779267805569,0.09153553666725145,33.509695507604604,26.676962120838954,6.933952471282034,-0.7199935913085938,17.274150950816193,4.489946836230841,-1.0570882115224265,-0.9156729193161683,-0.009156729193161664,0.9908432708068383,99.08432708068383,42.66619536005215,63.65805229660028,56.26498023293587,39.37363882763376,63.65805229660028,50.87405855635225,78.18546444094237,0.003131645555320972,46.50387237689301,-60.62636117236624,4830293.2776381755,-41518.80836151354,14011007.0,1.8565919055318294,2.3829955310793562,1.7900009155273438,22.29902415283634,75.74563487328851,-1.3298412944504807,-3.419281171488809,0.969212153500159,0.8594453622971621,0,78.55999946594238,78.52499771118164,78.31999969482422,78.21750068664551,0.8073356321679269,0.9499771191771318,78.49028843470983,-1.6655026830466433,78.86828547886441,-0.029076695704198147,1.0713056904189928,78.46121173900563,1.1476958823241148,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98999786376953,-0.9200057983398438,-0.01180857085220852,-1.0,78.52499771118164,77.64500045776367,-0.8799972534179688,-0.011206587444352904,-1.0
2024-05-31,77.91000366210938,78.62000274658203,76.66999816894531,76.98999786376953,76.98999786376953,345120,80.36478093033146,78.58600082397462,76.80722071761777,78.3664290108852,79.54705503054532,78.84145511280407,79.78798234347843,79.79366683959961,78.03848917112427,79.35360366672893,79.79366683959961,78.46500015258789,78.38500213623047,76.32701357421875,76.32701357421875,79.79366683959961,78.28763666429484,77.22766195983206,79.36070849100749,78.89718349005587,27.229344469995787,26.390233530001375,-0.7025633102808229,71.42857142857143,85.71428571428572,14.285714285714286,-0.47179673775680675,-98.36775175409052,-20.980927194476696,27.917178826477247,-0.888548394208911,-0.90226620176596,0.013717807557048989,-0.7025633102808229,-1.311609088865102,0.6090457785842791,-0.8499022791134365,-0.8634038700671425,0.013501590953705955,33.01571699653975,28.36293226121574,7.398669236377403,-2.2400054931640625,15.982842905840977,4.169236347928638,-0.8860207108958249,-2.827218728078007,-0.028272187280780098,0.9717278127192199,97.17278127192199,39.50953640276165,42.35644111884107,56.102768280250096,18.79185925051033,42.35644111884107,30.49780910378692,55.018067475538004,-0.003574023381447411,42.50319274580732,-81.20814074948967,4598443.057560003,-152905.31639676914,13665887.0,1.8632642392536074,2.420138058128762,1.9500045776367188,22.421299427801426,36.660386769969875,-2.350563817750348,-0.3606016039407294,0.5970706715045511,0.9894257473995978,0,77.54750061035156,77.64500045776367,77.42666625976562,77.3174991607666,0.8648706254973583,0.9491699925577346,77.99600197928292,-5.20895242282927,79.18114275251116,-0.09116467486371051,1.0396088302929805,77.90483730441922,1.080786520023139,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,-1,0,0,-1,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22000122070312,-2.7699966430664062,-0.035978655928368714,-1.0,77.64500045776367,75.75,-1.8950004577636719,-0.024405955909479193,-1.0
