Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-05-14,89.5989990234375,91.6510009765625,88.93399810791016,91.35600280761719,91.34849548339844,296507000,94.81452832140259,86.10915069580078,77.40377307019897,89.80249694343992,87.1365164585164,86.61723833084106,87.2589355066867,86.56013361612956,88.75833170153071,86.60402407000565,86.56013361612956,87.38600158691406,85.22150039672852,83.76570433991795,83.76570433991795,86.56013361612956,90.70218520071569,88.53641707920683,85.15502519607544,87.13992329259072,13.932341486498363,19.496385825339352,2.3591804993458396,7.142857142857143,57.142857142857146,50.0,0.6466698303675977,74.58013533266211,15.147541028470886,6.274917310040973,1.4036448477376666,0.8476057434545436,0.556039104283123,2.3591804993458396,0.08450421173009125,2.2746762876157485,1.3232647806942168,0.7927753092055443,0.5304894714886725,63.58627482389726,20.04815726551691,9.667236614354074,4.954002380371094,22.732615373192562,10.961684346608164,2.730054148697984,5.733666299245654,0.05733666299245652,1.0573366629924565,105.73366629924566,57.57377051423545,88.02838742733486,84.75800712257546,93.82726076043201,88.02838742733486,85.0313316810321,80.62024388242351,0.3378419094924423,62.345388288750215,-6.172739239567974,16165382618.75098,188143149.75009537,27638245000.0,3.4442911230200175,3.770185885073373,2.7170028686523438,16.38670656972504,205.94211635668913,4.391401278311666,-2.024138980210296,-0.43746290742118416,-0.94518918460965,1,90.38500022888184,90.29249954223633,90.64700063069661,90.82425117492676,0.7625694403608031,0.9405927626327115,91.58474382672992,27.080208320707417,84.93797324044364,0.511290045098944,0.851719025962793,92.09603387182885,0.7254252991870089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.62999725341797,3.2739944458007812,0.035837759371930386,1.0,90.29249954223633,93.23049926757812,2.937999725341797,0.03253869081304458,1.0
2024-05-15,92.47200012207031,94.86199951171875,91.5989990234375,94.62999725341797,94.62222290039062,417735000,96.0368580652342,86.6389003753662,77.24094268549821,90.5662086035054,87.61996683238101,87.22029244759503,87.35152652779989,86.74900029500326,89.05191497912507,86.66522134273363,86.74900029500326,88.83549880981445,88.05849838256836,84.44204809038077,84.44204809038077,86.74900029500326,91.35674391003636,89.64399122405591,85.35844615300496,87.66055965628675,14.346488704870264,18.921604436642163,2.5751606867863615,0.0,100.0,100.0,0.6613536035614748,149.10636439978998,24.5992993597027,19.730402543704955,1.7578525930388054,1.029655113371396,0.7281974796674093,2.5751606867863615,0.6632941210711473,1.911866565715214,1.6587774450883614,0.9659757363821078,0.6928017087062537,63.92882770672621,18.59235403293572,8.976719713328784,11.588996887207031,27.732418040473096,13.38970542843526,2.967734939034782,13.955752984790081,0.13955752984790087,1.1395575298479008,113.95575298479008,62.299649679851356,93.0374388689891,87.94468432448264,98.29497890941224,93.0374388689891,99.99999999999999,88.57645470065528,0.33125817713581807,62.02683714267526,-1.705021090587761,16523714953.186363,308521192.60772896,28055980000.0,3.448698664525842,3.6444032173965613,3.5059967041015625,16.88523116160166,205.31392494727845,2.364299790933684,-4.549495966608078,-0.42757757553136977,-0.9415524433497953,1,93.39074897766113,93.23049926757812,93.6969985961914,93.93024826049805,0.985574848272326,0.9453335299596412,92.41820024762833,26.91544855541245,85.81851588657923,0.5076680277730082,1.9999842913522758,92.92586827540136,3.999937165655865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.35900115966797,-0.27099609375,-0.002863744072868097,-1.0,93.23049926757812,94.96099853515625,1.730499267578125,0.018561514538407327,1.0
2024-05-16,94.91000366210938,95.81900024414062,94.10299682617188,94.35900115966797,94.35124969482422,323952000,97.04945275689197,87.12330055236816,77.19714834784436,91.21763121481104,88.05474324059307,87.8661536132588,87.48565557301072,87.03080037434896,89.31726928815222,86.7315225413691,87.03080037434896,88.83549880981445,88.5369987487793,85.48404323251457,85.48404323251457,87.03080037434896,92.21618553355393,90.5575807595103,85.64942541122437,88.15152745400705,14.983610775997482,18.514157259885714,2.9567056313539126,21.42857142857143,100.0,78.57142857142857,-0.3210963898274942,156.53908892247972,23.37428102990634,23.266197700651322,1.9937153536104972,1.2224671614192162,0.771248192191281,2.9567056313539126,1.2342158314848928,1.7224897998690198,1.8835883241797546,1.1494982539416372,0.7340900702381175,62.62659888633316,17.906958340533315,8.335525448091014,8.541999816894531,28.76597537041694,13.390298630254616,3.3964251046794938,9.953738400594725,0.09953738400594726,1.0995373840059472,109.95373840059473,61.68714051495318,94.03250984357487,91.69944537996632,89.9752898608804,94.03250984357487,96.00392816295229,93.67841994799487,0.3262793868720415,59.17827208802196,-10.024710139119602,16296421403.835484,257398699.65532303,27732028000.0,3.3249347183431928,3.523706988713203,1.71600341796875,17.404893640511336,202.83271360239638,0.308793441372392,-3.8399221249668862,-0.38804187031076676,-0.9260861658863482,1,94.79775047302246,94.96099853515625,94.76033274332683,94.65999984741211,0.8617483002155373,0.9559245605612466,93.56817169189453,31.458107076470213,85.61483023507255,0.6117954966786143,1.9942523685439064,94.17996718857314,3.977042509442981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.47899627685547,-1.8800048828125,-0.01992395913169197,-1.0,94.96099853515625,93.27299880981445,-1.6879997253417969,-0.01777571583471576,-1.0
2024-05-17,94.36900329589844,94.73999786376953,91.80599975585938,92.47899627685547,92.47139739990234,359691000,96.75492722012086,87.93725051879883,79.1195738174768,91.5660300805238,88.34017892035193,88.32495749417473,87.53934303843337,87.1798334757487,90.89813278250384,87.77317510165278,87.1798334757487,88.83549880981445,88.5369987487793,86.72423807390969,86.72423807390969,87.1798334757487,92.84321526825181,91.00746457048969,85.97380879720052,88.50302396384619,14.675199365072283,17.802850025812365,3.671551484328049,14.285714285714286,92.85714285714286,78.57142857142857,-0.6441745868708801,94.33681915126259,14.93220325623897,10.665851023044707,2.0058158123683967,1.3791368916090523,0.6266789207593444,3.671551484328049,1.8230313521165133,1.8485201322115354,1.8981551430074148,1.2992296317547927,0.5989255112526222,55.46693233900854,21.745082859531458,10.03712784353987,3.6899948120117188,26.937493979345323,12.433848728093572,4.214113758616117,4.155914303724639,0.041559143037246365,1.0415591430372464,104.15591430372464,57.46610162811949,88.4456620486385,91.83853692040087,77.06671737562291,88.4456620486385,68.46544288728572,88.15645701674607,0.3219412116272524,54.68298100774464,-22.93328262437707,16101741274.824783,151141393.33908844,27372337000.0,3.2970106747408328,3.565145392441904,2.9339981079101562,17.984212780968562,201.37079679844635,-0.6777692689551703,-0.16838768669278775,-0.36440218524442863,-0.9161585558351913,1,93.3484992980957,93.27299880981445,93.00833129882812,92.87599754333496,1.1525677718887042,0.9595053062820473,94.04859946114676,32.36723553688226,85.80897282191685,0.6338174337869162,1.649944904981714,94.68241689493368,2.722318189475118,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.77999877929688,2.3010025024414062,0.024881352470055663,1.0,93.27299880981445,94.31999969482422,1.0470008850097656,0.011225123008477746,1.0
2024-05-20,93.75,95.19999694824219,93.44000244140625,94.77999877929688,94.772216796875,318764000,97.10332700398459,88.70035057067871,80.29737413737283,92.16205048754018,88.75565116931612,88.70239564169302,87.66200589972169,87.43473332722982,92.83906578090036,89.03964777146467,87.43473332722982,88.9104995727539,88.5369987487793,87.8156095343374,87.8156095343374,87.43473332722982,93.44525843017271,91.80842135181514,86.32859217325846,88.9933572092364,14.526455528983892,17.4422969455095,4.164852484678619,7.142857142857143,85.71428571428572,78.57142857142857,0.58522840571166,122.37496394572776,21.969887002609564,12.59278565983483,2.1759936840986143,1.5385082501069647,0.6374854339916496,4.164852484678619,2.334566898835014,1.8302855858436047,2.060829246634924,1.451549554730819,0.609279691904105,55.31542593959885,20.447022132607668,9.32019014042988,2.6399993896484375,26.338640325489678,12.005715760559545,4.766437362735051,2.8652044792014886,0.028652044792014955,1.0286520447920149,102.8652044792015,60.98494350130479,86.63598984354083,89.70472057858477,92.86596229411927,86.63598984354083,91.42272371556122,85.29736492193315,0.318840022930833,61.68539271719956,-7.134037705880719,16268368099.616924,146949994.70366478,27691101000.0,3.255867103072682,3.4351837360266693,2.7210006713867188,18.755830225798476,199.71756417176226,0.3373210523349141,2.683375939849651,-0.33738385284873573,-0.9042135148543305,1,94.29249954223633,94.31999969482422,94.47333272298177,94.54999923706055,1.0924677173031112,0.9646062414911301,94.79222760881696,33.27111719647339,86.26220158168248,0.6561558482411144,1.3630981753751121,95.44838345705807,1.8580366357109597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.38600158691406,0.6060028076171875,0.006393783661343102,1.0,94.31999969482422,94.29000091552734,-0.029998779296875,-0.0003180532166447958,-1.0
2024-05-21,93.5989990234375,95.4000015258789,93.18000030517578,95.38600158691406,95.37816619873047,328946000,97.71439402580742,89.3485008239746,80.98260762214178,92.77021416327574,89.18341571238696,89.03985916799067,87.8406821241156,87.76913350423177,92.96641257120103,89.13781689145807,87.76913350423177,90.60150146484375,89.5094985961914,88.77601641951378,88.77601641951378,87.76913350423177,94.07241504435501,92.60816028944517,86.71820888519287,89.50634225824828,14.284111325154246,17.018610817322887,4.353640874226883,0.0,78.57142857142857,78.57142857142857,0.8049556670561551,110.20620370814692,23.7588293592021,11.13363667536885,2.3328683809724,1.6973802762800516,0.6354881046923482,4.353640874226883,2.7703110784546974,1.583329795772186,2.210997642158702,1.6034391722163956,0.6075584699423064,64.10760956175154,20.011695023939772,8.914464409486785,4.832000732421875,25.026031907309854,11.14816463480529,4.961996948985102,5.336043340797536,0.05336043340797537,1.0533604334079754,105.33604334079753,61.87941467960104,88.83378583456452,87.97181257558132,96.56867783395144,88.83378583456452,96.21518404811242,85.36778355031987,0.3168819715041682,67.46482411889845,-3.4313221660485684,16593165251.517399,235220789.5299015,28020047000.0,3.181876682903428,3.335789979627312,2.220001220703125,19.705083227700783,198.15931877718907,1.376029577162924,3.905841660834011,-0.3116603394664865,-0.8922654608399205,1,94.39125061035156,94.29000091552734,94.65533447265625,94.8380012512207,1.1209406835073146,0.9676397160148341,94.97217080252513,28.73067484083896,87.84582999093193,0.5481800624302455,0.9833250961625206,95.52035086495538,0.9669282447430305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.94999694824219,-0.436004638671875,-0.0045709499446267825,-1.0,94.29000091552734,94.6344985961914,0.3444976806640625,0.003653597171694712,1.0
2024-05-22,95.45899963378906,96.0199966430664,93.2490005493164,94.94999694824219,94.94219970703125,548648000,97.54338862586707,90.11215057373047,82.68091252159388,93.2588803904844,89.5554532114744,89.32792668909057,87.96996470041893,88.03283335367838,93.06559179005309,89.23601126392295,88.03283335367838,92.06650161743164,91.52999877929688,89.621174478469,89.621174478469,88.03283335367838,94.60015265176906,93.21638589933691,87.15307973225912,89.96962377076508,14.263522377755743,16.325854145583197,4.297999797723236,0.0,100.0,100.0,-0.18368942731277532,94.67460064802201,21.598776039880917,13.99586606157519,2.394409515541028,1.836786124132247,0.5576233914087811,4.297999797723236,3.140389983130999,1.1576098145922367,2.2714934717646003,1.7370500321260365,0.5344434396385638,65.61536755934235,18.755280953344137,8.2777169516663,4.537994384765625,24.859554972501233,10.971862278078127,4.8824539348803455,5.019238879903787,0.05019238879903788,1.0501923887990379,105.01923887990378,60.79938801994046,92.50642345804381,89.32539971204976,88.08463024606084,92.50642345804381,82.78040031194708,90.13943602520699,0.31563406249108805,65.87266617155771,-11.915369753939165,16718100497.905064,289699984.9430828,27471399000.0,3.1525280693924684,3.3201981787434187,2.77099609375,20.835309943590588,197.05865690508358,3.3107927097599097,3.937458711809533,-0.29335057418688487,-0.8834277544635104,1,94.91949844360352,94.6344985961914,94.73966471354167,94.7922477722168,2.196824591361658,0.9693332261117429,95.08385576520647,24.938417070424165,89.03885868617466,0.4649997753101391,1.0110002727386078,95.54885554051661,1.0221215514775395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.79900360107422,8.849006652832031,0.09319649223007008,1.0,94.6344985961914,103.91999816894531,9.285499572753906,0.09811960448351341,1.0
2024-05-23,102.02799987792969,106.31999969482422,101.5199966430664,103.79900360107422,103.79048156738281,835065000,99.94651048565106,91.17050056457519,82.39449064349932,94.79854070437969,90.4743919462873,89.76132767558018,88.44513408255584,88.47226689656576,93.60226238060415,89.34516754183997,88.47226689656576,96.27300262451172,97.2755012512207,90.51700958151264,90.51700958151264,88.47226689656576,96.01636065914857,95.33946281889942,87.67953392664592,90.98679604479062,16.490202093601717,17.175620345101862,4.641596182798736,0.0,100.0,100.0,0.3689588744107091,274.66629822051016,43.24854891451529,45.43703839959938,3.121242450650726,2.0936773894359426,1.0275650612147835,4.641596182798736,3.4711712242191712,1.1704249585795647,2.957179515197282,1.9810759287402857,0.9761035864569965,69.00100457317778,14.682006545847557,7.686451455118706,15.052001953125,39.134744287339466,20.48816088140179,5.22763179036628,16.960575200990835,0.16960575200990832,1.1696057520099084,116.96057520099083,71.62427445725764,90.23889356519624,90.52636761926823,86.06337261557655,90.23889356519624,100.0,92.99852812001991,0.31777440221014697,67.9429717566821,-13.936627384423447,16676001220.996365,272255341.7827015,28306464000.0,3.73949054633458,3.6026266308936705,11.370002746582031,22.058680757744234,192.11906612400207,4.156809304304395,-0.9701452310055036,-0.2099439249336908,-0.8398005683803315,1,103.41674995422363,103.91999816894531,103.87966664632161,103.85950088500977,0.8726953944121427,0.9700131158624712,97.63462829589844,34.70187482815197,88.6323721749442,0.6924812400734032,3.893614829229305,98.32710953597184,15.16023643839435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.46900177001953,2.6699981689453125,0.025722772630908768,1.0,103.91999816894531,104.73749923706055,0.8175010681152344,0.007866638592373748,1.0
2024-05-24,104.4489974975586,106.4749984741211,103.0,106.46900177001953,106.46025848388672,429494000,102.96800252572474,92.1072006225586,81.24639871939245,96.51680912877734,91.50630225749583,90.32176301298135,89.27700035008107,89.08170038859049,94.24559935007491,89.46767833704584,89.08170038859049,97.60800170898438,97.35300064086914,93.04548799964249,93.04548799964249,89.08170038859049,98.30660333731993,97.66490998695664,88.29965060551962,92.1478757140457,18.580787317985592,17.969509828017983,5.1412946749956205,21.42857142857143,100.0,78.57142857142857,0.5812964487622811,220.25790465227382,47.92148873399939,45.758395234976,3.8681200463288974,2.4485659208145334,1.419554125514364,5.1412946749956205,3.7957758129152515,1.345518862080369,3.663281759971156,2.3175170949864596,1.3457646649846962,69.63587768331514,13.702518324546547,7.137419208324513,16.59100341796875,36.82149689921463,19.179719597741393,5.736257025325619,18.45947141922546,0.18459471419225468,1.1845947141922546,118.45947141922547,73.96074436699969,91.371711131607,91.37234271828238,99.96713053318373,91.371711131607,100.0,94.26013343731579,0.32339744677469806,68.6212937950176,-0.03286946681626595,17104012890.313011,376553942.3830528,28735958000.0,3.720598255462188,3.494536619681041,3.4749984741210938,23.26104867639924,184.80644394906724,2.146642360761971,-3.1456815067440944,-0.08378991648935454,-0.7638686172217072,1,105.0982494354248,104.73749923706055,105.31466674804688,105.60325050354004,0.7811230406188686,0.9758468231597902,100.9218285696847,46.1437404541275,87.39217224121093,1.0407427944979826,5.021132361189961,101.96257136418268,25.21177018858907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,-1,-1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.9010009765625,7.431999206542969,0.06980434758462943,1.0,104.73749923706055,112.41100311279297,7.673503875732422,0.07326415020053498,1.0
2024-05-28,110.24400329589844,114.93900299072266,109.88300323486328,113.9010009765625,113.89164733886719,652728000,107.63871193670404,93.41440048217774,79.19008902765144,98.989975018755,92.95112152969368,91.07107420780778,91.18781303863308,90.01170043945312,104.0733001633187,93.11908379361405,90.01170043945312,101.32400131225586,101.58500289916992,95.46279988504864,95.46279988504864,90.01170043945312,101.73685540975202,101.02600652852313,89.00792560577392,93.74912091326969,21.518750154814228,19.205045483533333,5.7874226692395325,14.285714285714286,100.0,85.71428571428572,0.7232986268296363,228.581518281579,58.231163590166645,59.71226703358652,5.002065449204622,2.959265826492551,2.042799622712071,5.7874226692395325,4.176691609570106,1.6107310596694262,4.734642670615656,2.800942210112299,1.9337004605033572,78.41631356417548,11.660560494501466,6.627603550587048,23.501998901367188,46.225846289531184,26.273744143075714,6.35435313354131,25.998073387821098,0.2599807338782109,1.259980733878211,125.9980733878211,79.11558179508332,94.04800655724512,91.8862037513495,96.11351652297517,94.04800655724512,100.0,100.0000000000001,0.33407402300860145,74.50278013712612,-3.8864834770248335,17488729414.278606,507399178.2192421,29388686000.0,4.059841324407969,3.5643596540853633,8.470001220703125,24.003249314777968,175.51069612039726,1.5739994113516784,2.442000127099037,0.0782729873235415,-0.6495899915130622,1,112.24175262451172,112.41100311279297,112.90766906738281,113.15600204467773,0.8128207549686608,0.9813753344108378,105.48414306640625,56.06288945299875,86.16514347621373,1.486076891553271,7.130648207007861,106.97021995795953,50.84614385210443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.82499694824219,0.9239959716796875,0.008112272620587583,1.0,112.41100311279297,113.19649887084961,0.7854957580566406,0.006987712379618887,1.0
2024-05-29,113.05000305175781,115.49199676513672,110.9010009765625,114.82499694824219,114.81556701660156,557442000,111.45181782965055,94.83555030822754,78.21928278680453,101.33176079805159,94.36233929863229,92.14899781921949,92.9900806202072,90.92536697387695,109.44914855578045,97.20159998415565,90.92536697387695,101.7859992980957,101.86149978637695,99.35804050618344,99.35804050618344,90.92536697387695,105.63749925504737,104.10696680075029,89.79175059000652,95.34997875254642,24.298020250718135,20.18006101850542,6.508377710978195,7.142857142857143,100.0,92.85714285714286,0.3866250326131573,164.2251618528561,59.309679667345094,60.428531497468875,5.907189697640632,3.5488506007221674,2.3583390969184648,6.508377710978195,4.613715723369199,1.8946619876089956,5.593035154441452,3.3593607989781296,2.2336743554633225,84.51696035158817,10.727414603201966,6.154203296973687,23.468994140625,43.49051063005442,24.950041907270084,7.040952623493293,25.689602674547164,0.2568960267454716,1.2568960267454716,125.68960267454716,79.65483983367254,97.87797614326011,94.43256461070412,97.55328137362156,97.87797614326011,100.0,100.0000000000001,0.3488821297143341,78.25623343592133,-2.4467186263784395,17884196222.380295,640629924.7101078,29946128000.0,4.0977809289912726,3.5687185176572336,4.590995788574219,24.217116338644583,164.1028443684696,2.885285541986712,4.701507028131284,0.2739114740588649,-0.4863787570184943,1,113.5669994354248,113.19649887084961,113.7393315633138,114.0107479095459,0.7763666427746624,0.9856239538570082,109.59671391078405,61.61352736432794,85.54014325823103,1.8505054348117702,7.2713447894483645,111.44721934559581,52.872455047037874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5,-4.3249969482421875,-0.0376659879224007,-1.0,113.19649887084961,112.74100112915039,-0.45549774169921875,-0.004023956096194409,-1.0
2024-05-30,114.6500015258789,115.81900024414062,109.66300201416016,110.5,110.49092102050781,487350000,113.23239804856426,96.208500289917,79.18460253126973,102.89722921761468,95.40347869872053,93.31442434614983,94.23262300657701,91.8075335184733,109.97457427789023,100.39484355758928,91.8075335184733,102.35149765014648,102.17399978637695,102.5848317579741,102.5848317579741,91.8075335184733,108.7653023216028,105.98389101255121,90.64619639714559,96.61285830261886,26.40778125832818,20.89958802716078,7.103576122186126,0.0,100.0,100.0,-0.6741394930342716,114.47763880415344,40.96216592881611,53.83467435725874,6.204000224645071,4.0798805255067485,2.1241196991383227,7.103576122186126,5.0744791112394445,2.029097010946682,5.880649828243861,3.863618604831276,2.017031223412585,81.69618077058,11.699393751325141,6.952616309592196,15.870002746582031,38.98537274144486,23.16789605675079,7.596113944663191,16.770583543485017,0.1677058354348501,1.1677058354348502,116.77058354348502,70.48108296440806,91.39204724597884,94.43934331549474,80.5093438413399,91.39204724597884,62.35890530633118,87.45296843544382,0.3653147765109832,71.13203964221061,-19.490656158660087,17529370941.57611,523995374.8632145,29458778000.0,4.244796450490501,3.8414447515751142,6.155998229980469,23.823501250984155,158.99960327077687,3.129559263843332,12.004762317618686,0.35837441386340985,-0.4067303174661052,1,112.65800094604492,112.74100112915039,111.99400075276692,111.6205005645752,0.8120393716139307,0.9870305843655712,111.66177128383092,62.59960033050932,86.58265707833426,1.9291626311920502,4.233615534655793,113.59093391502297,17.92350049527886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.63300323486328,-0.8669967651367188,-0.00784612457137302,-1.0,112.74100112915039,109.8285026550293,-2.9124984741210938,-0.02583353389584223,-1.0
