Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-29,2081.297119140625,2081.297119140625,2074.787109375,2081.297119140625,0,0,0,0,0,0,0,0,2257.590599564532,2047.1653137207031,1836.7400278768741,2083.9201460825057,2017.3027774322454,2027.7686664003315,2047.869232037969,1986.2984375,2077.5293477368573,2020.9748474697017,2077.5802001953125,2105.1427001953125,2105.1427001953125,2050.191868408336,2050.191868408336,1986.2984375,2079.7253997900243,2123.6762369455273,1993.6179967244466,2040.9072735530074,94.7308787810498,-63.659170295230716,43.985645924435175,50.50719831729482,-6.521552392859647,94.7308787810498,110.2516703809428,-15.520791599893002,42.142919312964295,48.172939100495825,-6.030019787531529,65.48179051177858,-57.93896484375,133.10913995315286,4.725507667117861,-2.7083950797911593,-0.027083950797911645,0.9729160492020884,97.29160492020884,0.09638549749297898,0.0,0.0,0.0,24.8786940680293,1.1953456255348012,7.433837890625,20.855565106968935,229.50765956566906,-25.529636280342658,-21.48706128400265,-0.7604927800336115,-0.9969068360489312,2079.6696166992188,2078.0421142578125,2079.1271158854165,2079.6696166992188,0.4511642554791617,2063.7333775111606,-80.73193062718396,2143.3980050223213,-6.128048270089286,8.510465717804166,2057.605329241071,72.42802673391998,39.794885289173536,35.36997636033846,85.71428571428572,21.42857142857143,-64.28571428571429,25.898070850216627,34.053594130934584,0.0,18.800306551668708,38.21661894688278,62.94903542510831,34.33235979099957,51.5953237109257,22.645097506532643,34.33235979099957,13.960079952826218,16.913208044968243,51.43965809610644,-77.35490249346735,0.0,1,0.998475671408779,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2074.787109375,-6.510009765625,-0.0031278618058689315,-1.0,2078.0421142578125,2079.6959228515625,1.65380859375,0.0007958494115219938,1.0
2022-08-30,2074.787109375,2084.604736328125,2074.787109375,2074.787109375,0,0,0,0,0,0,0,0,2252.512145075429,2057.097705078125,1861.6832650808203,2086.8003156733635,2021.0114440091972,2038.4765758696055,2050.3156295350936,1993.5100423177084,2077.392235818764,2022.385282178428,2078.0421142578125,2105.1427001953125,2105.1427001953125,2058.074780654419,2058.074780654419,1993.5100423177084,2075.508887986007,2123.216451880812,2008.3212610880535,2046.6162201255881,80.36197134164672,-57.03691550871648,41.00886892904282,48.60753243964442,-7.598663510601604,80.36197134164672,109.27991096518316,-28.91793962353644,39.31722705932452,46.40179669226156,-7.08456963293704,60.804519760937254,-46.0634765625,126.90896142971337,3.9923913993104763,-2.1719340753152627,-0.02171934075315264,0.9782806592468474,97.82806592468474,0.1052957939829513,0.0,0.0,0.0,23.80290355982185,1.147245587379427,9.817626953125,20.57396803212211,240.5829812718683,-34.879190117094595,-15.169846894104472,-0.8710679581530872,-0.9632424023254428,2077.2415161132812,2079.6959228515625,2078.0596516927085,2077.2415161132812,0.1716328394435325,2059.6500279017855,-80.81561324885371,2140.053271484375,-6.184864890968407,7.703042106902989,2053.465163010817,59.33685770072043,39.46779397696903,36.96734045982582,78.57142857142857,14.285714285714286,-64.28571428571429,22.260488625464752,35.215606918310435,0.0,18.24642935685866,38.08327750278858,61.13024431273237,17.31311597998068,33.86072037920746,15.177018537864125,17.31311597998068,6.083929172683814,9.296165493511065,44.35513805231515,-84.82298146213587,0.0,1,0.9986380591979441,-1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2084.604736328125,9.817626953125,0.004731871963520353,1.0,2079.6959228515625,2078.9766845703125,-0.71923828125,-0.0003458381936258358,-1.0
2022-08-31,2084.604736328125,2084.604736328125,2073.3486328125,2084.604736328125,0,0,0,0,0,0,0,0,2243.803061457343,2067.753802490234,1891.704543523125,2090.4967621198703,2025.1142370620314,2052.242621489025,2053.290387509029,2000.380509440104,2077.752860844232,2023.769471645073,2079.6959228515625,2105.1427001953125,2105.1427001953125,2065.3270599208154,2065.3270599208154,2000.380509440104,2074.3817269277642,2124.1833394886626,2021.6626500447592,2052.493297158518,67.66612830528857,-41.82361274496807,38.99247122316933,46.6845201963494,-7.692048973180071,67.66612830528857,105.89129421310207,-38.225165907813505,37.38952974196718,44.59934330220268,-7.209813560235503,57.89981634051316,-21.262451171875,117.84403561330528,3.348115526956314,-1.0096767402087203,-0.010096767402087174,0.9899032325979128,98.99032325979128,0.11350456224368255,0.0,0.0,0.0,22.90670355666493,1.098851171038466,11.256103515625,20.356105057016403,261.6832719799104,-40.50477860056379,0.4433663080064668,-0.9894836007998268,-0.8019500921265293,2081.7907104492188,2078.9766845703125,2080.8527018229165,2081.7907104492188,0.3685213113284202,2060.081187220982,-79.90398566826215,2133.0921875,-5.616230790693681,7.920943908386875,2054.4649564302886,62.74135239981115,39.085012769350804,38.41108034334991,71.42857142857143,7.142857142857143,-64.28571428571429,25.744901358843308,34.108857070313974,0.0,18.05454528605094,36.746584223319886,62.872450679421654,21.420536073542888,24.35533728150787,26.43949217623154,21.420536073542888,13.628434938518323,11.224148021342836,51.02981224837999,-73.56050782376846,0.0,0,0.9986458528974533,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2073.3486328125,-11.256103515625,-0.0053996344340327,-1.0,2078.9766845703125,2077.6956787109375,-1.281005859375,-0.0006161713447208578,-1.0
2022-09-01,2073.3486328125,2082.042724609375,2073.3486328125,2073.3486328125,0,0,0,0,0,0,0,0,2227.501435439866,2078.2025817871095,1928.9037281343533,2092.3015601807138,2028.2261335620617,2065.195988914853,2055.0512490898877,2007.2886555989583,2077.5326494426454,2025.1135510900124,2078.9766845703125,2100.3966064453125,2100.3966064453125,2071.9991568459,2071.9991568459,2007.2886555989583,2073.952350052007,2122.592040469699,2033.7321283976237,2057.2009180212535,55.40698711688697,-48.98081467504535,36.07039101677219,44.56169436043396,-8.49130334366177,55.40698711688697,100.06025143702148,-44.65326432013451,34.609037752925815,42.60128219234731,-7.992244439421498,53.76411517333365,-41.3701171875,109.4266044980692,2.730320191913299,-1.9562940550605146,-0.019562940550605135,0.9804370594493949,98.04370594493949,0.12084818869662062,0.0,0.0,0.0,22.074517839447793,1.0646794991493391,11.256103515625,20.230979320126707,277.404156867453,-38.32498773088119,33.58438962709072,-0.9916618155208232,-0.6100876808708903,2075.5221557617188,2077.6956787109375,2076.2466634114585,2075.5221557617188,1.2258515391980067,2061.5544852120534,-77.6341500076635,2120.8503696986604,-4.561221883585165,4.5317237253883205,2056.993263328468,20.536519923247397,38.72957307656246,39.341556533311056,64.28571428571429,0.0,-64.28571428571429,19.150866676073818,34.10885707031398,0.0,17.396955026984497,35.40818464269522,59.57543333803691,18.932100946587834,19.22191766670396,15.179792125667483,18.932100946587834,0.0,6.57078803706743,42.969203116677996,-84.82020787433251,0.0,0,0.9986263343554558,-1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082.042724609375,8.694091796875,0.004193260920659279,1.0,2077.6956787109375,2079.78515625,2.0894775390625,0.0010056706381364148,1.0
2022-09-02,2082.042724609375,2082.042724609375,2077.527587890625,2082.042724609375,0,0,0,0,0,0,0,0,2201.9096292268882,2089.051348876953,1976.1930685270174,2094.887735493223,2031.6981716941464,2077.48013831729,2057.556922902121,2014.54091796875,2077.7581532009817,2026.4296661427866,2077.6956787109375,2091.203857421875,2091.203857421875,2073.3486328125,2073.3486328125,2014.54091796875,2074.5830336452273,2122.3952808678305,2044.4228754679361,2062.023761183216,44.80117406600539,-25.395722155336507,34.06349913496638,42.46205531534044,-8.398556180374065,44.80117406600539,92.06182104909522,-47.26064698308983,32.685581136587416,40.618141981195336,-7.93256084460792,49.92382123238124,-32.382080078125,101.61041846249283,2.198353306462857,-1.5314841183444616,-0.015314841183444634,0.9846851588165554,98.46851588165553,0.12747992670971708,0.0,0.0,0.0,21.118773122121166,1.014329479049638,8.694091796875,20.17312681572648,298.7705241323899,-17.44640248757318,57.57233248060067,-0.8765544027017074,-0.27948509308754194,2080.9139404296875,2079.78515625,2080.5376790364585,2080.9139404296875,-0.031755554132055594,2066.0610839843753,-72.84459048134933,2108.173291015625,-3.2394005408653848,4.368088322555722,2062.8216834435098,19.08019559364766,38.399521933258995,39.886392866953685,57.142857142857146,0.0,-57.142857142857146,22.53007379318623,34.10885707031397,0.0,16.885390123108664,34.366991827914575,61.26503689659312,25.389596322341117,21.914077780824105,34.54950466512398,25.389596322341117,10.436528269845986,8.021654402788155,51.09400145925157,-65.45049533487602,0.0,0,0.9985347704904808,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.527587890625,-4.51513671875,-0.002168609061371261,-1.0,2079.78515625,2070.8233642578125,-8.9617919921875,-0.004308998920035686,-1.0
2022-09-05,2077.527587890625,2077.527587890625,2064.119140625,2077.527587890625,0,0,0,0,0,0,0,0,2154.3029918660254,2099.2670288085938,2044.2310657511623,2096.533705303873,2034.6549082229515,2088.838112792969,2059.383919596001,2021.7451253255208,2077.6428705458034,2039.2329672435408,2079.78515625,2088.137939453125,2088.137939453125,2148.728271484375,-2148.728271484375,2021.7451253255208,2075.3552816947713,2121.0403692082973,2053.672114562988,2066.0874173072075,33.11448943309301,-55.12524718252889,31.742778074677517,40.31819986720786,-8.575421792530342,33.11448943309301,81.79834679932338,-48.68385736623037,30.466915330298434,38.58789665101595,-8.120981320717519,59.76628126712187,-12.5791015625,94.35253142945763,1.6180799879627166,-0.6018401656707417,-0.006018401656707445,0.9939815983432926,99.39815983432926,0.13334814974976794,0.0,0.0,0.0,20.890545326567867,1.0055483955223263,17.923583984375,20.15598209526761,-24.61090701044202,3.143390917027254,38.81506855441247,-0.4164538698517942,0.34839361696724724,2074.1754760742188,2070.8233642578125,2073.05810546875,2074.1754760742188,1.5015980495064167,2068.414243861607,-67.39114028202886,2099.6311314174104,-2.401299042754121,4.268003497867336,2066.0129448188527,18.215853857807815,37.25964824508486,39.97561350635423,50.0,0.0,-50.0,19.731232562232513,22.441290298821105,0.0,20.4351778461212,32.260845398346426,59.86561628111625,26.59020953110588,23.637302266678436,30.041331802525832,26.59020953110588,2.1698668173870694,4.202131695744403,59.11264650875009,-69.95866819747417,0.0,0,0.9984695576031722,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.119140625,-13.408447265625,-0.006454040535384174,-1.0,2070.8233642578125,2063.27392578125,-7.5494384765625,-0.003645621643480073,-1.0
2022-09-06,2064.119140625,2064.119140625,2062.4287109375,2064.119140625,0,0,0,0,0,0,0,0,2148.5076412280278,2095.31748046875,2042.1273197094727,2096.220721400885,2036.5558264424385,2093.53762878418,2059.7402588152036,2028.1197387695313,2076.966684049763,2040.1763101636964,2070.8233642578125,2088.137939453125,2088.137939453125,2147.0360888671876,-2147.0360888671876,2028.1197387695313,2074.418847282329,2117.0752404872246,2061.5273279825847,2068.8212247458837,21.61616085737205,-108.08820471309,28.49318853816544,37.953197601399374,-9.460009063233933,21.61616085737205,69.37871827562994,-47.762557418257884,27.37410299771591,36.345137920355945,-8.971034922640037,57.187690864113165,-15.9599609375,87.61306489878208,1.0524774506806442,-0.7672766350813931,-0.00767276635081392,0.9923272336491861,99.23272336491861,0.1382955536324726,0.0,0.0,0.0,20.476854728464808,0.9920384112258447,15.098876953125,20.15901707608541,10.413624150263558,7.868613719979337,15.538864800302738,0.18075301994591708,0.8232713707138442,2063.696533203125,2063.27392578125,2063.5556640625,2063.696533203125,0.2655564620388723,2066.416831752232,-66.03584253434376,2095.664536830357,-2.249823467548077,7.218508532836452,2064.167008284684,52.10686543863267,36.09909401144859,40.00741119563174,42.85714285714286,7.142857142857143,-35.714285714285715,11.58015904055307,21.011888974177122,0.0,19.948547352069912,30.561705629035842,55.790079520276535,23.136708214054067,25.038838022500514,4.819288174512055,23.136708214054067,0.0,4.202131695744403,53.695018762280085,-95.18071182548795,0.0,0,0.998375206246808,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2062.4287109375,-1.6904296875,-0.0008189593586095764,-1.0,2063.27392578125,2059.430908203125,-3.843017578125,-0.00186258234066999,-1.0
2022-09-07,2062.4287109375,2062.4287109375,2056.43310546875,2062.4287109375,0,0,0,0,0,0,0,0,2145.0722461353885,2092.0997314453125,2039.1272167552363,2095.6021185413465,2038.2250447969586,2094.193677368164,2059.974291129486,2034.9496337890625,2076.2397853941497,2041.0778970444576,2063.27392578125,2087.990966796875,2085.428955078125,2143.6517937500003,-2143.6517937500003,2034.9496337890625,2072.034704487499,2112.9709649379975,2068.1683400472007,2071.0347068212363,12.144684620392582,-127.19556799393017,25.48765603690208,35.460089288499915,-9.972433251597835,12.144684620392582,57.444158744268634,-45.29947412387605,24.50763841593607,33.97763801947197,-9.469999603535896,59.0984612711408,0.3359375,81.35498883458337,0.5892614658201982,0.016291095353571095,0.00016291095353580703,1.0001629109535357,100.01629109535357,0.14236704893189067,0.0,0.0,0.0,19.563224759020894,0.9485527744679336,7.68603515625,20.1731827937504,30.908613498228792,10.054016532466655,0.062130717813770914,0.513670242501936,0.9699086279207632,2060.9298095703125,2059.430908203125,2060.43017578125,2060.9298095703125,0.16450152505699442,2066.442047991072,-59.1067981060662,2088.169315011161,-1.6713282323145604,7.574826910599449,2064.770719758757,57.37800272554159,34.652458366525785,39.299106184236464,100.0,0.0,-100.0,10.558274298632336,15.8461949825293,0.0,21.5778263257842,29.70405289834488,55.279137149316156,15.066450144155917,21.59778929643878,10.338730455429538,15.066450144155917,0.0,0.7232889391290745,52.5859291299738,-89.66126954457046,0.0,0,0.9982471373440895,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2056.43310546875,-5.99560546875,-0.0029070607080642465,-1.0,2059.430908203125,2068.2666015625,8.835693359375,0.004290356779720391,1.0
2022-09-08,2056.43310546875,2080.10009765625,2056.43310546875,2056.43310546875,0,0,0,0,0,0,0,0,2140.5003547023216,2088.4056762695313,2036.310997836741,2094.1740110579576,2039.3997583886871,2091.9823889160157,2059.6855429537836,2041.5670288085937,2075.24945139788,2041.932185903293,2059.430908203125,2073.2698974609375,2073.2698974609375,2138.418672453125,-2138.418672453125,2041.5670288085937,2068.4024508772454,2107.987389584553,2073.5317647298175,2072.420737252184,3.060711200420883,-82.36342973259872,22.364154569323546,32.84090234466464,-10.476747775341096,3.060711200420883,45.87813174690622,-42.81742054648534,21.52849929617605,31.487810274812784,-9.959310978636733,54.87714260891646,-5.1240234375,93.2153049222917,0.14799525171676445,-0.24855112505266508,-0.0024855112505266968,0.9975144887494733,99.75144887494733,0.14554977457934548,0.0,0.0,0.0,19.85635100391226,0.9655724249482036,23.6669921875,20.19351676740842,40.96182487056079,5.065903344769179,-15.900323271509954,0.6555560342222081,0.9975173513763276,2062.349853515625,2068.2666015625,2064.3221028645835,2062.349853515625,0.16823062590871962,2066.3775460379466,-46.232639382304285,2079.949288504464,-1.0439801897321428,9.659861599718326,2065.333565848214,93.31292612571269,34.026425119450245,38.787285357813076,100.0,0.0,-100.0,6.821521925984449,25.88799290746821,0.0,19.740766568160385,33.532022397096625,53.410760962992235,5.052672876647307,14.418610411619255,0.0,5.052672876647307,0.0,5.136631860599058e-14,44.997965021959494,-100.0,0.0,0,0.9977353005308204,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.10009765625,23.6669921875,0.011508758599811235,1.0,2068.2666015625,2086.8201904296875,18.5535888671875,0.008970598303512198,1.0
2022-09-09,2080.10009765625,2093.540283203125,2080.10009765625,2080.10009765625,0,0,0,0,0,0,0,0,2129.1646589219195,2084.974267578125,2040.7838762343301,2095.722436704797,2042.0255867285298,2088.463104248047,2061.609623559581,2049.0952107747394,2077.674774527065,2050.8678330592356,2068.2666015625,2070.5189208984375,2074.9866943359375,2133.4995384340627,-2133.4995384340627,2049.0952107747394,2067.225025234524,2107.6367366781574,2077.6821385701496,2074.9067416939683,-3.7358727088339947,114.91415523177682,21.550069838236595,30.582735843379034,-9.032666005142438,-3.7358727088339947,34.937381581363574,-38.67325429019757,20.718979960245633,29.334044211899354,-8.61506425165372,50.957346708279566,6.23681640625,99.99725440328872,-0.1799196561872148,0.30073421245448984,0.0030073421245448845,1.003007342124545,100.30073421245449,0.14825372267419645,0.0,0.0,0.0,21.088552913231023,1.0138239470779566,37.107177734375,20.207835394988845,45.87829669433147,-0.9386276637662304,-10.891561523482908,0.7178626385582887,0.9998825105876605,2083.4601440429688,2086.8201904296875,2084.5801595052085,2083.4601440429688,0.6062298652122021,2070.5817313058037,-16.025119371219457,2074.315590122768,-0.28721990899725275,9.132432157493232,2070.2945113968062,83.40131711121649,33.916432417790915,38.18278509237492,92.85714285714286,100.0,7.142857142857143,18.52752611535965,32.48652729621966,0.0,17.25965026684784,33.869849003840415,59.26376305767983,24.706274232577893,14.941799084460532,63.780092242303816,24.706274232577893,54.64503396170067,18.21501132056694,47.149683697354426,-36.21990775769618,0.0,0,0.9978331109352792,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.540283203125,13.440185546875,0.006461316723180155,1.0,2086.8201904296875,2100.1605224609375,13.34033203125,0.006392660034836616,1.0
2022-09-12,2093.540283203125,2106.78076171875,2093.540283203125,2093.540283203125,0,0,0,0,0,0,0,0,2119.5366756119756,2082.6894775390624,2045.8422794661492,2098.690760199514,2045.3491155333425,2085.4591796875,2064.537450352923,2056.4079467773436,2085.607528865095,2059.5527570107006,2086.8201904296875,2074.9866943359375,2081.60693359375,2128.875552456144,-2128.875552456144,2056.4079467773436,2069.927236014416,2109.504106819987,2080.7627766927085,2077.774165721606,-9.858029096554674,189.2243633076601,21.73882087786842,28.813952850276912,-7.075131972408492,-9.858029096554674,24.912937088230088,-34.77096618478476,20.857420773832928,27.638719524286067,-6.781298750453139,47.31753622911674,12.2431640625,106.09507189010739,-0.4727620121854559,0.5882468173287636,0.00588246817328765,1.0058824681732876,100.58824681732877,0.15067641816477462,0.0,0.0,0.0,21.48798942389309,1.0263948392249886,26.6806640625,20.207487501945362,51.57564383392807,-0.32419861282968815,-16.901954060105314,0.7834293395282512,0.9934215350861625,2096.8504028320312,2100.1605224609375,2097.9537760416665,2096.8504028320312,0.5244691922069361,2077.0953543526784,29.55110654189999,2069.7249930245534,0.5669508713942307,13.589393180998247,2077.6623052240725,184.67160702776164,34.23049917776028,37.81875164314794,85.71428571428572,100.0,14.285714285714286,24.340562621143043,38.31336705736198,0.0,15.72889836127414,35.26723357512231,62.17028131057153,45.82732973623653,25.19542561515407,73.70189696640547,45.82732973623653,91.83548221819554,48.826838726632126,49.37161817781425,-26.29810303359454,0.0,0,0.9975580028415868,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2106.78076171875,13.240478515625,0.006324444111181379,1.0,2100.1605224609375,2111.201171875,11.0406494140625,0.005257050256865712,1.0
2022-09-13,2106.78076171875,2115.62158203125,2106.78076171875,2106.78076171875,0,0,0,0,0,0,0,0,2116.34526982086,2081.985986328125,2047.62670283539,2102.9203289538805,2049.312447545304,2083.436658935547,2068.5983943155097,2064.09599609375,2086.6661905077776,2060.2305928481273,2100.1605224609375,2081.60693359375,2086.02734375,2124.5290056369004,-2124.5290056369004,2064.09599609375,2076.5011723002644,2113.2851004868958,2083.054886372884,2081.024024750084,-16.09824312650244,226.44752881807037,22.69518740443482,27.590199761108494,-4.895012356673675,-16.09824312650244,15.605784706919975,-31.704027833422415,21.724659768482525,26.45590757312536,-4.731247804642834,43.93771221275126,31.99365234375,107.35767278188544,-0.7687125555522442,1.5420209716546562,0.015420209716546595,1.0154202097165466,101.54202097165465,0.1529784714436211,0.0,0.0,0.0,21.53036866705251,1.0219558227543166,22.081298828125,20.191537159571602,60.90269315397901,-11.359502777696537,-17.681432032572612,0.8737950819749912,0.9617284311969249,2108.990966796875,2111.201171875,2109.7277018229165,2108.990966796875,0.7504459302998399,2084.059591238839,48.92409499891209,2069.1447544642856,1.1472951365041208,18.786188408526986,2085.2068863753434,352.92087492067367,34.77960454221803,37.745868765614276,78.57142857142857,100.0,21.42857142857143,29.66469245197435,41.917974280168806,0.0,14.576657110378049,35.616692483491505,64.83234622598718,74.18175454663323,48.238452838482715,85.06327443119008,74.18175454663323,100.0,82.16017205996546,50.06159826360055,-14.936725568809912,0.0,0,0.997115400848491,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2115.62158203125,8.8408203125,0.004196364649394035,1.0,2111.201171875,2097.671875,-13.529296875,-0.00640834092706777,-1.0
